timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805499.6291,2.0630,0.1450,0.0060,0.0000,0.0300,2.3200
1782805499.6791,4.5230,0.4210,0.0340,0.0190,0.1330,5.4080
1782805499.7287,3.8000,0.3530,0.0170,0.0000,0.0610,4.4010
1782805499.7787,4.6130,0.5090,0.0220,0.0000,0.1550,5.5450
1782805499.8289,1.6220,0.1990,0.0080,0.0040,0.0380,1.9430
1782805499.8787,3.5380,0.3300,0.0170,0.0080,0.0480,4.0630
1782805499.9292,1.1810,0.1600,0.0040,0.0000,0.0540,1.4540
1782805499.9788,4.9880,0.7900,0.0220,0.0000,0.1030,6.1180
1782805500.0288,2.0760,0.2750,0.0130,0.0060,0.0430,2.5150
1782805500.0788,3.9130,0.5320,0.0210,0.0080,0.0530,4.6570
1782805500.1288,2.9500,0.4140,0.0170,0.0000,0.0530,3.5710
1782805500.1786,3.1640,0.4530,0.0160,0.0000,0.0600,3.8740
1782805500.2294,2.0540,0.3310,0.0130,0.0070,0.0680,2.5670
1782805500.2794,4.8840,0.5150,0.0240,0.0110,0.0750,5.7010
1782805500.3296,4.3120,0.5300,0.0190,0.0000,0.1060,5.2410
1782805500.3792,4.3090,0.5340,0.0180,0.0000,0.0880,5.1270
1782805500.4293,2.6930,0.3670,0.0100,0.0000,0.0390,3.2090
1782805500.4788,1.4180,0.1900,0.0040,0.0000,0.0520,1.7250
1782805500.5290,3.5380,0.3810,0.0180,0.0090,0.0830,4.1660
1782805500.5788,3.5980,0.3070,0.0140,0.0000,0.0460,4.0940
1782805500.6286,1.2390,0.1110,0.0040,0.0000,0.0210,1.4350
1782805500.6787,2.8680,0.2120,0.0100,0.0000,0.0390,3.2400
1782805500.7290,3.6840,0.2260,0.0110,0.0000,0.0520,4.1180
1782805500.7789,3.0510,0.1690,0.0150,0.0070,0.0420,3.3920
1782805500.8289,1.4750,0.1010,0.0050,0.0000,0.0230,1.6830
1782805500.8793,1.8230,0.1010,0.0100,0.0000,0.0280,2.0350
1782805500.9291,3.9760,0.2340,0.0240,0.0000,0.0970,4.4980
1782805500.9791,3.2880,0.1500,0.0170,0.0080,0.0490,3.6280
1782805501.0291,4.4750,0.2350,0.0200,0.0000,0.0710,5.0000
1782805501.0793,3.2500,0.1140,0.0240,0.0000,0.0780,3.6080
1782805501.1289,2.7900,0.1040,0.0200,0.0000,0.0860,3.1530
1782805501.1787,4.5170,0.2330,0.0370,0.0120,0.0980,5.2330
1782805501.2290,2.8330,0.1230,0.0150,0.0000,0.0560,3.1200
1782805501.2783,3.6420,0.1710,0.0250,0.0000,0.0800,4.0640
1782805501.3285,2.5200,0.1180,0.0120,0.0000,0.0360,2.7760
1782805501.3786,2.2760,0.1490,0.0200,0.0000,0.0610,2.6050
1782805501.4282,0.7900,0.0420,0.0030,0.0020,0.0140,0.9020
1782805501.4780,4.0750,0.1870,0.0300,0.0170,0.1020,4.5820
1782805501.5280,4.4570,0.2210,0.0330,0.0110,0.1050,4.9930
1782805501.5782,3.7930,0.2280,0.0330,0.0000,0.1160,4.3850
1782805501.6282,2.6280,0.1630,0.0260,0.0000,0.0450,2.9690
1782805501.6784,2.5570,0.1520,0.0230,0.0090,0.1400,2.9960
1782805501.7284,3.6150,0.1590,0.0260,0.0150,0.1030,4.0970
1782805501.7788,3.3240,0.1000,0.0190,0.0120,0.0480,3.6220
1782805501.8286,2.1080,0.1060,0.0100,0.0050,0.0280,2.3330
1782805501.8788,3.8070,0.1290,0.0280,0.0170,0.0650,4.2060
1782805501.9285,2.4930,0.1880,0.0270,0.0090,0.0590,2.9070
1782805501.9789,3.5810,0.1120,0.0230,0.0140,0.0840,3.9490
1782805502.0288,2.7260,0.1060,0.0200,0.0120,0.0590,3.0860
1782805502.0791,1.9420,0.0910,0.0130,0.0060,0.0280,2.1420
1782805502.1287,1.9580,0.0570,0.0120,0.0060,0.0310,2.1450
1782805502.1789,2.0830,0.1130,0.0200,0.0060,0.0690,2.4180
1782805502.2291,1.6760,0.0550,0.0110,0.0070,0.0420,1.8700
1782805502.2791,1.1930,0.0440,0.0070,0.0050,0.0420,1.3560
1782805502.3287,0.7940,0.0290,0.0050,0.0030,0.0200,0.9000
1782805502.3788,0.8760,0.0290,0.0050,0.0030,0.0210,0.9880
1782805502.4295,0.7990,0.0310,0.0050,0.0040,0.0190,0.9110
1782805502.4793,1.2980,0.0420,0.0090,0.0060,0.0370,1.4590
1782805502.5292,0.9210,0.0350,0.0050,0.0040,0.0140,1.0220
1782805502.5794,1.1060,0.0340,0.0060,0.0040,0.0160,1.2150
1782805502.6293,2.7730,0.0700,0.0150,0.0110,0.0900,3.0890
1782805502.6792,3.1090,0.0770,0.0220,0.0110,0.0540,3.3770
1782805502.7288,3.7770,0.1230,0.0280,0.0180,0.0970,4.2460
1782805502.7782,1.6780,0.0600,0.0100,0.0070,0.0690,1.9050
1782805502.8282,2.5130,0.0970,0.0220,0.0110,0.0410,2.8100
1782805502.8778,1.9570,0.0530,0.0090,0.0050,0.0250,2.1350
1782805502.9285,1.2380,0.0400,0.0070,0.0050,0.0170,1.3620
1782805502.9786,2.3750,0.0660,0.0120,0.0090,0.0340,2.5880
1782805503.0284,1.0700,0.0340,0.0060,0.0040,0.0160,1.1780
1782805503.0785,1.1860,0.0380,0.0070,0.0050,0.0160,1.3380
1782805503.1290,0.8520,0.0290,0.0050,0.0030,0.0250,0.9570
1782805503.1789,3.0030,0.0850,0.0160,0.0100,0.0420,3.2800
1782805503.2294,3.5210,0.1010,0.0170,0.0100,0.0460,3.8280
1782805503.2796,1.6120,0.0480,0.0080,0.0050,0.0230,1.7680
1782805503.3293,3.5850,0.1110,0.0210,0.0120,0.0560,3.8980
1782805503.3793,2.6370,0.0730,0.0130,0.0090,0.0370,2.8600
1782805503.4289,2.3960,0.0660,0.0100,0.0080,0.0630,2.6330
1782805503.4793,3.2960,0.1210,0.0250,0.0140,0.0750,3.9660
1782805503.5289,3.0860,0.0780,0.0150,0.0100,0.0610,3.3730
1782805503.5789,2.8580,0.1040,0.0220,0.0120,0.0780,3.2310
1782805503.6283,1.4250,0.0470,0.0100,0.0060,0.0230,1.5730
1782805503.6779,1.4190,0.0400,0.0070,0.0040,0.0320,1.5630
1782805503.7281,1.3340,0.0410,0.0070,0.0050,0.0300,1.5040
1782805503.7777,4.6190,0.1430,0.0290,0.0180,0.1100,5.1010
1782805503.8279,4.6260,0.1560,0.0260,0.0180,0.1010,5.1090
1782805503.8782,3.6730,0.1330,0.0250,0.0170,0.1070,4.1280
1782805503.9284,4.1840,0.1300,0.0240,0.0140,0.0840,4.6350
1782805503.9783,1.9180,0.0530,0.0090,0.0060,0.0380,2.1050
1782805504.0284,3.1690,0.0890,0.0150,0.0100,0.0960,3.5480
1782805504.0788,1.8040,0.0930,0.0090,0.0000,0.0350,2.0250
1782805504.1286,2.1030,0.0980,0.0110,0.0000,0.0420,2.3300
1782805504.1784,4.0180,0.1900,0.0240,0.0000,0.0720,4.4260
1782805504.2286,5.5880,0.2290,0.0440,0.0000,0.1080,6.1750
1782805504.2788,5.4160,0.2240,0.0360,0.0120,0.1010,5.9460
1782805504.3286,4.6220,0.1850,0.0240,0.0000,0.0570,5.0510
1782805504.3788,2.7850,0.1240,0.0480,0.0160,0.0490,3.1120
1782805504.4286,2.8620,0.0840,0.0160,0.0090,0.0350,3.0940
1782805504.4788,4.4980,0.1500,0.0310,0.0190,0.0710,4.9450
1782805504.5281,3.6220,0.1380,0.0280,0.0170,0.0910,4.0700
1782805504.5784,2.2900,0.1250,0.0090,0.0000,0.0670,2.5930
1782805504.6284,2.2570,0.0720,0.0140,0.0090,0.0640,2.5310
1782805504.6787,1.6000,0.0830,0.0060,0.0000,0.0240,1.7820
1782805504.7287,2.9910,0.1040,0.0190,0.0140,0.0760,3.3390
1782805504.7785,1.4470,0.0490,0.0080,0.0050,0.0230,1.5980
1782805504.8284,4.9810,0.2370,0.0220,0.0120,0.0640,5.4840
1782805504.8787,3.5180,0.1550,0.0150,0.0070,0.0470,3.8960
1782805504.9291,2.1030,0.1010,0.0070,0.0000,0.0320,2.3230
1782805504.9787,2.4730,0.1220,0.0080,0.0000,0.0410,2.7600
1782805505.0287,2.1390,0.1210,0.0060,0.0000,0.0360,2.4050
1782805505.0791,5.3690,0.2270,0.0170,0.0000,0.1120,5.9370
1782805505.1291,3.8170,0.0000,0.0000,0.0000,0.0740,4.1090
1782805505.1791,4.5570,0.2580,0.0300,0.0120,0.1340,5.1880
1782805505.2293,1.5740,0.0450,0.0070,0.0050,0.0290,1.7250
1782805505.2792,2.1590,0.1530,0.0090,0.0050,0.0420,2.4480
1782805505.3291,2.0570,0.1000,0.0080,0.0040,0.0400,2.3040
1782805505.3789,1.9250,0.0830,0.0070,0.0040,0.0370,2.1310
1782805505.4290,3.3160,0.1800,0.0200,0.0100,0.0490,3.7000
1782805505.4788,1.0100,0.0700,0.0060,0.0040,0.0170,1.1690
1782805505.5288,2.3830,0.1050,0.0110,0.0070,0.0290,2.6160
1782805505.5786,1.5110,0.0650,0.0070,0.0050,0.0300,1.6790
1782805505.6292,2.7760,0.1850,0.0590,0.0200,0.1090,3.4280
1782805505.6790,1.7020,0.0520,0.0100,0.0050,0.0230,1.8510
1782805505.7288,1.0400,0.0380,0.0050,0.0030,0.0150,1.1440
1782805505.7792,1.6580,0.0560,0.0090,0.0050,0.0170,1.8100
1782805505.8290,1.0210,0.0420,0.0050,0.0040,0.0130,1.1290
1782805505.8793,1.4020,0.0310,0.0070,0.0040,0.0260,1.5170
1782805505.9291,0.9530,0.0230,0.0050,0.0030,0.0210,1.0410
1782805505.9787,1.3850,0.0340,0.0070,0.0040,0.0240,1.5030
1782805506.0290,3.7870,0.0690,0.0170,0.0090,0.0840,4.0640
1782805506.0793,1.1850,0.0280,0.0050,0.0030,0.0170,1.2790
1782805506.1290,1.0290,0.0250,0.0050,0.0040,0.0150,1.1250
1782805506.1789,2.6060,0.0570,0.0130,0.0080,0.0320,2.7920
1782805506.2289,1.0390,0.0260,0.0050,0.0030,0.0280,1.1450
1782805506.2793,2.4860,0.0550,0.0110,0.0070,0.0590,2.7010
1782805506.3293,1.9190,0.0450,0.0090,0.0050,0.0440,2.0870
1782805506.3790,1.4870,0.0360,0.0070,0.0050,0.0210,1.6130
1782805506.4294,1.2880,0.0300,0.0070,0.0040,0.0190,1.3970
1782805506.4785,2.5820,0.0520,0.0110,0.0070,0.0300,2.7590
1782805506.5290,1.2840,0.0300,0.0060,0.0040,0.0170,1.3900
1782805506.5790,2.8530,0.0640,0.0160,0.0090,0.0380,3.1060
1782805506.6289,3.1510,0.0680,0.0170,0.0110,0.0660,3.4170
1782805506.6788,1.3460,0.0300,0.0070,0.0040,0.0190,1.5830
1782805506.7290,2.6370,0.0720,0.0160,0.0100,0.0650,2.9160
1782805506.7782,4.9800,0.1230,0.0290,0.0180,0.0700,5.4000
1782805506.8284,5.3800,0.1180,0.0290,0.0170,0.0720,5.8590
1782805506.8782,3.0510,0.0710,0.0140,0.0080,0.0410,3.2650
1782805506.9283,4.5620,0.1030,0.0230,0.0140,0.0890,4.9220
1782805506.9782,5.2140,0.1090,0.0210,0.0150,0.0690,5.5780
1782805507.0284,4.9340,0.1190,0.0260,0.0510,0.1160,5.4110
1782805507.0780,4.3860,0.0930,0.0190,0.0130,0.0510,4.6900
1782805507.1284,4.9360,0.1130,0.0240,0.0170,0.0620,5.3200
1782805507.1781,3.4540,0.0980,0.0220,0.0150,0.0560,3.7960
1782805507.2285,3.8420,0.2650,0.0160,0.0130,0.0620,4.4040
1782805507.2786,5.1070,0.1320,0.0300,0.0190,0.1550,5.6210
1782805507.3287,4.6510,0.0910,0.0150,0.0160,0.0510,4.9670
1782805507.3791,4.0860,0.0850,0.0200,0.0120,0.0800,4.4060
1782805507.4295,1.2700,0.0290,0.0060,0.0040,0.0230,1.3820
1782805507.4799,5.4230,0.3150,0.0320,0.0250,0.0720,6.1540
1782805507.5297,6.0450,0.2930,0.0280,0.0190,0.0810,6.7470
1782805507.5793,3.0180,0.0600,0.0110,0.0090,0.0440,3.2330
1782805507.6303,2.7580,0.0760,0.0180,0.0110,0.0470,3.0210
1782805507.6795,4.1710,0.0940,0.0230,0.0130,0.0560,4.5060
1782805507.7291,5.2180,0.2810,0.0240,0.0280,0.1100,5.8530
1782805507.7787,4.9560,0.3240,0.0270,0.0210,0.0720,5.5710
1782805507.8286,3.4980,0.1970,0.0220,0.0160,0.0530,3.9640
1782805507.8780,2.3310,0.0760,0.0200,0.0110,0.0450,2.5880
1782805507.9272,1.5430,0.0520,0.0090,0.0070,0.0250,1.7080
1782805507.9769,2.3000,0.0850,0.0200,0.0120,0.0630,2.6340
1782805508.0267,3.2840,0.1090,0.0210,0.0160,0.0600,3.6530
1782805508.0764,1.1890,0.0360,0.0080,0.0040,0.0280,1.3150
1782805508.1260,0.9380,0.0550,0.0050,0.0020,0.0320,1.0760
1782805508.1764,1.2260,0.0380,0.0070,0.0040,0.0200,1.3440
1782805508.2268,0.8990,0.0430,0.0040,0.0020,0.0210,1.0110
1782805508.2766,1.1300,0.0520,0.0060,0.0030,0.0150,1.2500
1782805508.3266,0.8870,0.0250,0.0050,0.0030,0.0130,0.9750
1782805508.3766,1.7270,0.0420,0.0080,0.0060,0.0360,1.8830
1782805508.4266,2.5660,0.0720,0.0160,0.0090,0.0480,2.8040
1782805508.4773,4.4880,0.1190,0.0260,0.0160,0.0870,4.8870
1782805508.5272,2.2840,0.0540,0.0100,0.0060,0.0290,2.4560
1782805508.5775,4.9280,0.1300,0.0300,0.0180,0.0740,5.3460
1782805508.6281,3.0090,0.1080,0.0120,0.0100,0.0560,3.2880
1782805508.6777,3.3940,0.3100,0.0270,0.0130,0.0960,3.9770
1782805508.7277,4.7650,0.3690,0.0280,0.0000,0.0870,5.4230
1782805508.7781,3.0540,0.1910,0.0220,0.0110,0.0560,3.4260
1782805508.8282,4.2520,0.3310,0.0250,0.0140,0.0520,4.8090
1782805508.8785,6.1860,0.2280,0.0390,0.0180,0.0870,6.7390
1782805508.9281,6.0340,0.4720,0.0380,0.0120,0.1070,6.8580
1782805508.9775,4.6360,0.4450,0.0370,0.0120,0.0810,5.4010
1782805509.0277,1.6900,0.1150,0.0060,0.0030,0.0190,1.8960
1782805509.0779,3.5350,0.1190,0.0160,0.0100,0.0390,3.8540
1782805509.1285,5.1210,0.2230,0.0260,0.0170,0.0610,5.6120
1782805509.1783,2.7490,0.1670,0.0160,0.0130,0.0520,3.1240
1782805509.2282,2.7950,0.1160,0.0140,0.0070,0.0330,3.0600
1782805509.2782,3.2760,0.1580,0.0110,0.0090,0.0580,3.6350
1782805509.3280,5.1060,0.2110,0.0200,0.0160,0.0860,5.5740
1782805509.3783,1.8160,0.0970,0.0070,0.0050,0.0220,2.0110
1782805509.4286,4.4640,0.3210,0.0190,0.0190,0.0620,5.0530
1782805509.4786,5.9620,0.4380,0.0330,0.0180,0.0750,6.6940
1782805509.5286,6.2930,0.3160,0.0250,0.0220,0.1060,6.9400
1782805509.5782,4.9540,0.2510,0.0200,0.0140,0.0850,5.4640
1782805509.6280,4.8290,0.2800,0.0640,0.0140,0.0490,5.3480
1782805509.6788,2.4880,0.1230,0.0130,0.0090,0.0370,2.7910
1782805509.7288,5.3130,0.3340,0.0270,0.0180,0.0700,5.9890
1782805509.7786,4.2370,0.2640,0.0280,0.0170,0.0740,4.7890
1782805509.8287,5.4140,0.2710,0.0240,0.0160,0.1320,6.0360
1782805509.8786,4.7630,0.2380,0.0330,0.0180,0.0980,5.3640
1782805509.9288,2.0760,0.0990,0.0120,0.0080,0.0300,2.3000
1782805509.9793,2.0950,0.0620,0.0080,0.0060,0.0240,2.2620
1782805510.0289,3.6940,0.1450,0.0260,0.0150,0.0570,4.0920
1782805510.0791,2.2370,0.0590,0.0080,0.0060,0.0250,2.4050
1782805510.1291,1.6350,0.0480,0.0100,0.0060,0.0440,1.8100
1782805510.1795,1.2410,0.0280,0.0050,0.0040,0.0140,1.3330
1782805510.2285,2.3440,0.0550,0.0100,0.0070,0.0300,2.5270
1782805510.2787,1.1510,0.0390,0.0050,0.0030,0.0150,1.2590
1782805510.3292,1.1490,0.0350,0.0060,0.0040,0.0150,1.2690
1782805510.3783,1.5400,0.0360,0.0070,0.0040,0.0190,1.6630
1782805510.4281,0.9960,0.0280,0.0050,0.0030,0.0250,1.0970
1782805510.4785,0.9970,0.0280,0.0050,0.0030,0.0220,1.0990
1782805510.5281,1.5750,0.0410,0.0080,0.0040,0.0300,1.7130
1782805510.5792,1.0100,0.0260,0.0060,0.0030,0.0150,1.1020
1782805510.6289,1.3150,0.0330,0.0070,0.0040,0.0180,1.4210
1782805510.6800,1.0090,0.0270,0.0060,0.0030,0.0130,1.0990
1782805510.7294,1.6940,0.0430,0.0090,0.0040,0.0380,1.8510
1782805510.7792,0.9890,0.0240,0.0040,0.0030,0.0210,1.0780
1782805510.8284,1.2050,0.0320,0.0060,0.0050,0.0140,1.3070
1782805510.8780,1.0130,0.0280,0.0060,0.0040,0.0130,1.0990
1782805510.9284,2.9970,0.1490,0.0400,0.0210,0.1500,3.5930
1782805510.9780,0.9920,0.0310,0.0070,0.0040,0.0130,1.0910
1782805511.0280,2.8620,0.0660,0.0140,0.0080,0.0320,3.0910
1782805511.0776,1.9750,0.0440,0.0100,0.0060,0.0240,2.1230
1782805511.1276,0.9960,0.0280,0.0050,0.0030,0.0130,1.0880
1782805511.1781,1.0870,0.0310,0.0070,0.0040,0.0130,1.1880
1782805511.2285,1.2910,0.0310,0.0060,0.0040,0.0150,1.3940
1782805511.2782,1.1580,0.0300,0.0060,0.0040,0.0170,1.2580
1782805511.3285,1.2820,0.0350,0.0070,0.0040,0.0190,1.4100
1782805511.3781,1.6030,0.0410,0.0070,0.0050,0.0210,1.7270
1782805511.4281,2.5020,0.0530,0.0080,0.0080,0.0260,2.6750
1782805511.4777,1.4430,0.0380,0.0060,0.0050,0.0250,1.5720
1782805511.5277,1.9080,0.0560,0.0110,0.0090,0.0290,2.0940
1782805511.5782,2.1050,0.0490,0.0110,0.0070,0.0380,2.2890
1782805511.6273,1.8650,0.0550,0.0100,0.0080,0.0290,2.0730
1782805511.6777,2.6190,0.0000,0.0000,0.0000,0.0410,2.7650
1782805511.7273,1.3450,0.0000,0.0000,0.0000,0.0230,1.4280
1782805511.7775,3.4160,0.0000,0.0000,0.0000,0.0520,3.6970
1782805511.8277,4.5620,0.0000,0.0000,0.0000,0.0430,4.7380
1782805511.8783,4.8810,0.0000,0.0000,0.0000,0.0780,5.2430
1782805511.9282,5.3080,0.0000,0.0000,0.0000,0.1200,5.6870
1782805511.9790,4.2340,0.0000,0.0000,0.0000,0.0880,4.4870
1782805512.0289,6.6260,0.0000,0.0000,0.0000,0.1120,7.0210
1782805512.0786,4.5630,0.0000,0.0000,0.0000,0.0490,4.7540
1782805512.1290,4.1610,0.0000,0.0000,0.0000,0.0490,4.3550
1782805512.1788,4.4480,0.0000,0.0000,0.0000,0.0730,4.6690
1782805512.2288,4.7130,0.0000,0.0000,0.0000,0.0880,4.9460
1782805512.2786,5.1770,0.0000,0.0000,0.0000,0.0490,5.3870
1782805512.3284,2.2040,0.0560,0.0100,0.0090,0.0320,2.3950
1782805512.3780,2.3980,0.0560,0.0080,0.0080,0.0260,2.5640
1782805512.4286,4.7110,0.0990,0.0220,0.0150,0.0520,5.0390
1782805512.4786,4.3800,0.0930,0.0200,0.0130,0.0970,4.7160
1782805512.5284,6.1640,0.1430,0.0230,0.0190,0.0670,6.5960
1782805512.5786,2.8980,0.0720,0.0160,0.0100,0.0360,3.1310
1782805512.6288,6.4510,0.1310,0.0270,0.0190,0.0730,6.9020
1782805512.6786,4.3420,0.1070,0.0210,0.0140,0.0600,4.6740
1782805512.7291,3.0650,0.0900,0.0150,0.0140,0.0560,3.3790
1782805512.7791,3.4930,0.0750,0.0130,0.0110,0.0710,3.7600
1782805512.8295,4.7330,0.1160,0.0230,0.0150,0.0560,5.0840
1782805512.8789,4.6870,0.1230,0.0220,0.0140,0.0710,5.0970
1782805512.9293,3.8380,0.1370,0.0230,0.0140,0.0540,4.2160
1782805512.9791,3.2930,0.0980,0.0150,0.0110,0.0540,3.5730
1782805513.0291,3.2680,0.0940,0.0130,0.0100,0.1010,3.5910
1782805513.0787,3.4030,0.1400,0.0190,0.0130,0.0900,3.7770
1782805513.1291,4.4080,0.1290,0.0250,0.0130,0.0550,4.7670
1782805513.1784,3.9930,0.0850,0.0170,0.0120,0.1310,4.3740
1782805513.2285,2.3890,0.0500,0.0090,0.0080,0.0260,2.5570
1782805513.2788,3.5840,0.0770,0.0170,0.0110,0.0820,3.8820
1782805513.3280,2.9560,0.0940,0.0150,0.0100,0.0360,3.2090
1782805513.3780,2.8870,0.1300,0.0280,0.0130,0.0490,3.2820
1782805513.4276,1.8150,0.0460,0.0080,0.0070,0.0220,1.9680
1782805513.4776,3.2500,0.1040,0.0240,0.0150,0.0810,3.6180
1782805513.5278,4.7980,0.1180,0.0260,0.0170,0.0720,5.1910
1782805513.5780,1.2650,0.0410,0.0090,0.0060,0.0190,1.3910
1782805513.6282,1.5410,0.0370,0.0070,0.0060,0.0190,1.6670
1782805513.6782,2.0110,0.0620,0.0130,0.0070,0.0430,2.2610
1782805513.7284,2.5830,0.0690,0.0190,0.0090,0.0310,2.7880
1782805513.7786,1.2840,0.0420,0.0070,0.0060,0.0210,1.4210
1782805513.8290,1.5210,0.0420,0.0090,0.0060,0.0220,1.6570
1782805513.8790,1.1190,0.0320,0.0050,0.0030,0.0140,1.2170
1782805513.9287,0.9310,0.0270,0.0050,0.0040,0.0130,1.0180
1782805513.9789,0.9550,0.0270,0.0050,0.0030,0.0140,1.0760
1782805514.0293,0.9420,0.0260,0.0060,0.0030,0.0130,1.0380
1782805514.0786,1.2390,0.0350,0.0070,0.0090,0.0160,1.3570
1782805514.1287,0.9370,0.0280,0.0060,0.0030,0.0130,1.0410
1782805514.1783,1.8560,0.0620,0.0110,0.0060,0.0290,2.0660
1782805514.2279,1.6000,0.0410,0.0090,0.0060,0.0720,1.7880
1782805514.2779,1.4600,0.0360,0.0070,0.0040,0.0180,1.5750
1782805514.3283,1.5800,0.0420,0.0090,0.0050,0.0230,1.7150
1782805514.3783,0.9290,0.0280,0.0060,0.0040,0.0160,1.0260
1782805514.4285,2.7350,0.0750,0.0180,0.0120,0.0710,3.0150
1782805514.4780,0.9850,0.0390,0.0080,0.0050,0.0130,1.0960
1782805514.5284,1.6800,0.0510,0.0080,0.0060,0.0410,1.8450
1782805514.5784,4.4420,0.1500,0.0260,0.0190,0.0650,4.8610
1782805514.6286,1.2150,0.0700,0.0070,0.0040,0.0160,1.3540
1782805514.6787,2.5850,0.0680,0.0100,0.0080,0.0280,2.7840
1782805514.7289,2.9840,0.0820,0.0130,0.0090,0.1150,3.2970
1782805514.7790,3.1720,0.0830,0.0130,0.0090,0.0620,3.4330
1782805514.8286,1.3850,0.0410,0.0050,0.0050,0.0180,1.5170
1782805514.8788,3.8430,0.1050,0.0180,0.0140,0.0610,4.1610
1782805514.9286,4.0180,0.1070,0.0200,0.0120,0.0410,4.3180
1782805514.9790,3.8850,0.1040,0.0170,0.0130,0.0640,4.2120
1782805515.0284,3.8750,0.1230,0.0200,0.0130,0.0750,4.2230
1782805515.0786,2.2460,0.0690,0.0110,0.0080,0.0470,2.4610
1782805515.1289,1.5130,0.0620,0.0080,0.0060,0.0220,1.6970
1782805515.1790,4.9090,0.1250,0.0240,0.0170,0.0560,5.2740
1782805515.2286,4.4410,0.1090,0.0210,0.0130,0.0450,4.7760
1782805515.2787,4.4230,0.1050,0.0200,0.0130,0.0700,4.7600
1782805515.3290,3.5290,0.1250,0.0240,0.0140,0.0500,3.9030
1782805515.3790,0.9860,0.0320,0.0060,0.0030,0.0150,1.0960
1782805515.4283,5.2470,0.1240,0.0210,0.0140,0.1020,5.6880
1782805515.4787,1.9290,0.0500,0.0080,0.0050,0.0230,2.0820
1782805515.5281,2.6030,0.0620,0.0100,0.0070,0.0440,2.7910
1782805515.5787,3.6300,0.1270,0.0210,0.0170,0.0840,4.0400
1782805515.6285,3.9820,0.1320,0.0260,0.0150,0.1210,4.4370
1782805515.6791,3.9410,0.1460,0.0240,0.0140,0.1210,4.4080
1782805515.7289,3.3230,0.0710,0.0110,0.0080,0.0490,3.5570
1782805515.7795,5.5630,0.1450,0.0310,0.0280,0.0980,6.0200
1782805515.8293,3.2010,0.0910,0.0180,0.0130,0.0650,3.5090
1782805515.8791,2.8560,0.0920,0.0190,0.0120,0.0470,3.1340
1782805515.9292,2.3560,0.0500,0.0080,0.0070,0.0260,2.5240
1782805515.9796,2.2310,0.0560,0.0120,0.0060,0.0560,2.4380
1782805516.0292,2.4600,0.0710,0.0160,0.0110,0.1060,2.7630
1782805516.0789,1.1610,0.0270,0.0050,0.0040,0.0130,1.2540
1782805516.1286,2.2280,0.0670,0.0150,0.0100,0.0500,2.4910
1782805516.1780,2.6660,0.0680,0.0170,0.0090,0.0500,2.9250
1782805516.2278,2.1450,0.0630,0.0110,0.0080,0.0320,2.3420
1782805516.2772,3.0770,0.0690,0.0180,0.0100,0.0750,3.3660
1782805516.3268,2.4570,0.0750,0.0190,0.0110,0.0400,2.7120
1782805516.3768,1.7140,0.0350,0.0070,0.0050,0.0200,1.8340
1782805516.4264,2.2360,0.0500,0.0100,0.0060,0.0270,2.4020
1782805516.4765,2.6260,0.0640,0.0130,0.0090,0.0330,2.8400
1782805516.5264,3.3780,0.1140,0.0310,0.0150,0.0580,3.7520
1782805516.5768,5.2280,0.1390,0.0370,0.0210,0.1750,5.9250
1782805516.6271,1.6680,0.0430,0.0080,0.0060,0.0250,1.8190
1782805516.6773,5.1710,0.1320,0.0270,0.0170,0.0700,5.5790
1782805516.7270,3.5200,0.0810,0.0130,0.0110,0.0380,3.7630
1782805516.7773,3.3710,0.1010,0.0170,0.0150,0.0720,3.7100
1782805516.8273,4.1030,0.1010,0.0230,0.0170,0.0530,4.4440
1782805516.8781,1.0290,0.0260,0.0040,0.0040,0.0250,1.1330
1782805516.9279,2.0640,0.0490,0.0090,0.0060,0.0640,2.2730
1782805516.9783,4.1830,0.0920,0.0160,0.0150,0.0610,4.4870
1782805517.0287,5.1100,0.1110,0.0220,0.0200,0.0550,5.5100
1782805517.0782,4.4630,0.1110,0.0260,0.0200,0.1230,4.9470
1782805517.1286,0.9830,0.0320,0.0060,0.0050,0.0130,1.0850
1782805517.1782,2.7840,0.0850,0.0150,0.0120,0.0820,3.0880
1782805517.2280,6.0970,0.1260,0.0210,0.0220,0.0690,6.5440
1782805517.2783,5.1870,0.1320,0.0240,0.0150,0.0790,5.5770
1782805517.3285,3.6170,0.1400,0.0260,0.0190,0.0640,4.0860
1782805517.3779,2.5500,0.0800,0.0180,0.0380,0.0420,2.8340
1782805517.4278,2.6780,0.0710,0.0170,0.0090,0.0310,2.8930
1782805517.4778,1.5270,0.0370,0.0060,0.0060,0.0200,1.6600
1782805517.5282,1.2340,0.1060,0.0180,0.0150,0.0600,1.5880
1782805517.5782,2.2310,0.0610,0.0130,0.0090,0.0260,2.4070
1782805517.6282,3.6810,0.0750,0.0160,0.0120,0.0380,3.9120
1782805517.6788,4.0880,0.1240,0.0260,0.0190,0.0670,4.4820
1782805517.7286,4.8760,0.1340,0.0270,0.0210,0.1220,5.3600
1782805517.7786,4.7890,0.1480,0.0280,0.0220,0.1120,5.3130
1782805517.8286,3.7890,0.1100,0.0210,0.0180,0.0960,4.1840
1782805517.8792,2.1700,0.0490,0.0080,0.0060,0.0250,2.3440
1782805517.9295,5.7980,0.1600,0.0320,0.0210,0.0850,6.3000
