timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805501.2783,0.9000,27.7560,0.0010,0.0050,0.0210,28.7210
1782805501.3285,0.1330,27.9090,0.0020,0.0060,0.0230,28.1100
1782805501.3786,0.8930,67.0320,0.0060,0.0100,0.0240,68.0090
1782805501.4282,0.9030,70.5330,0.0110,0.0110,0.0140,71.5010
1782805501.4780,0.9090,31.0370,0.0010,0.0040,0.0120,31.9870
1782805501.5280,0.1310,31.1020,0.0020,0.0060,0.0170,31.2890
1782805501.5782,0.8920,29.3180,0.0040,0.0090,0.0220,30.2990
1782805501.6282,0.1490,33.2130,0.0030,0.0050,0.0200,33.4260
1782805501.6784,0.9320,30.8380,0.0040,0.0110,0.0140,31.8360
1782805501.7284,0.9290,22.2820,0.0020,0.0040,0.0130,23.2560
1782805501.7788,0.1200,21.7290,0.0030,0.0070,0.0160,21.9080
1782805501.8286,0.8960,40.0100,0.0030,0.0090,0.0390,40.9930
1782805501.8788,0.9040,23.1460,0.0020,0.0040,0.0130,24.0920
1782805501.9285,0.1200,46.9230,0.0090,0.0100,0.0180,47.1060
1782805501.9789,0.9090,40.1040,0.0080,0.0080,0.0150,41.0760
1782805502.0288,0.9070,41.0600,0.0050,0.0070,0.0150,42.0310
1782805502.0791,0.9000,41.8460,0.0030,0.0080,0.0130,42.8030
1782805502.1287,0.1280,38.9230,0.0030,0.0050,0.0340,39.1210
1782805502.1789,0.9030,43.4630,0.0090,0.0090,0.0130,44.4290
1782805502.2291,0.9430,49.1080,0.0040,0.0070,0.0130,50.1090
1782805502.2791,0.9420,49.7860,0.0050,0.0080,0.0130,50.7830
1782805502.3287,0.9380,49.0940,0.0060,0.0070,0.0130,50.0950
1782805502.3788,0.9460,52.1600,0.0050,0.0070,0.0140,53.1680
1782805502.4295,0.9390,20.5780,0.0030,0.0070,0.0210,21.5930
1782805502.4793,0.9230,44.1280,0.0050,0.0090,0.0150,45.1130
1782805502.5292,0.9550,26.5770,0.0040,0.0080,0.0140,27.5960
1782805502.5794,0.1520,43.8110,0.0050,0.0070,0.0230,44.0330
1782805502.6293,0.9540,18.9680,0.0050,0.0070,0.0150,19.9870
1782805502.6792,0.1470,21.3670,0.0040,0.0070,0.0260,21.5870
1782805502.7288,0.9250,19.3180,0.0010,0.0040,0.0140,20.2860
1782805502.7782,0.1230,41.5840,0.0050,0.0070,0.0130,41.7670
1782805502.8282,0.9360,34.8720,0.0050,0.0080,0.0140,35.8680
1782805502.8778,0.9360,34.0020,0.0050,0.0090,0.0140,34.9980
1782805502.9285,0.1370,36.9140,0.0040,0.0050,0.0120,37.0970
1782805502.9786,0.9290,17.9860,0.0030,0.0090,0.0260,18.9890
1782805503.0284,0.9390,17.4490,0.0020,0.0050,0.0210,18.4510
1782805503.0785,1.0900,16.5070,0.0030,0.0070,0.0140,17.6610
1782805503.1290,1.5660,20.0810,0.0040,0.0070,0.0150,21.7120
1782805503.1789,1.2260,22.9730,0.0050,0.0070,0.0270,24.3650
1782805503.2294,1.5390,18.6630,0.0040,0.0070,0.0150,20.2640
1782805503.2796,1.1980,23.2810,0.0040,0.0070,0.0150,24.5570
1782805503.3293,2.2910,19.9750,0.0040,0.0070,0.0160,22.3380
1782805503.3793,1.0000,17.5400,0.0040,0.0090,0.0140,18.6070
1782805503.4289,2.1380,19.7950,0.0030,0.0070,0.0170,22.0030
1782805503.4793,1.0260,19.6380,0.0030,0.0070,0.0130,20.7270
1782805503.5289,2.0830,43.5360,0.0060,0.0080,0.0280,45.6980
1782805503.5789,0.9790,19.9170,0.0010,0.0040,0.0120,20.9390
1782805503.6283,1.1440,23.4180,0.0040,0.0070,0.0150,24.6300
1782805503.6779,1.1950,42.9760,0.0080,0.0100,0.0230,44.2670
1782805503.7281,0.9980,43.0460,0.0050,0.0070,0.0220,44.1240
1782805503.7777,1.0210,24.1020,0.0040,0.0150,0.0150,25.1960
1782805503.8279,5.2560,34.3090,0.0040,0.0090,0.0410,39.6600
1782805503.8782,1.0320,18.9520,0.0010,0.0040,0.0130,20.0280
1782805503.9284,2.5820,38.5510,0.0040,0.0130,0.0200,41.2230
1782805503.9783,1.0130,19.1830,0.0020,0.0050,0.0200,20.2640
1782805504.0284,1.9250,22.5220,0.0040,0.0070,0.0220,24.5230
1782805504.0788,1.5880,42.4640,0.0050,0.0090,0.0140,44.1230
1782805504.1286,1.1480,31.8160,0.0040,0.0070,0.0320,33.0580
1782805504.1784,1.1730,27.6080,0.0040,0.0090,0.0190,28.8560
1782805504.2286,1.2280,33.9700,0.0040,0.0090,0.0250,35.2790
1782805504.2788,1.0260,91.8950,0.0080,0.0120,0.0170,92.9990
1782805504.3286,1.0620,30.9960,0.0020,0.0070,0.0140,32.1190
1782805504.3788,1.0170,35.7520,0.0030,0.0080,0.0300,36.8430
1782805504.4286,1.0420,45.6170,0.0030,0.0070,0.0150,46.7190
1782805504.4788,1.0330,44.2450,0.0020,0.0070,0.0140,45.3290
1782805504.5281,1.0310,43.0710,0.0020,0.0070,0.0140,44.1570
1782805504.5784,1.0840,43.4860,0.0040,0.0060,0.0140,44.6320
1782805504.6284,1.0680,65.4070,0.0030,0.0090,0.0190,66.5470
1782805504.6787,1.0700,49.9910,0.0030,0.0070,0.0310,51.1440
1782805504.7287,1.0510,45.3610,0.0040,0.0080,0.0150,46.4720
1782805504.7785,1.0880,47.7410,0.0040,0.0090,0.0240,48.9080
1782805504.8284,1.0900,107.6630,0.0070,0.0110,0.0140,108.8190
1782805504.8787,1.0930,75.7050,0.0030,0.0080,0.0200,76.8620
1782805504.9291,1.1130,66.9020,0.0030,0.0080,0.0140,68.0710
1782805504.9787,1.0810,61.6730,0.0030,0.0070,0.0160,62.8290
1782805505.0287,1.0880,68.8830,0.0030,0.0080,0.0140,70.0300
1782805505.0791,1.1240,72.2920,0.0030,0.0080,0.0170,73.4820
1782805505.1291,1.0850,29.5050,0.0030,0.0080,0.0130,30.6480
1782805505.1791,1.0680,20.3150,0.0020,0.0050,0.0120,21.4290
1782805505.2293,0.1480,18.0820,0.0010,0.0030,0.0110,18.2700
1782805505.2792,0.1340,25.7640,0.0030,0.0060,0.0130,25.9560
1782805505.3291,1.0730,19.7340,0.0020,0.0040,0.0130,20.8500
1782805505.3789,0.1440,19.2320,0.0030,0.0060,0.0170,19.4290
1782805505.4290,1.0470,17.4040,0.0010,0.0040,0.0130,18.4990
1782805505.4788,1.7170,28.6460,0.0050,0.0090,0.0160,30.4360
1782805505.5288,1.5610,21.7620,0.0050,0.0070,0.0230,23.3970
1782805505.5786,1.1160,16.5060,0.0040,0.0060,0.0180,17.6870
1782805505.6292,1.0760,18.9020,0.0040,0.0070,0.0160,20.0510
1782805505.6790,1.0710,16.0590,0.0030,0.0050,0.0150,17.1970
1782805505.7288,1.0920,14.9160,0.0040,0.0090,0.0150,16.0730
1782805505.7792,1.0750,10.2730,0.0030,0.0060,0.0130,11.4060
1782805505.8290,1.0490,10.8950,0.0050,0.0070,0.0270,12.0260
1782805505.8793,1.0570,10.4260,0.0040,0.0060,0.0270,11.5590
1782805505.9291,1.0900,10.1540,0.0040,0.0070,0.0130,11.3080
1782805505.9787,1.7880,10.4760,0.0040,0.0080,0.0180,12.3320
1782805506.0290,1.2000,15.3810,0.0040,0.0070,0.0150,16.6480
1782805506.0793,1.5110,8.4230,0.0040,0.0060,0.0220,10.0050
1782805506.1290,1.1060,10.4730,0.0040,0.0070,0.0290,11.6590
1782805506.1789,1.3640,9.2810,0.0040,0.0060,0.0140,10.7080
1782805506.2289,1.0910,9.5430,0.0040,0.0080,0.0150,10.7070
1782805506.2793,1.4250,16.7110,0.0040,0.0070,0.0150,18.2000
1782805506.3293,1.7660,10.1480,0.0030,0.0080,0.0230,11.9980
1782805506.3790,1.0610,10.7260,0.0040,0.0060,0.0170,11.8570
1782805506.4294,1.3500,15.2170,0.0050,0.0070,0.0190,16.6580
1782805506.4785,1.9960,18.1600,0.0040,0.0070,0.0140,20.2260
1782805506.5290,2.1400,30.4220,0.0050,0.0080,0.0180,32.6410
1782805506.5790,1.0600,13.0960,0.0030,0.0060,0.0210,14.2270
1782805506.6289,2.7570,31.8520,0.0060,0.0090,0.0180,34.6910
1782805506.6788,1.1990,9.8980,0.0010,0.0050,0.0140,11.1450
1782805506.7290,4.5460,14.9060,0.0040,0.0080,0.0130,19.5370
1782805506.7782,2.8820,14.6900,0.0070,0.0110,0.0200,17.6630
1782805506.8284,2.0730,16.1950,0.0040,0.0070,0.0190,18.3410
1782805506.8782,1.2490,10.4390,0.0050,0.0070,0.0140,11.7530
1782805506.9283,5.7440,29.9640,0.0050,0.0090,0.0200,35.7930
1782805506.9782,1.0440,11.4830,0.0020,0.0040,0.0310,12.5910
1782805507.0284,5.2030,17.9020,0.0040,0.0080,0.0140,23.1690
1782805507.0780,1.3940,15.1390,0.0050,0.0150,0.0150,16.6140
1782805507.1284,3.8120,16.5900,0.0040,0.0080,0.0170,20.4830
1782805507.1781,1.7320,15.3600,0.0040,0.0070,0.0150,17.1660
1782805507.2285,4.1290,12.9760,0.0040,0.0120,0.0130,17.1760
1782805507.2786,1.3990,10.8140,0.0030,0.0070,0.0250,12.3030
1782805507.3287,2.1430,13.0810,0.0040,0.0080,0.0140,15.2930
1782805507.3791,1.2230,18.4380,0.0150,0.0220,0.0420,19.8570
1782805507.4295,2.3420,13.2480,0.0040,0.0070,0.0160,15.6790
1782805507.4799,1.3060,17.0730,0.0030,0.0070,0.0160,18.4450
1782805507.5297,3.0580,13.0180,0.0030,0.0090,0.0140,16.1510
1782805507.5793,1.0470,65.8940,0.0090,0.0110,0.0130,67.0090
1782805507.6303,1.0110,5.4080,0.0010,0.0030,0.0140,6.4620
1782805507.6795,5.5420,14.3850,0.0060,0.0170,0.0260,20.0400
1782805507.7291,1.2450,5.4660,0.0040,0.0070,0.0150,6.7750
1782805507.7787,2.6870,7.1460,0.0040,0.0060,0.0140,9.8970
1782805507.8286,1.0210,54.6990,0.0100,0.0000,0.0150,55.7830
1782805507.8780,1.1400,4.5470,0.0010,0.0060,0.0120,5.7440
1782805507.9272,5.7000,21.8410,0.0160,0.0260,0.1130,27.8530
1782805507.9769,1.7190,6.6580,0.0030,0.0050,0.0210,8.4430
1782805508.0267,0.9810,4.6960,0.0040,0.0070,0.0140,5.7420
1782805508.0764,1.2660,5.5860,0.0080,0.0060,0.0130,6.9150
1782805508.1260,1.1100,18.4570,0.0050,0.0060,0.0240,19.6380
1782805508.1764,1.0060,5.4270,0.0040,0.0070,0.0230,6.5120
1782805508.2268,2.6260,10.6280,0.0080,0.0100,0.0180,13.3430
1782805508.2766,2.0500,56.9110,0.0140,0.0090,0.0130,59.0250
1782805508.3266,1.0050,4.7660,0.0010,0.0030,0.0130,5.8100
1782805508.3766,0.9950,4.4830,0.0050,0.0070,0.0160,5.5530
1782805508.4266,3.0520,8.3690,0.0050,0.0070,0.0260,11.5020
1782805508.4773,0.9870,20.8040,0.0050,0.0050,0.0180,21.8530
1782805508.5272,2.0700,39.6800,0.0110,0.0100,0.0230,41.8440
1782805508.5775,0.9910,19.8150,0.0030,0.0030,0.0120,20.8510
1782805508.6281,4.4920,17.0140,0.0090,0.0180,0.0520,21.6540
1782805508.6777,2.6080,8.7220,0.0040,0.0090,0.0190,11.4090
1782805508.7277,2.3980,6.8560,0.0040,0.0080,0.0180,9.3290
1782805508.7781,1.7170,12.3450,0.0050,0.0110,0.0230,14.1530
1782805508.8282,5.3680,13.6340,0.0030,0.0090,0.0160,19.0770
1782805508.8785,1.3710,37.8250,0.0100,0.0110,0.0250,39.2840
1782805508.9281,1.0090,6.4000,0.0030,0.0080,0.0140,7.4750
1782805508.9775,4.1820,35.3330,0.0080,0.0100,0.0530,39.6260
1782805509.0277,1.0620,7.7880,0.0020,0.0040,0.0130,8.8920
1782805509.0779,4.1190,22.2680,0.0040,0.0090,0.0190,26.4570
1782805509.1285,1.8430,7.9090,0.0040,0.0080,0.0140,9.8250
1782805509.1783,6.0660,25.4380,0.0060,0.0120,0.0190,31.5980
1782805509.2282,2.4560,18.9710,0.0050,0.0090,0.0270,21.5160
1782805509.2782,3.5480,22.3250,0.0040,0.0140,0.0320,25.9670
1782805509.3280,2.9790,21.6040,0.0120,0.0240,0.0600,24.7840
1782805509.3783,5.3990,14.1720,0.0040,0.0070,0.0230,19.6470
1782805509.4286,3.2420,19.9530,0.0060,0.0110,0.0230,23.2840
1782805509.4786,2.9880,10.3480,0.0040,0.0090,0.0140,13.3990
1782805509.5286,2.9920,23.2500,0.0080,0.0140,0.0250,26.3520
1782805509.5782,1.3490,12.6220,0.0040,0.0080,0.0180,14.0480
1782805509.6280,3.7360,17.1850,0.0040,0.0070,0.0180,20.9890
1782805509.6788,1.9020,10.2630,0.0030,0.0080,0.0210,12.2470
1782805509.7288,4.2030,16.0940,0.0030,0.0080,0.0140,20.3620
1782805509.7786,1.1120,7.4420,0.0040,0.0070,0.0150,8.6170
1782805509.8287,6.0140,19.1810,0.0050,0.0090,0.0220,25.2740
1782805509.8786,1.1250,10.4940,0.0040,0.0050,0.0120,11.6810
1782805509.9288,3.0410,11.3440,0.0030,0.0080,0.0200,14.4530
1782805509.9793,2.1880,24.2800,0.0050,0.0090,0.0210,26.5500
1782805510.0289,5.4970,19.8560,0.0040,0.0110,0.0160,25.4330
1782805510.0791,1.2110,10.3490,0.0040,0.0110,0.0180,11.6490
1782805510.1291,3.4000,10.3900,0.0040,0.0120,0.0260,13.8680
1782805510.1795,1.2040,51.2590,0.0070,0.0090,0.0130,52.5230
1782805510.2285,1.0780,79.9590,0.0040,0.0080,0.0150,81.0980
1782805510.2787,1.0680,7.8800,0.0020,0.0060,0.0150,9.0000
1782805510.3292,1.0710,7.8410,0.0020,0.0060,0.0130,8.9610
1782805510.3783,1.5040,41.6680,0.0060,0.0090,0.0140,43.2370
1782805510.4281,1.0760,7.4600,0.0020,0.0040,0.0170,8.5850
1782805510.4785,1.0720,52.7320,0.0070,0.0060,0.0150,53.8700
1782805510.5281,1.0950,59.7730,0.0030,0.0080,0.0150,60.9330
1782805510.5792,1.0650,111.3820,0.0060,0.0080,0.0150,112.5090
1782805510.6289,1.0720,7.3360,0.0020,0.0060,0.0130,8.4570
1782805510.6800,0.1320,57.7740,0.0050,0.0080,0.0230,57.9750
1782805510.7294,1.1220,7.5460,0.0030,0.0040,0.0200,8.7340
1782805510.7792,1.0670,7.2290,0.0010,0.0030,0.0200,8.3420
1782805510.8284,1.0930,10.0110,0.0030,0.0080,0.0230,11.1790
1782805510.8780,1.0880,8.3270,0.0030,0.0070,0.0130,9.4760
1782805510.9284,1.1710,6.8280,0.0040,0.0080,0.0140,8.0650
1782805510.9780,1.1280,7.9830,0.0030,0.0060,0.0160,9.1710
1782805511.0280,1.1400,109.3880,0.0100,0.0000,0.0150,110.5930
1782805511.0776,1.0920,6.9050,0.0020,0.0060,0.0130,8.0510
1782805511.1276,0.1160,50.4110,0.0030,0.0070,0.0130,50.5900
1782805511.1781,1.0940,60.7770,0.0050,0.0080,0.0190,61.9340
1782805511.2285,1.0980,51.6390,0.0040,0.0080,0.0190,52.8040
1782805511.2782,1.0870,7.9930,0.0020,0.0040,0.0150,9.1300
1782805511.3285,0.1120,6.7040,0.0020,0.0040,0.0170,6.8700
1782805511.3781,1.1240,57.4520,0.0080,0.0090,0.0140,58.6420
1782805511.4281,1.0790,61.0160,0.0050,0.0100,0.0190,62.1670
1782805511.4777,1.0830,6.6370,0.0020,0.0040,0.0120,7.7660
1782805511.5277,1.5650,109.7660,0.0090,0.0090,0.0150,111.4040
1782805511.5782,1.0820,56.5070,0.0030,0.0090,0.0250,57.6600
1782805511.6273,1.0590,43.7650,0.0070,0.0090,0.0140,44.8830
1782805511.6777,1.0590,6.1980,0.0020,0.0040,0.0130,7.3020
1782805511.7273,0.1190,7.3170,0.0010,0.0030,0.0140,7.4770
1782805511.7775,1.0780,56.4750,0.0070,0.0090,0.0150,57.6230
1782805511.8277,1.0800,109.7940,0.0080,0.0110,0.0150,110.9450
1782805511.8783,1.0690,54.0000,0.0050,0.0080,0.0280,55.1430
1782805511.9282,1.0720,8.1280,0.0010,0.0040,0.0120,9.2430
1782805511.9790,0.1170,14.3330,0.0020,0.0060,0.0220,14.5020
1782805512.0289,1.0850,53.0970,0.0070,0.0110,0.0150,54.2600
1782805512.0786,1.0560,71.2780,0.0060,0.0110,0.0180,72.4090
1782805512.1290,1.0580,56.5060,0.0090,0.0090,0.0140,57.6300
1782805512.1788,1.0690,7.9610,0.0010,0.0040,0.0120,9.0890
1782805512.2288,1.1030,87.1230,0.0050,0.0070,0.0220,88.2970
1782805512.2786,1.0890,53.5730,0.0040,0.0070,0.0130,54.7170
1782805512.3284,1.0820,64.7950,0.0030,0.0070,0.0140,65.9390
1782805512.3780,1.0260,87.1820,0.0040,0.0090,0.0170,88.2860
1782805512.4286,1.0640,7.5200,0.0020,0.0100,0.0140,8.6350
1782805512.4786,1.0270,5.9210,0.0010,0.0050,0.0140,7.0010
1782805512.5284,0.1180,37.4200,0.0050,0.0080,0.0140,37.6000
1782805512.5786,1.0450,54.1500,0.0060,0.0090,0.0220,55.2680
1782805512.6288,1.0520,42.8390,0.0040,0.0110,0.0160,43.9640
1782805512.6786,1.0440,44.2080,0.0070,0.0070,0.0180,45.3170
1782805512.7291,1.0380,78.9090,0.0070,0.0090,0.0210,80.0210
1782805512.7791,1.0320,57.3870,0.0060,0.0070,0.0150,58.4830
1782805512.8295,1.0070,63.5450,0.0050,0.0130,0.0160,64.6170
1782805512.8789,1.0140,72.8670,0.0040,0.0080,0.0170,73.9440
1782805512.9293,1.0120,36.5770,0.0050,0.0090,0.0160,37.6530
1782805512.9791,0.9860,40.9910,0.0030,0.0080,0.0150,42.0330
1782805513.0291,1.0020,70.0630,0.0040,0.0080,0.0260,71.1330
1782805513.0787,1.0030,50.8580,0.0050,0.0070,0.0140,51.9220
1782805513.1291,0.9990,21.8920,0.0050,0.0080,0.0150,22.9550
1782805513.1784,0.9920,40.1820,0.0040,0.0080,0.0140,41.2320
1782805513.2285,0.1230,36.7630,0.0030,0.0060,0.0130,36.9350
1782805513.2788,1.0330,47.5430,0.0120,0.0070,0.0150,48.6360
1782805513.3280,1.0070,37.0600,0.0030,0.0070,0.0280,38.1390
1782805513.3780,0.9630,40.9430,0.0040,0.0080,0.0170,41.9680
1782805513.4276,0.9540,53.0060,0.0050,0.0070,0.0150,54.0220
1782805513.4776,0.9640,36.0690,0.0050,0.0070,0.0140,37.0920
1782805513.5278,0.9950,38.8510,0.0050,0.0080,0.0130,39.9110
1782805513.5780,0.9500,30.9270,0.0080,0.0080,0.0140,31.9400
1782805513.6282,1.0510,46.0350,0.0070,0.0110,0.0200,47.1750
1782805513.6782,0.9840,28.2290,0.0050,0.0240,0.0130,29.2910
1782805513.7284,0.9770,32.5960,0.0090,0.0110,0.0150,33.6370
1782805513.7786,1.0070,38.3150,0.0120,0.0090,0.0270,39.4020
1782805513.8290,1.0170,48.7270,0.0080,0.0100,0.0130,49.8090
1782805513.8790,0.9840,29.9420,0.0040,0.0070,0.0240,30.9930
1782805513.9287,0.9790,24.0340,0.0050,0.0050,0.0140,25.0730
1782805513.9789,1.4640,32.0910,0.0060,0.0070,0.0190,33.6270
1782805514.0293,1.0110,21.6980,0.0050,0.0050,0.0170,22.7710
1782805514.0786,0.9940,26.5150,0.0060,0.0080,0.0230,27.5880
1782805514.1287,0.9710,30.4810,0.0080,0.0070,0.0210,31.5210
1782805514.1783,0.9830,28.7400,0.0060,0.0060,0.0240,29.8060
1782805514.2279,1.4950,19.8060,0.0100,0.0080,0.0150,21.3670
1782805514.2779,2.3280,32.9560,0.0170,0.0090,0.0220,35.3740
1782805514.3283,0.9830,22.5380,0.0060,0.0120,0.0150,23.5900
1782805514.3783,1.4630,27.7150,0.0050,0.0060,0.0180,29.2480
1782805514.4285,0.9720,22.1890,0.0060,0.0060,0.0930,23.3050
1782805514.4780,1.6860,24.5760,0.0060,0.0060,0.0210,26.3470
1782805514.5284,0.9720,42.3430,0.0060,0.0060,0.0190,43.3870
1782805514.5784,0.9710,29.0150,0.0060,0.0080,0.0240,30.0640
1782805514.6286,1.0040,36.1390,0.0050,0.0050,0.0140,37.2080
1782805514.6787,1.0300,24.9830,0.0070,0.0080,0.0140,26.0770
1782805514.7289,1.6920,24.4030,0.0070,0.0060,0.0140,26.1570
1782805514.7790,0.9800,39.0850,0.0060,0.0070,0.0180,40.1360
1782805514.8286,1.0280,33.4040,0.0050,0.0060,0.0140,34.5040
1782805514.8788,0.9970,25.8100,0.0040,0.0050,0.0190,26.8810
1782805514.9286,1.0180,32.4910,0.0070,0.0190,0.0150,33.5860
1782805514.9790,1.3520,59.7710,0.0070,0.0090,0.0140,61.1950
1782805515.0284,1.0160,25.6750,0.0030,0.0030,0.0260,26.7490
1782805515.0786,1.1970,54.9590,0.0100,0.0090,0.0180,56.2330
1782805515.1289,1.0550,70.5830,0.0050,0.0080,0.0180,71.6980
1782805515.1790,1.0380,21.6250,0.0020,0.0080,0.0130,22.7190
1782805515.2286,1.0780,67.2800,0.0080,0.0080,0.0150,68.4300
1782805515.2787,1.0680,64.9290,0.0040,0.0140,0.0180,66.0710
1782805515.3290,1.0680,65.3490,0.0060,0.0090,0.0290,66.5020
1782805515.3790,1.0540,61.9810,0.0050,0.0100,0.0150,63.1070
1782805515.4283,1.0730,59.2590,0.0050,0.0070,0.0160,60.4020
1782805515.4787,1.0440,60.3940,0.0060,0.0080,0.0130,61.4990
1782805515.5281,1.0500,69.2250,0.0030,0.0080,0.0180,70.3390
1782805515.5787,1.0600,38.7030,0.0030,0.0050,0.0150,39.8200
1782805515.6285,0.1290,55.6390,0.0060,0.0090,0.0160,55.8420
1782805515.6791,1.0640,73.9180,0.0060,0.0100,0.0140,75.0460
1782805515.7289,1.0580,100.0450,0.0070,0.0090,0.0150,101.1640
1782805515.7795,1.0580,45.6590,0.0040,0.0090,0.0140,46.7820
1782805515.8293,1.0620,60.9720,0.0040,0.0080,0.0140,62.0910
1782805515.8791,1.0710,47.3030,0.0030,0.0080,0.0130,48.4470
1782805515.9292,1.0630,77.2600,0.0040,0.0120,0.0150,78.4060
1782805515.9796,1.0590,5.1800,0.0010,0.0040,0.0110,6.2790
1782805516.0292,0.1160,69.5910,0.0030,0.0100,0.0130,69.7630
1782805516.0789,1.0460,64.8370,0.0040,0.0080,0.0150,65.9480
1782805516.1286,1.0450,72.9480,0.0030,0.0070,0.0130,74.0490
1782805516.1780,1.0600,59.8760,0.0040,0.0090,0.0300,61.0140
1782805516.2278,1.0680,56.3290,0.0030,0.0070,0.0140,57.4520
1782805516.2772,1.0480,62.2310,0.0040,0.0090,0.0180,63.3400
1782805516.3268,1.0700,84.7860,0.0070,0.0000,0.0130,85.9080
1782805516.3768,1.0680,87.4570,0.0050,0.0000,0.0190,88.5820
1782805516.4264,1.0300,80.9190,0.0070,0.0080,0.0140,82.0060
1782805516.4765,1.0610,113.1480,0.0060,0.0080,0.0260,114.2810
1782805516.5264,1.0550,60.3570,0.0040,0.0090,0.0130,61.4720
1782805516.5768,1.0350,61.5290,0.0060,0.0080,0.0140,62.6260
1782805516.6271,1.0380,63.3670,0.0040,0.0060,0.0140,64.4590
1782805516.6773,1.0300,72.7610,0.0030,0.0000,0.0140,73.8400
1782805516.7270,1.0570,4.4530,0.0020,0.0110,0.0130,5.5650
1782805516.7773,0.9970,50.0080,0.0030,0.0060,0.0280,51.0690
1782805516.8273,1.0140,54.4980,0.0030,0.0070,0.0130,55.5660
1782805516.8781,1.0130,122.0120,0.0040,0.0000,0.0130,123.0740
1782805516.9783,1.0380,58.8920,0.0030,0.0070,0.0130,59.9850
1782805517.0287,1.0010,62.9320,0.0020,0.0080,0.0130,63.9890
1782805517.1286,1.0180,3.3550,0.0010,0.0040,0.0120,4.4170
1782805517.1782,0.1040,3.0960,0.0010,0.0020,0.0110,3.2420
1782805517.2280,0.1060,94.9770,0.0060,0.0100,0.0150,95.1430
1782805517.2783,1.0070,4.5620,0.0010,0.0040,0.0130,5.6120
1782805517.3285,0.1070,96.9700,0.0060,0.0000,0.0190,97.1350
1782805517.3779,1.0380,42.2210,0.0040,0.0090,0.0140,43.3190
1782805517.4278,1.0220,75.1960,0.0080,0.0080,0.0240,76.3110
1782805517.4778,1.0590,61.4460,0.0060,0.0100,0.0130,62.5820
1782805517.5282,1.0640,91.5570,0.0030,0.0060,0.0140,92.6750
1782805517.5782,1.0460,57.6600,0.0070,0.0100,0.0130,58.7820
1782805517.6282,1.0310,50.5380,0.0050,0.0060,0.0220,51.6310
1782805517.6788,1.0410,106.5710,0.0050,0.0070,0.0170,107.6670
1782805517.8286,1.0160,56.8140,0.0020,0.0050,0.0270,57.8960
1782805517.8792,0.9980,3.8950,0.0010,0.0030,0.0130,4.9370
1782805517.9295,0.1060,3.0990,0.0010,0.0020,0.0110,3.2410
1782805517.9791,0.1020,2.8060,0.0010,0.0020,0.0110,2.9410
1782805518.0292,0.0980,40.7180,0.0030,0.0070,0.0140,40.8700
1782805518.0793,0.9900,50.1480,0.0040,0.0070,0.0130,51.1940
1782805518.1292,0.9670,39.8730,0.0030,0.0080,0.0260,40.9100
1782805518.1791,0.9840,2.6860,0.0010,0.0040,0.0120,3.7100
1782805518.2291,0.1030,3.4550,0.0010,0.0030,0.0120,3.5920
1782805518.2795,0.1030,28.7690,0.0020,0.0030,0.0120,28.9090
1782805518.3291,0.1020,2.3550,0.0010,0.0030,0.0110,2.4920
1782805518.3791,0.1000,30.1730,0.0020,0.0050,0.0120,30.3190
1782805518.4287,0.9620,40.6720,0.0040,0.0070,0.0160,41.7070
1782805518.4780,0.9410,1.5510,0.0010,0.0030,0.0110,2.5350
1782805518.5279,0.0960,1.6850,0.0010,0.0020,0.0180,1.8200
1782805518.5776,0.1010,1.8650,0.0010,0.0020,0.0160,2.0050
1782805518.6276,0.9440,39.2690,0.0080,0.0080,0.0130,40.2850
1782805518.6774,0.9880,1.7030,0.0030,0.0060,0.0120,2.7470
1782805518.7268,1.1210,31.8660,0.0060,0.0070,0.0140,33.0600
1782805518.7768,0.9450,24.3290,0.0060,0.0080,0.0150,25.3440
1782805518.8264,0.9430,1.7420,0.0030,0.0050,0.0150,2.7410
1782805518.8766,1.3460,29.2890,0.0060,0.0080,0.0140,30.7020
1782805518.9270,0.9530,2.1950,0.0020,0.0040,0.0130,3.1920
1782805518.9772,1.4060,2.4030,0.0070,0.0120,0.0520,3.9520
1782805519.0274,3.2290,4.3930,0.0090,0.0130,0.0760,7.8170
1782805519.0776,2.4250,3.0340,0.0050,0.0120,0.0210,5.5600
1782805519.1270,5.0900,6.3480,0.0080,0.0160,0.0550,11.6000
1782805519.1774,2.3050,57.9100,0.0230,0.0070,0.0140,60.2750
1782805519.2276,0.9530,1.6840,0.0030,0.0040,0.0120,2.6790
1782805519.2785,1.5690,2.9950,0.0040,0.0090,0.0160,4.6700
1782805519.3281,5.4930,59.0740,0.0120,0.0000,0.0140,64.6350
1782805519.3786,0.9800,2.5750,0.0020,0.0070,0.0220,3.6110
1782805519.4289,1.6260,49.5640,0.0080,0.0000,0.0150,51.2560
1782805519.4791,0.9780,2.3170,0.0020,0.0060,0.0190,3.3530
1782805519.5293,4.5690,6.2790,0.0070,0.0110,0.0270,10.9620
1782805519.5791,3.0900,6.2550,0.0060,0.0140,0.0260,9.4660
1782805519.6291,3.3760,6.1280,0.0050,0.0090,0.0190,9.5860
1782805519.6789,3.8870,5.4030,0.0070,0.0120,0.0220,9.3900
1782805519.7289,5.5370,9.4540,0.0060,0.0150,0.0200,15.0840
1782805519.7785,2.3320,4.9640,0.0040,0.0080,0.0170,7.3740
