timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805499.5789,0.9040,45.3710,0.0070,0.0060,0.0260,46.3530
1782805499.6291,0.8930,47.5720,0.0080,0.0050,0.0140,48.5380
1782805499.6791,0.8920,47.2750,0.0070,0.0060,0.0140,48.2330
1782805499.7287,0.8990,40.2810,0.0050,0.0050,0.0170,41.2390
1782805499.7787,0.9070,42.2670,0.0060,0.0060,0.0150,43.2340
1782805499.8289,0.8950,45.2470,0.0070,0.0060,0.0130,46.2070
1782805499.8787,0.9040,41.0640,0.0060,0.0050,0.0150,42.0410
1782805499.9292,0.8960,42.7130,0.0050,0.0060,0.0140,43.6660
1782805499.9788,0.9100,39.4230,0.0060,0.0060,0.0150,40.3970
1782805500.0288,1.1100,37.6680,0.0060,0.0060,0.0140,38.8370
1782805500.0788,1.0360,38.3790,0.0060,0.0060,0.0140,39.4790
1782805500.1288,1.1650,44.3610,0.0070,0.0070,0.0240,45.6020
1782805500.1786,0.8840,156.2030,0.0130,0.0060,0.0210,157.1560
1782805500.2294,0.9070,39.5060,0.0050,0.0070,0.0150,40.4720
1782805500.2794,0.1510,43.6890,0.0020,0.0040,0.0220,43.9040
1782805500.3296,0.8810,38.6160,0.0040,0.0060,0.0220,39.5660
1782805500.3792,0.8800,41.1720,0.0040,0.0060,0.0240,42.1240
1782805500.4293,0.8750,40.1900,0.0030,0.0050,0.0390,41.1480
1782805500.4788,0.8810,36.1990,0.0040,0.0050,0.0220,37.1480
1782805500.5290,0.8570,41.3580,0.0020,0.0030,0.0210,42.2750
1782805500.5788,0.1380,38.4000,0.0030,0.0040,0.0220,38.5980
1782805500.6286,0.8900,34.6180,0.0030,0.0050,0.0220,35.5770
1782805500.6787,0.8760,37.0690,0.0040,0.0060,0.0320,38.0200
1782805500.7290,0.8830,41.0720,0.0050,0.0050,0.0240,42.0410
1782805500.7789,0.8780,119.4010,0.0100,0.0080,0.0130,120.3370
1782805500.8289,0.8850,33.2940,0.0070,0.0060,0.0140,34.2460
1782805500.8793,0.9010,33.2600,0.0020,0.0030,0.0130,34.2030
1782805500.9291,0.1340,39.5990,0.0030,0.0050,0.0120,39.7800
1782805500.9791,0.8620,24.4540,0.0040,0.0050,0.0270,25.3800
1782805501.0291,0.8600,28.5120,0.0020,0.0030,0.0110,29.4110
1782805501.0793,1.1870,29.8400,0.0060,0.0060,0.0130,31.0900
1782805501.1289,0.8830,26.9090,0.0060,0.0060,0.0130,27.8520
1782805501.1787,1.1420,32.6590,0.0060,0.0060,0.0130,33.8620
1782805501.2290,1.1450,28.6630,0.0050,0.0050,0.0200,29.8730
1782805501.2783,0.8800,27.9880,0.0060,0.0060,0.0210,28.9360
1782805501.3285,1.4150,35.2460,0.0050,0.0050,0.0200,36.7260
1782805501.3786,1.1010,28.7790,0.0060,0.0050,0.0180,29.9440
1782805501.4282,0.9460,37.6780,0.0050,0.0060,0.0130,38.6820
1782805501.4780,1.1670,28.1680,0.0060,0.0050,0.0190,29.4000
1782805501.5280,1.0200,28.2810,0.0060,0.0060,0.0160,29.3640
1782805501.5782,0.9210,28.8490,0.0050,0.0060,0.0220,29.8520
1782805501.6282,0.9960,27.0010,0.0060,0.0070,0.0220,28.0730
1782805501.6784,1.7590,46.4300,0.0130,0.0070,0.0240,48.2650
1782805501.7284,0.8730,47.2090,0.0120,0.0090,0.0140,48.1480
1782805501.7788,0.8970,81.7690,0.0120,0.0070,0.0160,82.7310
1782805501.8286,0.8840,47.8640,0.0090,0.0070,0.0140,48.8080
1782805501.8788,0.8820,28.1390,0.0070,0.0070,0.0220,29.0990
1782805501.9285,0.8810,46.9090,0.0090,0.0060,0.0180,47.8500
1782805501.9789,0.8620,23.6550,0.0020,0.0030,0.0160,24.5630
1782805502.0288,0.8650,35.1440,0.0080,0.0040,0.0150,36.0690
1782805502.0791,0.8880,22.8570,0.0070,0.0050,0.0150,23.8240
1782805502.1287,0.9160,22.0200,0.0050,0.0050,0.0270,23.0110
1782805502.1789,0.8800,20.3760,0.0060,0.0060,0.0150,21.3170
1782805502.2291,0.9040,27.8190,0.0080,0.0060,0.0300,28.8080
1782805502.2791,0.8920,22.8960,0.0050,0.0050,0.0230,23.8620
1782805502.3287,0.8680,17.7950,0.0060,0.0060,0.0230,18.7390
1782805502.3788,0.8910,32.5770,0.0130,0.0090,0.0210,33.5590
1782805502.4295,0.8770,18.1370,0.0060,0.0060,0.0350,19.1050
1782805502.4793,2.0290,35.8580,0.0130,0.0050,0.0170,37.9610
1782805502.5292,0.9040,20.0890,0.0040,0.0030,0.0140,21.0360
1782805502.5794,0.9030,21.1070,0.0050,0.0060,0.0210,22.0830
1782805502.6293,0.9170,17.6860,0.0060,0.0050,0.0250,18.6800
1782805502.6792,0.9160,21.1580,0.0060,0.0050,0.0210,22.1460
1782805502.7288,0.9260,16.8040,0.0060,0.0050,0.0240,17.8170
1782805502.7782,1.3540,26.3200,0.0110,0.0080,0.0340,27.7780
1782805502.8282,0.9070,22.2970,0.0050,0.0050,0.0220,23.2800
1782805502.8778,0.9250,17.4450,0.0060,0.0040,0.0140,18.4290
1782805502.9285,1.0670,16.5530,0.0060,0.0050,0.0130,17.6770
1782805502.9786,1.2420,21.4860,0.0070,0.0060,0.0300,22.8100
1782805503.0284,0.9240,16.6810,0.0060,0.0050,0.0230,17.6800
1782805503.0785,0.9150,20.4820,0.0060,0.0060,0.0220,21.4730
1782805503.1290,0.9040,22.9730,0.0060,0.0120,0.0210,23.9570
1782805503.1789,2.3420,16.6420,0.0400,0.0080,0.0230,19.0650
1782805503.2294,0.8970,14.8500,0.0040,0.0030,0.0230,15.8110
1782805503.2796,1.1660,13.7510,0.0060,0.0050,0.0180,14.9890
1782805503.3293,0.9260,18.5760,0.0050,0.0060,0.0140,19.5750
1782805503.3793,1.6480,29.2470,0.0110,0.0060,0.0150,30.9590
1782805503.4289,0.9430,16.8030,0.0060,0.0050,0.0190,17.8100
1782805503.4793,1.1050,29.0780,0.0100,0.0120,0.0270,30.2740
1782805503.5289,3.1580,22.6290,0.0060,0.0050,0.0190,25.8560
1782805503.5789,0.9350,18.1380,0.0060,0.0060,0.0140,19.1500
1782805503.6283,1.8810,18.7030,0.0070,0.0060,0.0140,20.6530
1782805503.6779,1.5850,25.1280,0.0060,0.0060,0.0130,26.7780
1782805503.7281,2.9250,22.0640,0.0070,0.0060,0.0170,25.0530
1782805503.7777,1.3150,21.2250,0.0070,0.0060,0.0190,22.6050
1782805503.8279,4.4540,31.3180,0.0070,0.0060,0.0300,35.8520
1782805503.8782,0.9770,21.6750,0.0030,0.0030,0.0160,22.6980
1782805503.9284,1.3100,27.1530,0.0060,0.0070,0.0160,28.5270
1782805503.9783,0.9770,29.8640,0.0050,0.0060,0.0180,30.9040
1782805504.0284,0.9580,23.0160,0.0060,0.0060,0.0220,24.0460
1782805504.0788,3.0050,55.6870,0.0070,0.0050,0.0200,58.7570
1782805504.1286,0.9810,28.9970,0.0040,0.0050,0.0260,30.0440
1782805504.1784,1.0150,33.9660,0.0060,0.0040,0.0210,35.0490
1782805504.2286,0.9980,34.5100,0.0060,0.0050,0.0140,35.5750
1782805504.2788,0.9900,88.2980,0.0120,0.0090,0.0140,89.3530
1782805504.3286,0.9870,36.3600,0.0060,0.0070,0.0140,37.4070
1782805504.3788,1.0130,76.3430,0.0100,0.0070,0.0170,77.4210
1782805504.4286,1.0310,45.6850,0.0040,0.0060,0.0130,46.7770
1782805504.4788,1.0150,34.1840,0.0030,0.0040,0.0140,35.2540
1782805504.5281,0.1540,42.4340,0.0040,0.0070,0.0230,42.6500
1782805504.5784,1.0040,40.7850,0.0060,0.0060,0.0160,41.8510
1782805504.6284,1.0200,41.9950,0.0040,0.0050,0.0130,43.0650
1782805504.6787,1.0090,45.8810,0.0040,0.0060,0.0260,46.9570
1782805504.7287,1.0270,54.1080,0.0070,0.0060,0.0150,55.1980
1782805504.7785,1.0370,53.8510,0.0040,0.0060,0.0140,54.9430
1782805504.8284,1.0070,48.1550,0.0040,0.0070,0.0160,49.2190
1782805504.8787,1.0300,59.8810,0.0050,0.0060,0.0140,60.9670
1782805504.9291,1.0410,68.7810,0.0070,0.0070,0.0140,69.8820
1782805504.9787,1.0780,62.9280,0.0060,0.0080,0.0230,64.0740
1782805505.0287,1.0590,52.1440,0.0070,0.0070,0.0190,53.2690
1782805505.0791,1.0620,254.9690,0.0210,0.0000,0.0210,256.0980
1782805505.1291,1.0610,223.3590,0.0180,0.0000,0.0150,224.4740
1782805505.1791,1.0520,35.6930,0.0050,0.0060,0.0140,36.7970
1782805505.2293,1.0350,23.9800,0.0040,0.0070,0.0150,25.0710
1782805505.2792,1.0550,31.1970,0.0050,0.0050,0.0140,32.3380
1782805505.3291,0.1510,22.3060,0.0040,0.0060,0.0190,22.5110
1782805505.3789,1.0410,24.6570,0.0030,0.0030,0.0130,25.7390
1782805505.4290,0.1360,22.2640,0.0040,0.0060,0.0140,22.4470
1782805505.4788,1.0270,17.4980,0.0030,0.0030,0.0130,18.5670
1782805505.5288,0.1400,22.0310,0.0040,0.0060,0.0170,22.2240
1782805505.5786,1.0280,20.7080,0.0030,0.0030,0.0210,21.8020
1782805505.6292,0.1420,16.2080,0.0030,0.0030,0.0150,16.3940
1782805505.6790,0.1340,15.1460,0.0040,0.0050,0.0160,15.3300
1782805505.7288,1.0420,16.1960,0.0030,0.0030,0.0200,17.3010
1782805505.7792,0.1270,12.4350,0.0020,0.0030,0.0150,12.6010
1782805505.8290,0.1270,14.7150,0.0050,0.0130,0.0170,14.9050
1782805505.8793,1.0040,11.5810,0.0040,0.0040,0.0200,12.6510
1782805505.9291,0.1290,11.5960,0.0030,0.0030,0.0150,11.7660
1782805505.9787,1.0150,10.6090,0.0050,0.0050,0.0170,11.6850
1782805506.0290,1.4490,10.9190,0.0070,0.0050,0.0140,12.4270
1782805506.0793,1.0290,9.3670,0.0060,0.0060,0.0130,10.4570
1782805506.1290,1.2690,8.9160,0.0070,0.0050,0.0250,10.2550
1782805506.1789,1.7030,12.4560,0.0070,0.0180,0.0140,14.2320
1782805506.2289,2.7620,11.2870,0.0070,0.0060,0.0150,14.1180
1782805506.2793,1.0260,8.1380,0.0060,0.0050,0.0130,9.2190
1782805506.3293,2.9020,9.7510,0.0070,0.0050,0.0140,12.7130
1782805506.3790,1.0190,8.2000,0.0070,0.0050,0.0140,9.2770
1782805506.4294,1.2770,8.4140,0.0070,0.0060,0.0220,9.7610
1782805506.4785,2.5080,9.9730,0.0060,0.0060,0.0140,12.5420
1782805506.5290,1.6030,8.1670,0.0060,0.0060,0.0130,9.8280
1782805506.5790,2.5820,8.2820,0.0060,0.0050,0.0200,10.9310
1782805506.6289,2.0690,8.3770,0.0070,0.0060,0.0150,10.5170
1782805506.6788,5.4650,14.3660,0.0050,0.0050,0.0140,19.8910
1782805506.7290,1.0840,11.4910,0.0110,0.0080,0.0410,12.7160
1782805506.7782,5.4400,24.1840,0.0110,0.0080,0.0260,29.7170
1782805506.8284,1.1040,11.1150,0.0080,0.0140,0.0170,12.2970
1782805506.8782,5.4910,24.4850,0.0120,0.0110,0.0290,30.0890
1782805506.9283,1.6460,38.2790,0.0090,0.0080,0.0140,39.9870
1782805506.9782,1.0100,8.9940,0.0020,0.0040,0.0180,10.0630
1782805507.0284,6.3900,34.1770,0.0090,0.0070,0.0200,40.6470
1782805507.0780,1.0210,32.5130,0.0080,0.0060,0.0130,33.5910
1782805507.1284,0.9950,37.0600,0.0040,0.0030,0.0120,38.0980
1782805507.1781,1.0350,39.7640,0.0090,0.0050,0.0150,40.8640
1782805507.2285,1.1180,7.6390,0.0070,0.0060,0.0140,8.8270
1782805507.2786,3.5610,10.4440,0.0060,0.0060,0.0250,14.0840
1782805507.3287,1.8080,8.9670,0.0050,0.0060,0.0130,10.8380
1782805507.3791,3.2970,36.2080,0.0120,0.0080,0.0180,39.5780
1782805507.4295,1.0000,25.9550,0.0050,0.0030,0.0130,26.9990
1782805507.4799,1.0020,27.1490,0.0090,0.0040,0.0140,28.2090
1782805507.5297,0.9980,27.5120,0.0080,0.0040,0.0140,28.5710
1782805507.5793,1.1280,6.6200,0.0080,0.0060,0.0240,7.8200
1782805507.6303,2.7910,7.2410,0.0060,0.0050,0.0130,10.0930
1782805507.6795,1.7310,4.6810,0.0070,0.0060,0.0130,6.4750
1782805507.7291,1.4460,5.1320,0.0060,0.0050,0.0130,6.6370
1782805507.7787,1.5040,32.2150,0.0120,0.0000,0.0230,33.7790
1782805507.8286,0.9180,3.6790,0.0050,0.0050,0.0150,4.6510
1782805507.8780,1.9780,5.0680,0.0080,0.0060,0.0220,7.1470
1782805507.9272,0.9520,34.4370,0.0130,0.0050,0.0150,35.4510
1782805507.9769,1.1770,6.9960,0.0050,0.0100,0.0170,8.2390
1782805508.0267,1.4160,41.4050,0.0140,0.0060,0.0160,42.8900
1782805508.0764,0.9370,4.1370,0.0050,0.0050,0.0120,5.1250
1782805508.1260,0.9760,4.6930,0.0060,0.0050,0.0140,5.7330
1782805508.1764,1.2890,3.6760,0.0070,0.0060,0.0140,5.0440
1782805508.2268,1.0400,3.6660,0.0060,0.0040,0.0140,4.7600
1782805508.2766,1.5200,5.1740,0.0060,0.0050,0.0230,6.7640
1782805508.3266,1.3000,4.7750,0.0070,0.0060,0.0130,6.1370
1782805508.3766,2.1250,9.4520,0.0130,0.0100,0.0250,11.6870
1782805508.4266,1.5430,4.3160,0.0080,0.0060,0.0350,5.9610
1782805508.4773,2.3060,10.7410,0.0130,0.0110,0.0250,13.1510
1782805508.5272,2.7190,7.0630,0.0060,0.0050,0.0150,9.8480
1782805508.5775,4.9370,11.5770,0.0100,0.0080,0.0250,16.6090
1782805508.6281,4.4900,11.1080,0.0080,0.0050,0.0150,15.6660
1782805508.6777,4.7390,16.7790,0.0140,0.0120,0.0370,21.6450
1782805508.7277,2.5070,57.8770,0.0200,0.0000,0.0170,60.4480
1782805508.7781,1.0070,5.1220,0.0030,0.0060,0.0120,6.1720
1782805508.8282,0.9980,46.5220,0.0110,0.0000,0.0130,47.5750
1782805508.8785,1.0340,5.6290,0.0060,0.0050,0.0130,6.7220
1782805508.9281,2.3020,72.7410,0.0140,0.0000,0.0140,75.1050
1782805508.9775,1.1540,7.5990,0.0040,0.0060,0.0150,8.8060
1782805509.0277,1.0070,50.3900,0.0070,0.0000,0.0140,51.4530
1782805509.0779,1.0460,7.7400,0.0030,0.0070,0.0130,8.8340
1782805509.1285,3.7960,11.2760,0.0060,0.0050,0.0140,15.1390
1782805509.1783,2.2490,61.4880,0.0220,0.0100,0.0150,63.8060
1782805509.2282,1.0740,7.5420,0.0020,0.0080,0.0120,8.6600
1782805509.2782,2.9250,10.8150,0.0070,0.0060,0.0270,13.8120
1782805509.3280,3.7870,89.2880,0.0180,0.0000,0.0140,93.1330
1782805509.3783,1.0640,59.1830,0.0110,0.0000,0.0180,60.3070
1782805509.4286,1.0720,7.5990,0.0040,0.0050,0.0110,8.7280
1782805509.4786,0.1230,61.4410,0.0090,0.0000,0.0140,61.6170
1782805509.5286,1.0840,6.5700,0.0070,0.0080,0.0160,7.7240
1782805509.5782,1.0540,7.1130,0.0070,0.0060,0.0270,8.2400
1782805509.6280,3.7520,13.0040,0.0060,0.0060,0.0150,16.8180
1782805509.6788,3.5430,11.8920,0.0060,0.0060,0.0210,15.5030
1782805509.7288,2.2560,11.2340,0.0060,0.0060,0.0190,13.5550
1782805509.7786,6.6970,97.0490,0.0130,0.0000,0.0150,103.8070
1782805509.8287,1.1030,11.5670,0.0040,0.0070,0.0120,12.7210
1782805509.8786,0.1310,10.8070,0.0020,0.0030,0.0110,10.9920
1782805509.9288,1.0940,8.2390,0.0070,0.0060,0.0140,9.3920
1782805509.9793,5.6150,26.0590,0.0090,0.0070,0.0170,31.7430
1782805510.0289,1.2070,13.4240,0.0070,0.0060,0.0130,14.6930
1782805510.0791,3.5390,10.4250,0.0060,0.0060,0.0200,14.0340
1782805510.1291,1.6950,13.6010,0.0070,0.0070,0.0170,15.3720
1782805510.1795,1.5660,11.0570,0.0080,0.0070,0.0310,12.7280
1782805510.2285,1.9620,6.8240,0.0060,0.0050,0.0220,8.8580
1782805510.2787,1.0290,5.5880,0.0070,0.0050,0.0150,6.6780
1782805510.3292,1.9830,6.7090,0.0150,0.0160,0.0260,8.8240
1782805510.3783,1.6470,7.1900,0.0060,0.0040,0.0130,8.8930
1782805510.4281,1.4720,9.8180,0.0090,0.0060,0.0270,11.3740
1782805510.4785,1.0630,6.7380,0.0050,0.0050,0.0190,7.8600
1782805510.5281,1.3120,6.5060,0.0070,0.0060,0.0160,7.9010
1782805510.5792,1.0710,6.7100,0.0050,0.0040,0.0160,7.8380
1782805510.6289,1.0480,6.2410,0.0070,0.0050,0.0140,7.3460
1782805510.6800,1.0720,7.4110,0.0050,0.0050,0.0210,8.5560
1782805510.7294,1.5110,8.7750,0.0180,0.0170,0.0470,10.4300
1782805510.7792,1.0590,7.8630,0.0060,0.0050,0.0140,8.9780
1782805510.8284,1.9400,13.7040,0.0250,0.0240,0.0450,15.8530
1782805510.8780,1.3360,9.6930,0.0060,0.0040,0.0190,11.0890
1782805510.9284,1.7930,7.3180,0.0070,0.0070,0.0140,9.1870
1782805510.9780,1.3450,7.1500,0.0060,0.0050,0.0130,8.5510
1782805511.0280,1.7340,5.7230,0.0060,0.0050,0.0220,7.5280
1782805511.0776,1.0410,5.3270,0.0060,0.0060,0.0130,6.4310
1782805511.1276,1.4320,8.2220,0.0090,0.0070,0.0260,9.7440
1782805511.1781,1.0320,5.0350,0.0050,0.0050,0.0210,6.1290
1782805511.2285,1.9690,5.7970,0.0070,0.0060,0.0290,7.8470
1782805511.2782,1.0440,4.5810,0.0050,0.0050,0.0200,5.6960
1782805511.3285,2.4930,8.2940,0.0070,0.0050,0.0140,10.8570
1782805511.3781,1.7170,5.9490,0.0130,0.0140,0.0300,7.7710
1782805511.4281,2.7270,7.2720,0.0060,0.0050,0.0170,10.0620
1782805511.4777,1.0390,4.4900,0.0060,0.0050,0.0140,5.5880
1782805511.5277,3.4990,8.8130,0.0060,0.0060,0.0130,12.3840
1782805511.5782,1.9100,7.2220,0.0060,0.0060,0.0130,9.1900
1782805511.6273,3.5360,8.8340,0.0070,0.0050,0.0140,12.4410
1782805511.6777,1.6880,11.0880,0.0110,0.0120,0.0280,12.8840
1782805511.7273,2.1520,8.8650,0.0060,0.0060,0.0140,11.0780
1782805511.7775,1.5510,7.9600,0.0070,0.0050,0.0170,9.5760
1782805511.8277,1.7780,7.8030,0.0060,0.0050,0.0210,9.6480
1782805511.8783,1.6380,9.2510,0.0060,0.0060,0.0260,10.9660
1782805511.9282,1.9110,9.6030,0.0060,0.0060,0.0190,11.5940
1782805511.9790,2.2490,12.8220,0.0060,0.0060,0.0130,15.1340
1782805512.0289,2.1800,9.2700,0.0060,0.0060,0.0140,11.5130
1782805512.0786,3.2670,11.7500,0.0050,0.0060,0.0130,15.0800
1782805512.1290,3.2630,55.7040,0.0140,0.0070,0.0280,59.0500
1782805512.1788,1.0840,7.0950,0.0040,0.0030,0.0230,8.2340
1782805512.2288,2.0300,18.0300,0.0180,0.0140,0.0440,20.2080
1782805512.2786,6.0470,16.9380,0.0080,0.0060,0.0200,23.0550
1782805512.3284,5.2690,11.6180,0.0070,0.0060,0.0170,16.9590
1782805512.3780,4.2590,14.7500,0.0060,0.0050,0.0150,19.0660
1782805512.4286,3.0410,9.6200,0.0060,0.0060,0.0130,12.7240
1782805512.4786,1.8950,5.9030,0.0060,0.0060,0.0250,7.8740
1782805512.5284,3.4310,14.2850,0.0060,0.0070,0.0140,17.7840
1782805512.5786,2.9230,9.0080,0.0060,0.0060,0.0140,11.9910
1782805512.6288,4.5080,12.1640,0.0060,0.0060,0.0170,16.7410
1782805512.6786,1.9520,8.0250,0.0050,0.0060,0.0170,10.0390
1782805512.7291,4.6630,39.1980,0.0530,0.0360,0.0950,44.1840
1782805512.7791,4.1200,10.1640,0.0060,0.0050,0.0130,14.3510
1782805512.8295,2.1430,53.8590,0.0100,0.0070,0.0130,56.0640
1782805512.8789,1.0290,77.7000,0.0080,0.0000,0.0150,78.7860
1782805512.9293,1.0540,4.4030,0.0050,0.0050,0.0140,5.5080
1782805512.9791,0.9920,61.3080,0.0090,0.0000,0.0220,62.3710
1782805513.0291,1.0290,4.5100,0.0030,0.0050,0.0180,5.5960
1782805513.0787,1.6400,57.2970,0.0200,0.0080,0.0200,59.0190
1782805513.1291,1.0180,3.4690,0.0030,0.0040,0.0130,4.5390
1782805513.1784,2.2260,6.3480,0.0070,0.0060,0.0220,8.6490
1782805513.2285,2.8910,59.8450,0.0370,0.0080,0.0150,62.8050
1782805513.2788,1.0720,4.1750,0.0060,0.0040,0.0140,5.3070
1782805513.3280,1.0060,2.9740,0.0050,0.0060,0.0240,4.0500
1782805513.3780,4.3600,13.5510,0.0380,0.0300,0.0780,18.1890
1782805513.4276,1.2240,2.1470,0.0050,0.0060,0.0310,3.4490
1782805513.4776,3.2260,34.8350,0.0160,0.0060,0.0130,38.1350
1782805513.5278,0.9620,2.0480,0.0040,0.0040,0.0130,3.0560
1782805513.5780,2.2670,3.6630,0.0090,0.0080,0.0200,6.0190
1782805513.6282,1.7120,32.5720,0.0110,0.0080,0.0250,34.3610
1782805513.6782,0.9240,3.0360,0.0030,0.0040,0.0120,4.0040
1782805513.7284,1.0370,1.7160,0.0050,0.0060,0.0210,2.8200
1782805513.7786,1.5400,2.6450,0.0070,0.0060,0.0270,4.2600
1782805513.8290,0.9900,2.3550,0.0070,0.0070,0.0140,3.4080
1782805513.8790,3.2520,28.0080,0.0230,0.0070,0.0140,31.3240
1782805513.9287,0.9430,1.6320,0.0050,0.0030,0.0120,2.6300
1782805513.9789,1.2080,1.6340,0.0070,0.0070,0.0140,2.9050
1782805514.0293,0.9410,2.2240,0.0060,0.0050,0.0140,3.2270
1782805514.0786,0.9430,1.8320,0.0060,0.0060,0.0140,2.8390
1782805514.1287,0.9550,1.6070,0.0060,0.0060,0.0130,2.6280
1782805514.1783,3.1600,6.1770,0.0110,0.0090,0.0230,9.4400
1782805514.2279,1.5250,2.4690,0.0070,0.0080,0.0140,4.0670
1782805514.2779,1.3000,1.6880,0.0060,0.0060,0.0160,3.0500
1782805514.3283,1.9390,5.6460,0.0260,0.0180,0.0500,7.8130
1782805514.3783,1.1870,3.0680,0.0110,0.0080,0.0250,4.3750
1782805514.4285,1.3830,2.4370,0.0100,0.0090,0.0240,3.9280
1782805514.4780,3.1890,4.8280,0.0140,0.0110,0.0570,8.1670
1782805514.5284,1.2430,39.1520,0.0120,0.0080,0.0140,40.4550
1782805514.5784,0.9820,2.6430,0.0030,0.0040,0.0110,3.6670
1782805514.6286,2.9910,5.4580,0.0080,0.0070,0.0180,8.5260
1782805514.6787,0.9960,1.7480,0.0060,0.0060,0.0130,2.8060
1782805514.7289,2.6960,3.2960,0.0090,0.0090,0.0190,6.0790
1782805514.7790,2.8730,4.4870,0.0090,0.0070,0.0180,7.4520
1782805514.8286,1.7120,30.1080,0.0120,0.0000,0.0140,31.8830
1782805514.8788,1.0230,2.6320,0.0060,0.0060,0.0150,3.7140
1782805514.9286,4.1460,6.0960,0.0100,0.0090,0.0230,10.3400
1782805514.9790,3.2530,4.5580,0.0090,0.0090,0.0240,7.9040
1782805515.0284,3.8610,6.9540,0.0220,0.0110,0.0320,10.9370
1782805515.0786,2.5420,3.4190,0.0080,0.0070,0.0190,6.0570
1782805515.1289,1.4970,35.5330,0.0100,0.0110,0.0130,37.1150
1782805515.1790,1.0270,3.7380,0.0060,0.0040,0.0120,4.8150
1782805515.2286,3.9410,51.3430,0.0090,0.0000,0.0130,55.3510
1782805515.2787,1.0750,4.1630,0.0070,0.0050,0.0130,5.2810
1782805515.3290,2.1970,7.5270,0.0060,0.0060,0.0260,9.8000
1782805515.3790,4.6500,7.7670,0.0070,0.0080,0.0170,12.5030
1782805515.4283,3.0250,48.6040,0.0150,0.0000,0.0140,51.6950
1782805515.4787,1.0700,4.8690,0.0040,0.0050,0.0120,5.9850
1782805515.5281,2.1430,10.5230,0.0150,0.0120,0.0350,12.7950
1782805515.5787,4.7880,11.1020,0.0060,0.0050,0.0140,15.9630
1782805515.6285,1.5450,7.0700,0.0060,0.0070,0.0220,8.6850
1782805515.6791,3.7140,8.5280,0.0070,0.0070,0.0140,12.3100
1782805515.7289,1.0690,5.9060,0.0060,0.0050,0.0220,7.0430
1782805515.7795,3.6110,8.3450,0.0060,0.0050,0.0200,12.0230
1782805515.8293,1.7950,4.1490,0.0060,0.0060,0.0210,6.0110
1782805515.8791,2.8590,6.0420,0.0070,0.0070,0.0190,8.9740
1782805515.9292,1.4370,4.0330,0.0070,0.0060,0.0180,5.5510
1782805515.9796,1.1270,3.1040,0.0060,0.0060,0.0170,4.2930
1782805516.0292,1.5990,2.9780,0.0070,0.0070,0.0210,4.6480
1782805516.0789,1.0250,3.4730,0.0060,0.0060,0.0210,4.5720
1782805516.1286,2.3920,5.9640,0.0150,0.0100,0.0510,8.4950
1782805516.1780,1.3810,2.9590,0.0060,0.0060,0.0120,4.3960
1782805516.2278,1.2920,3.1500,0.0090,0.0060,0.0150,4.5250
1782805516.2772,1.1230,3.9090,0.0060,0.0050,0.0150,5.0910
1782805516.3268,1.0610,2.5810,0.0060,0.0060,0.0200,3.7100
1782805516.3768,1.0170,2.6290,0.0060,0.0060,0.0200,3.7130
1782805516.4264,1.1980,3.7340,0.0060,0.0050,0.0170,4.9980
1782805516.4765,1.0170,2.5740,0.0060,0.0060,0.0210,3.6590
1782805516.5264,2.3020,3.6230,0.0080,0.0070,0.0160,6.0070
1782805516.5768,1.4970,2.6480,0.0060,0.0060,0.0140,4.2060
1782805516.6271,1.4070,2.4580,0.0070,0.0070,0.0160,3.9290
1782805516.6773,1.3540,2.6400,0.0060,0.0060,0.0180,4.0600
1782805516.7270,4.2970,6.2590,0.0280,0.0240,0.0770,10.8080
1782805516.7773,1.7580,3.6740,0.0070,0.0050,0.0280,5.5150
1782805516.8273,3.4900,5.4730,0.0110,0.0100,0.0360,9.0940
1782805516.8781,1.7850,4.8210,0.0130,0.0110,0.0250,6.7200
1782805516.9279,2.3420,4.4050,0.0070,0.0060,0.0150,6.8170
1782805516.9783,3.5990,5.1950,0.0090,0.0090,0.0210,8.8870
1782805517.0287,3.7140,7.4100,0.0090,0.0080,0.0280,11.2160
1782805517.0782,5.0180,10.6920,0.0240,0.0250,0.0740,15.9340
1782805517.1286,5.0570,5.8030,0.0110,0.0080,0.0280,10.9590
1782805517.1782,3.2900,6.4180,0.0080,0.0070,0.0170,9.7840
1782805517.2280,4.1340,6.4030,0.0100,0.0080,0.0240,10.6290
1782805517.2783,2.5730,4.5170,0.0080,0.0070,0.0160,7.1580
1782805517.3285,2.6040,4.2250,0.0100,0.0080,0.0200,6.9240
1782805517.3779,1.4730,10.5750,0.0130,0.0110,0.0280,12.2040
1782805517.4278,3.8940,7.1060,0.0110,0.0100,0.0300,11.1110
1782805517.4778,3.6500,7.1820,0.0100,0.0100,0.0320,10.9500
1782805517.5282,1.0650,9.7840,0.0090,0.0070,0.0200,10.9350
1782805517.5782,3.7330,6.0250,0.0100,0.0100,0.0210,9.8510
1782805517.6282,3.6980,9.1600,0.0080,0.0090,0.0190,12.9430
1782805517.6788,4.7900,6.9330,0.0110,0.0080,0.0200,11.8400
1782805517.7286,3.0150,9.7820,0.0100,0.0090,0.0220,12.8940
1782805517.7786,3.9230,8.9590,0.0070,0.0060,0.0130,12.9440
1782805517.8286,3.1580,6.9770,0.0070,0.0070,0.0150,10.2120
1782805517.8792,3.6680,5.4170,0.0090,0.0080,0.0260,9.1760
