timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805499.6291,0.8560,24.7100,0.0020,0.0070,0.0190,25.6300
1782805499.6791,2.1570,33.1640,0.0040,0.0080,0.0150,35.4010
1782805499.7287,1.0270,27.8980,0.0030,0.0070,0.0190,29.0120
1782805499.7787,1.4730,38.5800,0.0030,0.0070,0.0140,40.1140
1782805499.8289,0.8840,22.5870,0.0020,0.0070,0.0130,23.5370
1782805499.8787,3.1920,40.3980,0.0040,0.0070,0.0140,43.6560
1782805499.9292,0.8660,20.9200,0.0010,0.0030,0.0120,21.8290
1782805499.9788,3.3160,36.3260,0.0040,0.0080,0.0170,39.7220
1782805500.0288,0.8530,23.7070,0.0030,0.0120,0.0140,24.6300
1782805500.0788,2.1540,32.6620,0.0030,0.0090,0.0170,34.8860
1782805500.1288,0.8970,22.8770,0.0040,0.0090,0.0300,23.8700
1782805500.1786,4.2360,31.0300,0.0030,0.0070,0.0140,35.3300
1782805500.2294,0.8640,21.8150,0.0010,0.0040,0.0330,22.7460
1782805500.2794,1.4100,28.0470,0.0030,0.0060,0.0180,29.5240
1782805500.3296,0.9490,24.7240,0.0030,0.0070,0.0150,25.7420
1782805500.3792,1.5480,23.6900,0.0030,0.0060,0.0150,25.3010
1782805500.4293,1.4710,19.3560,0.0030,0.0070,0.0220,20.9000
1782805500.4788,1.9590,20.9330,0.0030,0.0070,0.0140,22.9560
1782805500.5290,0.9700,17.2860,0.0030,0.0070,0.0220,18.3260
1782805500.5788,1.2190,25.2310,0.0030,0.0070,0.0140,26.5140
1782805500.6286,0.9560,17.5840,0.0040,0.0070,0.0140,18.6010
1782805500.6787,4.4080,23.2700,0.0040,0.0060,0.0140,27.7470
1782805500.7290,1.2230,17.4380,0.0030,0.0070,0.0150,18.7290
1782805500.7789,2.5170,20.8120,0.0030,0.0070,0.0210,23.3980
1782805500.8289,0.8450,15.6110,0.0030,0.0070,0.0160,16.5450
1782805500.8793,3.6670,32.8610,0.0030,0.0130,0.0150,36.5980
1782805500.9291,0.8610,18.3970,0.0010,0.0040,0.0130,19.3120
1782805500.9791,1.0460,22.9700,0.0030,0.0050,0.0140,24.0720
1782805501.0291,1.0740,21.7640,0.0030,0.0070,0.0130,22.9130
1782805501.0793,4.3700,31.6330,0.0040,0.0100,0.0190,36.0780
1782805501.1289,0.9690,16.2540,0.0010,0.0040,0.0200,17.2920
1782805501.1787,3.8450,30.3360,0.0040,0.0060,0.0150,34.2510
1782805501.2290,0.8140,14.5230,0.0010,0.0030,0.0110,15.3740
1782805501.2783,2.2340,18.4190,0.0020,0.0050,0.0180,20.7200
1782805501.3285,2.2100,24.1270,0.0030,0.0070,0.0140,26.3990
1782805501.3786,1.0070,15.5680,0.0020,0.0050,0.0230,16.6450
1782805501.4282,5.5470,33.3320,0.0030,0.0090,0.0150,38.9510
1782805501.4780,0.8730,13.2720,0.0030,0.0060,0.0130,14.1990
1782805501.5280,1.6410,23.8170,0.0030,0.0060,0.0130,25.5160
1782805501.5782,0.8430,16.5040,0.0050,0.0070,0.0140,17.4220
1782805501.6282,3.0450,18.6910,0.0040,0.0080,0.0130,21.8310
1782805501.6784,0.8870,17.9460,0.0020,0.0060,0.0150,18.9080
1782805501.7284,2.8110,24.2680,0.0040,0.0070,0.0130,27.1450
1782805501.7788,0.8580,15.2300,0.0030,0.0060,0.0130,16.1430
1782805501.8286,3.6950,21.3660,0.0040,0.0060,0.0150,25.1250
1782805501.8788,0.8570,15.4250,0.0010,0.0040,0.0130,16.3320
1782805501.9285,1.5310,21.8950,0.0030,0.0060,0.0140,23.4860
1782805501.9789,1.0800,19.1720,0.0030,0.0060,0.0170,20.3220
1782805502.0288,1.2760,14.3830,0.0030,0.0060,0.0130,15.7180
1782805502.0791,0.8520,14.2030,0.0030,0.0060,0.0120,15.1250
1782805502.1287,1.2700,12.3610,0.0040,0.0080,0.0190,13.7300
1782805502.1789,1.2780,12.5420,0.0040,0.0080,0.0180,13.9020
1782805502.2291,1.8380,22.6920,0.0030,0.0090,0.0240,24.6010
1782805502.2791,0.8710,13.1840,0.0020,0.0060,0.0130,14.1140
1782805502.3287,1.3030,15.1420,0.0030,0.0060,0.0250,16.5190
1782805502.3788,0.8660,12.8040,0.0020,0.0060,0.0140,13.7250
1782805502.4295,1.0530,15.3800,0.0030,0.0070,0.0140,16.4940
1782805502.4793,0.8720,13.9450,0.0030,0.0060,0.0140,14.8740
1782805502.5292,2.0030,23.2760,0.0030,0.0070,0.0270,25.3530
1782805502.5794,0.9020,15.0540,0.0020,0.0040,0.0200,16.0110
1782805502.6293,0.8730,13.2660,0.0030,0.0060,0.0160,14.2050
1782805502.6792,0.9630,15.8690,0.0020,0.0050,0.0210,16.9010
1782805502.7288,0.8990,14.9090,0.0020,0.0050,0.0170,15.8710
1782805502.7782,1.1780,16.3890,0.0030,0.0070,0.0180,17.6390
1782805502.8282,0.9020,15.2660,0.0020,0.0090,0.0140,16.2400
1782805502.8778,1.1450,18.3690,0.0040,0.0070,0.0140,19.5850
1782805502.9285,0.9010,11.7440,0.0030,0.0050,0.0150,12.7070
1782805502.9786,1.3390,15.5990,0.0030,0.0070,0.0150,17.0020
1782805503.0284,0.8980,14.1740,0.0040,0.0100,0.0170,15.2070
1782805503.0785,0.9440,14.5730,0.0050,0.0140,0.0260,15.6010
1782805503.1290,0.8890,13.0650,0.0020,0.0060,0.0220,14.0180
1782805503.1789,3.0050,23.1350,0.0040,0.0080,0.0170,26.2100
1782805503.2294,0.9640,12.5960,0.0010,0.0030,0.0130,13.6000
1782805503.2796,1.3620,12.5800,0.0030,0.0060,0.0180,14.0050
1782805503.3293,2.2160,28.8260,0.0040,0.0070,0.0200,31.1170
1782805503.3793,0.9490,18.8410,0.0030,0.0060,0.0170,19.8590
1782805503.4289,1.8120,18.2350,0.0030,0.0060,0.0170,20.1100
1782805503.4793,3.0980,29.6890,0.0040,0.0070,0.0150,32.8570
1782805503.5289,0.9220,13.2150,0.0020,0.0050,0.0130,14.1940
1782805503.5789,1.2810,15.2180,0.0030,0.0060,0.0130,16.5590
1782805503.6283,0.9410,18.2990,0.0030,0.0060,0.0220,19.3120
1782805503.6779,1.1560,24.2820,0.0030,0.0060,0.0280,25.5370
1782805503.7281,2.2030,23.8610,0.0020,0.0050,0.0150,26.1250
1782805503.7777,1.3820,31.3060,0.0030,0.0060,0.0130,32.7480
1782805503.8279,1.5060,14.2810,0.0020,0.0060,0.0120,15.8430
1782805503.8782,2.9170,24.8750,0.0030,0.0070,0.0140,27.8570
1782805503.9284,1.1700,19.9580,0.0030,0.0070,0.0230,21.2000
1782805503.9783,2.0910,18.3360,0.0030,0.0080,0.0220,20.5000
1782805504.0284,1.6610,33.1960,0.0030,0.0080,0.0140,34.9200
1782805504.0788,1.1020,18.7000,0.0030,0.0070,0.0130,19.8640
1782805504.1286,1.6730,26.5050,0.0030,0.0070,0.0130,28.2400
1782805504.1784,1.0370,21.6610,0.0030,0.0060,0.0140,22.7620
1782805504.2286,1.8900,26.7200,0.0030,0.0080,0.0210,28.6810
1782805504.2788,0.9730,26.1730,0.0020,0.0060,0.0160,27.2110
1782805504.3286,1.4360,24.4930,0.0030,0.0080,0.0140,25.9930
1782805504.3788,1.3940,26.6660,0.0030,0.0080,0.0140,28.1260
1782805504.4286,1.1300,33.6850,0.0040,0.0070,0.0150,34.8790
1782805504.4788,1.1730,36.9480,0.0030,0.0070,0.0210,38.1910
1782805504.5281,1.2730,37.0850,0.0050,0.0090,0.0210,38.4370
1782805504.5784,1.6790,35.4520,0.0030,0.0110,0.0150,37.2000
1782805504.6284,1.0120,28.3020,0.0040,0.0070,0.0150,29.3890
1782805504.6787,2.4230,43.4680,0.0050,0.0160,0.0140,46.0730
1782805504.7287,1.0370,47.1280,0.0030,0.0070,0.0120,48.2160
1782805504.7785,1.3510,46.8160,0.0050,0.0090,0.0130,48.2320
1782805504.8284,1.0170,33.0880,0.0030,0.0070,0.0140,34.1740
1782805504.8787,1.2670,34.5070,0.0030,0.0060,0.0130,35.8340
1782805504.9291,1.7010,49.1510,0.0030,0.0080,0.0130,50.9260
1782805504.9787,1.0250,44.9120,0.0030,0.0090,0.0240,46.0200
1782805505.0287,1.0220,46.5890,0.0030,0.0080,0.0150,47.6760
1782805505.0791,1.0080,38.5710,0.0020,0.0060,0.0210,39.6490
1782805505.1291,1.0200,23.3960,0.0020,0.0060,0.0130,24.4760
1782805505.1791,2.3310,29.2020,0.0040,0.0060,0.0220,31.6080
1782805505.2293,1.6780,32.0190,0.0040,0.0100,0.0150,33.7670
1782805505.2792,1.0260,31.8500,0.0030,0.0060,0.0150,32.9390
1782805505.3291,1.1120,30.1330,0.0030,0.0060,0.0220,31.3140
1782805505.3789,1.0180,30.6730,0.0030,0.0060,0.0300,31.7680
1782805505.4290,1.6190,35.7360,0.0040,0.0070,0.0210,37.4290
1782805505.4788,0.9910,14.4980,0.0030,0.0060,0.0190,15.5540
1782805505.5288,1.4930,13.5770,0.0030,0.0060,0.0140,15.1340
1782805505.5786,1.0050,11.5850,0.0030,0.0110,0.0190,12.6610
1782805505.6292,1.7930,12.5140,0.0090,0.0070,0.0130,14.3740
1782805505.6790,1.0000,10.8050,0.0030,0.0050,0.0130,11.8730
1782805505.7288,1.3710,25.5760,0.0030,0.0070,0.0130,27.0080
1782805505.7792,0.9620,15.7660,0.0010,0.0040,0.0130,16.7860
1782805505.8290,1.0070,13.0800,0.0030,0.0060,0.0130,14.1570
1782805505.8793,1.3870,19.4240,0.0040,0.0110,0.0130,20.8760
1782805505.9291,1.0070,10.6320,0.0020,0.0050,0.0170,11.6970
1782805505.9787,1.1990,10.2480,0.0030,0.0060,0.0180,11.5230
1782805506.0290,1.0040,8.8020,0.0040,0.0070,0.0180,9.8870
1782805506.0793,1.3250,8.5880,0.0030,0.0060,0.0150,9.9840
1782805506.1290,0.9760,7.4470,0.0030,0.0070,0.0130,8.4820
1782805506.1789,2.4630,10.5790,0.0030,0.0070,0.0200,13.1090
1782805506.2289,0.9700,9.8720,0.0020,0.0070,0.0260,10.9140
1782805506.2793,1.4770,10.6290,0.0030,0.0070,0.0130,12.1660
1782805506.3293,1.8340,10.0770,0.0030,0.0060,0.0140,11.9710
1782805506.3790,1.3370,13.8640,0.0040,0.0080,0.0180,15.2790
1782805506.4294,3.4900,13.4600,0.0030,0.0070,0.0140,17.0220
1782805506.4785,1.0070,8.5060,0.0030,0.0070,0.0140,9.5740
1782805506.5290,3.2340,23.8930,0.0110,0.0200,0.1830,27.4630
1782805506.5790,1.0490,7.5840,0.0030,0.0060,0.0140,8.6900
1782805506.6289,3.6840,12.9260,0.0030,0.0070,0.0140,16.6740
1782805506.6788,1.2240,12.4060,0.0030,0.0070,0.0240,13.7130
1782805506.7290,2.7710,12.4040,0.0040,0.0070,0.0220,15.2540
1782805506.7782,1.8950,24.1800,0.0050,0.0120,0.0230,26.1800
1782805506.8284,3.5710,32.1060,0.0060,0.0100,0.0420,35.7930
1782805506.8782,1.1850,8.7830,0.0030,0.0070,0.0200,10.0930
1782805506.9283,1.8990,9.3550,0.0020,0.0070,0.0260,11.3360
1782805506.9782,1.7800,8.7210,0.0030,0.0070,0.0240,10.5890
1782805507.0284,2.5710,11.5140,0.0030,0.0070,0.0210,14.1610
1782805507.0780,3.5650,20.2840,0.0050,0.0170,0.0600,24.0210
1782805507.1284,1.6240,17.5760,0.0080,0.0150,0.0630,19.4020
1782805507.1781,4.0310,13.1040,0.0020,0.0070,0.0210,17.2190
1782805507.2285,1.6430,14.4750,0.0080,0.0230,0.0430,16.3090
1782805507.2786,5.3160,16.6500,0.0030,0.0070,0.0270,22.0530
1782805507.3287,1.0100,9.4420,0.0020,0.0070,0.0230,10.5270
1782805507.3791,1.9910,8.3220,0.0030,0.0070,0.0280,10.3940
1782805507.4295,1.0380,7.0530,0.0030,0.0070,0.0220,8.1830
1782805507.4799,2.2750,15.7190,0.0040,0.0080,0.0280,18.0840
1782805507.5297,1.9100,9.1470,0.0030,0.0080,0.0200,11.1360
1782805507.5793,2.6810,16.4130,0.0060,0.0150,0.0440,19.2160
1782805507.6303,2.0640,5.9010,0.0030,0.0060,0.0190,8.0330
1782805507.6795,1.9000,5.9250,0.0030,0.0060,0.0280,7.9030
1782805507.7291,2.5720,12.9180,0.0070,0.0150,0.0260,15.6100
1782805507.7787,1.5430,4.7880,0.0030,0.0080,0.0130,6.3960
1782805507.8286,1.9280,4.8770,0.0030,0.0060,0.0270,6.8800
1782805507.8780,1.4720,8.6180,0.0130,0.0230,0.0890,10.3580
1782805507.9272,1.7620,4.6550,0.0030,0.0060,0.0130,6.4760
1782805507.9769,0.9090,3.2190,0.0030,0.0070,0.0150,4.2030
1782805508.0267,0.9210,3.2520,0.0030,0.0050,0.0220,4.2440
1782805508.0764,0.9830,3.8460,0.0030,0.0050,0.0160,4.8920
1782805508.1260,0.9320,4.6920,0.0030,0.0060,0.0170,5.6900
1782805508.1764,1.0520,4.3330,0.0040,0.0060,0.0170,5.4550
1782805508.2268,1.5200,4.7160,0.0040,0.0140,0.0260,6.3410
1782805508.2766,1.5230,4.0140,0.0030,0.0060,0.0210,5.6220
1782805508.3266,0.9400,3.9040,0.0020,0.0070,0.0160,4.9280
1782805508.3766,1.8180,6.0820,0.0030,0.0060,0.0130,7.9640
1782805508.4266,0.9660,3.2710,0.0030,0.0070,0.0200,4.3060
1782805508.4773,1.2240,3.9120,0.0030,0.0070,0.0140,5.2110
1782805508.5272,2.1760,4.6120,0.0030,0.0080,0.0250,6.8720
1782805508.5775,2.1070,4.7600,0.0030,0.0080,0.0160,6.9380
1782805508.6281,3.3100,9.7350,0.0040,0.0080,0.0190,13.1220
1782805508.6777,3.1320,6.4480,0.0030,0.0080,0.0190,9.6620
1782805508.7277,5.1300,14.3160,0.0140,0.0330,0.0580,19.6950
1782805508.7781,4.0010,18.8770,0.0130,0.0310,0.2790,23.3610
1782805508.8282,1.8980,4.4590,0.0030,0.0080,0.0260,6.4350
1782805508.8785,5.1160,15.2710,0.0050,0.0100,0.0210,20.4790
1782805508.9281,4.4280,13.1300,0.0040,0.0090,0.0190,17.6440
1782805508.9775,3.9280,9.6980,0.0030,0.0070,0.0140,13.6910
1782805509.0277,2.1130,11.8320,0.0040,0.0130,0.0160,14.0240
1782805509.0779,4.0950,18.0740,0.0060,0.0100,0.0210,22.2520
1782805509.1285,1.3320,10.9050,0.0040,0.0080,0.0170,12.3200
1782805509.1783,5.0890,16.5110,0.0200,0.0330,0.0680,21.8730
1782805509.2282,4.5690,12.7460,0.0030,0.0080,0.0180,17.3860
1782805509.2782,2.6590,16.1740,0.0090,0.0080,0.0340,18.9250
1782805509.3280,6.3240,25.0260,0.0050,0.0140,0.0160,31.4350
1782805509.3783,1.0540,14.4590,0.0110,0.0250,0.0400,15.6860
1782805509.4286,4.5500,17.6670,0.0040,0.0090,0.0180,22.2940
1782805509.4786,1.3160,12.9180,0.0030,0.0080,0.0170,14.2960
1782805509.5286,3.5490,14.2560,0.0040,0.0080,0.0150,17.8800
1782805509.5782,1.4830,8.7590,0.0030,0.0070,0.0140,10.3130
1782805509.6280,4.1100,16.3770,0.0030,0.0070,0.0140,20.5490
1782805509.6788,1.1330,7.5890,0.0030,0.0080,0.0320,8.8050
1782805509.7288,4.9390,12.4530,0.0030,0.0070,0.0140,17.4570
1782805509.7786,1.2560,8.0650,0.0030,0.0070,0.0130,9.3840
1782805509.8287,2.2560,18.9520,0.0030,0.0070,0.0270,21.2880
1782805509.8786,1.7510,9.3140,0.0020,0.0060,0.0200,11.1340
1782805509.9288,3.5880,14.5310,0.0030,0.0070,0.0190,18.1860
1782805509.9793,1.6350,13.9300,0.0030,0.0070,0.0150,15.6400
1782805510.0289,6.0790,27.8240,0.0150,0.0290,0.0640,34.1470
1782805510.0791,1.4650,6.9450,0.0030,0.0070,0.0140,8.4700
1782805510.1291,5.4200,15.1190,0.0060,0.0120,0.0250,20.6430
1782805510.1795,3.4700,9.3800,0.0030,0.0060,0.0160,12.9120
1782805510.2285,1.0620,5.8630,0.0030,0.0060,0.0140,6.9870
1782805510.2787,4.2540,20.1780,0.0050,0.0100,0.0190,24.5290
1782805510.3292,1.9160,8.6480,0.0020,0.0050,0.0120,10.6180
1782805510.3783,1.9690,6.9920,0.0030,0.0060,0.0230,9.0320
1782805510.4281,1.2680,6.2220,0.0030,0.0060,0.0130,7.5480
1782805510.4785,1.5300,6.6840,0.0040,0.0070,0.0210,8.2880
1782805510.5281,0.9960,7.1510,0.0030,0.0070,0.0120,8.2060
1782805510.5792,1.0800,6.2390,0.0030,0.0060,0.0220,7.3960
1782805510.6289,1.0580,5.5560,0.0020,0.0060,0.0220,6.6810
1782805510.6800,1.0760,6.5230,0.0030,0.0070,0.0220,7.6650
1782805510.7294,1.4400,6.9020,0.0030,0.0060,0.0230,8.4200
1782805510.7792,1.4190,6.8640,0.0030,0.0060,0.0230,8.3640
1782805510.8284,2.5620,14.0870,0.0080,0.0190,0.0520,16.8230
1782805510.8780,1.1490,6.3110,0.0030,0.0070,0.0140,7.5200
1782805510.9284,1.0390,6.3700,0.0030,0.0060,0.0170,7.4730
1782805510.9780,1.0160,6.0250,0.0030,0.0060,0.0120,7.0990
1782805511.0280,1.0100,4.9710,0.0030,0.0060,0.0120,6.0400
1782805511.0776,1.3080,5.5190,0.0040,0.0080,0.0130,6.9030
1782805511.1276,1.0250,5.2590,0.0030,0.0110,0.0230,6.3570
1782805511.1781,4.5770,11.5410,0.0040,0.0090,0.0300,16.2170
1782805511.2285,1.2150,5.8530,0.0030,0.0060,0.0150,7.1280
1782805511.2782,2.2070,8.2640,0.0040,0.0070,0.0140,10.5340
1782805511.3285,1.8600,5.8750,0.0030,0.0060,0.0150,7.7960
1782805511.3781,2.2240,5.9590,0.0030,0.0060,0.0140,8.2430
1782805511.4281,3.8770,13.5700,0.0050,0.0090,0.0280,17.5610
1782805511.4777,3.4610,9.9490,0.0040,0.0100,0.0200,13.4920
1782805511.5277,3.7530,16.6010,0.0070,0.0230,0.0290,20.4940
1782805511.5782,1.7240,5.6550,0.0030,0.0060,0.0140,7.4400
1782805511.6273,4.6800,18.9910,0.0050,0.0100,0.0200,23.7660
1782805511.6777,1.0230,3.8770,0.0030,0.0070,0.0140,4.9630
1782805511.7273,6.2640,25.5420,0.0140,0.0260,0.0690,32.0800
1782805511.7775,3.5980,15.4110,0.0130,0.0370,0.0590,19.2760
1782805511.8277,5.5310,21.4830,0.0080,0.0130,0.0420,27.1500
1782805511.8783,1.3330,5.3530,0.0030,0.0060,0.0230,6.7540
1782805511.9282,3.4170,9.4070,0.0040,0.0070,0.0130,12.8910
1782805511.9790,1.7330,6.9500,0.0030,0.0070,0.0270,8.7610
1782805512.0289,2.8490,7.8980,0.0040,0.0080,0.0220,10.8200
1782805512.0786,1.3620,3.9100,0.0030,0.0060,0.0130,5.3330
1782805512.1290,5.3270,17.7940,0.0090,0.0150,0.0300,23.2490
1782805512.1788,2.3900,10.1100,0.0080,0.0090,0.0200,12.5830
1782805512.2288,3.6370,11.7150,0.0050,0.0080,0.0200,15.4320
1782805512.2786,2.4970,5.5460,0.0030,0.0070,0.0230,8.1220
1782805512.3284,1.3130,7.5310,0.0100,0.0200,0.0520,9.0330
1782805512.3780,5.1410,16.2680,0.0130,0.0260,0.0470,21.6160
1782805512.4286,2.9670,8.0440,0.0050,0.0120,0.0280,11.1190
1782805512.4786,5.1030,9.2610,0.0040,0.0110,0.0210,14.4530
1782805512.5284,1.9280,6.6980,0.0090,0.0190,0.0380,8.7850
1782805512.5786,3.9150,10.2560,0.0170,0.0240,0.0740,14.3820
1782805512.6288,2.6850,5.4890,0.0030,0.0120,0.0160,8.2450
1782805512.6786,5.3920,11.7500,0.0060,0.0140,0.0240,17.2490
1782805512.7291,2.7700,4.4910,0.0040,0.0100,0.0180,7.3430
1782805512.7791,2.8750,4.4720,0.0040,0.0100,0.0190,7.4500
1782805512.8295,2.9990,4.6330,0.0040,0.0110,0.0200,7.7260
1782805512.8789,3.4130,4.5470,0.0090,0.0150,0.0230,8.0840
1782805512.9293,1.6960,3.0860,0.0030,0.0070,0.0170,4.8470
1782805512.9791,1.7650,3.5850,0.0030,0.0070,0.0150,5.4270
1782805513.0291,2.7620,4.3570,0.0040,0.0090,0.0280,7.2150
1782805513.0787,2.4290,3.7930,0.0050,0.0100,0.0260,6.3180
1782805513.1291,2.8540,3.8880,0.0060,0.0140,0.0450,6.8680
1782805513.1784,4.3990,10.7170,0.0220,0.0370,0.0970,15.7010
1782805513.2285,3.1370,6.4430,0.0060,0.0120,0.0260,9.7000
1782805513.2788,3.0420,5.3380,0.0050,0.0140,0.0220,8.4780
1782805513.3280,4.6330,9.4760,0.0090,0.0190,0.0400,14.2730
1782805513.3780,1.8170,3.1600,0.0030,0.0080,0.0150,5.0430
1782805513.4276,1.5020,2.1420,0.0030,0.0080,0.0300,3.7330
1782805513.4776,1.2810,3.2450,0.0060,0.0140,0.0290,4.6500
1782805513.5278,1.2860,3.4350,0.0050,0.0120,0.0270,4.8330
1782805513.5780,1.0730,2.6320,0.0030,0.0070,0.0150,3.7660
1782805513.6282,1.0730,2.9350,0.0070,0.0070,0.0150,4.0740
1782805513.6782,1.6130,2.6220,0.0040,0.0090,0.0150,4.3080
1782805513.7284,0.8950,2.8610,0.0030,0.0080,0.0190,3.8240
1782805513.7786,1.3490,2.6150,0.0050,0.0110,0.0220,4.0570
1782805513.8290,0.9090,2.9300,0.0030,0.0060,0.0130,3.8980
1782805513.8790,0.9300,2.1570,0.0030,0.0070,0.0150,3.1510
1782805513.9287,0.8950,2.0510,0.0030,0.0060,0.0140,3.0070
1782805513.9789,0.9360,1.6740,0.0030,0.0060,0.0140,2.6730
1782805514.0293,0.9060,1.6830,0.0030,0.0080,0.0140,2.6660
1782805514.0786,1.3340,1.9080,0.0030,0.0080,0.0140,3.3100
1782805514.1287,0.9370,1.6810,0.0030,0.0060,0.0140,2.6820
1782805514.1783,3.1660,4.0410,0.0060,0.0130,0.0330,7.3280
1782805514.2279,2.1270,5.3530,0.0090,0.0220,0.0380,7.6560
1782805514.2779,2.1500,5.9900,0.0170,0.0370,0.1600,8.5450
1782805514.3283,3.1880,3.8010,0.0060,0.0110,0.0370,7.1090
1782805514.3783,2.0420,3.8780,0.0060,0.0150,0.0320,6.0540
1782805514.4285,1.8400,5.4360,0.0100,0.0210,0.0480,7.4550
1782805514.4780,1.9130,3.5940,0.0030,0.0080,0.0130,5.5800
1782805514.5284,2.2070,4.8750,0.0120,0.0270,0.0520,7.3120
1782805514.5784,3.1990,3.5190,0.0050,0.0120,0.0380,6.8390
1782805514.6286,2.7960,3.6590,0.0050,0.0110,0.0230,6.5580
1782805514.6787,2.8900,10.3770,0.0120,0.0210,0.0390,13.4460
1782805514.7289,2.2280,3.6880,0.0030,0.0080,0.0180,5.9960
1782805514.7790,1.8220,3.1090,0.0030,0.0080,0.0240,5.0100
1782805514.8286,1.6410,3.9710,0.0100,0.0190,0.0380,5.7810
1782805514.8788,2.9130,4.5990,0.0040,0.0110,0.0250,7.6250
1782805514.9286,2.7580,4.3630,0.0040,0.0130,0.0240,7.2220
1782805514.9790,3.4170,4.8720,0.0050,0.0110,0.0300,8.3970
1782805515.0284,3.3420,4.6670,0.0040,0.0110,0.0300,8.1110
1782805515.0786,3.6920,5.5890,0.0050,0.0120,0.0380,9.4230
1782805515.1289,2.4040,7.3590,0.0160,0.0600,0.0520,10.0200
1782805515.1790,1.2190,3.8150,0.0030,0.0070,0.0140,5.1060
1782805515.2286,3.7210,6.8000,0.0040,0.0080,0.0290,10.6160
1782805515.2787,2.7370,4.9600,0.0040,0.0090,0.0190,7.7760
1782805515.3290,3.8000,6.4400,0.0060,0.0140,0.0250,10.3620
1782805515.3790,4.1530,7.4910,0.0040,0.0090,0.0180,11.7230
1782805515.4283,3.0190,6.3710,0.0050,0.0100,0.0340,9.4960
1782805515.4787,2.0450,3.7280,0.0030,0.0080,0.0170,5.8440
1782805515.5281,3.8320,7.2130,0.0050,0.0100,0.0230,11.1450
1782805515.5787,3.6220,7.7060,0.0040,0.0080,0.0160,11.4030
1782805515.6285,3.1340,5.3990,0.0040,0.0100,0.0200,8.6170
1782805515.6791,3.3590,7.9480,0.0030,0.0090,0.0220,11.3930
1782805515.7289,1.9690,4.7980,0.0030,0.0070,0.0260,6.8420
1782805515.7795,3.2450,6.8370,0.0040,0.0080,0.0250,10.1770
1782805515.8293,1.8580,6.1000,0.0030,0.0060,0.0170,8.0210
1782805515.8791,1.9580,7.1950,0.0030,0.0070,0.0140,9.2170
1782805515.9292,1.7060,6.9840,0.0060,0.0110,0.0320,8.7950
1782805515.9796,1.3150,4.1690,0.0030,0.0070,0.0130,5.5460
1782805516.0292,1.2720,6.0000,0.0060,0.0140,0.0370,7.4380
1782805516.0789,0.9950,2.9020,0.0020,0.0070,0.0170,3.9630
1782805516.1286,1.1840,5.4630,0.0070,0.0110,0.0260,6.7540
1782805516.1780,1.2470,3.8910,0.0030,0.0060,0.0130,5.1980
1782805516.2278,0.9980,3.8270,0.0030,0.0070,0.0140,4.8870
1782805516.2772,1.1210,3.2410,0.0030,0.0070,0.0140,4.4250
1782805516.3268,1.7750,4.5490,0.0030,0.0070,0.0120,6.3880
1782805516.3768,1.0040,2.8650,0.0030,0.0080,0.0130,3.9310
1782805516.4264,0.9780,2.8090,0.0030,0.0080,0.0130,3.8520
1782805516.4765,1.1140,2.6460,0.0040,0.0150,0.0130,3.8280
1782805516.5264,1.1670,3.8280,0.0060,0.0110,0.0240,5.1060
1782805516.5768,1.3320,5.0960,0.0080,0.0170,0.0750,6.6170
1782805516.6271,3.1470,6.9650,0.0040,0.0070,0.0150,10.1790
1782805516.6773,0.9600,2.2890,0.0030,0.0080,0.0140,3.3180
1782805516.7270,3.3540,4.6090,0.0040,0.0100,0.0200,8.0510
1782805516.7773,3.5600,7.0100,0.0100,0.0190,0.0390,10.7360
1782805516.8273,1.9270,3.0010,0.0040,0.0090,0.0160,4.9990
1782805516.8781,3.2440,5.6590,0.0090,0.0170,0.0540,9.0730
1782805516.9279,4.8950,15.8380,0.0050,0.0090,0.0210,20.8430
1782805516.9783,1.1710,6.9180,0.0060,0.0120,0.0230,8.1850
1782805517.0287,4.8060,6.8290,0.0050,0.0110,0.0220,11.7350
1782805517.0782,1.2660,2.6830,0.0030,0.0120,0.0210,4.0250
1782805517.1286,1.6330,7.7650,0.0080,0.0140,0.0450,9.5520
1782805517.1782,1.9070,5.0060,0.0040,0.0070,0.0520,7.0240
1782805517.2280,4.0910,5.9370,0.0100,0.0120,0.0220,10.1330
1782805517.2783,1.6470,5.1000,0.0020,0.0090,0.0140,6.8090
1782805517.3285,3.7050,6.5270,0.0040,0.0130,0.0240,10.3350
1782805517.3779,3.3160,7.9190,0.0040,0.0100,0.0200,11.3310
1782805517.4278,4.6570,7.2820,0.0040,0.0090,0.0190,12.0220
1782805517.4778,3.8930,7.5430,0.0050,0.0130,0.0230,11.5570
1782805517.5282,1.2660,2.7940,0.0030,0.0080,0.0130,4.1250
1782805517.5782,1.6150,4.0100,0.0030,0.0090,0.0140,5.6930
1782805517.6282,2.5080,4.7510,0.0030,0.0090,0.0150,7.3300
1782805517.6788,3.3860,7.1940,0.0040,0.0100,0.0170,10.6540
1782805517.7286,2.2050,6.2660,0.0040,0.0100,0.0180,8.5520
1782805517.7786,1.8680,4.6610,0.0030,0.0080,0.0170,6.6160
1782805517.8286,2.9230,5.3890,0.0040,0.0100,0.0180,8.3950
1782805517.8792,1.2760,4.6350,0.0070,0.0150,0.0290,6.0450
1782805517.9295,1.9060,7.1380,0.0070,0.0150,0.0250,9.1580
