timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805501.1787,0.1210,26.0830,0.0030,0.0040,0.0320,26.2660
1782805501.2290,0.8380,27.1980,0.0050,0.0060,0.0170,28.1060
1782805501.2783,0.8280,22.6130,0.0030,0.0040,0.0160,23.4900
1782805501.3285,0.1180,64.2730,0.0080,0.0060,0.0170,64.4480
1782805501.3786,0.8330,23.4360,0.0040,0.0070,0.0160,24.3250
1782805501.4282,0.8400,29.3080,0.0040,0.0040,0.0210,30.2020
1782805501.4780,0.1210,27.6750,0.0050,0.0060,0.0180,27.8620
1782805501.5280,0.8410,28.9840,0.0060,0.0070,0.0160,29.8880
1782805501.5782,0.8500,29.3080,0.0030,0.0040,0.0170,30.2070
1782805501.6282,0.1190,23.3060,0.0040,0.0050,0.0180,23.4780
1782805501.6784,0.8350,21.8710,0.0020,0.0030,0.0200,22.7560
1782805501.7284,0.1160,21.5930,0.0040,0.0050,0.0160,21.7590
1782805501.7788,0.8390,62.4730,0.0110,0.0060,0.0130,63.3860
1782805501.8286,0.8380,27.7350,0.0030,0.0030,0.0170,28.6220
1782805501.8788,0.8400,21.8580,0.0060,0.0060,0.0150,22.7610
1782805501.9285,0.9470,24.5050,0.0100,0.0050,0.0130,25.5090
1782805501.9789,0.8560,20.4630,0.0060,0.0060,0.0130,21.3850
1782805502.0288,1.1210,28.9990,0.0080,0.0060,0.0220,30.1980
1782805502.0791,0.8570,20.3270,0.0060,0.0050,0.0200,21.2530
1782805502.1287,1.1430,22.9350,0.0080,0.0060,0.0180,24.1500
1782805502.1789,0.8400,22.3170,0.0070,0.0060,0.0140,23.2170
1782805502.2291,0.8550,22.7210,0.0060,0.0050,0.0130,23.6370
1782805502.2791,0.8420,21.5950,0.0080,0.0070,0.0160,22.5020
1782805502.3287,0.8410,20.1300,0.0070,0.0060,0.0140,21.0420
1782805502.3788,1.3270,27.6050,0.0080,0.0120,0.0160,29.0060
1782805502.4295,0.8660,54.3130,0.0120,0.0070,0.0140,55.2500
1782805502.4793,0.8550,20.7820,0.0030,0.0040,0.0130,21.6820
1782805502.5292,0.8760,23.3760,0.0070,0.0060,0.0130,24.3130
1782805502.5794,0.8520,19.6100,0.0070,0.0060,0.0140,20.5230
1782805502.6293,0.8860,20.8350,0.0070,0.0050,0.0130,21.7900
1782805502.6792,1.2910,49.0930,0.0100,0.0090,0.0130,50.4460
1782805502.7288,0.8760,23.2910,0.0050,0.0060,0.0130,24.2200
1782805502.7782,0.8970,46.9390,0.0180,0.0110,0.0320,47.9780
1782805502.8282,0.8980,20.1410,0.0060,0.0060,0.0160,21.0950
1782805502.8778,3.0600,53.1580,0.0160,0.0090,0.0230,56.2920
1782805502.9285,0.9080,22.3930,0.0060,0.0100,0.0140,23.3620
1782805502.9786,0.1270,21.8070,0.0090,0.0080,0.0300,22.0290
1782805503.0284,0.9100,26.1390,0.0050,0.0130,0.0130,27.1240
1782805503.0785,2.0090,34.0760,0.0130,0.0130,0.0250,36.1960
1782805503.1290,1.9310,22.3000,0.0030,0.0040,0.0130,24.2750
1782805503.1789,0.8740,20.7130,0.0060,0.0060,0.0150,21.6550
1782805503.2294,1.9280,25.3990,0.0070,0.0080,0.0150,27.3990
1782805503.2796,1.4840,16.6540,0.0090,0.0070,0.0250,18.2180
1782805503.3293,4.8720,30.5090,0.0080,0.0050,0.0200,35.4530
1782805503.3793,0.8810,17.6640,0.0030,0.0030,0.0140,18.5890
1782805503.4289,1.8040,29.0070,0.0080,0.0060,0.0150,30.8820
1782805503.4793,0.8970,20.2670,0.0060,0.0060,0.0200,21.2410
1782805503.5289,3.4250,26.0320,0.0080,0.0100,0.0150,29.5250
1782805503.5789,1.5090,23.5530,0.0070,0.0060,0.0140,25.1220
1782805503.6283,3.0830,25.4460,0.0070,0.0060,0.0180,28.6010
1782805503.6779,0.9150,22.7490,0.0070,0.0060,0.0150,23.7470
1782805503.7281,1.5380,30.2720,0.0070,0.0050,0.0290,31.9110
1782805503.7777,1.3830,28.5530,0.0100,0.0110,0.0250,30.0340
1782805503.8279,3.8170,33.2840,0.0070,0.0060,0.0200,37.1700
1782805503.8782,0.9320,25.4520,0.0060,0.0050,0.0170,26.4440
1782805503.9284,1.1850,35.7280,0.0080,0.0070,0.0140,36.9830
1782805503.9783,0.9680,133.3930,0.0260,0.0000,0.0140,134.4200
1782805504.0284,0.9640,34.4910,0.0060,0.0080,0.0160,35.5260
1782805504.0788,0.9700,39.6270,0.0050,0.0080,0.0140,40.6510
1782805504.1286,0.9580,42.6570,0.0050,0.0060,0.0140,43.6760
1782805504.1784,0.9680,43.9960,0.0050,0.0070,0.0140,45.0180
1782805504.2286,0.1590,55.0670,0.0050,0.0060,0.0140,55.2800
1782805504.2788,0.9820,50.4440,0.0050,0.0070,0.0250,51.4920
1782805504.3286,0.9860,58.0620,0.0050,0.0070,0.0180,59.1080
1782805504.3788,1.0110,53.5320,0.0060,0.0070,0.0150,54.6130
1782805504.4286,1.0050,48.6520,0.0050,0.0070,0.0150,49.7140
1782805504.4788,1.0290,50.9700,0.0070,0.0080,0.0210,52.0670
1782805504.5281,1.0130,57.4390,0.0050,0.0070,0.0150,58.5100
1782805504.5784,1.0140,61.9650,0.0080,0.0090,0.0210,63.0510
1782805504.6284,1.0050,53.9280,0.0060,0.0080,0.0190,54.9980
1782805504.6787,1.0250,55.1180,0.0070,0.0070,0.0210,56.2170
1782805504.7287,1.0130,57.4810,0.0050,0.0060,0.0140,58.5530
1782805504.7785,1.0110,51.6930,0.0070,0.0080,0.0150,52.7690
1782805504.8284,1.0260,49.3130,0.0050,0.0070,0.0150,50.3930
1782805504.8787,1.0170,49.8710,0.0040,0.0070,0.0140,50.9600
1782805504.9291,1.0220,62.8230,0.0040,0.0070,0.0190,63.9090
1782805504.9787,1.0280,221.3230,0.0200,0.0000,0.0150,222.4050
1782805505.0287,1.0480,264.0820,0.0240,0.0000,0.0150,265.1910
1782805505.1291,1.0550,239.4180,0.0260,0.0000,0.0150,240.5210
1782805505.3789,1.0980,29.3710,0.0040,0.0050,0.0130,30.5200
1782805505.4290,0.1320,28.9610,0.0070,0.0070,0.0170,29.1680
1782805505.4788,1.0390,25.1170,0.0090,0.0060,0.0130,26.2150
1782805505.5288,0.1480,23.1230,0.0100,0.0080,0.0140,23.3430
1782805505.5786,1.0240,17.8990,0.0050,0.0050,0.0140,18.9800
1782805505.6292,0.1280,20.0100,0.0050,0.0050,0.0130,20.1860
1782805505.6790,0.9900,14.9350,0.0060,0.0050,0.0240,15.9920
1782805505.7288,0.1290,16.9540,0.0020,0.0030,0.0110,17.1350
1782805505.7792,0.1160,16.3020,0.0050,0.0050,0.0120,16.4640
1782805505.8290,1.0170,13.6320,0.0030,0.0030,0.0130,14.6890
1782805505.8793,0.1160,12.1930,0.0020,0.0020,0.0120,12.3450
1782805505.9291,0.1100,15.1200,0.0030,0.0040,0.0120,15.2710
1782805505.9787,0.1200,13.7910,0.0020,0.0030,0.0300,13.9680
1782805506.0290,0.9960,11.6890,0.0030,0.0040,0.0140,12.7320
1782805506.0793,0.1050,9.1050,0.0020,0.0020,0.0130,9.2490
1782805506.1290,1.0280,17.5880,0.0070,0.0050,0.0140,18.6790
1782805506.1789,2.0130,14.0450,0.0060,0.0050,0.0120,16.1140
1782805506.2289,1.0100,10.1360,0.0060,0.0050,0.0130,11.2090
1782805506.2793,2.7710,14.8560,0.0080,0.0100,0.0240,17.7050
1782805506.3293,1.0190,10.8730,0.0060,0.0060,0.0130,11.9510
1782805506.3790,5.5170,50.4490,0.0120,0.0070,0.0220,56.0520
1782805506.4294,0.9920,9.7830,0.0050,0.0060,0.0200,10.8380
1782805506.4785,1.0150,11.4430,0.0060,0.0120,0.0140,12.5170
1782805506.5290,3.5000,15.2950,0.0090,0.0060,0.0150,18.8650
1782805506.5790,1.0290,13.7780,0.0080,0.0070,0.0150,14.8800
1782805506.6289,3.4090,67.1540,0.0130,0.0060,0.0180,70.6370
1782805506.6788,1.3410,13.7290,0.0070,0.0070,0.0160,15.1290
1782805506.7290,1.0280,9.9160,0.0040,0.0040,0.0130,10.9900
1782805506.7782,2.3090,60.6200,0.0160,0.0090,0.0140,62.9940
1782805506.8284,1.0150,42.6700,0.0110,0.0080,0.0140,43.7450
1782805506.8782,1.0150,38.2020,0.0090,0.0080,0.0140,39.2960
1782805506.9283,1.0090,41.2550,0.0050,0.0040,0.0130,42.3090
1782805506.9782,0.9950,38.5760,0.0090,0.0060,0.0120,39.6290
1782805507.0284,1.2980,12.3180,0.0060,0.0060,0.0130,13.6810
1782805507.0780,1.0320,42.5300,0.0150,0.0080,0.0160,43.6270
1782805507.1284,0.9940,38.8850,0.0090,0.0070,0.0260,40.8500
1782805507.1781,1.0060,38.0750,0.0060,0.0050,0.0140,39.1320
1782805507.2285,1.0170,43.1650,0.0090,0.0050,0.0150,44.2420
1782805507.2786,0.9960,12.1980,0.0060,0.0050,0.0130,13.2510
1782805507.3287,3.5180,57.1820,0.0150,0.0070,0.0150,60.7630
1782805507.3791,1.0040,36.4320,0.0080,0.0080,0.0300,37.5140
1782805507.4295,0.9820,84.3730,0.0100,0.0070,0.0350,85.4370
1782805507.4799,0.9900,34.8420,0.0070,0.0050,0.0130,35.8850
1782805507.5297,0.9680,30.3240,0.0080,0.0070,0.0150,31.3470
1782805507.5793,0.9430,9.0470,0.0030,0.0050,0.0120,10.0410
1782805507.6303,3.1700,14.8940,0.0060,0.0060,0.0130,18.1280
1782805507.6795,4.5490,33.1330,0.0160,0.0090,0.0140,37.7560
1782805507.7291,0.9580,23.7070,0.0180,0.0080,0.0160,24.7520
1782805507.7787,0.9820,68.9770,0.0230,0.0000,0.0220,70.0290
1782805507.8286,1.0090,38.6410,0.0140,0.0000,0.0170,39.7080
1782805507.8780,0.9270,24.7780,0.0070,0.0050,0.0220,25.7660
1782805507.9272,0.9300,5.7060,0.0070,0.0060,0.0210,6.7040
1782805507.9769,3.0500,12.4120,0.0080,0.0080,0.0180,15.5380
1782805508.0267,0.9910,5.9800,0.0070,0.0100,0.0140,7.0560
1782805508.0764,0.9440,47.8870,0.0180,0.0000,0.0150,48.8920
1782805508.1260,0.9400,6.0240,0.0040,0.0050,0.0140,7.0110
1782805508.1764,1.0050,6.3930,0.0080,0.0070,0.0160,7.4630
1782805508.2268,1.5350,19.4710,0.0120,0.0070,0.0230,21.0810
1782805508.2766,0.9740,6.2440,0.0040,0.0040,0.0290,7.2900
1782805508.3266,2.0920,14.1630,0.0090,0.0080,0.0400,16.3680
1782805508.3766,1.1770,10.2620,0.0090,0.0070,0.0230,11.5190
1782805508.4266,1.6630,22.1150,0.0130,0.0070,0.0130,23.8450
1782805508.4773,0.9340,5.2040,0.0040,0.0030,0.0130,6.1810
1782805508.5272,3.7630,58.1060,0.0160,0.0050,0.0140,61.9290
1782805508.5775,0.9450,43.4390,0.0070,0.0000,0.0160,44.4430
1782805508.6281,0.9660,44.6530,0.0080,0.0050,0.0140,45.6730
1782805508.6777,0.9640,6.7210,0.0020,0.0030,0.0190,7.7330
1782805508.7277,1.0160,34.8350,0.0130,0.0170,0.0140,35.9250
1782805508.7781,1.4020,13.4490,0.0070,0.0060,0.0140,14.9110
1782805508.8282,0.9840,9.5050,0.0110,0.0070,0.0130,10.5670
1782805508.8785,1.3090,6.3490,0.0070,0.0060,0.0130,7.7220
1782805508.9281,1.8790,17.6070,0.0070,0.0070,0.0180,19.5560
1782805508.9775,3.8200,15.7290,0.0070,0.0070,0.0150,19.6160
1782805509.0277,1.3430,8.8430,0.0080,0.0060,0.0140,10.2480
1782805509.0779,3.3050,13.9630,0.0070,0.0070,0.0150,17.3340
1782805509.1285,1.7410,12.0760,0.0070,0.0070,0.0260,13.8920
1782805509.1783,4.0750,82.3490,0.0200,0.0000,0.0180,86.4850
1782805509.2282,1.0300,9.7780,0.0030,0.0070,0.0130,10.8560
1782805509.2782,0.1160,95.5040,0.0070,0.0060,0.0180,95.6770
1782805509.3280,1.0400,11.2770,0.0040,0.0040,0.0130,12.3670
1782805509.3783,0.1170,11.3200,0.0020,0.0030,0.0130,11.4740
1782805509.4286,1.0890,42.9000,0.0080,0.0070,0.0290,44.0730
1782805509.4786,1.0580,99.7680,0.0190,0.0000,0.0140,100.8830
1782805509.5286,1.1310,12.2320,0.0030,0.0060,0.0130,13.4100
1782805509.5782,1.0270,9.4540,0.0030,0.0030,0.0120,10.5220
1782805509.6280,1.9290,103.6180,0.0130,0.0000,0.0140,105.6140
1782805509.6788,1.0530,11.4880,0.0050,0.0060,0.0120,12.5870
1782805509.7288,0.1310,15.5840,0.0020,0.0030,0.0110,15.7580
1782805509.7786,1.0500,109.1510,0.0130,0.0000,0.0130,110.2580
1782805509.8287,1.0480,11.2290,0.0040,0.0060,0.0120,12.3220
1782805509.8786,0.1180,12.6760,0.0020,0.0030,0.0110,12.8280
1782805509.9288,1.1360,120.3460,0.0230,0.0000,0.0150,121.5480
1782805509.9793,1.0710,12.9920,0.0030,0.0060,0.0250,14.1190
1782805510.0289,0.1240,9.5320,0.0030,0.0040,0.0110,9.6980
1782805510.0791,1.0250,9.6590,0.0060,0.0050,0.0130,10.7410
1782805510.1291,5.5490,101.1140,0.0160,0.0000,0.0140,106.7240
1782805510.1795,1.0450,7.5100,0.0040,0.0050,0.0130,8.5980
1782805510.2285,0.1120,7.0760,0.0020,0.0030,0.0120,7.2230
1782805510.2787,1.6900,9.5380,0.0090,0.0070,0.0380,11.3250
1782805510.3292,2.8830,17.0040,0.0110,0.0100,0.0290,19.9900
1782805510.3783,1.1440,11.5500,0.0090,0.0070,0.0220,12.7680
1782805510.4281,1.5020,8.0420,0.0100,0.0080,0.0150,9.6080
1782805510.4785,1.3530,70.7410,0.0130,0.0000,0.0130,72.1540
1782805510.5281,1.0230,7.7900,0.0050,0.0060,0.0110,8.8610
1782805510.5792,1.0410,8.2410,0.0070,0.0050,0.0170,9.3570
1782805510.6289,2.2920,12.5660,0.0120,0.0110,0.0380,14.9790
1782805510.6800,1.0400,8.3460,0.0050,0.0050,0.0130,9.4430
1782805510.7294,1.4920,11.0870,0.0090,0.0070,0.0170,12.6470
1782805510.7792,1.0850,7.8510,0.0050,0.0040,0.0130,8.9870
1782805510.8284,1.1710,9.6600,0.0070,0.0060,0.0160,10.8950
1782805510.8780,1.0590,7.4720,0.0060,0.0040,0.0130,8.5900
1782805510.9284,1.7360,16.1730,0.0090,0.0080,0.0180,17.9820
1782805510.9780,1.0640,6.8170,0.0060,0.0040,0.0140,7.9350
1782805511.0280,1.6100,6.9150,0.0130,0.0100,0.0170,8.6000
1782805511.0776,1.5910,7.4890,0.0070,0.0050,0.0130,9.1600
1782805511.1276,1.0760,8.9170,0.0120,0.0090,0.0240,10.0860
1782805511.1781,4.5400,14.3100,0.0440,0.0310,0.0790,19.1960
1782805511.2285,2.6650,12.0330,0.0070,0.0070,0.0170,14.7640
1782805511.2782,1.0280,5.1390,0.0080,0.0050,0.0150,6.2360
1782805511.3285,2.6060,8.6370,0.0070,0.0060,0.0150,11.3050
1782805511.3781,1.0830,5.0930,0.0070,0.0050,0.0210,6.2480
1782805511.4281,3.0780,7.6700,0.0070,0.0060,0.0210,10.8200
1782805511.4777,3.8810,13.3460,0.0060,0.0060,0.0130,17.2900
1782805511.5277,2.2320,10.3980,0.0070,0.0060,0.0150,12.6930
1782805511.5782,2.3540,7.5610,0.0070,0.0060,0.0150,9.9790
1782805511.6273,5.5270,22.9580,0.0110,0.0090,0.0200,28.5770
1782805511.6777,1.7480,9.4870,0.0050,0.0050,0.0130,11.2900
1782805511.7273,1.5580,102.2520,0.0130,0.0060,0.0290,103.8980
1782805511.7775,1.0610,8.1710,0.0030,0.0030,0.0210,9.2800
1782805511.8277,0.1190,8.7700,0.0020,0.0020,0.0110,8.9230
1782805511.8783,1.1230,8.0540,0.0070,0.0060,0.0130,9.2360
1782805511.9282,6.0140,15.3800,0.0100,0.0070,0.0140,21.4640
1782805511.9790,1.0800,8.0950,0.0060,0.0050,0.0160,9.2380
1782805512.0289,5.6720,13.4430,0.0130,0.0070,0.0220,19.2050
1782805512.0786,1.1680,6.6430,0.0070,0.0050,0.0130,7.8670
1782805512.1290,4.7160,10.3990,0.0070,0.0060,0.0140,15.1790
1782805512.1788,1.9130,14.3770,0.0060,0.0060,0.0140,16.3580
1782805512.2288,6.1950,22.2120,0.0140,0.0080,0.0250,28.5030
1782805512.2786,1.3340,9.7070,0.0080,0.0130,0.0160,11.1250
1782805512.3284,3.2320,10.2430,0.0060,0.0070,0.0140,13.5520
1782805512.3780,4.2060,10.9700,0.0070,0.0060,0.0250,15.2490
1782805512.4286,3.7090,15.6650,0.0080,0.0070,0.0220,19.4540
1782805512.4786,3.4690,13.8420,0.0070,0.0080,0.0150,17.3800
1782805512.5284,2.3390,9.0530,0.0070,0.0070,0.0140,11.4770
1782805512.5786,4.7640,14.4040,0.0080,0.0060,0.0240,19.2490
1782805512.6288,2.1890,8.1460,0.0070,0.0060,0.0140,10.3980
1782805512.6786,4.1770,10.9540,0.0060,0.0060,0.0140,15.1930
1782805512.7291,1.2390,6.7620,0.0070,0.0060,0.0140,8.0640
1782805512.7791,5.4860,22.3250,0.0140,0.0110,0.0280,27.9130
1782805512.8295,1.6430,57.9960,0.0160,0.0080,0.0180,59.7070
1782805512.8789,1.0050,7.5650,0.0030,0.0040,0.0220,8.6240
1782805512.9293,1.9890,29.8490,0.0080,0.0050,0.0150,31.9000
1782805512.9791,1.0450,6.5040,0.0070,0.0060,0.0150,7.6100
1782805513.0291,5.4210,50.2880,0.0150,0.0070,0.0140,55.7730
1782805513.0787,1.0050,37.7890,0.0100,0.0080,0.0140,38.8550
1782805513.1291,0.9930,73.2800,0.0060,0.0000,0.0150,74.3220
1782805513.1784,0.9850,5.7130,0.0040,0.0090,0.0210,6.7700
1782805513.2285,0.9960,4.1780,0.0040,0.0040,0.0140,5.2210
1782805513.2788,2.7170,5.5520,0.0090,0.0080,0.0190,8.3480
1782805513.3280,1.1190,3.8630,0.0120,0.0090,0.0240,5.0770
1782805513.3780,1.7320,4.6960,0.0070,0.0060,0.0140,6.4980
1782805513.4276,1.2910,3.2940,0.0060,0.0070,0.0160,4.6490
1782805513.4776,2.3200,4.6220,0.0090,0.0060,0.0180,7.0250
1782805513.5278,1.5530,3.2530,0.0070,0.0060,0.0200,4.8750
1782805513.5780,0.9460,3.7920,0.0060,0.0070,0.0160,4.8000
1782805513.6282,1.3040,2.3150,0.0070,0.0070,0.0130,3.6840
1782805513.6782,1.4040,5.2070,0.0150,0.0110,0.0410,6.7630
1782805513.7284,0.9170,3.1520,0.0070,0.0060,0.0260,4.1460
1782805513.7786,0.9120,2.4510,0.0070,0.0060,0.0150,3.4360
1782805513.8290,1.0990,2.9810,0.0090,0.0060,0.0200,4.1520
1782805513.8790,0.9050,3.3380,0.0070,0.0050,0.0130,4.9790
1782805513.9287,0.9150,3.1240,0.0100,0.0100,0.0210,4.1310
1782805513.9789,0.9020,2.8680,0.0070,0.0060,0.0170,3.8370
1782805514.0293,1.7590,5.3710,0.0110,0.0070,0.0350,7.2350
1782805514.0786,1.0570,2.3590,0.0070,0.0050,0.0190,3.4800
1782805514.1287,1.8460,3.6090,0.0080,0.0070,0.0160,5.5220
1782805514.1783,1.6180,3.9750,0.0070,0.0070,0.0150,5.6570
1782805514.2279,2.2560,4.8320,0.0100,0.0080,0.0210,7.1660
1782805514.2779,0.9150,1.8580,0.0090,0.0060,0.0140,2.8340
1782805514.3283,2.4580,3.6340,0.0090,0.0080,0.0200,6.2170
1782805514.3783,0.9320,15.7680,0.0110,0.0050,0.0180,16.7650
1782805514.4285,2.4900,3.8500,0.0090,0.0090,0.0350,6.4550
1782805514.4780,2.8280,4.4930,0.0100,0.0090,0.0220,7.4190
1782805514.5284,2.1160,3.8810,0.0090,0.0070,0.0170,6.0710
1782805514.5784,2.7320,4.1610,0.0110,0.0100,0.0190,6.9820
1782805514.6286,2.9460,5.0340,0.0090,0.0080,0.0180,8.0730
1782805514.6787,1.5280,2.6780,0.0080,0.0070,0.0150,4.2770
1782805514.7289,3.7390,5.6450,0.0090,0.0090,0.0300,9.4840
1782805514.7790,1.9660,8.9790,0.0270,0.0140,0.0400,11.1170
1782805514.8286,1.6910,3.2070,0.0070,0.0070,0.0140,4.9580
1782805514.8788,3.4120,6.0290,0.0110,0.0080,0.0420,9.5580
1782805514.9286,5.2290,11.5990,0.0120,0.0090,0.0220,16.9280
1782805514.9790,4.5690,11.6370,0.0310,0.0260,0.0550,16.4890
1782805515.0284,2.5490,4.2210,0.0080,0.0080,0.0190,6.8540
1782805515.0786,5.4440,13.6550,0.0140,0.0120,0.0270,19.2250
1782805515.1289,3.2460,5.8300,0.0090,0.0080,0.0340,9.1720
1782805515.1790,5.7140,12.5270,0.0110,0.0090,0.0210,18.3530
1782805515.2286,1.2390,4.5750,0.0080,0.0050,0.0160,5.8770
1782805515.2787,5.5690,15.7830,0.0160,0.0150,0.0290,21.4770
1782805515.3290,1.7410,11.7720,0.0110,0.0110,0.0280,13.6160
1782805515.3790,5.7250,11.7570,0.0080,0.0080,0.0290,17.5740
1782805515.4283,1.0280,4.0040,0.0070,0.0070,0.0170,5.0970
1782805515.4787,2.4980,6.3110,0.0070,0.0060,0.0140,8.9000
1782805515.5281,2.9510,6.8110,0.0070,0.0060,0.0170,9.8260
1782805515.5787,2.8420,6.4080,0.0070,0.0060,0.0140,9.3200
1782805515.6285,3.2500,7.0210,0.0080,0.0060,0.0160,10.3430
1782805515.6791,2.8560,6.2320,0.0080,0.0060,0.0140,9.1520
1782805515.7289,2.2680,5.6220,0.0070,0.0060,0.0140,7.9520
1782805515.7795,3.1340,6.3330,0.0080,0.0070,0.0160,9.5540
1782805515.8293,1.5630,6.5300,0.0080,0.0060,0.0150,8.1560
1782805515.8791,1.0870,5.7230,0.0070,0.0060,0.0150,6.8700
1782805515.9292,2.2730,5.4960,0.0070,0.0070,0.0140,7.8340
1782805515.9796,1.1950,4.1900,0.0070,0.0100,0.0130,5.4500
1782805516.0292,2.8280,5.4120,0.0090,0.0070,0.0250,8.3210
1782805516.0789,0.9940,3.4150,0.0060,0.0050,0.0130,4.4670
1782805516.1286,2.5290,4.9870,0.0090,0.0070,0.0150,7.5900
1782805516.1780,1.0150,3.3500,0.0050,0.0050,0.0130,4.4190
1782805516.2278,1.2870,5.0260,0.0090,0.0080,0.0280,6.4070
1782805516.2772,1.0190,3.9750,0.0070,0.0050,0.0170,5.0560
1782805516.3268,1.5300,4.5570,0.0080,0.0060,0.0340,6.1740
1782805516.3768,0.9940,4.1230,0.0070,0.0050,0.0170,5.1790
1782805516.4264,1.2800,3.6830,0.0080,0.0060,0.0230,5.0390
1782805516.4765,1.3760,4.3520,0.0130,0.0090,0.0230,5.8240
1782805516.5264,1.4080,2.8690,0.0070,0.0050,0.0140,4.3350
1782805516.5768,1.0030,2.3830,0.0070,0.0050,0.0220,3.4530
1782805516.6271,4.3300,8.4170,0.0140,0.0080,0.0150,12.8380
1782805516.6773,1.5360,4.0990,0.0080,0.0050,0.0220,5.7070
1782805516.7270,2.1210,3.7970,0.0090,0.0070,0.0210,5.9880
1782805516.7773,3.2170,6.1450,0.0130,0.0080,0.0210,9.4490
1782805516.8273,2.2800,4.7590,0.0070,0.0060,0.0180,7.1030
1782805516.8781,2.2520,7.4160,0.0170,0.0210,0.0380,9.8270
1782805516.9279,3.0660,6.6700,0.0120,0.0100,0.0410,9.8640
1782805516.9783,3.4830,5.9560,0.0080,0.0080,0.0180,9.5200
1782805517.0287,2.0100,3.9280,0.0150,0.0060,0.0150,6.0100
1782805517.0782,5.0060,8.1330,0.0110,0.0100,0.0210,13.2450
1782805517.1286,3.6960,8.4370,0.0120,0.0090,0.0240,12.2440
1782805517.1782,3.8730,7.7280,0.0090,0.0070,0.0270,11.6940
1782805517.2280,2.6400,5.0210,0.0070,0.0070,0.0210,7.7440
1782805517.2783,5.2280,14.3990,0.0500,0.0600,0.1090,20.0460
1782805517.3285,4.2510,11.3640,0.0150,0.0120,0.0290,15.7440
1782805517.3779,1.8510,4.1070,0.0060,0.0060,0.0150,6.0230
1782805517.4278,5.3780,8.7430,0.0170,0.0110,0.0340,14.2580
1782805517.4778,3.0300,6.0790,0.0070,0.0070,0.0220,9.2000
1782805517.5282,4.0740,7.5450,0.0090,0.0080,0.0210,11.7070
1782805517.5782,2.7270,5.8210,0.0060,0.0060,0.0140,8.6120
1782805517.6282,2.5670,8.6490,0.0150,0.0120,0.0330,11.3540
1782805517.6788,4.0150,14.3520,0.0270,0.0340,0.0430,18.5620
1782805517.7286,3.0330,6.3810,0.0110,0.0090,0.0210,9.5110
1782805517.7786,4.6050,7.2770,0.0110,0.0090,0.0330,11.9870
1782805517.8286,3.3160,5.8150,0.0090,0.0090,0.0200,9.2160
1782805517.8792,3.0850,90.1750,0.0220,0.0000,0.0170,93.3210
1782805517.9295,0.9860,4.1750,0.0040,0.0070,0.0140,5.2090
1782805517.9791,0.1080,2.7880,0.0020,0.0030,0.0120,2.9310
1782805518.0292,1.9120,3.6900,0.0080,0.0080,0.0170,5.6770
1782805518.0793,2.6520,5.0800,0.0090,0.0070,0.0200,7.8230
1782805518.1292,3.7900,7.6840,0.0400,0.0310,0.0790,11.7930
1782805518.1791,3.2340,9.3880,0.0210,0.0140,0.0350,12.7680
1782805518.2291,3.6210,4.8370,0.0110,0.0080,0.0230,8.5530
1782805518.2795,4.3450,4.5330,0.0140,0.0120,0.0280,8.9950
1782805518.3291,5.1120,8.4600,0.0140,0.0120,0.0320,13.7120
1782805518.3791,4.8160,6.7530,0.0160,0.0130,0.0330,11.7290
1782805518.4287,4.2560,4.2320,0.0140,0.0120,0.0470,8.6390
1782805518.4780,3.8140,4.1300,0.0150,0.0150,0.0290,8.0790
1782805518.5279,1.3360,1.6820,0.0080,0.0060,0.0140,3.0820
1782805518.5776,4.3950,6.1110,0.0210,0.0150,0.0300,10.6540
1782805518.6276,3.1760,4.4340,0.0140,0.0120,0.0300,7.7000
1782805518.6774,3.9950,4.2080,0.0220,0.0170,0.0340,8.3810
1782805518.7268,2.9290,29.8890,0.0240,0.0080,0.0120,32.8810
1782805518.7768,0.9640,2.5430,0.0090,0.0060,0.0190,3.5840
1782805518.8264,1.7780,2.0310,0.0100,0.0070,0.0180,3.8930
1782805518.8766,1.3020,2.4690,0.0170,0.0120,0.0350,3.8930
1782805518.9270,3.1640,3.5590,0.0140,0.0120,0.0380,6.8870
1782805518.9772,4.3350,59.9690,0.0240,0.0000,0.0190,64.3650
1782805519.0274,0.9160,1.5010,0.0040,0.0050,0.0130,2.4640
1782805519.0776,0.9150,1.3690,0.0060,0.0060,0.0210,2.3520
1782805519.1270,4.8800,51.6770,0.0260,0.0000,0.0150,56.6160
1782805519.1774,0.9330,1.6370,0.0070,0.0060,0.0150,2.6300
1782805519.2276,3.5000,4.7630,0.0150,0.0140,0.0320,8.4160
1782805519.2785,4.8400,8.5920,0.0420,0.0300,0.0710,13.7460
1782805519.3281,3.3440,6.6750,0.0210,0.0140,0.0320,10.1700
1782805519.3786,4.7810,6.1420,0.0160,0.0130,0.0410,11.0540
1782805519.4289,1.6330,2.5370,0.0090,0.0080,0.0160,4.2470
1782805519.4791,2.9260,4.8570,0.0090,0.0080,0.0310,7.8820
1782805519.5293,3.3280,11.4670,0.0280,0.0230,0.0780,15.0640
1782805519.5791,4.2520,13.1650,0.0120,0.0090,0.0210,17.5030
1782805519.6291,1.8810,7.2100,0.0120,0.0160,0.0270,9.2120
1782805519.6789,2.4030,4.1730,0.0080,0.0080,0.0160,6.6530
1782805519.7289,1.9460,3.5020,0.0080,0.0070,0.0160,5.5210
