timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805502.6293,0.9250,23.1990,0.0070,0.0070,0.0210,24.2230
1782805502.6792,0.1420,51.5070,0.0080,0.0070,0.0240,51.7190
1782805502.7288,0.9120,20.4460,0.0050,0.0050,0.0210,21.4220
1782805502.7782,0.9010,19.2590,0.0030,0.0030,0.0200,20.2170
1782805502.8282,0.1260,19.8920,0.0050,0.0070,0.0190,20.0830
1782805502.8778,0.9100,18.2410,0.0030,0.0040,0.0270,19.2330
1782805502.9285,0.1310,18.0280,0.0050,0.0050,0.0260,18.2280
1782805502.9786,0.1470,16.7390,0.0050,0.0050,0.0180,16.9430
1782805503.0284,0.9230,20.9100,0.0040,0.0040,0.0160,21.8820
1782805503.0785,0.1280,18.1400,0.0060,0.0060,0.0970,18.4100
1782805503.1290,0.9370,17.1340,0.0050,0.0040,0.0250,18.1260
1782805503.1789,0.1190,18.9420,0.0030,0.0030,0.0170,19.1080
1782805503.2294,0.9220,17.8120,0.0070,0.0050,0.0180,18.7970
1782805503.2796,1.4110,18.8230,0.0070,0.0060,0.0130,20.2950
1782805503.3293,0.9920,26.1300,0.0070,0.0060,0.0230,27.1920
1782805503.3793,0.9650,20.5050,0.0070,0.0060,0.0210,21.5400
1782805503.4289,1.5120,23.8500,0.0080,0.0100,0.0190,25.4460
1782805503.4793,1.2250,21.5770,0.0070,0.0050,0.0150,22.8700
1782805503.5289,1.0700,19.5610,0.0070,0.0060,0.0160,20.6960
1782805503.5789,1.1460,30.7480,0.0070,0.0070,0.0180,31.9630
1782805503.6283,1.0170,25.1930,0.0080,0.0070,0.0210,26.2890
1782805503.6779,1.2830,30.3560,0.0070,0.0070,0.0280,31.7170
1782805503.7281,1.1890,22.7850,0.0080,0.0070,0.0150,24.0380
1782805503.7777,2.0520,24.4800,0.0070,0.0080,0.0210,26.6110
1782805503.8279,0.9750,26.0500,0.0070,0.0070,0.0140,27.1070
1782805503.8782,3.6660,82.7390,0.0160,0.0100,0.0210,86.4830
1782805503.9284,1.0610,73.3130,0.0090,0.0130,0.0190,74.4480
1782805503.9783,0.9810,140.1490,0.0160,0.0000,0.0210,141.2020
1782805504.0284,0.9820,134.2700,0.0140,0.0000,0.0140,135.3140
1782805504.0788,0.9820,89.1500,0.0060,0.0080,0.0200,90.1950
1782805504.1286,0.9730,87.8460,0.0060,0.0080,0.0220,88.8850
1782805504.1784,0.9820,29.0880,0.0040,0.0080,0.0130,30.1190
1782805504.2286,0.9880,40.3540,0.0070,0.0100,0.0260,41.4300
1782805504.2788,0.1600,82.5390,0.0120,0.0110,0.0150,82.7820
1782805504.3286,1.0040,92.7120,0.0130,0.0100,0.0190,93.7850
1782805504.3788,1.0240,31.1210,0.0090,0.0090,0.0150,32.2100
1782805504.4286,1.0250,34.0010,0.0050,0.0050,0.0180,35.0820
1782805504.4788,0.1510,36.7540,0.0070,0.0080,0.0140,36.9650
1782805504.5281,1.0120,32.7440,0.0060,0.0070,0.0300,33.8360
1782805504.5784,1.0020,32.3500,0.0050,0.0050,0.0170,33.4020
1782805504.6284,0.1510,47.3730,0.0060,0.0070,0.0190,47.5810
1782805504.6787,1.0270,40.9540,0.0060,0.0070,0.0130,42.0330
1782805504.7287,1.0140,47.1910,0.0100,0.0080,0.0140,48.2630
1782805504.7785,1.0110,43.4400,0.0050,0.0070,0.0130,44.5060
1782805504.8284,0.9940,31.6940,0.0070,0.0080,0.0150,32.7610
1782805504.8787,1.0170,31.7910,0.0040,0.0040,0.0140,32.8550
1782805504.9291,0.1550,255.0600,0.0210,0.0000,0.0150,255.2930
1782805504.9787,1.0660,276.1470,0.0180,0.0000,0.0180,277.2730
1782805505.2293,1.0380,24.0040,0.0060,0.0080,0.0220,25.1160
1782805505.2792,0.1560,22.2340,0.0050,0.0050,0.0170,22.4410
1782805505.3291,1.0470,31.4500,0.0070,0.0070,0.0170,32.5690
1782805505.3789,1.0420,24.7780,0.0030,0.0040,0.0210,25.8740
1782805505.4290,0.1460,21.3590,0.0050,0.0060,0.0300,21.5690
1782805505.4788,0.1470,23.2610,0.0040,0.0050,0.0160,23.4570
1782805505.5288,1.0640,40.8820,0.0050,0.0070,0.0170,42.0070
1782805505.5786,1.0410,27.2410,0.0050,0.0050,0.0310,28.3500
1782805505.6292,0.1500,26.6160,0.0050,0.0050,0.0210,26.8200
1782805505.6790,1.0370,15.7340,0.0030,0.0030,0.0150,16.8140
1782805505.7288,0.1280,21.5080,0.0050,0.0060,0.0160,21.6860
1782805505.7792,1.0270,20.4190,0.0030,0.0030,0.0190,21.4920
1782805505.8290,0.1290,17.7420,0.0050,0.0060,0.0130,17.9270
1782805505.8793,0.1390,13.8410,0.0050,0.0040,0.0240,14.0330
1782805505.9291,1.0190,12.3650,0.0040,0.0030,0.0120,13.4260
1782805505.9787,0.1210,10.3140,0.0030,0.0030,0.0220,10.4830
1782805506.0290,0.1190,17.3280,0.0060,0.0060,0.0180,17.5050
1782805506.0793,1.0180,11.6770,0.0040,0.0040,0.0130,12.7400
1782805506.1290,1.0230,14.1660,0.0070,0.0060,0.0140,15.2590
1782805506.1789,1.8750,14.2850,0.0080,0.0070,0.0170,16.2360
1782805506.2289,1.1120,10.3300,0.0090,0.0060,0.0170,11.5080
1782805506.2793,2.0400,20.0590,0.0080,0.0060,0.0190,22.1660
1782805506.3293,1.0210,12.3100,0.0090,0.0050,0.0140,13.3950
1782805506.3790,3.1280,16.3230,0.0080,0.0060,0.0160,19.5170
1782805506.4294,1.0430,9.8320,0.0090,0.0050,0.0140,10.9370
1782805506.4785,4.5960,18.0990,0.0100,0.0070,0.0190,22.7800
1782805506.5290,1.0280,12.0730,0.0060,0.0050,0.0180,13.1640
1782805506.5790,3.2130,14.6940,0.0070,0.0070,0.0140,17.9710
1782805506.6289,1.0910,15.9460,0.0100,0.0110,0.0260,17.1310
1782805506.6788,2.5310,10.8560,0.0070,0.0060,0.0130,13.4460
1782805506.7290,1.9100,10.8650,0.0070,0.0060,0.0300,12.8590
1782805506.7782,5.4580,16.0840,0.0070,0.0070,0.0220,21.6170
1782805506.8284,1.8200,21.6940,0.0090,0.0070,0.0140,23.5760
1782805506.8782,3.7660,53.0650,0.0160,0.0080,0.0210,56.9100
1782805506.9283,1.0320,12.1580,0.0040,0.0040,0.0210,13.2500
1782805506.9782,1.7950,10.4220,0.0080,0.0130,0.0190,12.2920
1782805507.0284,4.7120,17.1090,0.0140,0.0070,0.0470,21.9260
1782805507.0780,1.5670,60.5340,0.0210,0.0080,0.0270,62.1850
1782805507.1284,1.1000,16.0200,0.0040,0.0040,0.0240,17.1810
1782805507.1781,1.1080,163.3760,0.0210,0.0090,0.0220,164.5630
1782805507.2285,1.0390,12.6170,0.0070,0.0050,0.0130,13.7110
1782805507.2786,0.1430,12.0700,0.0050,0.0050,0.0120,12.2590
1782805507.3287,0.1320,53.1180,0.0110,0.0100,0.0140,53.3280
1782805507.3791,1.0460,12.8950,0.0040,0.0040,0.0130,13.9890
1782805507.4295,0.1260,42.8600,0.0090,0.0070,0.0140,43.0400
1782805507.4799,1.0280,11.9150,0.0040,0.0030,0.0160,12.9890
1782805507.5297,2.8890,130.9300,0.0100,0.0000,0.0210,133.8940
1782805507.5793,1.0070,9.0110,0.0080,0.0070,0.0210,10.0890
1782805507.6303,0.9840,24.2170,0.0060,0.0040,0.0330,25.2980
1782805507.6795,0.1130,4.8860,0.0080,0.0030,0.0280,5.0660
1782805507.7291,1.1330,24.8050,0.0100,0.0060,0.0310,26.0220
1782805507.7787,2.3380,9.2580,0.0070,0.0060,0.0160,11.6670
1782805507.8286,1.6480,4.5240,0.0070,0.0050,0.0130,6.2340
1782805507.8780,1.2530,8.0450,0.0090,0.0070,0.0420,9.4060
1782805507.9272,1.5410,37.6430,0.0130,0.0070,0.0210,39.2640
1782805507.9769,0.9720,26.7270,0.0040,0.0030,0.0200,27.7600
1782805508.0267,0.9880,4.5640,0.0090,0.0050,0.0220,5.6370
1782805508.0764,0.9600,5.2900,0.0070,0.0050,0.0130,6.3130
1782805508.1260,0.9650,5.6220,0.0060,0.0050,0.0130,6.6660
1782805508.1764,1.8710,6.5090,0.0080,0.0060,0.0150,8.4570
1782805508.2268,0.9590,5.2110,0.0070,0.0040,0.0130,6.2250
1782805508.2766,1.1100,31.0600,0.0100,0.0080,0.0140,32.2470
1782805508.3266,1.0090,39.5270,0.0140,0.0000,0.0140,40.5880
1782805508.3766,1.0050,4.1720,0.0080,0.0060,0.0130,5.2330
1782805508.4266,1.6460,7.2590,0.0080,0.0060,0.0130,8.9670
1782805508.4773,1.2280,4.6050,0.0090,0.0050,0.0140,5.9050
1782805508.5272,2.2610,5.3980,0.0070,0.0060,0.0250,7.7320
1782805508.5775,2.2450,6.6470,0.0080,0.0050,0.0140,8.9520
1782805508.6281,5.4950,11.2640,0.0090,0.0100,0.0230,16.8490
1782805508.6777,2.5040,44.7970,0.0120,0.0000,0.0240,47.3720
1782805508.7277,1.0180,77.7440,0.0090,0.0000,0.0320,78.8300
1782805508.7781,1.0110,56.7660,0.0090,0.0000,0.0200,57.8380
1782805508.8282,1.0400,7.3900,0.0040,0.0100,0.0140,8.4860
1782805508.8785,1.0020,96.1370,0.0120,0.0000,0.0130,97.2250
1782805508.9281,1.0780,108.6240,0.0100,0.0000,0.0140,109.7570
1782805508.9775,1.0670,7.7820,0.0050,0.0060,0.0120,8.8940
1782805509.0277,0.1300,10.9170,0.0030,0.0030,0.0120,11.0960
1782805509.0779,0.1310,62.5510,0.0080,0.0090,0.0130,62.7370
1782805509.1285,1.0610,106.8960,0.0110,0.0080,0.0150,108.0230
1782805509.1783,1.0660,9.3330,0.0040,0.0080,0.0130,10.4490
1782805509.2282,0.1390,10.0840,0.0030,0.0030,0.0120,10.2610
1782805509.2782,0.1310,11.1670,0.0030,0.0030,0.0120,11.3360
1782805509.3280,1.1000,12.9670,0.0080,0.0060,0.0150,14.1500
1782805509.3783,1.8770,142.1390,0.0200,0.0000,0.0130,144.0840
1782805509.4286,1.1170,170.7610,0.0100,0.0000,0.0140,171.9360
1782805509.4786,1.1200,14.0410,0.0030,0.0060,0.0130,15.2050
1782805509.5286,0.1370,14.9700,0.0040,0.0060,0.0180,15.1730
1782805509.5782,1.0830,12.2570,0.0040,0.0030,0.0250,13.3960
1782805509.6280,0.1390,12.5310,0.0020,0.0020,0.0110,12.7060
1782805509.6788,0.1340,16.1170,0.0050,0.0040,0.0310,16.3210
1782805509.7288,0.1470,14.7290,0.0040,0.0040,0.0130,14.9170
1782805509.7786,1.0960,146.8390,0.0100,0.0000,0.0180,147.9890
1782805509.8287,1.1250,13.1980,0.0040,0.0050,0.0170,14.3760
1782805509.8786,0.1380,16.4550,0.0020,0.0030,0.0210,16.6400
1782805509.9288,0.1300,11.4370,0.0050,0.0050,0.0130,11.6170
1782805509.9793,1.1130,12.1580,0.0040,0.0030,0.0130,13.3120
1782805510.0289,2.2690,15.5110,0.0070,0.0060,0.0220,17.8520
1782805510.0791,1.7810,11.1030,0.0070,0.0060,0.0150,12.9490
1782805510.1291,2.1650,9.2720,0.0070,0.0050,0.0140,11.5050
1782805510.1795,1.8830,7.7110,0.0070,0.0050,0.0130,9.6630
1782805510.2285,1.7240,7.0190,0.0080,0.0060,0.0130,8.8070
1782805510.2787,1.8440,7.8640,0.0070,0.0050,0.0140,9.7700
1782805510.3292,1.1310,7.2360,0.0060,0.0050,0.0120,8.4270
1782805510.3783,1.0960,6.9410,0.0070,0.0050,0.0130,8.0960
1782805510.4281,1.1220,8.3720,0.0070,0.0050,0.0260,9.5690
1782805510.4785,1.0680,6.7860,0.0080,0.0050,0.0150,7.9170
1782805510.5281,2.0440,9.4310,0.0110,0.0070,0.0380,11.5760
1782805510.5792,1.0410,6.6200,0.0070,0.0040,0.0150,7.7130
1782805510.6289,1.5110,11.6260,0.0080,0.0050,0.0140,13.1990
1782805510.6800,1.3110,9.9570,0.0110,0.0050,0.0290,11.3440
1782805510.7294,1.0570,6.5130,0.0080,0.0060,0.0210,7.6380
1782805510.7792,1.1610,8.9890,0.0080,0.0060,0.0140,10.2150
1782805510.8284,1.0430,7.4670,0.0070,0.0050,0.0140,8.5710
1782805510.8780,1.2630,7.9660,0.0080,0.0060,0.0180,9.2960
1782805510.9284,1.0610,9.2370,0.0080,0.0080,0.0130,10.3610
1782805510.9780,1.1560,8.6770,0.0120,0.0060,0.0180,9.9060
1782805511.0280,1.0740,6.4620,0.0070,0.0040,0.0140,7.5990
1782805511.0776,1.3000,6.7910,0.0120,0.0090,0.0290,8.2000
1782805511.1276,1.0410,8.2690,0.0090,0.0060,0.0230,9.3890
1782805511.1781,3.2780,11.1000,0.0080,0.0050,0.0150,14.4470
1782805511.2285,1.0940,7.9300,0.0080,0.0040,0.0140,9.0810
1782805511.2782,5.1260,17.0280,0.0150,0.0070,0.0200,22.2570
1782805511.3285,1.7930,6.9450,0.0080,0.0040,0.0140,8.8100
1782805511.3781,4.2430,9.3020,0.0080,0.0060,0.0210,13.6190
1782805511.4281,1.0400,4.9990,0.0080,0.0050,0.0150,6.1010
1782805511.4777,2.4620,14.0560,0.0110,0.0070,0.0240,16.6040
1782805511.5277,1.2100,5.7290,0.0070,0.0050,0.0140,7.0010
1782805511.5782,5.4270,12.5140,0.0080,0.0060,0.0150,18.0090
1782805511.6273,1.6130,5.2280,0.0080,0.0050,0.0140,6.9150
1782805511.6777,5.4220,25.3670,0.0180,0.0160,0.0470,30.9630
1782805511.7273,1.2150,7.9790,0.0070,0.0060,0.0130,9.2690
1782805511.7775,6.0090,17.4240,0.0080,0.0050,0.0130,23.4940
1782805511.8277,1.8360,62.5520,0.0290,0.0080,0.0140,64.4520
1782805511.8783,1.0890,8.6440,0.0040,0.0030,0.0190,9.7830
1782805511.9282,1.7490,15.0210,0.0080,0.0050,0.0160,16.8370
1782805511.9790,2.8710,77.4780,0.0120,0.0000,0.0210,80.4480
1782805512.0289,1.3550,6.3480,0.0080,0.0060,0.0130,7.7590
1782805512.0786,1.0570,5.1620,0.0060,0.0040,0.0140,7.4930
1782805512.1290,3.2650,9.6960,0.0060,0.0060,0.0140,13.0250
1782805512.1788,1.5230,9.5790,0.0090,0.0060,0.0310,11.1870
1782805512.2288,3.4470,8.5340,0.0070,0.0050,0.0190,12.0570
1782805512.2786,2.6410,10.8210,0.0090,0.0050,0.0130,13.5210
1782805512.3284,4.5180,10.0570,0.0080,0.0060,0.0150,14.6390
1782805512.3780,1.5710,8.5840,0.0170,0.0110,0.0310,10.2770
1782805512.4286,5.6430,72.4390,0.0130,0.0060,0.0140,78.1490
1782805512.4786,1.0560,5.9960,0.0040,0.0040,0.0130,7.1070
1782805512.5284,1.0550,60.8400,0.0120,0.0070,0.0150,61.9610
1782805512.5786,1.0860,67.0860,0.0130,0.0060,0.0150,68.2520
1782805512.6288,1.0460,4.9220,0.0040,0.0030,0.0310,6.0290
1782805512.6786,1.0430,5.2940,0.0070,0.0060,0.0140,6.3970
1782805512.7291,3.6840,7.6100,0.0110,0.0060,0.0130,11.3570
1782805512.7791,2.7740,107.9950,0.0270,0.0000,0.0150,110.8490
1782805512.8295,1.0470,5.2920,0.0040,0.0060,0.0140,6.3860
1782805512.8789,0.1120,68.8090,0.0080,0.0000,0.0140,68.9720
1782805512.9293,1.0160,4.1710,0.0060,0.0080,0.0200,5.2780
1782805512.9791,0.9980,4.7840,0.0060,0.0050,0.0130,5.8400
1782805513.0291,2.3970,5.2980,0.0080,0.0070,0.0190,7.7620
1782805513.0787,2.9910,48.0540,0.0130,0.0000,0.0140,51.1050
1782805513.1291,1.0010,54.5520,0.0080,0.0070,0.0220,55.6240
1782805513.1784,0.9820,3.7290,0.0040,0.0030,0.0120,4.7520
1782805513.2285,0.9880,7.0370,0.0070,0.0050,0.0150,8.0860
1782805513.2788,3.5040,7.4630,0.0100,0.0070,0.0170,11.0470
1782805513.3280,2.7430,40.4420,0.0110,0.0070,0.0220,43.2590
1782805513.3780,0.9780,30.2620,0.0080,0.0080,0.0130,31.2980
1782805513.4276,0.9570,45.6500,0.0150,0.0070,0.0220,46.6950
1782805513.4776,0.9560,43.7520,0.0080,0.0000,0.0190,44.7700
1782805513.5278,0.9730,26.7200,0.0100,0.0050,0.0150,27.7670
1782805513.5780,1.1980,6.9700,0.0080,0.0060,0.0130,8.2480
1782805513.6282,5.3370,72.4110,0.0200,0.0070,0.0150,77.8250
1782805513.6782,0.9750,3.2550,0.0040,0.0030,0.0200,4.2800
1782805513.7284,0.0960,2.2210,0.0030,0.0020,0.0150,2.3570
1782805513.7786,2.2790,4.6500,0.0160,0.0090,0.0240,7.0360
1782805513.8290,1.2390,40.4640,0.0100,0.0070,0.0210,41.7840
1782805513.8790,0.9670,40.4000,0.0110,0.0060,0.0300,41.4400
1782805513.9287,0.9370,3.2510,0.0030,0.0030,0.0120,4.2270
1782805513.9789,1.0050,21.1200,0.0100,0.0050,0.0220,22.1960
1782805514.0293,1.4480,2.9350,0.0080,0.0060,0.0130,4.4440
1782805514.0786,1.1510,1.9010,0.0070,0.0050,0.0130,3.1190
1782805514.1287,4.2220,5.5040,0.0150,0.0130,0.0340,9.8580
1782805514.1783,1.4510,4.0810,0.0120,0.0090,0.0460,5.6610
1782805514.2279,3.5800,3.7260,0.0110,0.0070,0.0330,7.3990
1782805514.2779,0.9900,2.0450,0.0080,0.0050,0.0140,3.0960
1782805514.3283,4.8590,41.0900,0.0300,0.0070,0.0200,46.0290
1782805514.3783,0.9850,2.3180,0.0040,0.0030,0.0120,3.3430
1782805514.4285,2.6070,4.5170,0.0110,0.0070,0.0200,7.2120
1782805514.4780,2.3750,4.0430,0.0100,0.0080,0.0170,6.5160
1782805514.5284,2.4940,6.8720,0.0230,0.0140,0.0350,9.5220
1782805514.5784,4.9470,25.8410,0.0160,0.0070,0.0130,30.8560
1782805514.6286,0.9840,25.0980,0.0070,0.0040,0.0150,26.1350
1782805514.6787,1.0160,37.2760,0.0080,0.0060,0.0150,38.3520
1782805514.7289,1.0200,2.6890,0.0080,0.0050,0.0230,3.7830
1782805514.7790,6.1900,53.3280,0.0110,0.0000,0.0150,59.5860
1782805514.8286,1.0100,47.2630,0.0110,0.0070,0.0210,48.3420
1782805514.8788,1.0160,50.4430,0.0070,0.0080,0.0190,51.5260
1782805514.9286,1.0200,47.6870,0.0060,0.0000,0.0270,48.7720
1782805514.9790,1.0230,50.4850,0.0080,0.0000,0.0190,51.5740
1782805515.0284,1.0310,52.7610,0.0080,0.0080,0.0190,53.8830
1782805515.0786,1.0110,4.3600,0.0040,0.0030,0.0180,5.4210
1782805515.1289,0.9790,52.4160,0.0130,0.0090,0.0160,53.4740
1782805515.1790,1.0500,51.8750,0.0140,0.0100,0.0150,52.9930
1782805515.2286,1.0320,4.0670,0.0040,0.0030,0.0120,5.1400
1782805515.2787,3.1490,16.3850,0.0420,0.0330,0.0600,19.8050
1782805515.3290,6.4100,15.3920,0.0180,0.0140,0.0310,21.9500
1782805515.3790,1.9370,5.6910,0.0090,0.0060,0.0150,7.6960
1782805515.4283,5.8540,12.7190,0.0140,0.0100,0.0320,18.6900
1782805515.4787,4.9550,76.5770,0.0240,0.0100,0.0140,81.6020
1782805515.5281,1.1160,5.7460,0.0050,0.0060,0.0140,6.9130
1782805515.5787,1.0470,44.6220,0.0070,0.0080,0.0140,45.7380
1782805515.6285,1.0710,5.9000,0.0070,0.0080,0.0130,7.0380
1782805515.6791,5.5640,74.1610,0.0140,0.0090,0.0140,79.7900
1782805515.7289,1.0520,5.1780,0.0040,0.0030,0.0130,6.2740
1782805515.7795,0.1170,4.9270,0.0030,0.0030,0.0110,5.0820
1782805515.8293,1.6490,7.2350,0.0080,0.0050,0.0140,8.9480
1782805515.8791,2.0250,9.5690,0.0120,0.0070,0.0240,11.6710
1782805515.9292,1.3620,5.7630,0.0080,0.0060,0.0140,7.1910
1782805515.9796,2.3110,8.2530,0.0100,0.0070,0.0130,10.6290
1782805516.0292,0.9990,5.0240,0.0070,0.0060,0.0140,6.0850
1782805516.0789,2.6330,6.8680,0.0100,0.0070,0.0190,9.5790
1782805516.1286,1.0540,4.0930,0.0080,0.0050,0.0180,5.2110
1782805516.1780,1.7630,5.8620,0.0100,0.0070,0.0240,7.7040
1782805516.2278,1.0670,3.7180,0.0080,0.0060,0.0150,4.8470
1782805516.2772,2.1360,9.8010,0.0350,0.0260,0.1130,12.2820
1782805516.3268,1.1730,6.2960,0.0070,0.0050,0.0170,7.5310
1782805516.3768,2.7510,9.4100,0.0160,0.0140,0.0250,12.2950
1782805516.4264,2.2780,9.0470,0.0160,0.0140,0.0260,11.4380
1782805516.4765,2.7360,5.5130,0.0090,0.0070,0.0160,8.3350
1782805516.5264,1.2500,4.0820,0.0080,0.0060,0.0140,5.3890
1782805516.5768,4.7760,10.3510,0.0330,0.0250,0.0480,15.3400
1782805516.6271,2.0510,5.3110,0.0080,0.0050,0.0180,7.4240
1782805516.6773,4.3930,12.4620,0.0190,0.0090,0.0230,16.9600
1782805516.7270,3.4220,7.7790,0.0080,0.0080,0.0160,11.2770
1782805516.7773,2.3130,5.7410,0.0090,0.0070,0.0160,8.1260
1782805516.8273,4.6030,20.9830,0.0180,0.0130,0.0690,25.7580
1782805516.8781,2.1710,7.3650,0.0080,0.0070,0.0180,9.6030
1782805516.9279,2.3580,5.3800,0.0090,0.0060,0.0140,7.8060
1782805516.9783,3.5250,7.0730,0.0110,0.0080,0.0190,10.6810
1782805517.0287,1.6650,3.6280,0.0080,0.0050,0.0210,5.3660
1782805517.0782,2.8650,6.1480,0.0080,0.0070,0.0150,9.0960
1782805517.1286,2.1410,67.3150,0.0150,0.0000,0.0150,69.5130
1782805517.1782,0.9810,5.1740,0.0040,0.0060,0.0140,6.2010
1782805517.2280,1.0450,3.0380,0.0080,0.0070,0.0150,4.1480
1782805517.2783,5.2700,9.1510,0.0120,0.0080,0.0190,14.5170
1782805517.3285,5.1830,15.8010,0.0130,0.0130,0.0380,21.1070
1782805517.3779,2.1410,5.3550,0.0080,0.0070,0.0140,7.5570
1782805517.4278,4.6950,10.1820,0.0070,0.0060,0.0140,14.9440
1782805517.4778,1.3720,4.3280,0.0070,0.0070,0.0140,5.7740
1782805517.5282,4.3320,16.0900,0.0190,0.0120,0.0300,20.5410
1782805517.5782,2.4360,5.6090,0.0080,0.0060,0.0130,8.1060
1782805517.6282,4.1130,9.8170,0.0080,0.0070,0.0170,14.0160
1782805517.6788,2.5930,7.7670,0.0080,0.0060,0.0140,10.4260
1782805517.7286,2.9580,14.2460,0.0150,0.0130,0.0240,17.3120
1782805517.7786,6.3940,19.0840,0.0190,0.0140,0.0350,25.6180
1782805517.8286,2.3060,13.4410,0.0120,0.0090,0.0220,15.8420
1782805517.8792,4.0970,10.3500,0.0120,0.0100,0.0200,14.5360
1782805517.9295,4.3530,102.8540,0.0190,0.0000,0.0150,107.2860
1782805517.9791,1.0060,3.5200,0.0050,0.0060,0.0120,4.5730
1782805518.0292,0.1120,4.8100,0.0030,0.0030,0.0130,4.9600
1782805518.0793,0.9850,3.6380,0.0070,0.0070,0.0150,4.6840
1782805518.1292,2.0640,58.1970,0.0140,0.0000,0.0140,60.3220
1782805518.1791,0.9910,2.5660,0.0050,0.0060,0.0240,3.6160
1782805518.2291,0.9870,2.7820,0.0070,0.0070,0.0130,3.8350
1782805518.2795,2.4660,5.3800,0.0100,0.0080,0.0200,7.9350
1782805518.3291,4.1710,6.6530,0.0120,0.0100,0.0220,10.9270
1782805518.3791,2.3830,49.4210,0.0160,0.0080,0.0190,51.8770
1782805518.4287,0.9430,2.4570,0.0050,0.0040,0.0130,3.4440
1782805518.4780,1.4340,2.3600,0.0090,0.0070,0.0280,3.8740
1782805518.5279,1.8180,2.5420,0.0100,0.0070,0.0180,4.4350
1782805518.5776,0.9450,28.5500,0.0080,0.0050,0.0140,29.5570
1782805518.6276,0.9160,1.6400,0.0070,0.0070,0.0140,2.6170
1782805518.6774,1.4510,2.5280,0.0140,0.0080,0.0220,4.0740
1782805518.7268,0.9150,1.7890,0.0090,0.0060,0.0140,2.7720
1782805518.7768,2.9900,5.0540,0.0140,0.0130,0.0350,8.1900
1782805518.8264,2.1860,2.9030,0.0190,0.0120,0.0340,5.2290
1782805518.8766,1.9050,2.5000,0.0110,0.0080,0.0180,4.4890
1782805518.9270,0.9360,3.0120,0.0080,0.0070,0.0140,4.0110
1782805518.9772,2.4250,2.8970,0.0120,0.0100,0.0230,5.4220
1782805519.0274,4.0900,5.4530,0.0210,0.0160,0.0550,9.7170
1782805519.0776,2.2810,53.7520,0.0120,0.0000,0.0230,56.1010
1782805519.1270,0.9390,71.1990,0.0080,0.0000,0.0140,72.1950
1782805519.1774,0.9850,2.1430,0.0050,0.0070,0.0140,3.1910
1782805519.2276,0.1140,2.0300,0.0030,0.0030,0.0110,2.1810
1782805519.2785,2.2590,6.3200,0.0150,0.0120,0.0370,8.7190
1782805519.3281,2.5470,4.5510,0.0190,0.0150,0.0930,7.3000
1782805519.3786,3.3150,7.6220,0.0310,0.0260,0.0480,11.1540
1782805519.4289,5.5280,10.6570,0.0230,0.0180,0.0410,16.3590
1782805519.4791,4.0720,8.2770,0.0150,0.0110,0.0240,12.4590
1782805519.5293,6.2730,10.0380,0.0140,0.0100,0.0250,16.4160
1782805519.5791,4.5690,88.1440,0.0220,0.0000,0.0140,92.7730
1782805519.6291,1.0140,3.2980,0.0040,0.0070,0.0120,4.3730
1782805519.6789,0.1100,2.9700,0.0030,0.0030,0.0110,3.1150
1782805519.7289,2.5840,75.5620,0.0150,0.0000,0.0180,78.2090
1782805519.7785,1.0410,5.0840,0.0100,0.0080,0.0250,6.1980
1782805519.8283,1.0270,4.0010,0.0070,0.0100,0.0210,5.0980
1782805519.8783,4.8480,13.2510,0.0150,0.0100,0.0230,18.2030
1782805519.9286,5.0230,7.7240,0.0110,0.0100,0.0190,12.8500
1782805519.9783,4.0640,9.5450,0.0090,0.0060,0.0190,13.6890
1782805520.0284,3.0810,7.7510,0.0070,0.0060,0.0220,10.9040
1782805520.0786,2.1840,5.1960,0.0070,0.0070,0.0210,7.4520
1782805520.1286,5.6500,8.0220,0.0110,0.0090,0.0190,13.7550
1782805520.1782,4.7710,15.6120,0.0260,0.0200,0.0700,20.5970
1782805520.2284,3.6720,9.6130,0.0090,0.0070,0.0170,13.3630
1782805520.2790,3.8520,8.6490,0.0110,0.0090,0.0210,12.5970
1782805520.3290,3.5950,7.7890,0.0080,0.0060,0.0210,11.4590
1782805520.3784,1.6820,4.7930,0.0080,0.0060,0.0150,6.5430
1782805520.4286,2.8730,8.4620,0.0080,0.0060,0.0180,11.4020
1782805520.4786,1.5980,7.4290,0.0170,0.0130,0.0630,9.1990
1782805520.5282,2.9770,4.6310,0.0120,0.0120,0.0230,7.7050
1782805520.5784,1.0150,3.5600,0.0080,0.0060,0.0130,4.6340
1782805520.6280,2.5750,10.0730,0.0180,0.0110,0.0490,12.7830
1782805520.6780,1.0860,2.3560,0.0130,0.0060,0.0140,3.5010
1782805520.7280,1.5050,2.7260,0.0080,0.0110,0.0130,4.2970
1782805520.7779,1.3210,3.3880,0.0110,0.0080,0.0180,4.7950
1782805520.8275,1.3960,5.2380,0.0130,0.0090,0.0340,6.7520
1782805520.8775,2.6020,7.6280,0.0130,0.0080,0.0200,10.3150
1782805520.9279,4.0290,11.2760,0.0460,0.0260,0.0570,15.5480
1782805520.9775,1.5570,3.9630,0.0140,0.0110,0.0260,5.6250
1782805521.0275,4.0350,9.4760,0.0170,0.0100,0.0250,13.6240
1782805521.0782,2.1280,5.8760,0.0150,0.0110,0.0270,8.1340
1782805521.1285,5.2680,11.1270,0.0150,0.0090,0.0220,16.5040
