timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805501.4780,0.8980,45.7260,0.0950,0.0110,0.0130,46.6940
1782805501.5280,0.9110,39.6320,0.0040,0.0040,0.0130,40.5890
1782805501.5782,0.1340,40.4700,0.0060,0.0060,0.0130,40.6620
1782805501.6282,0.8520,38.7410,0.0060,0.0060,0.0240,39.6560
1782805501.6784,0.8590,32.9340,0.0060,0.0060,0.0130,33.8590
1782805501.7284,0.8460,36.2250,0.0080,0.0160,0.0190,37.1490
1782805501.7788,0.1280,34.2150,0.0110,0.0070,0.0150,34.4040
1782805501.8286,0.8350,58.1820,0.0080,0.0070,0.0130,59.0760
1782805501.8788,0.8700,53.2620,0.0070,0.0060,0.0130,54.1880
1782805501.9285,0.9160,26.4890,0.0080,0.0060,0.0360,27.5000
1782805501.9789,0.8870,26.0140,0.0070,0.0060,0.0160,26.9620
1782805502.0288,0.1340,29.2560,0.0040,0.0050,0.0120,29.4350
1782805502.0791,0.8810,59.1370,0.0070,0.0050,0.0140,60.0690
1782805502.1287,0.8760,59.3080,0.0050,0.0060,0.0180,60.2430
1782805502.1789,0.9040,29.9600,0.0030,0.0050,0.0140,30.9120
1782805502.2291,0.8770,28.6890,0.0060,0.0070,0.0130,29.6330
1782805502.2791,0.1330,33.0530,0.0030,0.0040,0.0160,33.2310
1782805502.3287,0.8830,61.3190,0.0090,0.0070,0.0150,62.2610
1782805502.3788,0.8950,26.5050,0.0040,0.0050,0.0140,27.4520
1782805502.4295,0.9060,50.8300,0.0070,0.0120,0.0160,51.8030
1782805502.4793,0.9210,26.4650,0.0060,0.0060,0.0290,27.4590
1782805502.5292,0.9420,22.5910,0.0060,0.0050,0.0140,23.5840
1782805502.5794,0.1270,28.5240,0.0060,0.0060,0.0170,28.7100
1782805502.6293,0.9380,31.9430,0.0050,0.0050,0.0130,32.9390
1782805502.6792,0.1460,27.3620,0.0050,0.0060,0.0210,27.5670
1782805502.7288,0.9150,23.1540,0.0050,0.0050,0.0120,24.1180
1782805502.7782,0.1330,46.7280,0.0080,0.0060,0.0340,46.9450
1782805502.8282,0.9510,49.6870,0.0100,0.0090,0.0270,50.8510
1782805502.8778,1.0620,26.8290,0.0080,0.0070,0.0140,27.9550
1782805502.9285,0.9080,46.7090,0.0090,0.0080,0.0180,47.6810
1782805502.9786,0.9180,26.4020,0.0060,0.0050,0.0140,27.3750
1782805503.0284,0.1400,27.3600,0.0050,0.0050,0.0140,27.5520
1782805503.0785,0.9130,24.7630,0.0060,0.0060,0.0130,25.7500
1782805503.1290,0.1330,20.5300,0.0040,0.0040,0.0120,20.7050
1782805503.1789,0.9080,22.5110,0.0050,0.0040,0.0140,23.4690
1782805503.2294,0.9210,25.2200,0.0110,0.0070,0.0240,26.2130
1782805503.2796,1.3700,32.7120,0.0070,0.0090,0.0130,34.1470
1782805503.3293,0.9480,20.0560,0.0070,0.0060,0.0290,21.0830
1782805503.3793,1.6070,32.4170,0.0100,0.0080,0.0220,34.1110
1782805503.4289,0.9180,46.4580,0.0070,0.0070,0.0140,47.4410
1782805503.4793,0.9500,25.2650,0.0060,0.0050,0.0130,26.2750
1782805503.5289,1.2220,43.5030,0.0110,0.0080,0.0140,44.7890
1782805503.5789,0.9690,43.3570,0.0050,0.0060,0.0130,44.3790
1782805503.6283,0.9530,28.6570,0.0080,0.0070,0.0190,29.6870
1782805503.6779,0.9480,27.8000,0.0070,0.0060,0.0140,28.8160
1782805503.7281,2.4570,74.5340,0.0120,0.0070,0.0140,77.0560
1782805503.7777,0.9680,39.1210,0.0100,0.0130,0.0180,41.2930
1782805503.8279,1.3090,29.9200,0.0090,0.0080,0.0140,31.3060
1782805503.8782,0.9620,29.0370,0.0050,0.0040,0.0230,30.0580
1782805503.9284,1.4250,35.8670,0.0080,0.0060,0.0140,37.3680
1782805503.9783,0.9680,35.1580,0.0060,0.0060,0.0130,36.1870
1782805504.0284,1.6720,70.7950,0.0130,0.0070,0.0150,72.5340
1782805504.0788,0.9810,130.9220,0.0160,0.0070,0.0170,131.9620
1782805504.1286,1.0280,71.2560,0.0100,0.0070,0.0240,72.3580
1782805504.1784,0.9900,45.6630,0.0080,0.0070,0.0300,46.7250
1782805504.2286,1.0050,85.7840,0.0070,0.0090,0.0150,86.8490
1782805504.2788,1.0100,102.0250,0.0110,0.0070,0.0140,103.0990
1782805504.3286,1.0020,63.6130,0.0090,0.0070,0.0150,64.6800
1782805504.3788,1.0310,194.6650,0.0120,0.0000,0.0150,195.7500
1782805504.4286,1.0260,49.7280,0.0070,0.0080,0.0150,50.8140
1782805504.4788,1.0170,49.0840,0.0060,0.0060,0.0140,50.1730
1782805504.5281,1.0100,44.9470,0.0060,0.0060,0.0140,46.0100
1782805504.5784,1.0160,65.7760,0.0060,0.0110,0.0150,66.8560
1782805504.6284,1.0510,61.0290,0.0070,0.0080,0.0140,62.1510
1782805504.6787,1.0410,61.5450,0.0080,0.0080,0.0130,62.6470
1782805504.7287,1.0310,118.2030,0.0120,0.0090,0.0350,119.3280
1782805504.7785,1.0490,228.7860,0.0180,0.0000,0.0150,229.8920
1782805505.0287,1.0580,315.7200,0.0230,0.0000,0.0140,316.8430
1782805505.3291,1.0530,31.3170,0.0060,0.0070,0.0130,32.4240
1782805505.3789,1.0340,27.8310,0.0050,0.0050,0.0110,28.9090
1782805505.4290,0.1390,22.4600,0.0060,0.0070,0.0130,22.6510
1782805505.4788,1.0310,22.6120,0.0030,0.0030,0.0140,23.6980
1782805505.5288,0.1370,28.1540,0.0050,0.0070,0.0130,28.3460
1782805505.5786,1.0630,19.1110,0.0040,0.0030,0.0110,20.2150
1782805505.6292,0.1310,20.4200,0.0050,0.0060,0.0130,20.6000
1782805505.6790,1.0670,25.4700,0.0040,0.0040,0.0120,26.5840
1782805505.7288,0.1380,21.6790,0.0050,0.0060,0.0120,21.8640
1782805505.7792,0.1410,24.4150,0.0040,0.0040,0.0120,24.6070
1782805505.8290,1.0090,21.8440,0.0090,0.0070,0.0140,22.9340
1782805505.8793,0.1440,18.0920,0.0060,0.0050,0.0130,18.2840
1782805505.9291,1.0450,14.6660,0.0030,0.0030,0.0170,15.7570
1782805505.9787,0.1330,13.9780,0.0050,0.0050,0.0220,14.1660
1782805506.0290,0.1270,14.8300,0.0050,0.0050,0.0190,15.0110
1782805506.0793,1.0110,13.6430,0.0050,0.0030,0.0200,14.7200
1782805506.1290,0.1140,13.4240,0.0030,0.0030,0.0160,13.5790
1782805506.1789,1.6260,14.3730,0.0150,0.0070,0.0350,16.0990
1782805506.2289,2.1930,15.0880,0.0120,0.0120,0.0270,17.3840
1782805506.2793,1.5890,15.0400,0.0070,0.0050,0.0180,16.6970
1782805506.3293,1.2310,12.9490,0.0060,0.0070,0.0300,14.2610
1782805506.3790,1.2350,13.5330,0.0070,0.0060,0.0200,14.8420
1782805506.4294,4.3040,19.7250,0.0080,0.0080,0.0150,24.0960
1782805506.4785,0.9950,10.5920,0.0060,0.0050,0.0140,11.6400
1782805506.5290,4.5030,21.0120,0.0080,0.0070,0.0170,25.5800
1782805506.5790,1.0110,14.1770,0.0030,0.0030,0.0130,15.2280
1782805506.6289,2.0630,11.0930,0.0060,0.0060,0.0180,13.2180
1782805506.6788,2.2500,14.7710,0.0070,0.0110,0.0170,17.0960
1782805506.7290,1.8910,15.7980,0.0070,0.0070,0.0170,17.7600
1782805506.7782,2.4330,18.1220,0.0080,0.0070,0.0140,20.6150
1782805506.8284,3.1950,19.9900,0.0060,0.0060,0.0170,23.2500
1782805506.8782,2.2190,20.6140,0.0060,0.0060,0.0290,22.9110
1782805506.9283,1.3330,45.2830,0.0110,0.0070,0.0150,46.7010
1782805506.9782,1.0440,46.7650,0.0100,0.0060,0.0150,47.8770
1782805507.0284,1.0530,41.7370,0.0090,0.0040,0.0130,42.8410
1782805507.0780,1.0400,39.2100,0.0090,0.0050,0.0150,40.3080
1782805507.1284,1.0460,17.4220,0.0070,0.0060,0.0170,18.5340
1782805507.1781,5.8490,65.2380,0.0150,0.0070,0.0230,71.1660
1782805507.2285,1.0730,56.7170,0.0100,0.0090,0.0160,57.8530
1782805507.2786,1.0980,64.8380,0.0110,0.0070,0.0180,66.0030
1782805507.3287,1.0720,60.9540,0.0140,0.0100,0.0190,62.0990
1782805507.3791,1.0480,51.0050,0.0080,0.0080,0.0150,52.1200
1782805507.4295,1.0470,54.8230,0.0080,0.0070,0.0190,55.9320
1782805507.4799,1.0210,17.6250,0.0070,0.0060,0.0270,18.7150
1782805507.5297,1.0220,16.5000,0.0040,0.0040,0.0130,17.5680
1782805507.5793,0.1230,38.0540,0.0080,0.0070,0.0140,38.2360
1782805507.6303,1.0070,6.3220,0.0040,0.0030,0.0130,7.3690
1782805507.6795,1.9990,13.6790,0.0090,0.0070,0.0160,15.7500
1782805507.7291,1.1090,46.9500,0.0080,0.0040,0.0130,48.1230
1782805507.7787,0.9570,25.5880,0.0040,0.0040,0.0150,26.6050
1782805507.8286,0.9760,21.9560,0.0060,0.0040,0.0140,22.9880
1782805507.8780,1.0300,45.1920,0.0090,0.0050,0.0230,46.2950
1782805507.9272,0.9970,20.6320,0.0040,0.0030,0.0210,21.6940
1782805507.9769,0.9920,52.5160,0.0150,0.0000,0.0140,53.5610
1782805508.0267,0.9580,5.6600,0.0050,0.0050,0.0260,6.6790
1782805508.0764,2.2680,9.3610,0.0110,0.0080,0.0220,11.7170
1782805508.1260,0.9520,5.4070,0.0060,0.0040,0.0130,6.4160
1782805508.1764,1.6760,18.9750,0.0270,0.0220,0.0580,20.8550
1782805508.2268,1.5380,10.8120,0.0070,0.0050,0.0150,12.4120
1782805508.2766,1.0090,6.6220,0.0070,0.0060,0.0130,7.6900
1782805508.3266,0.9850,5.6290,0.0070,0.0060,0.0240,6.6890
1782805508.3766,1.1130,5.0300,0.0080,0.0050,0.0140,6.2110
1782805508.4266,0.9460,5.2640,0.0070,0.0050,0.0200,6.2830
1782805508.4773,1.2960,12.2170,0.0280,0.0190,0.0720,13.7390
1782805508.5272,1.4600,6.7670,0.0060,0.0060,0.0130,8.2890
1782805508.5775,0.9300,4.9450,0.0080,0.0060,0.0150,5.9350
1782805508.6281,1.6010,5.1020,0.0070,0.0050,0.0170,6.7780
1782805508.6777,2.4900,55.9330,0.0120,0.0000,0.0130,58.4770
1782805508.7277,1.0140,53.6980,0.0110,0.0000,0.0120,54.7690
1782805508.7781,1.0190,65.8110,0.0080,0.0000,0.0130,66.8910
1782805508.8282,1.0430,62.4610,0.0100,0.0000,0.0150,63.5640
1782805508.8785,1.0700,62.3000,0.0100,0.0000,0.0310,63.4450
1782805508.9281,1.0510,8.3650,0.0030,0.0050,0.0120,9.4550
1782805508.9775,0.1180,9.4830,0.0020,0.0020,0.0110,9.6340
1782805509.0277,1.0390,81.0540,0.0190,0.0000,0.0130,82.1440
1782805509.0779,1.0730,96.0680,0.0120,0.0000,0.0190,97.1990
1782805509.1285,1.0480,8.9540,0.0040,0.0050,0.0130,10.0550
1782805509.1783,0.1220,7.8540,0.0050,0.0050,0.0330,8.0420
1782805509.2282,1.0810,8.8530,0.0070,0.0050,0.0140,9.9990
1782805509.2782,2.6490,14.3170,0.0080,0.0050,0.0140,17.0350
1782805509.3280,1.2110,90.5080,0.0150,0.0000,0.0190,91.7800
1782805509.3783,1.0680,11.2590,0.0090,0.0110,0.0170,12.3980
1782805509.4286,1.0540,11.1830,0.0030,0.0030,0.0180,12.2810
1782805509.4786,1.0750,27.8000,0.0080,0.0060,0.0150,28.9500
1782805509.5286,1.1720,15.6430,0.0070,0.0050,0.0140,16.8810
1782805509.5782,4.3910,22.0490,0.0080,0.0140,0.0130,26.5180
1782805509.6280,1.2580,13.2720,0.0070,0.0050,0.0140,14.5900
1782805509.6788,5.2010,41.8550,0.0080,0.0110,0.0300,47.1480
1782805509.7288,1.0920,13.9060,0.0050,0.0030,0.0260,15.0510
1782805509.7786,1.0900,13.1520,0.0090,0.0070,0.0140,14.3060
1782805509.8287,5.5680,27.0770,0.0090,0.0070,0.0150,32.7190
1782805509.8786,1.0940,13.9180,0.0040,0.0040,0.0140,15.0600
1782805509.9288,3.6190,16.4310,0.0070,0.0060,0.0140,20.1100
1782805509.9793,2.1940,16.2640,0.0080,0.0110,0.0140,18.5230
1782805510.0289,4.7350,19.9020,0.0090,0.0080,0.0260,24.7160
1782805510.0791,1.1690,9.3420,0.0080,0.0050,0.0130,10.5700
1782805510.1291,2.3380,11.4280,0.0070,0.0060,0.0140,13.8270
1782805510.1795,1.0740,96.5930,0.0140,0.0000,0.0230,97.7290
1782805510.2285,1.0590,103.0140,0.0070,0.0000,0.0170,104.1270
1782805510.2787,1.0540,8.1340,0.0040,0.0050,0.0120,9.2510
1782805510.3292,0.1150,9.6380,0.0030,0.0030,0.0120,9.8050
1782805510.3783,0.1100,9.6820,0.0020,0.0070,0.0120,9.8330
1782805510.4281,1.1050,8.9830,0.0080,0.0050,0.0120,10.1450
1782805510.4785,1.9610,105.6200,0.0210,0.0000,0.0220,107.6660
1782805510.5281,1.4660,12.5320,0.0050,0.0060,0.0140,14.0500
1782805510.5792,1.0610,10.2150,0.0040,0.0030,0.0120,11.3150
1782805510.6289,0.1140,9.1750,0.0030,0.0030,0.0120,9.3330
1782805510.6800,1.0820,10.2300,0.0110,0.0050,0.0160,11.3750
1782805510.7294,1.2790,8.2740,0.0130,0.0090,0.0220,9.6500
1782805510.7792,1.1640,9.2130,0.0060,0.0040,0.0250,10.4430
1782805510.8284,1.1270,10.2350,0.0090,0.0070,0.0150,11.4250
1782805510.8780,1.0600,11.6210,0.0060,0.0050,0.0220,12.7440
1782805510.9284,1.0610,8.0290,0.0090,0.0070,0.0150,9.1780
1782805510.9780,1.0540,7.2650,0.0070,0.0040,0.0130,8.3720
1782805511.0280,1.4900,9.2580,0.0090,0.0080,0.0310,10.8420
1782805511.0776,1.0800,7.2940,0.0050,0.0040,0.0160,8.4240
1782805511.1276,1.7110,9.5300,0.0100,0.0080,0.0300,11.3300
1782805511.1781,1.0710,6.3260,0.0070,0.0040,0.0250,7.4650
1782805511.2285,3.3370,10.0680,0.0150,0.0130,0.0800,13.5730
1782805511.2782,1.0600,7.8300,0.0070,0.0040,0.0140,8.9440
1782805511.3285,2.2570,7.7440,0.0060,0.0060,0.0190,10.0650
1782805511.3781,1.0600,6.9690,0.0110,0.0060,0.0140,8.0920
1782805511.4281,2.8020,9.4130,0.0080,0.0050,0.0180,12.2800
1782805511.4777,1.0430,5.6280,0.0070,0.0050,0.0220,6.7390
1782805511.5277,1.8630,7.4740,0.0060,0.0060,0.0190,9.4000
1782805511.5782,2.3340,6.8660,0.0080,0.0050,0.0190,9.2790
1782805511.6273,4.7910,12.7280,0.0080,0.0100,0.0140,17.5870
1782805511.6777,1.7650,7.4880,0.0070,0.0060,0.0130,9.3120
1782805511.7273,4.2340,27.2920,0.0190,0.0170,0.0280,31.6560
1782805511.7775,2.9830,10.1580,0.0060,0.0050,0.0190,13.2150
1782805511.8277,4.4590,11.5550,0.0060,0.0050,0.0140,16.0730
1782805511.8783,3.9040,14.5740,0.0210,0.0160,0.0410,18.6450
1782805511.9282,5.8490,19.0190,0.0080,0.0080,0.0130,24.9340
1782805511.9790,1.0950,7.8920,0.0060,0.0040,0.0140,9.0400
1782805512.0289,5.0410,13.5390,0.0070,0.0070,0.0140,18.6460
1782805512.0786,1.1130,6.2700,0.0070,0.0050,0.0140,7.4470
1782805512.1290,5.6010,12.2550,0.0070,0.0050,0.0240,17.9260
1782805512.1788,2.4290,16.3360,0.0120,0.0090,0.0330,18.8690
1782805512.2288,4.8270,94.7160,0.0150,0.0000,0.0240,99.6140
1782805512.2786,1.0560,6.9960,0.0050,0.0060,0.0180,8.1110
1782805512.3284,0.1120,5.7360,0.0030,0.0030,0.0240,5.8970
1782805512.3780,1.0520,6.0910,0.0070,0.0050,0.0290,7.2170
1782805512.4286,3.1810,119.2990,0.0180,0.0080,0.0150,122.5480
1782805512.4786,1.0690,7.1500,0.0060,0.0060,0.0150,8.2780
1782805512.5284,0.1230,92.5630,0.0050,0.0000,0.0150,92.7380
1782805512.5786,1.0530,126.9240,0.0130,0.0000,0.0150,128.0320
1782805512.6288,1.0610,9.1260,0.0050,0.0060,0.0240,10.2480
1782805512.6786,0.1180,7.0560,0.0030,0.0030,0.0130,7.2120
1782805512.7291,0.1140,7.4430,0.0030,0.0030,0.0120,7.5970
1782805512.7791,0.1120,7.0880,0.0050,0.0050,0.0130,7.2450
1782805512.8295,1.0370,53.8610,0.0080,0.0070,0.0140,54.9620
1782805512.8789,1.0350,5.1170,0.0040,0.0040,0.0150,6.2000
1782805512.9293,2.4870,47.1380,0.0090,0.0080,0.0200,49.7150
1782805512.9791,1.0220,54.9180,0.0090,0.0070,0.0130,55.9990
1782805513.0291,1.0090,76.2610,0.0140,0.0000,0.0140,77.3250
1782805513.0787,1.0410,34.0350,0.0060,0.0080,0.0140,35.1370
1782805513.1291,1.0230,68.2350,0.0070,0.0000,0.0130,69.3070
1782805513.1784,1.0300,73.8740,0.0110,0.0000,0.0220,74.9680
1782805513.2285,1.0440,4.0830,0.0090,0.0070,0.0130,5.1910
1782805513.2788,0.1180,3.7190,0.0030,0.0020,0.0180,3.8790
1782805513.3280,0.9880,70.9780,0.0130,0.0060,0.0360,72.0520
1782805513.3780,0.9800,28.1810,0.0070,0.0070,0.0250,29.2310
1782805513.4276,0.9730,46.8620,0.0060,0.0070,0.0200,47.9040
1782805513.4776,0.9760,3.5050,0.0060,0.0040,0.0260,4.5500
1782805513.5278,2.7080,6.4740,0.0100,0.0070,0.0310,9.2760
1782805513.5780,2.5250,72.3550,0.0160,0.0070,0.0140,74.9440
1782805513.6282,1.0120,3.2960,0.0040,0.0030,0.0130,4.3580
1782805513.6782,0.0980,3.3480,0.0030,0.0030,0.0130,3.4860
1782805513.7284,1.0650,2.7700,0.0070,0.0050,0.0140,3.8980
1782805513.7786,1.1490,3.0570,0.0070,0.0060,0.0250,4.2830
1782805513.8290,0.9800,71.8370,0.0120,0.0060,0.0150,72.8840
1782805513.8790,0.9870,70.4400,0.0060,0.0000,0.0160,71.4780
1782805513.9287,0.9710,3.3710,0.0050,0.0060,0.0130,4.3950
1782805513.9789,0.1040,2.7430,0.0030,0.0020,0.0120,2.8820
1782805514.0293,1.1470,3.1640,0.0170,0.0110,0.0290,4.4240
1782805514.0786,4.1590,9.4560,0.0160,0.0100,0.0390,13.7750
1782805514.1287,1.1920,3.1130,0.0070,0.0050,0.0150,4.3650
1782805514.1783,3.1430,8.1070,0.0180,0.0120,0.0310,11.3850
1782805514.2279,2.2700,6.5320,0.0160,0.0110,0.0350,8.9300
1782805514.2779,1.2760,2.4870,0.0060,0.0060,0.0130,3.8250
1782805514.3283,2.2720,3.2060,0.0100,0.0070,0.0290,5.5650
1782805514.3783,1.7710,3.6130,0.0080,0.0070,0.0150,5.4520
1782805514.4285,2.9740,9.9720,0.0190,0.0120,0.0340,13.0870
1782805514.4780,3.0410,77.3140,0.0140,0.0000,0.0300,80.4450
1782805514.5284,1.0030,30.0570,0.0050,0.0060,0.0120,31.1080
1782805514.5784,0.1110,57.1580,0.0060,0.0000,0.0130,57.3150
1782805514.6286,0.9770,2.5030,0.0040,0.0050,0.0200,3.5320
1782805514.6787,0.9990,2.6690,0.0080,0.0060,0.0190,3.7350
1782805514.7289,3.0100,91.2390,0.0110,0.0000,0.0180,94.3090
1782805514.7790,1.0140,88.4790,0.0130,0.0000,0.0150,89.5530
1782805514.8286,1.0210,67.1130,0.0090,0.0000,0.0200,68.2080
1782805514.8788,1.0120,3.4750,0.0040,0.0060,0.0140,4.5310
1782805514.9286,0.1030,3.5510,0.0020,0.0030,0.0120,3.6990
1782805514.9790,0.1080,3.8260,0.0020,0.0020,0.0120,3.9670
1782805515.0284,1.0570,3.5640,0.0070,0.0050,0.0190,4.6840
1782805515.0786,1.0430,92.6480,0.0210,0.0000,0.0140,93.7630
1782805515.1289,0.9990,3.4230,0.0060,0.0060,0.0130,4.4670
1782805515.1790,0.1060,4.3060,0.0030,0.0050,0.0180,4.4570
1782805515.2286,4.2800,109.5850,0.0600,0.0000,0.0150,113.9210
1782805515.2787,1.0430,78.4050,0.0130,0.0000,0.0130,79.5260
1782805515.3290,1.0560,69.7680,0.0100,0.0000,0.0140,70.8740
1782805515.3790,1.0600,37.8980,0.0080,0.0080,0.0140,39.0120
1782805515.4283,1.0310,113.2420,0.0100,0.0000,0.0170,114.3270
1782805515.4787,1.0240,3.6940,0.0040,0.0060,0.0250,4.7750
1782805515.5281,0.1100,5.5410,0.0030,0.0040,0.0120,5.6900
1782805515.5787,0.1090,4.0010,0.0030,0.0030,0.0110,4.1460
1782805515.6285,0.1150,4.5950,0.0030,0.0030,0.0130,4.7490
1782805515.6791,1.0350,4.7610,0.0080,0.0060,0.0170,5.8640
1782805515.7289,2.0190,9.4450,0.0110,0.0080,0.0190,11.5370
1782805515.7795,2.7060,6.8830,0.0110,0.0070,0.0180,9.6850
1782805515.8293,2.3780,8.6960,0.0080,0.0070,0.0140,11.1360
1782805515.8791,1.1880,6.8550,0.0150,0.0110,0.0260,8.1570
1782805515.9292,2.6790,6.5180,0.0070,0.0060,0.0150,9.2610
1782805515.9796,1.2290,7.1150,0.0130,0.0090,0.0230,8.4450
1782805516.0292,1.8950,5.3270,0.0110,0.0090,0.0220,7.3130
1782805516.0789,1.0250,5.9850,0.0070,0.0060,0.0150,7.0820
1782805516.1286,1.2420,5.8860,0.0070,0.0060,0.0130,7.1920
1782805516.1780,1.3780,4.4180,0.0120,0.0060,0.0140,5.8580
1782805516.2278,1.2570,5.0610,0.0080,0.0070,0.0220,6.3870
1782805516.2772,1.0460,4.1760,0.0070,0.0050,0.0170,5.2890
1782805516.3268,1.0290,4.8040,0.0070,0.0060,0.0240,5.9050
1782805516.3768,1.0220,7.3070,0.0080,0.0060,0.0170,8.3900
1782805516.4264,1.0650,5.7720,0.0130,0.0090,0.0240,6.9300
1782805516.4765,1.0210,5.8750,0.0080,0.0070,0.0140,6.9590
1782805516.5264,3.6780,8.3880,0.0080,0.0070,0.0190,12.1510
1782805516.5768,2.6200,5.8220,0.0080,0.0070,0.0150,8.5090
1782805516.6271,2.4940,5.6120,0.0070,0.0060,0.0210,8.1940
1782805516.6773,1.8540,4.6230,0.0070,0.0070,0.0240,6.5530
1782805516.7270,1.5050,3.9900,0.0070,0.0060,0.0210,5.5650
1782805516.7773,5.7530,12.9480,0.0120,0.0080,0.0180,18.7920
1782805516.8273,1.2610,8.9130,0.0130,0.0110,0.0230,10.2670
1782805516.8781,4.7860,14.9820,0.0180,0.0130,0.0570,19.9240
1782805516.9279,3.7570,10.0330,0.0070,0.0060,0.0260,13.8770
1782805516.9783,4.0040,10.3800,0.0080,0.0060,0.0150,14.4510
1782805517.0287,3.8310,7.7320,0.0080,0.0080,0.0140,11.6380
1782805517.0782,5.3630,10.1310,0.0100,0.0080,0.0220,15.5830
1782805517.1286,5.0340,9.2430,0.0100,0.0080,0.0170,14.3540
1782805517.1782,1.5470,4.1150,0.0070,0.0060,0.0210,5.7370
1782805517.2280,5.2820,11.6180,0.0070,0.0060,0.0200,16.9880
1782805517.2783,5.3220,15.7610,0.0230,0.0200,0.0380,21.2350
1782805517.3285,5.2960,11.2260,0.0120,0.0190,0.0140,16.6000
1782805517.3779,2.1050,10.7370,0.0150,0.0120,0.0300,12.9610
1782805517.4278,1.5560,5.6770,0.0080,0.0060,0.0140,7.2960
1782805517.4778,1.4590,4.5690,0.0120,0.0050,0.0240,6.1000
1782805517.5282,5.9790,17.2430,0.0140,0.0090,0.0300,23.3280
1782805517.5782,2.5300,12.0240,0.0110,0.0070,0.0190,14.6350
1782805517.6282,2.5400,14.4370,0.0160,0.0120,0.0340,17.0950
1782805517.6788,2.8880,7.6780,0.0070,0.0070,0.0130,10.6270
1782805517.7286,2.7360,12.2400,0.0190,0.0110,0.0240,15.1310
1782805517.7786,5.1230,10.3390,0.0070,0.0060,0.0250,15.5430
1782805517.8286,2.7090,6.9390,0.0070,0.0060,0.0180,9.7140
1782805517.8792,2.9800,7.1160,0.0070,0.0060,0.0130,10.1540
1782805517.9295,2.7540,6.7920,0.0080,0.0050,0.0130,9.6070
1782805517.9791,3.3800,7.4760,0.0080,0.0070,0.0170,10.9360
1782805518.0292,3.9380,11.8970,0.0280,0.0210,0.0430,16.0160
1782805518.0793,5.4990,11.4670,0.0090,0.0070,0.0180,17.0650
1782805518.1292,3.1200,52.3380,0.0130,0.0070,0.0190,55.5250
1782805518.1791,1.0780,2.9900,0.0040,0.0030,0.0130,4.1070
1782805518.2291,3.9430,107.6720,0.0200,0.0000,0.0150,111.6800
1782805518.2795,0.9870,3.2340,0.0040,0.0050,0.0120,4.2650
1782805518.3291,0.1130,79.9140,0.0110,0.0000,0.0150,80.0800
1782805518.3791,0.9830,2.6790,0.0050,0.0060,0.0140,3.7240
1782805518.4287,0.1090,3.4440,0.0030,0.0020,0.0110,3.5890
1782805518.4780,1.5130,2.6290,0.0080,0.0070,0.0160,4.2140
1782805518.5279,3.3630,45.5390,0.0140,0.0070,0.0140,48.9750
1782805518.5776,0.9660,1.7550,0.0040,0.0030,0.0130,2.7590
1782805518.6276,0.9440,1.7260,0.0090,0.0050,0.0260,2.7440
1782805518.6774,2.3580,3.2900,0.0140,0.0100,0.0750,5.8160
1782805518.7268,1.1450,2.7850,0.0120,0.0070,0.0190,4.0120
1782805518.7768,1.5010,2.1720,0.0080,0.0060,0.0170,3.7370
1782805518.8264,1.7160,45.6620,0.0140,0.0000,0.0150,47.4370
1782805518.8766,0.9400,1.4730,0.0040,0.0050,0.0180,2.4620
1782805518.9270,0.9290,1.6240,0.0070,0.0070,0.0250,2.6300
1782805518.9772,0.9630,5.6580,0.0180,0.0140,0.0320,6.7810
1782805519.0274,5.2980,8.4060,0.0370,0.0260,0.0590,13.9570
1782805519.0776,1.5010,66.6660,0.0080,0.0000,0.0160,68.2350
1782805519.1270,0.9820,23.4100,0.0070,0.0080,0.0200,24.4520
1782805519.1774,0.9890,2.5950,0.0040,0.0030,0.0190,3.6370
1782805519.2276,1.4460,32.1660,0.0120,0.0060,0.0220,33.7140
1782805519.2785,0.9870,2.1110,0.0080,0.0070,0.0230,3.1850
1782805519.3281,2.0780,3.2370,0.0090,0.0080,0.0290,5.4170
1782805519.3786,1.8450,3.2350,0.0070,0.0070,0.0210,5.1560
1782805519.4289,4.1980,10.8040,0.0430,0.0320,0.0790,15.2810
1782805519.4791,5.5110,7.9450,0.0110,0.0080,0.0330,13.5610
1782805519.5293,1.0770,9.0280,0.0150,0.0130,0.0260,10.2260
1782805519.5791,5.8220,11.8500,0.0150,0.0100,0.0240,17.7770
1782805519.6291,3.1410,9.5930,0.0140,0.0090,0.0310,12.8330
1782805519.6789,4.3350,7.1200,0.0110,0.0070,0.0170,11.5290
1782805519.7289,5.2890,9.0710,0.0090,0.0110,0.0280,14.4610
1782805519.7785,5.1050,7.4280,0.0110,0.0090,0.0330,12.6360
1782805519.8283,4.9110,10.7290,0.0080,0.0070,0.0250,15.7290
1782805519.8783,3.7930,9.0470,0.0080,0.0050,0.0150,12.9110
1782805519.9286,1.6580,8.6900,0.0120,0.0080,0.0200,10.4360
1782805519.9783,5.4650,58.7770,0.0130,0.0070,0.0150,64.3090
1782805520.0284,1.0220,5.0250,0.0050,0.0050,0.0140,6.0930
1782805520.0786,1.0350,3.0840,0.0080,0.0060,0.0140,4.1890
1782805520.1286,3.2990,8.0270,0.0060,0.0070,0.0130,11.3870
1782805520.1782,5.3800,12.4680,0.0090,0.0050,0.0140,17.9180
1782805520.2284,1.0430,3.9510,0.0090,0.0050,0.0150,5.0570
