timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805500.4788,0.8990,76.6740,0.0010,0.0080,0.0250,77.6400
1782805500.5290,0.9040,61.6770,0.0010,0.0080,0.0130,62.6440
1782805500.6286,0.9240,57.4190,0.0020,0.0080,0.0120,58.3970
1782805500.6787,0.9080,57.6520,0.0040,0.0140,0.0130,58.6350
1782805500.7290,0.9170,54.9730,0.0040,0.0130,0.0140,55.9870
1782805500.7789,0.9270,55.2420,0.0030,0.0100,0.0130,56.2330
1782805500.8289,0.9290,47.5280,0.0030,0.0100,0.0180,48.5490
1782805500.8793,0.9220,54.4510,0.0030,0.0090,0.0140,55.4330
1782805500.9291,0.9070,47.1560,0.0030,0.0090,0.0130,48.1190
1782805500.9791,0.8980,48.6650,0.0030,0.0100,0.0320,49.7530
1782805501.0291,0.9150,58.0060,0.0040,0.0120,0.0160,59.0060
1782805501.0793,0.9060,53.5430,0.0030,0.0110,0.0290,54.5370
1782805501.1289,0.9020,47.4560,0.0040,0.0120,0.0190,48.4340
1782805501.1787,0.9360,48.3370,0.0030,0.0110,0.0210,49.3420
1782805501.2290,0.8970,50.3720,0.0020,0.0100,0.0140,51.3340
1782805501.2783,0.9350,46.5740,0.0040,0.0110,0.0130,47.5780
1782805501.3285,0.9140,43.7370,0.0030,0.0090,0.0130,45.2600
1782805501.3786,0.9360,39.6400,0.0030,0.0120,0.0240,40.6700
1782805501.4282,0.9150,37.6470,0.0020,0.0080,0.0150,38.6210
1782805501.4780,0.9140,42.5320,0.0020,0.0090,0.0120,43.5020
1782805501.5280,0.9020,41.7720,0.0030,0.0100,0.0130,42.7390
1782805501.5782,0.9100,44.4990,0.0020,0.0110,0.0380,45.4960
1782805501.6282,0.9010,38.5660,0.0010,0.0060,0.0120,39.5130
1782805501.6784,0.1400,31.0790,0.0020,0.0090,0.0140,31.2990
1782805501.7284,0.8740,26.1150,0.0020,0.0120,0.0140,27.0780
1782805501.7788,0.1410,23.1770,0.0010,0.0070,0.0110,23.3760
1782805501.8286,0.8720,30.6560,0.0030,0.0100,0.0200,31.5960
1782805501.8788,0.1430,23.9210,0.0010,0.0060,0.0110,24.1100
1782805501.9285,0.9050,26.6020,0.0040,0.0110,0.0120,27.5700
1782805501.9789,0.1320,18.5120,0.0020,0.0060,0.0110,18.7040
1782805502.0288,0.9000,20.3490,0.0030,0.0070,0.0120,21.3000
1782805502.0791,0.1280,23.7940,0.0010,0.0060,0.0110,23.9680
1782805502.1287,0.8920,23.2180,0.0020,0.0100,0.0120,24.1680
1782805502.1789,0.1400,28.7200,0.0010,0.0080,0.0120,28.9120
1782805502.2291,0.9290,43.8570,0.0030,0.0080,0.0350,44.8630
1782805502.2791,0.9190,25.7050,0.0030,0.0070,0.0120,26.6790
1782805502.3287,0.1330,22.9340,0.0020,0.0080,0.0120,23.1210
1782805502.3788,0.8980,30.7630,0.0020,0.0080,0.0130,31.7320
1782805502.4295,0.1580,25.3510,0.0010,0.0060,0.0110,25.5530
1782805502.4793,0.9050,23.1830,0.0020,0.0070,0.0130,24.1400
1782805502.5292,0.1350,25.3060,0.0020,0.0070,0.0230,25.5000
1782805502.5794,0.9100,21.4700,0.0010,0.0060,0.0120,22.4320
1782805502.6293,0.9110,21.6850,0.0040,0.0090,0.0130,22.6610
1782805502.6792,0.9380,29.9810,0.0030,0.0100,0.0120,30.9820
1782805502.7288,0.9680,32.6990,0.0040,0.0090,0.0120,33.7340
1782805502.7782,0.9450,27.8440,0.0030,0.0090,0.0120,28.8520
1782805502.8282,0.9960,25.0360,0.0040,0.0110,0.0220,26.1180
1782805502.8778,0.9270,23.9990,0.0030,0.0080,0.0120,24.9880
1782805502.9285,0.9450,22.1230,0.0030,0.0110,0.0130,23.1430
1782805502.9786,1.6470,32.9090,0.0050,0.0150,0.0140,34.6370
1782805503.0284,1.4250,22.9020,0.0030,0.0090,0.0130,24.3980
1782805503.0785,0.9370,20.1780,0.0030,0.0100,0.0250,21.2860
1782805503.1290,0.9310,22.2150,0.0030,0.0100,0.0160,23.2110
1782805503.1789,1.0570,22.4670,0.0030,0.0100,0.0150,23.6690
1782805503.2294,1.8310,35.1010,0.0040,0.0130,0.0160,37.1300
1782805503.2796,0.9920,19.4330,0.0030,0.0090,0.0120,20.4790
1782805503.3293,0.9500,26.1480,0.0040,0.0070,0.0130,27.1630
1782805503.3793,0.9370,19.8030,0.0020,0.0080,0.0200,20.8040
1782805503.4289,1.8300,21.6950,0.0030,0.0100,0.0120,23.5900
1782805503.4793,1.3360,18.3070,0.0030,0.0090,0.0250,19.7210
1782805503.5289,2.4000,29.8610,0.0040,0.0080,0.0130,32.3310
1782805503.5789,0.9700,26.4720,0.0030,0.0100,0.0130,27.5050
1782805503.6283,1.6330,33.5290,0.0030,0.0120,0.0210,35.2460
1782805503.6779,0.9850,33.5250,0.0020,0.0100,0.0130,34.5860
1782805503.7281,1.0060,30.8730,0.0030,0.0100,0.0120,31.9660
1782805503.7777,0.9940,35.1330,0.0030,0.0110,0.0220,36.2020
1782805503.8279,1.0250,41.7850,0.0030,0.0100,0.0330,42.8970
1782805503.8782,0.9850,36.6770,0.0040,0.0120,0.0360,37.7490
1782805503.9284,1.1870,40.0670,0.0040,0.0130,0.0320,41.3580
1782805503.9783,1.4320,39.0140,0.0030,0.0130,0.0150,40.6160
1782805504.0284,1.0230,31.6070,0.0030,0.0110,0.0120,32.6940
1782805504.0788,1.0980,31.6110,0.0030,0.0100,0.0320,32.7920
1782805504.1286,1.0010,44.3440,0.0040,0.0100,0.0290,45.4590
1782805504.1784,1.0020,54.7670,0.0040,0.0180,0.0160,55.8620
1782805504.2286,1.0360,45.5840,0.0020,0.0110,0.0130,46.7180
1782805504.2788,1.0450,60.0080,0.0040,0.0100,0.0270,61.1320
1782805504.3286,1.0350,52.3540,0.0020,0.0080,0.0180,53.4530
1782805504.3788,1.0380,50.8060,0.0020,0.0100,0.0170,51.9260
1782805504.4286,1.0350,51.7470,0.0030,0.0120,0.0140,52.9720
1782805504.4788,1.0630,62.6730,0.0030,0.0120,0.0340,63.8220
1782805504.5281,1.0190,47.9600,0.0020,0.0120,0.0130,49.0560
1782805504.5784,1.0390,60.7210,0.0040,0.0140,0.0210,61.9000
1782805504.6284,1.0850,52.2250,0.0030,0.0140,0.0120,53.3750
1782805504.6787,1.1120,72.0240,0.0040,0.0100,0.0260,73.2250
1782805504.7287,1.0880,68.3110,0.0030,0.0110,0.0170,69.4810
1782805504.7785,1.0700,64.8530,0.0040,0.0130,0.0250,66.0030
1782805504.8284,1.0730,88.0040,0.0060,0.0210,0.0140,89.1650
1782805504.8787,1.2130,69.2930,0.0040,0.0130,0.0130,70.6960
1782805504.9291,1.0890,94.0920,0.0040,0.0140,0.0130,95.2570
1782805504.9787,1.0680,83.6380,0.0050,0.0160,0.0230,84.8020
1782805505.0287,1.2540,81.8380,0.0040,0.0160,0.0120,83.1680
1782805505.0791,1.0960,74.0290,0.0040,0.0120,0.0230,75.2060
1782805505.1291,1.0850,58.7460,0.0030,0.0110,0.0180,59.8960
1782805505.1791,1.0780,26.1320,0.0020,0.0090,0.0120,27.2690
1782805505.2293,0.1500,21.8370,0.0020,0.0090,0.0160,22.0470
1782805505.2792,1.0650,30.1880,0.0030,0.0100,0.0150,31.4230
1782805505.3291,0.1660,22.3720,0.0020,0.0080,0.0120,22.5920
1782805505.3789,1.0550,21.1370,0.0000,0.0060,0.0310,22.2650
1782805505.4290,0.1410,21.5370,0.0030,0.0100,0.0130,21.7500
1782805505.4788,1.0470,21.0820,0.0010,0.0050,0.0120,22.1770
1782805505.5288,0.1530,34.7690,0.0030,0.0080,0.0120,34.9780
1782805505.5786,1.0800,23.3510,0.0010,0.0060,0.0160,24.4850
1782805505.6292,0.1380,23.7220,0.0020,0.0080,0.0110,23.9090
1782805505.6790,1.0480,18.0700,0.0010,0.0060,0.0150,19.1810
1782805505.7288,0.1310,17.2460,0.0010,0.0080,0.0120,17.4260
1782805505.7792,1.0930,18.4200,0.0020,0.0090,0.0320,19.6990
1782805505.8290,1.0580,21.5170,0.0040,0.0080,0.0170,22.6430
1782805505.8793,1.0750,14.1620,0.0030,0.0100,0.0170,15.3100
1782805505.9291,2.6290,19.9650,0.0030,0.0090,0.0200,22.6640
1782805505.9787,1.0620,14.1670,0.0020,0.0080,0.0290,15.2960
1782805506.0290,2.3080,23.4390,0.0030,0.0120,0.0130,25.8360
1782805506.0793,1.6070,14.2650,0.0030,0.0110,0.0170,15.9690
1782805506.1290,1.8760,12.7800,0.0030,0.0120,0.0160,14.7460
1782805506.1789,1.0940,13.6140,0.0030,0.0100,0.0130,14.7910
1782805506.2289,2.6960,15.6360,0.0030,0.0070,0.0250,18.4050
1782805506.2793,1.3440,13.8560,0.0030,0.0110,0.0160,15.2710
1782805506.3293,3.5540,19.8520,0.0030,0.0100,0.0120,23.4730
1782805506.3790,1.1080,10.0090,0.0030,0.0130,0.0120,11.1900
1782805506.4294,3.7520,24.1250,0.0030,0.0100,0.0180,27.9490
1782805506.4785,1.0360,14.8590,0.0030,0.0100,0.0120,15.9520
1782805506.5290,2.6030,14.5360,0.0030,0.0090,0.0230,17.2120
1782805506.5790,1.4880,19.0590,0.0030,0.0100,0.0130,20.6260
1782805506.6289,2.5090,15.0160,0.0030,0.0110,0.0120,17.5970
1782805506.6788,1.1290,12.5460,0.0030,0.0100,0.0120,13.7710
1782805506.7290,3.4210,17.5270,0.0030,0.0090,0.0120,21.0140
1782805506.7782,1.0780,16.5590,0.0030,0.0100,0.0120,17.7350
1782805506.8284,3.0460,19.4620,0.0030,0.0100,0.0130,22.5940
1782805506.8782,1.1200,21.3310,0.0080,0.0260,0.0330,22.6200
1782805506.9283,6.8060,25.2510,0.0040,0.0110,0.0160,32.1460
1782805506.9782,1.1630,12.9840,0.0020,0.0090,0.0120,14.2290
1782805507.0284,1.6610,14.9080,0.0030,0.0100,0.0120,16.6310
1782805507.0780,1.2340,19.8400,0.0030,0.0100,0.0130,21.1680
1782805507.1284,2.6240,15.7710,0.0030,0.0120,0.0170,18.5020
1782805507.1781,1.9380,16.9700,0.0030,0.0090,0.0210,18.9860
1782805507.2285,2.9790,31.7650,0.0040,0.0130,0.0190,34.8340
1782805507.2786,1.2780,25.7550,0.0030,0.0200,0.0160,27.1110
1782805507.3287,4.1810,26.3600,0.0030,0.0130,0.0260,30.6400
1782805507.3791,1.0810,14.3980,0.0030,0.0140,0.0310,15.5670
1782805507.4295,3.0720,20.0570,0.0040,0.0120,0.0200,23.2200
1782805507.4799,1.1050,11.0080,0.0030,0.0140,0.0210,12.1960
1782805507.5297,2.8260,14.3530,0.0030,0.0090,0.0220,17.2510
1782805507.5793,1.0200,9.2650,0.0030,0.0080,0.0130,10.3490
1782805507.6303,2.8070,9.2020,0.0030,0.0100,0.0120,12.0780
1782805507.6795,1.1680,7.0810,0.0030,0.0100,0.0260,8.3480
1782805507.7291,1.4630,5.6970,0.0040,0.0090,0.0130,7.2320
1782805507.7787,1.8610,6.1960,0.0030,0.0080,0.0150,8.2210
1782805507.8286,1.8800,9.3520,0.0040,0.0150,0.0350,11.3810
1782805507.8780,1.9010,5.1680,0.0040,0.0090,0.0120,7.1330
1782805507.9272,1.1160,4.6050,0.0030,0.0110,0.0130,5.8140
1782805507.9769,1.0000,5.3190,0.0050,0.0150,0.0200,6.4370
1782805508.0267,1.0810,7.5440,0.0040,0.0110,0.0180,8.7120
1782805508.0764,2.0550,8.2180,0.0040,0.0100,0.0410,10.3690
1782805508.1260,1.0540,7.7080,0.0030,0.0110,0.0140,8.9440
1782805508.1764,2.9240,7.7130,0.0040,0.0220,0.0310,10.7730
1782805508.2268,1.5230,7.6240,0.0050,0.0140,0.0340,9.2630
1782805508.2766,2.7830,11.7700,0.0090,0.0280,0.0470,14.7460
1782805508.3266,0.9720,5.1130,0.0030,0.0100,0.0220,6.1550
1782805508.3766,3.1340,12.5100,0.0050,0.0160,0.0240,15.7560
1782805508.4266,0.9870,5.1190,0.0040,0.0130,0.0340,6.2190
1782805508.4773,2.7860,11.1320,0.0050,0.0140,0.0200,14.0240
1782805508.5272,2.8330,10.6140,0.0040,0.0170,0.0290,13.5560
1782805508.5775,3.9190,9.3220,0.0040,0.0090,0.0180,13.3280
1782805508.6281,0.9760,7.7670,0.0030,0.0100,0.0210,8.8380
1782805508.6777,3.5220,14.1490,0.0060,0.0210,0.0310,17.8140
1782805508.7277,4.6610,10.7070,0.0030,0.0100,0.0240,15.4600
1782805508.7781,1.7720,12.2900,0.0030,0.0110,0.0240,14.1540
1782805508.8282,3.1100,9.5560,0.0030,0.0080,0.0220,12.7570
1782805508.8785,1.2120,7.3700,0.0030,0.0100,0.0230,8.6790
1782805508.9281,1.7950,9.9160,0.0020,0.0100,0.0220,11.8110
1782805508.9775,1.6670,9.7630,0.0030,0.0110,0.0170,11.5010
1782805509.0277,6.0060,37.9050,0.0050,0.0210,0.0170,44.0030
1782805509.0779,1.2420,7.3530,0.0010,0.0060,0.0110,8.6370
1782805509.1285,1.2510,10.4910,0.0030,0.0110,0.0130,11.8250
1782805509.1783,1.6580,8.7470,0.0030,0.0100,0.0120,10.4720
1782805509.2282,1.2910,10.9070,0.0050,0.0090,0.0130,12.2670
1782805509.2782,4.3780,17.3070,0.0030,0.0100,0.0240,21.7630
1782805509.3280,1.4500,9.8950,0.0030,0.0100,0.0200,11.4160
1782805509.3783,4.0910,14.6300,0.0060,0.0250,0.0410,18.8810
1782805509.4286,3.7590,20.4560,0.0040,0.0130,0.0150,24.2960
1782805509.4786,2.0980,11.6570,0.0030,0.0120,0.0140,13.8530
1782805509.5286,5.4200,15.8770,0.0040,0.0120,0.0130,21.3700
1782805509.5782,1.2680,11.4890,0.0050,0.0110,0.0160,12.8350
1782805509.6280,2.5440,21.9720,0.0080,0.0210,0.0280,24.6510
1782805509.6788,1.1930,15.2190,0.0020,0.0090,0.0190,16.4780
1782805509.7288,5.3480,17.9440,0.0040,0.0110,0.0130,23.3640
1782805509.7786,1.0970,7.4840,0.0030,0.0150,0.0130,8.6500
1782805509.8287,4.3730,13.2020,0.0030,0.0090,0.0200,17.6610
1782805509.8786,1.2360,9.9030,0.0040,0.0090,0.0160,11.2140
1782805509.9288,2.7450,16.9940,0.0030,0.0100,0.0140,19.8040
1782805509.9793,1.0760,9.9770,0.0030,0.0110,0.0130,11.1310
1782805510.0289,4.9260,21.1430,0.0040,0.0150,0.0220,26.1730
1782805510.0791,1.0910,6.5830,0.0020,0.0140,0.0120,7.7380
1782805510.1291,4.6740,10.9500,0.0030,0.0090,0.0160,15.7040
1782805510.1795,1.5860,6.8120,0.0030,0.0090,0.0130,8.4600
1782805510.2285,3.1260,8.2880,0.0040,0.0080,0.0120,11.4790
1782805510.2787,1.0470,4.8600,0.0030,0.0090,0.0360,6.0080
1782805510.3292,2.2500,8.0170,0.0030,0.0100,0.0120,10.3330
1782805510.3783,1.0720,7.4250,0.0030,0.0090,0.0270,8.7130
1782805510.4281,1.4230,14.2920,0.0030,0.0100,0.0210,15.7880
1782805510.4785,1.0640,8.4000,0.0010,0.0060,0.0180,9.5200
1782805510.5281,1.4680,7.2620,0.0050,0.0160,0.0260,8.8240
1782805510.5792,1.0840,9.5210,0.0030,0.0080,0.0110,10.6620
1782805510.6289,1.1030,7.9910,0.0030,0.0090,0.0130,9.1600
1782805510.6800,1.0740,6.7620,0.0030,0.0090,0.0140,8.0070
1782805510.7294,2.5110,16.4790,0.0030,0.0090,0.0110,19.0540
1782805510.7792,1.1170,6.5550,0.0020,0.0080,0.0120,7.7280
1782805510.8284,1.1190,7.3440,0.0040,0.0100,0.0200,8.5330
1782805510.8780,1.1120,7.9840,0.0030,0.0100,0.0220,9.1720
1782805510.9284,1.1600,8.4760,0.0030,0.0110,0.0130,9.7010
1782805510.9780,1.7330,8.2370,0.0030,0.0100,0.0130,10.0350
1782805511.0280,1.0820,9.5940,0.0050,0.0200,0.0240,10.7790
1782805511.0776,2.9760,25.2090,0.0200,0.0740,0.1100,28.6260
1782805511.1276,2.3190,7.3450,0.0030,0.0090,0.0270,9.7370
1782805511.1781,1.0900,6.4300,0.0030,0.0100,0.0180,7.6030
1782805511.2285,2.5660,7.8530,0.0040,0.0100,0.0110,10.4910
1782805511.2782,1.0740,5.3970,0.0030,0.0110,0.0140,6.6390
1782805511.3285,6.1050,15.4730,0.0050,0.0200,0.0200,21.6940
1782805511.3781,1.5640,14.7850,0.0040,0.0180,0.0190,16.4550
1782805511.4281,6.2890,15.7920,0.0040,0.0160,0.0180,22.3150
1782805511.4777,1.3250,11.6440,0.0070,0.0220,0.0420,13.1290
1782805511.5277,5.8300,14.9910,0.0050,0.0090,0.0130,20.8900
1782805511.5782,1.1400,5.8090,0.0030,0.0080,0.0120,7.0150
1782805511.6273,5.7670,19.7540,0.0070,0.0210,0.0250,25.6780
1782805511.6777,1.7180,11.9530,0.0050,0.0110,0.0160,13.7680
1782805511.7273,3.9650,15.2100,0.0030,0.0100,0.0180,19.2710
1782805511.7775,1.3160,19.0020,0.0030,0.0100,0.0150,20.3840
1782805511.8277,2.1440,9.1450,0.0030,0.0090,0.0120,11.3540
1782805511.8783,2.4200,8.3270,0.0030,0.0100,0.0130,10.8430
1782805511.9282,2.5710,15.8830,0.0040,0.0110,0.0140,18.5240
1782805511.9790,4.2100,9.1860,0.0030,0.0070,0.0220,13.4720
1782805512.0289,1.1130,9.1850,0.0030,0.0100,0.0120,10.3800
1782805512.0786,1.9840,6.8320,0.0030,0.0100,0.0180,8.8850
1782805512.1290,3.3590,8.6940,0.0030,0.0110,0.0120,12.1280
1782805512.1788,5.4320,22.4180,0.0040,0.0130,0.0150,27.9320
1782805512.2288,1.7810,8.1840,0.0030,0.0090,0.0160,10.0420
1782805512.2786,4.1520,10.4600,0.0030,0.0110,0.0250,14.6960
1782805512.3284,1.9950,6.2240,0.0030,0.0100,0.0270,8.3050
1782805512.3780,3.2480,9.6230,0.0030,0.0120,0.0130,13.0380
1782805512.4286,3.7140,13.0580,0.0030,0.0110,0.0140,16.8690
1782805512.4786,5.1840,19.4890,0.0050,0.0170,0.0290,24.8080
1782805512.5284,4.0610,17.1320,0.0090,0.0230,0.0330,21.3380
1782805512.5786,3.5100,19.1450,0.0060,0.0170,0.0390,22.7990
1782805512.6288,3.9370,8.7950,0.0030,0.0080,0.0130,12.7990
1782805512.6786,2.5030,23.8060,0.0070,0.0230,0.0270,26.4460
1782805512.7291,2.7890,8.3800,0.0040,0.0110,0.0140,11.3180
1782805512.7791,4.5140,16.4060,0.0030,0.0110,0.0140,20.9890
1782805512.8295,5.7570,11.0600,0.0040,0.0140,0.0180,16.9050
1782805512.8789,1.5710,6.7110,0.0030,0.0090,0.0130,8.3760
1782805512.9293,3.7710,19.6130,0.0110,0.0180,0.0310,23.5130
1782805512.9791,1.6340,3.3100,0.0030,0.0080,0.0130,5.0050
1782805513.0291,4.3320,6.3710,0.0050,0.0120,0.0250,10.8430
1782805513.0787,3.4580,6.3120,0.0040,0.0120,0.0220,9.8620
1782805513.1291,2.7470,4.2950,0.0050,0.0170,0.0280,7.1470
1782805513.1784,3.5590,5.9120,0.0050,0.0120,0.0220,9.5900
1782805513.2285,1.8090,7.3390,0.0120,0.0190,0.0310,9.2980
1782805513.2788,5.2020,9.1620,0.0040,0.0150,0.0190,14.4690
1782805513.3280,5.5020,9.4400,0.0070,0.0230,0.0310,15.0890
1782805513.3780,4.3490,10.4240,0.0040,0.0170,0.0460,14.9020
1782805513.4276,4.8730,8.8130,0.0140,0.0420,0.0910,13.9530
1782805513.4776,2.3870,7.9990,0.0160,0.0550,0.0960,10.7740
1782805513.5278,3.8070,9.8590,0.0100,0.0260,0.0360,13.8490
1782805513.5780,1.5980,3.3010,0.0020,0.0070,0.0130,4.9620
1782805513.6282,2.8340,4.0750,0.0050,0.0180,0.0250,7.0260
1782805513.6782,2.0110,3.3790,0.0030,0.0090,0.0170,5.4700
1782805513.7284,0.9980,2.6420,0.0030,0.0080,0.0270,3.7290
1782805513.7786,1.5950,3.9820,0.0090,0.0250,0.0300,5.7390
1782805513.8290,2.2610,7.7150,0.0050,0.0190,0.0230,10.0880
1782805513.8790,1.0510,2.4570,0.0030,0.0070,0.0220,3.5890
1782805513.9287,2.8800,4.7720,0.0050,0.0110,0.0210,7.7570
1782805513.9789,2.2010,3.1490,0.0030,0.0100,0.0300,5.4420
1782805514.0293,2.0170,5.7440,0.0080,0.0240,0.0290,7.9310
1782805514.0786,2.9940,4.3330,0.0060,0.0160,0.0200,7.4540
1782805514.1287,1.1570,2.5430,0.0030,0.0100,0.0120,3.7600
1782805514.1783,2.2400,3.4910,0.0050,0.0110,0.0170,5.8090
1782805514.2279,4.3800,7.4780,0.0080,0.0210,0.0350,12.0180
1782805514.2779,4.0550,7.4830,0.0070,0.0300,0.0510,11.7180
1782805514.3283,2.1740,2.8220,0.0040,0.0150,0.0180,5.1010
1782805514.3783,3.8730,5.2060,0.0050,0.0160,0.0630,9.3120
1782805514.4285,1.5130,2.7440,0.0040,0.0140,0.0210,4.3520
1782805514.4780,5.1800,8.6720,0.0100,0.0310,0.0370,14.0390
1782805514.5284,2.4540,4.4120,0.0080,0.0090,0.0130,6.9480
1782805514.5784,5.1560,6.0230,0.0060,0.0180,0.0400,11.3130
1782805514.6286,2.7640,4.0090,0.0040,0.0110,0.0160,6.8630
1782805514.6787,4.8530,6.4260,0.0050,0.0160,0.0210,11.3790
1782805514.7289,4.3480,8.1120,0.0040,0.0140,0.0200,12.5760
1782805514.7790,5.5140,10.4940,0.0080,0.0270,0.0340,16.1750
1782805514.8286,5.5550,9.9250,0.0040,0.0140,0.0210,15.5790
1782805514.8788,5.4500,8.6240,0.0050,0.0180,0.0260,14.2250
1782805514.9286,2.2070,3.8470,0.0080,0.0110,0.0130,6.1230
1782805514.9790,4.7020,7.4930,0.0040,0.0130,0.0190,12.2950
1782805515.0284,5.3170,7.3590,0.0050,0.0140,0.0220,12.7960
1782805515.0786,5.1350,7.8330,0.0040,0.0140,0.0200,13.0750
1782805515.1289,3.9100,7.0010,0.0030,0.0100,0.0240,10.9970
1782805515.1790,1.8010,9.1060,0.0090,0.0290,0.0400,11.1200
1782805515.2286,5.1120,13.0650,0.0060,0.0210,0.0250,18.3140
1782805515.2787,3.9130,8.0260,0.0040,0.0120,0.0200,12.0480
1782805515.3290,1.0770,5.8640,0.0050,0.0180,0.0250,7.0830
1782805515.3790,3.8320,7.9920,0.0040,0.0130,0.0280,11.9660
1782805515.4283,5.8030,11.1920,0.0080,0.0200,0.0390,17.1550
1782805515.4787,5.7930,9.4000,0.0050,0.0140,0.0200,15.2980
1782805515.5281,6.4810,10.3960,0.0040,0.0130,0.0220,16.9860
1782805515.5787,3.3770,5.9850,0.0040,0.0090,0.0140,9.4390
1782805515.6285,4.5620,11.7660,0.0050,0.0150,0.0190,16.4380
1782805515.6791,5.2750,8.0010,0.0050,0.0150,0.0260,13.3960
1782805515.7289,2.4910,15.0580,0.0090,0.0240,0.0520,17.7240
1782805515.7795,5.3750,8.4400,0.0050,0.0210,0.0270,13.9260
1782805515.8293,3.0160,6.2600,0.0040,0.0120,0.0190,9.3710
1782805515.8791,4.5940,21.9730,0.0200,0.0580,0.1190,26.9770
1782805515.9292,4.2950,8.1170,0.0050,0.0120,0.0160,12.5970
1782805515.9796,1.9160,4.2220,0.0030,0.0080,0.0120,6.3660
1782805516.0292,4.1010,7.5430,0.0040,0.0160,0.0490,11.7970
1782805516.0789,1.0480,3.8890,0.0030,0.0080,0.0130,4.9950
1782805516.1286,1.1750,5.7880,0.0050,0.0160,0.0310,7.0810
1782805516.1780,1.3020,4.1800,0.0030,0.0090,0.0190,5.5630
1782805516.2278,1.7980,6.1890,0.0050,0.0210,0.0390,8.1380
1782805516.2772,1.0460,3.4750,0.0030,0.0090,0.0120,4.5790
1782805516.3268,1.0490,2.8060,0.0030,0.0090,0.0130,3.9450
1782805516.3768,1.0750,6.5410,0.0030,0.0090,0.0120,7.6780
1782805516.4264,1.0380,3.0310,0.0030,0.0090,0.0130,4.1620
1782805516.4765,1.7550,3.4630,0.0030,0.0110,0.0140,5.3050
1782805516.5264,1.0400,4.2650,0.0040,0.0100,0.0140,5.3930
1782805516.5768,1.2000,2.9420,0.0040,0.0100,0.0140,4.2260
1782805516.6271,2.5800,5.8860,0.0040,0.0090,0.0120,8.5420
1782805516.6773,1.0760,3.0880,0.0030,0.0100,0.0120,4.2270
1782805516.7270,2.3640,4.1040,0.0040,0.0090,0.0130,6.5590
1782805516.7773,5.4240,13.8160,0.0080,0.0230,0.0270,19.3760
1782805516.8273,4.9270,14.5520,0.0090,0.0220,0.0300,19.6300
1782805516.8781,6.6090,12.6940,0.0110,0.0480,0.0660,19.5410
1782805516.9279,1.3160,7.0100,0.0070,0.0220,0.0300,8.4670
1782805516.9783,2.3740,3.9150,0.0030,0.0100,0.0170,6.3600
1782805517.0287,1.5470,4.7290,0.0070,0.0220,0.0320,6.4220
1782805517.0782,2.3490,10.1130,0.0110,0.0430,0.0400,12.6850
1782805517.1286,2.3670,6.2820,0.0060,0.0160,0.0300,8.7790
1782805517.1782,2.4050,6.9170,0.0070,0.0180,0.0810,9.5050
1782805517.2280,3.8900,9.6560,0.0020,0.0070,0.0120,13.6100
1782805517.2783,2.5170,5.3480,0.0030,0.0110,0.0160,8.0460
1782805517.3285,3.5890,7.0780,0.0050,0.0150,0.0260,10.7810
1782805517.3779,5.1590,11.7530,0.0160,0.0500,0.0590,17.2340
1782805517.4278,3.8030,6.5770,0.0030,0.0090,0.0200,10.4590
1782805517.4778,1.0170,2.9860,0.0030,0.0110,0.0240,4.1170
1782805517.5282,1.5340,7.0630,0.0100,0.0310,0.0370,8.7880
1782805517.5782,3.6680,10.1040,0.0070,0.0230,0.0240,13.9010
1782805517.6282,3.4810,7.1280,0.0050,0.0120,0.0180,10.7020
1782805517.6788,1.9990,4.5340,0.0030,0.0130,0.0120,6.6070
1782805517.7286,3.5970,5.8060,0.0040,0.0100,0.0160,9.4820
1782805517.7786,5.3000,8.0820,0.0050,0.0120,0.0190,13.4910
1782805517.8286,3.7470,7.1610,0.0060,0.0180,0.0260,11.0540
1782805517.8792,4.9410,10.5210,0.0070,0.0180,0.0290,15.5910
1782805517.9295,4.5500,5.7420,0.0060,0.0200,0.0240,10.4190
1782805517.9791,1.6570,2.2330,0.0030,0.0130,0.0140,3.9920
1782805518.0292,3.8010,5.2160,0.0040,0.0160,0.0370,9.1370
1782805518.0793,5.5200,6.3870,0.0070,0.0200,0.0320,12.0540
1782805518.1292,5.0250,6.5610,0.0060,0.0200,0.0350,11.7500
1782805518.1791,5.3590,6.7630,0.0080,0.0230,0.1240,12.3770
1782805518.2291,1.4600,2.0260,0.0030,0.0070,0.0180,3.5530
1782805518.2795,5.3890,5.1140,0.0080,0.0220,0.0500,10.6770
1782805518.3291,2.3950,2.6060,0.0030,0.0120,0.0290,5.0990
1782805518.3791,2.1680,2.6040,0.0040,0.0140,0.0180,4.8880
1782805518.4287,1.8720,3.5790,0.0080,0.0330,0.0640,5.6540
1782805518.4780,4.8940,7.5730,0.0080,0.0190,0.0240,12.5870
1782805518.5279,1.8270,5.3710,0.0110,0.0260,0.0540,7.4410
1782805518.5776,1.6540,2.2820,0.0070,0.0150,0.0190,4.0320
1782805518.6276,2.2310,2.9010,0.0040,0.0130,0.0180,5.2340
1782805518.6774,2.3610,3.2160,0.0060,0.0110,0.0180,5.6620
1782805518.7268,1.2560,1.5600,0.0030,0.0090,0.0120,2.8820
1782805518.7768,0.9870,1.6870,0.0030,0.0090,0.0130,2.7410
1782805518.8264,1.5810,1.6300,0.0040,0.0080,0.0160,3.2840
