timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805500.6787,0.8990,46.6960,0.0020,0.0060,0.0130,47.6560
1782805500.7290,0.8880,56.9640,0.0020,0.0050,0.0130,57.9030
1782805500.7789,0.8770,50.4270,0.0030,0.0080,0.0130,51.3600
1782805500.8289,0.8880,59.4100,0.0030,0.0060,0.0130,60.3580
1782805500.9291,0.8740,49.4050,0.0020,0.0070,0.0130,50.3300
1782805500.9791,0.8730,49.5150,0.0020,0.0060,0.0250,50.4500
1782805501.0291,0.8660,47.2200,0.0030,0.0050,0.0210,48.1550
1782805501.0793,0.8500,70.0930,0.0090,0.0090,0.0140,71.0100
1782805501.1289,0.8680,68.9990,0.0050,0.0070,0.0130,69.9290
1782805501.1787,0.8990,42.5150,0.0050,0.0090,0.0140,43.4750
1782805501.2290,0.9040,50.5600,0.0040,0.0080,0.0260,51.5480
1782805501.2783,0.8790,47.4710,0.0040,0.0080,0.0280,48.4330
1782805501.3285,0.8890,51.6160,0.0040,0.0090,0.0130,52.5990
1782805501.3786,0.8730,45.1490,0.0040,0.0080,0.0130,46.0820
1782805501.4282,0.8920,45.4910,0.0040,0.0080,0.0140,46.4450
1782805501.4780,0.8850,55.9560,0.0040,0.0090,0.0260,56.9320
1782805501.5280,0.8950,50.5320,0.0030,0.0090,0.0240,51.5000
1782805501.5782,0.9030,46.0100,0.0030,0.0070,0.0140,46.9730
1782805501.6282,0.8830,42.5610,0.0030,0.0070,0.0170,43.5060
1782805501.6784,0.8770,38.9670,0.0030,0.0070,0.0170,39.9050
1782805501.7284,0.9010,48.2490,0.0020,0.0060,0.0170,49.2090
1782805501.7788,0.9030,45.0990,0.0020,0.0070,0.0170,46.0610
1782805501.8286,0.8980,47.1300,0.0030,0.0070,0.0250,48.0930
1782805501.8788,0.8900,44.0590,0.0030,0.0060,0.0160,45.0030
1782805501.9285,0.8830,38.5700,0.0030,0.0060,0.0220,39.5130
1782805501.9789,0.1230,33.8920,0.0020,0.0060,0.0170,34.0830
1782805502.0288,0.8900,27.5030,0.0030,0.0070,0.0200,28.4510
1782805502.0791,0.8750,25.5860,0.0010,0.0050,0.0150,26.5080
1782805502.1287,0.1300,28.5520,0.0020,0.0060,0.0160,28.7560
1782805502.1789,0.9000,27.1660,0.0010,0.0040,0.0150,28.1090
1782805502.2291,0.1160,25.0410,0.0030,0.0060,0.0140,25.2100
1782805502.2791,0.9050,25.7990,0.0020,0.0050,0.0170,26.7530
1782805502.3287,0.1320,22.3980,0.0030,0.0060,0.0210,22.5890
1782805502.3788,0.8830,26.8680,0.0040,0.0070,0.0130,27.8070
1782805502.4295,0.1260,31.2000,0.0020,0.0050,0.0120,31.3800
1782805502.4793,0.8960,26.6200,0.0030,0.0060,0.0130,27.5680
1782805502.5292,0.9450,33.9520,0.0020,0.0050,0.0130,34.9450
1782805502.5794,0.1230,22.2940,0.0030,0.0070,0.0330,22.4970
1782805502.6293,0.9180,25.1200,0.0020,0.0040,0.0120,26.0800
1782805502.6792,0.1210,21.6800,0.0020,0.0070,0.0240,21.8680
1782805502.7288,0.8870,19.9630,0.0010,0.0030,0.0180,20.8970
1782805502.7782,0.1160,21.9470,0.0020,0.0040,0.0210,22.1170
1782805502.8282,0.1180,23.5470,0.0020,0.0050,0.0110,23.7060
1782805502.8778,0.8820,26.2510,0.0020,0.0060,0.0140,27.1840
1782805502.9285,0.8830,19.2720,0.0020,0.0040,0.0120,20.1980
1782805502.9786,0.9430,19.7560,0.0030,0.0110,0.0250,20.7790
1782805503.0284,0.9630,20.8740,0.0040,0.0080,0.0130,21.9000
1782805503.0785,0.8970,19.6260,0.0040,0.0080,0.0130,20.5870
1782805503.1290,0.9200,19.4880,0.0040,0.0070,0.0150,20.4710
1782805503.1789,0.9120,20.6400,0.0050,0.0080,0.0150,21.6400
1782805503.2294,0.9190,21.3800,0.0040,0.0070,0.0130,22.3600
1782805503.2796,0.9310,22.2910,0.0050,0.0090,0.0140,23.3050
1782805503.3293,0.9210,19.7880,0.0040,0.0070,0.0140,20.7730
1782805503.3793,1.1730,26.1130,0.0040,0.0070,0.0130,27.3470
1782805503.4289,0.9640,22.1600,0.0040,0.0070,0.0150,23.1940
1782805503.4793,1.8330,19.4490,0.0040,0.0080,0.0150,21.3490
1782805503.5289,3.1940,28.4890,0.0030,0.0070,0.0310,31.7700
1782805503.5789,0.9380,18.2890,0.0040,0.0080,0.0220,19.2990
1782805503.6283,2.7750,31.3310,0.0050,0.0100,0.0220,34.2000
1782805503.6779,0.9760,24.7430,0.0030,0.0060,0.0130,25.7740
1782805503.7281,1.2350,25.3210,0.0040,0.0080,0.0190,26.6270
1782805503.7777,0.9570,23.9170,0.0040,0.0070,0.0150,24.9470
1782805503.8279,0.9560,52.7240,0.0080,0.0090,0.0230,53.7540
1782805503.8782,0.9940,59.1570,0.0040,0.0090,0.0170,60.2140
1782805503.9284,0.9750,54.4340,0.0050,0.0100,0.0130,55.4720
1782805503.9783,1.0200,79.2740,0.0080,0.0090,0.0150,80.3600
1782805504.0284,1.0270,80.4310,0.0040,0.0080,0.0140,81.5190
1782805504.0788,1.0180,84.7630,0.0050,0.0080,0.0140,85.8460
1782805504.1286,1.0130,91.6340,0.0050,0.0080,0.0150,92.7210
1782805504.1784,1.0220,118.3500,0.0070,0.0090,0.0140,119.4590
1782805504.2286,1.0250,103.0790,0.0060,0.0080,0.0150,104.1680
1782805504.2788,1.0510,127.5110,0.0040,0.0080,0.0150,128.6200
1782805504.3286,1.0480,139.5260,0.0080,0.0100,0.0150,140.6480
1782805504.3788,1.0480,75.3340,0.0040,0.0080,0.0210,76.4620
1782805504.4286,1.0330,55.8460,0.0040,0.0080,0.0160,56.9480
1782805504.4788,1.0410,70.6620,0.0030,0.0090,0.0190,71.7740
1782805504.5784,1.0400,78.3850,0.0050,0.0090,0.0150,79.4980
1782805504.6284,1.0500,54.4110,0.0030,0.0100,0.0130,55.5200
1782805504.6787,1.0480,54.6010,0.0030,0.0080,0.0150,55.7070
1782805504.7287,1.0290,62.2010,0.0020,0.0070,0.0380,63.3090
1782805504.8284,1.0260,55.7260,0.0030,0.0120,0.0180,56.8160
1782805504.8787,0.9990,57.7220,0.0020,0.0090,0.0180,58.7810
1782805504.9291,1.0670,80.5120,0.0030,0.0080,0.0230,81.6460
1782805505.0287,1.0630,68.9460,0.0030,0.0130,0.0130,70.0770
1782805505.0791,1.2050,76.0420,0.0040,0.0090,0.0170,77.3120
1782805505.1791,1.0660,34.8000,0.0040,0.0070,0.0170,35.9350
1782805505.2293,0.1520,24.7090,0.0030,0.0070,0.0170,24.9190
1782805505.2792,1.0620,46.2300,0.0030,0.0080,0.0170,47.3530
1782805505.3291,1.0430,33.4940,0.0050,0.0100,0.0380,34.6330
1782805505.3789,0.2110,30.1220,0.0040,0.0070,0.0120,30.3900
1782805505.4290,1.0530,20.7610,0.0050,0.0090,0.0150,21.8750
1782805505.4788,0.1520,24.0280,0.0030,0.0060,0.0130,24.2450
1782805505.5288,1.0570,21.9980,0.0040,0.0080,0.0220,23.1210
1782805505.5786,0.1380,15.3110,0.0030,0.0050,0.0200,15.5020
1782805505.6292,1.0350,16.6790,0.0020,0.0040,0.0180,17.7670
1782805505.6790,0.1220,18.1860,0.0030,0.0060,0.0140,18.3770
1782805505.7288,0.1370,21.9670,0.0030,0.0040,0.0250,22.1600
1782805505.7792,1.0360,19.2000,0.0020,0.0060,0.0140,20.2860
1782805505.8290,0.1290,14.0820,0.0030,0.0060,0.0120,14.2700
1782805505.8793,1.0330,13.5720,0.0020,0.0040,0.0180,14.6580
1782805505.9291,0.1220,12.4860,0.0020,0.0040,0.0120,12.6490
1782805505.9787,0.1190,11.5590,0.0050,0.0080,0.0270,11.7510
1782805506.0290,1.0330,14.4130,0.0030,0.0060,0.0230,15.5100
1782805506.0793,1.6930,10.9810,0.0040,0.0070,0.0170,12.7370
1782805506.1290,1.8110,15.2590,0.0040,0.0070,0.0160,17.1350
1782805506.1789,3.1760,19.1600,0.0040,0.0100,0.0360,22.4300
1782805506.2289,1.0270,8.2260,0.0030,0.0060,0.0150,9.3110
1782805506.2793,3.1680,12.8780,0.0040,0.0070,0.0150,16.1110
1782805506.3293,1.0990,15.7990,0.0030,0.0070,0.0230,16.9820
1782805506.3790,4.5420,14.0060,0.0030,0.0080,0.0200,18.6180
1782805506.4294,2.2330,15.9520,0.0050,0.0080,0.0170,18.2690
1782805506.4785,3.7810,13.0380,0.0030,0.0070,0.0140,16.8860
1782805506.5290,2.3770,11.4930,0.0040,0.0060,0.0150,13.9370
1782805506.5790,1.7270,11.8540,0.0050,0.0070,0.0180,13.6500
1782805506.6289,2.4280,11.4150,0.0040,0.0070,0.0230,13.9270
1782805506.6788,2.6000,15.2420,0.0040,0.0070,0.0190,17.9150
1782805506.7290,4.1040,22.1120,0.0040,0.0060,0.0190,26.2840
1782805506.7782,1.3850,15.5970,0.0030,0.0070,0.0200,17.0560
1782805506.8284,3.1730,18.3050,0.0050,0.0090,0.0210,21.5540
1782805506.8782,1.4320,14.0340,0.0040,0.0080,0.0210,15.5360
1782805506.9283,5.2540,16.8910,0.0040,0.0070,0.0140,22.2120
1782805506.9782,1.0390,18.2960,0.0040,0.0080,0.0180,19.4090
1782805507.0284,1.7560,22.4100,0.0040,0.0080,0.0200,24.2420
1782805507.0780,2.4430,14.7960,0.0040,0.0070,0.0220,17.3270
1782805507.1284,2.2430,16.7450,0.0050,0.0070,0.0230,19.0680
1782805507.1781,2.3370,17.5910,0.0050,0.0080,0.0350,20.0230
1782805507.2285,1.6500,14.0880,0.0040,0.0070,0.0240,15.8220
1782805507.2786,3.2390,18.5270,0.0040,0.0070,0.0140,21.8300
1782805507.3287,1.0570,13.6710,0.0040,0.0080,0.0220,14.8020
1782805507.3791,3.9210,23.6590,0.0150,0.0210,0.0260,27.6980
1782805507.4295,1.0430,42.6360,0.0060,0.0090,0.0170,43.7450
1782805507.4799,1.0370,48.6760,0.0080,0.0090,0.0150,49.7880
1782805507.5297,1.0690,12.4560,0.0020,0.0060,0.0130,13.5750
1782805507.5793,1.9810,10.6760,0.0030,0.0070,0.0150,12.7190
1782805507.6303,4.2650,10.9640,0.0040,0.0060,0.0140,15.2960
1782805507.6795,2.2460,7.0870,0.0060,0.0070,0.0150,9.4030
1782805507.7291,2.0070,10.8910,0.0050,0.0130,0.0200,12.9910
1782805507.7787,3.7530,24.6100,0.0080,0.0190,0.0430,28.5350
1782805507.8286,1.9570,13.1210,0.0080,0.0120,0.0370,15.2070
1782805507.8780,2.4320,6.4040,0.0030,0.0060,0.0140,8.9070
1782805507.9272,0.9900,5.8410,0.0040,0.0070,0.0160,6.8980
1782805507.9769,1.0610,6.5930,0.0030,0.0060,0.0190,7.7240
1782805508.0267,0.9530,5.2310,0.0030,0.0070,0.0240,6.2570
1782805508.0764,0.9500,5.1950,0.0030,0.0060,0.0150,6.2200
1782805508.1260,1.0100,5.0280,0.0050,0.0090,0.0330,6.1380
1782805508.1764,0.9420,3.9190,0.0050,0.0060,0.0140,5.0330
1782805508.2268,1.0220,4.4920,0.0040,0.0070,0.0170,5.5830
1782805508.2766,1.4740,4.8810,0.0050,0.0070,0.0140,6.4290
1782805508.3266,0.9780,3.5310,0.0040,0.0060,0.0210,4.5750
1782805508.3766,0.9570,4.8540,0.0040,0.0060,0.0150,5.8760
1782805508.4266,0.9500,3.9120,0.0030,0.0060,0.0160,4.9310
1782805508.4773,1.2350,8.0940,0.0060,0.0110,0.0240,9.4270
1782805508.5272,1.5510,4.6810,0.0040,0.0070,0.0150,6.3080
1782805508.5775,1.9300,6.6490,0.0050,0.0070,0.0150,8.6590
1782805508.6281,1.0820,28.7180,0.0060,0.0050,0.0140,29.8710
1782805508.6777,1.1760,24.8730,0.0050,0.0060,0.0150,26.1200
1782805508.7277,1.0610,34.4170,0.0080,0.0090,0.0140,35.5450
1782805508.7781,1.0400,36.4540,0.0060,0.0050,0.0230,37.5640
1782805508.8282,1.0180,6.1840,0.0050,0.0070,0.0220,7.2830
1782805508.8785,3.1850,14.3770,0.0060,0.0090,0.0310,17.6550
1782805508.9281,4.0580,36.1960,0.0080,0.0090,0.0190,40.3270
1782805508.9775,1.0420,6.2500,0.0020,0.0040,0.0170,7.3550
1782805509.0277,3.0740,20.6890,0.0140,0.0150,0.0330,23.9160
1782805509.0779,1.2760,7.1320,0.0040,0.0060,0.0170,8.4680
1782805509.1285,2.7130,14.7970,0.0040,0.0060,0.0160,17.5760
1782805509.1783,4.8960,12.4470,0.0040,0.0070,0.0240,17.4200
1782805509.2282,3.1340,10.1370,0.0030,0.0060,0.0150,13.3420
1782805509.2782,2.6070,9.8910,0.0040,0.0080,0.0160,12.5630
1782805509.3280,3.2610,19.4740,0.0040,0.0080,0.0160,22.8060
1782805509.3783,2.4940,15.1950,0.0050,0.0070,0.0150,17.7600
1782805509.4286,5.6140,13.5510,0.0040,0.0060,0.0230,19.2530
1782805509.4786,1.6850,8.0510,0.0030,0.0070,0.0140,9.8270
1782805509.5286,3.1840,12.2070,0.0030,0.0070,0.0140,15.4580
1782805509.5782,3.0260,13.5630,0.0030,0.0060,0.0140,16.6550
1782805509.6280,5.3170,15.8040,0.0050,0.0090,0.0140,21.1870
1782805509.6788,1.0970,12.6490,0.0040,0.0060,0.0140,13.8040
1782805509.7288,2.8760,16.6410,0.0040,0.0070,0.0240,19.5860
1782805509.7786,2.4240,22.7720,0.0070,0.0130,0.0270,25.3030
1782805509.8287,4.3520,17.4050,0.0040,0.0060,0.0210,21.8260
1782805509.8786,1.0960,9.3230,0.0040,0.0090,0.0170,10.4870
1782805509.9288,3.9510,12.5070,0.0040,0.0070,0.0190,16.5250
1782805509.9793,1.1020,8.4650,0.0080,0.0070,0.0280,9.6400
1782805510.0289,4.1430,11.1430,0.0030,0.0060,0.0270,15.3620
1782805510.0791,1.7560,13.5350,0.0050,0.0140,0.0190,15.3760
1782805510.1291,3.1460,8.0670,0.0040,0.0070,0.0130,11.2760
1782805510.1795,1.4530,5.2980,0.0040,0.0070,0.0150,6.8140
1782805510.2285,2.4560,7.8240,0.0050,0.0070,0.0150,10.3410
1782805510.2787,1.0360,7.2890,0.0080,0.0180,0.0270,8.4590
1782805510.3292,2.2810,8.2910,0.0040,0.0070,0.0140,10.6510
1782805510.3783,1.1370,7.1150,0.0040,0.0070,0.0170,8.3220
1782805510.4281,1.0470,6.9760,0.0050,0.0080,0.0140,8.0860
1782805510.4785,1.0550,6.1710,0.0050,0.0110,0.0170,7.2980
1782805510.5281,1.0620,10.2170,0.0050,0.0080,0.0150,11.3460
1782805510.5792,1.0840,6.3730,0.0040,0.0060,0.0290,7.5330
1782805510.6289,1.5300,10.0420,0.0040,0.0080,0.0140,11.6670
1782805510.6800,1.0850,7.3640,0.0030,0.0050,0.0120,8.5050
1782805510.7294,1.0580,7.5870,0.0070,0.0110,0.0320,8.7880
1782805510.7792,1.2800,5.3730,0.0030,0.0070,0.0170,6.7110
1782805510.8284,1.1670,6.1840,0.0050,0.0080,0.0240,7.4510
1782805510.8780,1.0900,5.9300,0.0030,0.0060,0.0260,7.0920
1782805510.9284,1.2760,8.8040,0.0060,0.0100,0.0190,10.1620
1782805510.9780,1.0650,6.3460,0.0030,0.0060,0.0130,7.4640
1782805511.0280,3.3680,30.6940,0.0060,0.0120,0.0200,34.1490
1782805511.0776,1.2670,7.9960,0.0030,0.0060,0.0180,9.3270
1782805511.1276,1.1120,6.8130,0.0040,0.0070,0.0150,7.9870
1782805511.1781,1.6160,6.8020,0.0030,0.0070,0.0220,8.4880
1782805511.2285,1.0900,6.0310,0.0040,0.0070,0.0140,7.1880
1782805511.2782,4.0280,9.4630,0.0050,0.0080,0.0140,13.5660
1782805511.3285,1.0700,8.0700,0.0030,0.0070,0.0140,9.2010
1782805511.3781,2.6370,6.3580,0.0050,0.0070,0.0170,9.0620
1782805511.4281,1.4450,4.8960,0.0040,0.0070,0.0170,6.4060
1782805511.4777,3.1040,8.0840,0.0050,0.0070,0.0150,11.2570
1782805511.5277,1.0690,5.9230,0.0040,0.0070,0.0140,7.0540
1782805511.5782,3.1970,9.8360,0.0040,0.0070,0.0180,13.1050
1782805511.6273,1.7000,5.7540,0.0040,0.0070,0.0140,7.5240
1782805511.6777,2.5970,7.1920,0.0040,0.0080,0.0140,9.8520
1782805511.7273,5.8840,79.0160,0.0090,0.0090,0.0160,84.9670
1782805511.7775,1.1450,75.8500,0.0030,0.0080,0.0140,77.0730
1782805511.8277,1.1660,111.8960,0.0090,0.0120,0.0240,113.1510
1782805511.8783,1.5770,89.5560,0.0070,0.0100,0.0140,91.1970
1782805511.9282,1.1540,91.5410,0.0080,0.0080,0.0140,92.7670
1782805511.9790,1.1530,106.6840,0.0070,0.0080,0.0140,107.9040
1782805512.0289,1.1310,89.5500,0.0040,0.0070,0.0140,90.7370
1782805512.0786,1.1420,96.5540,0.0060,0.0090,0.0140,97.7640
1782805512.1290,1.1480,12.1080,0.0010,0.0040,0.0130,13.2990
1782805512.1788,0.1190,8.7860,0.0010,0.0070,0.0130,8.9500
1782805512.2288,0.1390,11.8190,0.0010,0.0050,0.0140,12.0040
1782805512.2786,1.1570,11.7420,0.0020,0.0040,0.0130,12.9420
1782805512.3284,0.1220,10.1720,0.0010,0.0030,0.0190,10.3340
1782805512.3780,0.1170,8.9180,0.0010,0.0030,0.0100,9.0690
1782805512.4286,0.1220,9.7760,0.0020,0.0050,0.0120,9.9420
1782805512.4786,1.1070,7.5760,0.0010,0.0040,0.0190,8.7340
1782805512.5284,0.1150,6.2600,0.0010,0.0020,0.0110,6.4100
1782805512.5786,0.1120,8.1220,0.0010,0.0030,0.0120,8.2680
1782805512.6288,1.0970,6.1350,0.0040,0.0070,0.0230,7.3070
1782805512.6786,1.9090,8.3540,0.0050,0.0080,0.0150,10.3290
1782805512.7291,1.5530,8.1580,0.0040,0.0080,0.0350,9.7970
1782805512.7791,3.3290,9.5240,0.0040,0.0080,0.0190,12.9210
1782805512.8295,1.2290,7.4080,0.0040,0.0080,0.0210,8.7160
1782805512.8789,2.0240,6.9830,0.0030,0.0110,0.0140,9.0760
1782805512.9293,1.7770,6.5440,0.0050,0.0120,0.0150,8.4060
1782805512.9791,1.9790,7.3470,0.0050,0.0090,0.0230,9.4110
1782805513.0291,5.5180,13.4920,0.0050,0.0080,0.0180,19.0850
1782805513.0787,4.9230,23.1040,0.0090,0.0180,0.0430,28.1660
1782805513.1291,1.4930,5.6720,0.0040,0.0070,0.0210,7.2330
1782805513.1784,5.1380,10.7500,0.0040,0.0070,0.0150,15.9550
1782805513.2285,1.5220,4.5440,0.0040,0.0070,0.0150,6.1420
1782805513.2788,3.0310,5.7700,0.0050,0.0100,0.0160,8.8740
1782805513.3280,2.7370,6.0570,0.0050,0.0080,0.0150,8.8610
1782805513.3780,1.4370,3.1070,0.0040,0.0080,0.0130,4.6080
1782805513.4276,4.8940,7.4660,0.0070,0.0110,0.0250,12.4690
1782805513.4776,2.1070,4.8210,0.0030,0.0080,0.0230,6.9990
1782805513.5278,3.4580,10.0010,0.0090,0.0230,0.0460,13.6330
1782805513.5780,2.8430,4.5710,0.0040,0.0090,0.0200,7.4990
1782805513.6282,1.5640,3.4480,0.0040,0.0060,0.0130,5.0730
1782805513.6782,3.8540,7.2060,0.0150,0.0260,0.0450,11.2610
1782805513.7284,2.6830,9.3400,0.0110,0.0210,0.0410,12.1920
1782805513.7786,2.8380,4.3430,0.0070,0.0100,0.0320,7.2870
1782805513.8290,0.9890,3.5240,0.0040,0.0070,0.0150,4.5800
1782805513.8790,1.3400,5.8000,0.0040,0.0100,0.0200,7.2200
1782805513.9287,0.9690,2.8180,0.0030,0.0050,0.0150,3.8440
1782805513.9789,0.9950,4.3500,0.0050,0.0080,0.0170,5.4150
1782805514.0293,0.9610,4.4070,0.0040,0.0060,0.0160,5.4380
1782805514.0786,0.9600,2.5520,0.0050,0.0070,0.0170,3.5820
1782805514.1287,0.9790,2.1270,0.0030,0.0060,0.0140,3.1730
1782805514.1783,3.3680,9.9020,0.0140,0.0290,0.0680,13.5270
1782805514.2279,2.1080,6.6210,0.0110,0.0190,0.0350,8.9230
1782805514.2779,3.7470,5.5480,0.0070,0.0120,0.0360,9.4240
1782805514.3283,1.4770,2.6790,0.0040,0.0070,0.0300,4.2330
1782805514.3783,2.1250,3.8130,0.0040,0.0070,0.0150,6.0090
1782805514.4285,1.0920,39.3590,0.0070,0.0080,0.0160,40.5320
1782805514.4780,1.0210,51.4790,0.0100,0.0080,0.0150,52.5640
1782805514.5284,1.0130,26.0220,0.0100,0.0070,0.0150,27.0970
1782805514.5784,2.3190,30.5400,0.0110,0.0060,0.0150,32.9220
1782805514.6286,0.9970,44.5490,0.0080,0.0060,0.0260,45.6180
1782805514.6787,0.9960,2.2940,0.0030,0.0060,0.0150,3.3520
1782805514.7289,4.0270,7.8790,0.0050,0.0090,0.0190,11.9870
1782805514.7790,2.6000,9.1830,0.0150,0.0250,0.0480,11.9970
1782805514.8286,2.5850,9.2920,0.0090,0.0150,0.0350,12.0130
1782805514.8788,3.1740,4.6330,0.0060,0.0100,0.0200,7.9000
1782805514.9286,3.3850,5.5410,0.0070,0.0090,0.0250,9.0320
1782805514.9790,3.4160,5.6600,0.0050,0.0090,0.0240,9.1660
1782805515.0284,3.9950,8.0220,0.0040,0.0090,0.0320,12.1110
1782805515.0786,4.8870,51.1810,0.0090,0.0070,0.0160,56.1440
1782805515.1289,1.0290,4.5550,0.0010,0.0040,0.0130,5.6250
1782805515.1790,1.0430,3.1290,0.0030,0.0060,0.0240,4.2400
1782805515.2286,2.0000,4.2750,0.0040,0.0070,0.0150,6.3430
1782805515.2787,1.5080,3.8830,0.0050,0.0070,0.0170,5.4670
1782805515.3290,3.5430,6.5810,0.0060,0.0100,0.0180,10.2050
1782805515.3790,6.1780,11.5750,0.0060,0.0110,0.0270,17.8930
1782805515.4283,1.6600,4.0040,0.0040,0.0070,0.0170,5.7310
1782805515.4787,6.1020,17.8870,0.0090,0.0170,0.0890,24.1910
1782805515.5281,5.8240,12.5120,0.0050,0.0060,0.0150,18.4060
1782805515.5787,3.6150,9.5210,0.0050,0.0080,0.0140,13.2060
1782805515.6285,3.6540,14.9210,0.0050,0.0080,0.0160,18.6500
1782805515.6791,3.0150,12.4170,0.0040,0.0060,0.0140,15.5090
1782805515.7289,6.0790,18.4110,0.0200,0.0380,0.0590,24.7570
1782805515.7795,2.2040,5.4530,0.0040,0.0080,0.0140,7.7380
1782805515.8293,1.9950,6.5460,0.0040,0.0070,0.0150,8.6040
1782805515.8791,2.2720,8.9540,0.0040,0.0060,0.0140,11.2870
1782805515.9292,1.5510,4.3850,0.0040,0.0070,0.0160,6.0010
1782805515.9796,4.7750,15.8780,0.0060,0.0120,0.0250,20.7530
1782805516.0292,1.0950,3.9140,0.0040,0.0060,0.0140,5.0720
1782805516.0789,2.5340,8.5780,0.0070,0.0110,0.0220,11.2340
1782805516.1286,1.4090,5.1750,0.0040,0.0050,0.0130,6.6410
1782805516.1780,1.9630,4.9070,0.0040,0.0090,0.0260,6.9610
1782805516.2278,1.2790,3.8940,0.0030,0.0060,0.0190,5.2390
1782805516.2772,2.4720,17.3600,0.0100,0.0240,0.0340,19.9880
1782805516.3268,1.0590,3.7740,0.0080,0.0080,0.0180,4.9080
1782805516.3768,1.2290,3.5680,0.0040,0.0090,0.0190,4.8890
1782805516.4264,1.1010,4.4270,0.0040,0.0060,0.0290,5.6180
1782805516.4765,1.7390,3.5040,0.0040,0.0070,0.0140,5.3140
1782805516.5264,1.0860,3.0540,0.0040,0.0080,0.0180,4.2160
1782805516.5768,3.5360,11.1540,0.0100,0.0180,0.0540,14.8470
1782805516.6271,2.0350,4.8430,0.0060,0.0100,0.0280,6.9660
1782805516.6773,3.6280,6.9250,0.0060,0.0120,0.0220,10.6510
1782805516.7270,5.1880,7.1110,0.0060,0.0110,0.0210,12.3970
1782805516.7773,5.1160,9.8390,0.0050,0.0090,0.0280,15.0490
1782805516.8273,1.7850,4.3500,0.0060,0.0060,0.0170,6.1990
1782805516.8781,1.3230,3.4350,0.0040,0.0070,0.0240,4.8510
1782805516.9279,2.3430,9.7140,0.0160,0.0270,0.0750,12.2880
1782805516.9783,5.7430,9.1590,0.0080,0.0140,0.0280,15.0250
1782805517.0287,2.5020,8.5070,0.0060,0.0120,0.0310,11.1340
1782805517.0782,1.8940,3.4880,0.0040,0.0080,0.0150,5.4570
1782805517.1286,5.7140,14.1300,0.0230,0.0410,0.0730,20.1650
1782805517.1782,5.7520,15.3040,0.0060,0.0090,0.0260,21.1480
1782805517.2280,1.1260,5.4350,0.0040,0.0070,0.0240,6.6520
1782805517.2783,3.1870,8.3500,0.0090,0.0150,0.0330,11.6680
1782805517.3285,5.2110,10.9180,0.0090,0.0160,0.0270,16.2540
1782805517.3779,2.9920,10.3920,0.0120,0.0190,0.0360,13.5400
1782805517.4278,5.5040,12.4870,0.0130,0.0250,0.0410,18.1790
1782805517.4778,2.6440,7.5910,0.0080,0.0140,0.0330,10.4190
1782805517.5282,4.6000,7.2830,0.0050,0.0090,0.0310,12.0050
1782805517.5782,1.9290,3.4230,0.0050,0.0070,0.0450,5.4560
1782805517.6282,2.8650,5.2420,0.0040,0.0080,0.0150,8.1990
1782805517.6788,3.8270,9.7710,0.0050,0.0090,0.0290,13.6950
1782805517.7286,2.8400,4.9610,0.0060,0.0090,0.0360,7.9120
1782805517.7786,5.4940,17.7670,0.0260,0.0540,0.2060,23.7720
1782805517.8286,2.3900,8.1320,0.0200,0.0370,0.1280,10.8740
1782805517.8792,4.3270,7.4790,0.0080,0.0150,0.0370,11.9360
1782805517.9295,1.9690,2.8280,0.0040,0.0080,0.0240,4.8920
1782805517.9791,3.7590,5.0620,0.0070,0.0120,0.0370,8.9520
1782805518.0292,1.4620,2.0590,0.0050,0.0070,0.0240,3.6280
1782805518.0793,2.3040,5.9500,0.0150,0.0280,0.0760,8.5050
1782805518.1292,1.7050,2.1400,0.0050,0.0070,0.0270,3.9490
1782805518.1791,3.6860,5.7940,0.0060,0.0100,0.0360,9.6020
1782805518.2291,1.7050,2.7830,0.0040,0.0060,0.0240,4.5710
1782805518.2795,1.6460,2.1770,0.0050,0.0070,0.0350,3.9180
1782805518.3291,0.9480,1.7030,0.0050,0.0070,0.0220,2.7300
1782805518.3791,1.8840,4.0640,0.0110,0.0180,0.0490,6.1480
1782805518.4287,2.6490,3.3960,0.0070,0.0110,0.0400,6.1720
1782805518.4780,1.6470,2.3410,0.0040,0.0070,0.0260,4.0730
1782805518.5279,1.9780,2.9240,0.0040,0.0070,0.0370,5.0100
1782805518.5776,1.7160,5.1860,0.0100,0.0170,0.0580,7.0870
1782805518.6276,1.2880,2.5970,0.0030,0.0070,0.0270,3.9640
1782805518.6774,0.9740,1.6110,0.0030,0.0060,0.0140,2.6460
1782805518.7268,1.5140,3.7610,0.0060,0.0110,0.0210,5.3690
1782805518.7768,0.9650,1.2450,0.0080,0.0070,0.0210,2.2840
1782805518.8264,2.6680,3.3750,0.0060,0.0100,0.0210,6.1410
1782805518.8766,2.3510,2.4300,0.0060,0.0100,0.0370,4.9130
1782805518.9270,2.2080,3.5630,0.0050,0.0080,0.0490,5.8910
1782805518.9772,4.2690,4.8640,0.0100,0.0180,0.0410,9.3030
1782805519.0274,2.8010,41.6360,0.0110,0.0070,0.0150,44.5060
1782805519.0776,0.9860,24.3630,0.0020,0.0060,0.0230,25.4150
1782805519.1270,0.9680,27.8190,0.0040,0.0050,0.0140,28.8520
1782805519.1774,1.0130,1.7990,0.0040,0.0070,0.0150,2.8790
1782805519.2276,5.2540,6.8050,0.0110,0.0180,0.0370,12.2560
