timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805511.878312,1.486000,1.793000,3.279000,1
1782805511.928200,1.900000,0.948000,2.848000,1
1782805511.978966,2.823000,0.785000,3.608000,1
1782805512.028941,2.529000,0.785000,3.314000,1
1782805512.078578,3.409000,1.140000,4.549000,1
1782805512.128966,2.610000,1.437000,4.047000,1
1782805512.178779,0.740000,0.406000,1.146000,1
1782805512.228785,1.147000,0.000000,1.147000,1
1782805512.278594,0.696000,0.072000,0.768000,1
1782805512.328398,3.916000,0.000000,3.916000,1
1782805512.378009,4.676000,0.196000,4.872000,1
1782805512.428610,3.239000,0.535000,3.774000,1
1782805512.478631,1.770000,0.969000,2.739000,1
1782805512.528424,2.665000,0.000000,2.665000,1
1782805512.578648,3.757000,0.177000,3.934000,1
1782805512.628844,3.945000,0.756000,4.701000,1
1782805512.678645,1.861000,0.246000,2.107000,1
1782805512.729066,1.761000,0.788000,2.549000,1
1782805512.779072,2.260000,0.861000,3.121000,1
1782805512.829500,2.797000,0.468000,3.265000,1
1782805512.878942,0.690000,0.100000,0.790000,1
1782805512.929278,0.676000,0.108000,0.784000,1
1782805512.979142,0.690000,0.124000,0.814000,1
1782805513.029100,0.697000,0.199000,0.896000,1
1782805513.078726,1.856000,0.397000,2.253000,1
1782805513.129110,0.698000,0.190000,0.888000,1
1782805513.178361,2.916000,0.976000,3.892000,1
1782805513.228522,3.752000,1.016000,4.768000,1
1782805513.278754,1.587000,0.161000,1.748000,1
1782805513.327965,0.721000,0.155000,0.876000,1
1782805513.377974,3.835000,0.812000,4.647000,1
1782805513.427582,1.606000,0.398000,2.004000,1
1782805513.477596,3.226000,1.207000,4.433000,1
1782805513.527775,1.083000,0.418000,1.501000,1
1782805513.578005,1.372000,0.552000,1.924000,1
1782805513.628192,4.927000,1.544000,6.471000,1
1782805513.678189,0.979000,0.210000,1.189000,1
1782805513.728424,1.873000,1.963000,3.836000,1
1782805513.778593,3.735000,2.889000,6.624000,1
1782805513.829026,2.402000,0.000000,2.402000,1
1782805513.879025,1.368000,0.543000,1.911000,1
1782805513.928656,0.860000,0.764000,1.624000,1
1782805513.978886,4.537000,0.000000,4.537000,1
1782805514.029275,0.871000,1.714000,2.585000,1
1782805514.078625,2.394000,3.797000,6.191000,1
1782805514.128696,1.178000,2.481000,3.659000,1
1782805514.178286,4.038000,6.210000,10.248000,1
1782805514.227888,2.982000,8.936000,11.918000,1
1782805514.277908,2.554000,4.272000,6.826000,1
1782805514.328301,4.697000,6.170000,10.867000,1
1782805514.378292,2.775000,0.938000,3.713000,1
1782805514.428524,2.968000,4.319000,7.287000,1
1782805514.478044,4.620000,0.000000,4.620000,1
1782805514.528353,1.659000,0.000000,1.659000,1
1782805514.578352,0.814000,0.000000,0.814000,1
1782805514.628589,3.980000,0.810000,4.790000,1
1782805514.678717,0.959000,0.313000,1.272000,1
1782805514.728945,4.533000,1.208000,5.741000,1
1782805514.778985,3.138000,1.927000,5.065000,1
1782805514.828593,2.356000,0.989000,3.345000,1
1782805514.878803,0.767000,0.000000,0.767000,1
1782805514.928603,4.721000,0.180000,4.901000,1
1782805514.979009,4.513000,0.949000,5.462000,1
1782805515.028446,4.240000,0.914000,5.154000,1
1782805515.078619,3.748000,0.000000,3.748000,1
1782805515.128854,1.849000,0.149000,1.998000,1
1782805515.179049,1.073000,0.107000,1.180000,1
1782805515.228620,0.917000,0.000000,0.917000,1
1782805515.278650,0.923000,0.059000,0.982000,1
1782805515.328959,0.807000,0.178000,0.985000,1
1782805515.379040,4.660000,0.747000,5.407000,1
1782805515.428281,4.512000,0.334000,4.846000,1
1782805515.478690,0.805000,0.087000,0.892000,1
1782805515.528085,2.331000,0.270000,2.601000,1
1782805515.578691,4.228000,0.291000,4.519000,1
1782805515.628475,1.575000,0.000000,1.575000,1
1782805515.679115,4.241000,0.359000,4.600000,1
1782805515.728888,1.241000,0.000000,1.241000,1
1782805515.779527,4.335000,0.259000,4.594000,1
1782805515.829285,1.429000,0.120000,1.549000,1
1782805515.879146,4.178000,0.000000,4.178000,1
1782805515.929163,3.611000,0.000000,3.611000,1
1782805515.979598,2.229000,0.000000,2.229000,1
1782805516.029160,5.354000,0.000000,5.354000,1
1782805516.078941,2.618000,0.000000,2.618000,1
1782805516.128560,5.161000,2.163000,7.324000,1
1782805516.178002,1.267000,3.020000,4.287000,1
1782805516.227822,2.831000,3.241000,6.072000,1
1782805516.277178,1.203000,1.481000,2.684000,1
1782805516.326818,2.483000,1.536000,4.019000,1
1782805516.376816,1.926000,1.055000,2.981000,1
1782805516.426444,5.174000,2.106000,7.280000,1
1782805516.476454,1.218000,0.438000,1.656000,1
1782805516.526450,3.029000,2.752000,5.781000,1
1782805516.576848,2.365000,1.958000,4.323000,1
1782805516.627081,2.927000,2.023000,4.950000,1
1782805516.677292,1.612000,3.002000,4.614000,1
1782805516.727029,3.733000,2.473000,6.206000,1
1782805516.777315,2.405000,0.000000,2.405000,1
1782805516.827273,4.496000,0.311000,4.807000,1
1782805516.878119,3.321000,0.461000,3.782000,1
1782805516.927858,2.207000,0.635000,2.842000,1
1782805516.978288,3.839000,0.000000,3.839000,1
1782805517.028672,3.679000,0.303000,3.982000,1
1782805517.078153,3.505000,0.000000,3.505000,1
1782805517.128564,3.810000,0.269000,4.079000,1
1782805517.178163,2.343000,0.913000,3.256000,1
1782805517.227985,3.492000,0.768000,4.260000,1
1782805517.278266,4.290000,0.000000,4.290000,1
1782805517.328535,2.945000,0.273000,3.218000,1
1782805517.377945,4.199000,0.326000,4.525000,1
1782805517.427752,3.938000,0.000000,3.938000,1
1782805517.477850,3.811000,0.184000,3.995000,1
1782805517.528200,4.492000,0.241000,4.733000,1
1782805517.578188,2.878000,0.668000,3.546000,1
1782805517.628219,2.493000,0.633000,3.126000,1
1782805517.678789,3.374000,0.854000,4.228000,1
1782805517.728619,2.913000,1.110000,4.023000,1
1782805517.778640,5.317000,0.935000,6.252000,1
1782805517.828612,4.449000,3.213000,7.662000,1
1782805517.879235,4.599000,1.418000,6.017000,1
1782805517.929463,4.934000,1.009000,5.943000,1
1782805517.979096,4.133000,1.096000,5.229000,1
1782805518.029240,2.243000,0.958000,3.201000,1
1782805518.079293,3.868000,1.909000,5.777000,1
1782805518.129248,4.132000,1.392000,5.524000,1
1782805518.179125,4.743000,4.184000,8.927000,1
1782805518.229070,4.143000,0.000000,4.143000,1
1782805518.279512,4.597000,0.000000,4.597000,1
1782805518.329121,1.761000,0.000000,1.761000,1
1782805518.379099,4.707000,0.000000,4.707000,1
1782805518.428737,3.921000,0.489000,4.410000,1
1782805518.477969,3.198000,0.490000,3.688000,1
1782805518.527929,2.909000,0.000000,2.909000,1
1782805518.577570,4.792000,0.000000,4.792000,1
1782805518.627576,3.900000,0.000000,3.900000,1
1782805518.677355,3.725000,0.000000,3.725000,1
1782805518.726771,2.003000,0.000000,2.003000,1
1782805518.776761,5.505000,5.759000,11.264000,1
1782805518.826406,1.695000,4.409000,6.104000,1
1782805518.876590,2.274000,0.000000,2.274000,1
1782805518.926962,3.868000,4.226000,8.094000,1
1782805518.977210,4.746000,3.145000,7.891000,1
1782805519.027397,2.936000,0.000000,2.936000,1
1782805519.077635,1.951000,0.000000,1.951000,1
1782805519.127027,3.935000,0.000000,3.935000,1
1782805519.177424,1.948000,0.000000,1.948000,1
1782805519.227648,4.564000,0.000000,4.564000,1
1782805519.278456,2.061000,0.985000,3.046000,1
1782805519.328109,4.283000,1.149000,5.432000,1
1782805519.378618,3.697000,0.950000,4.647000,1
1782805519.428880,3.463000,0.000000,3.463000,1
1782805519.479056,3.702000,0.327000,4.029000,1
1782805519.529285,3.664000,0.563000,4.227000,1
1782805519.579085,3.148000,0.356000,3.504000,1
1782805519.629082,3.861000,0.407000,4.268000,1
1782805519.678933,3.792000,0.625000,4.417000,1
1782805519.728935,3.973000,0.463000,4.436000,1
1782805519.778526,0.696000,0.072000,0.768000,1
1782805519.828280,0.687000,0.050000,0.737000,1
1782805519.878299,1.918000,0.119000,2.037000,1
1782805519.928551,4.074000,0.482000,4.556000,1
1782805519.978341,0.803000,0.379000,1.182000,1
1782805520.028363,2.847000,1.153000,4.000000,1
1782805520.078555,4.265000,1.479000,5.744000,1
1782805520.128577,3.237000,1.202000,4.439000,1
1782805520.178191,2.402000,1.046000,3.448000,1
1782805520.228391,2.929000,1.007000,3.936000,1
1782805520.278983,1.374000,0.588000,1.962000,1
1782805520.329009,4.550000,2.467000,7.017000,1
1782805520.378441,3.738000,0.000000,3.738000,1
1782805520.428637,3.911000,0.000000,3.911000,1
1782805520.478620,5.218000,0.000000,5.218000,1
1782805520.528232,0.834000,0.940000,1.774000,1
1782805520.578399,5.441000,5.582000,11.023000,1
1782805520.628013,0.848000,0.526000,1.374000,1
1782805520.678034,2.689000,2.208000,4.897000,1
1782805520.728034,1.399000,0.810000,2.209000,1
1782805520.777892,4.694000,3.032000,7.726000,1
1782805520.827489,1.843000,1.024000,2.867000,1
1782805520.877493,5.351000,2.909000,8.260000,1
1782805520.927894,1.290000,2.022000,3.312000,1
1782805520.977538,4.573000,5.493000,10.066000,1
1782805521.027521,1.406000,1.854000,3.260000,1
1782805521.078173,2.742000,2.845000,5.587000,1
1782805521.128507,2.881000,3.115000,5.996000,1
1782805521.178901,3.725000,3.762000,7.487000,1
1782805521.228729,3.632000,2.134000,5.766000,1
1782805521.278800,4.054000,3.610000,7.664000,1
1782805521.328943,1.923000,0.000000,1.923000,1
1782805521.378948,3.906000,0.662000,4.568000,1
1782805521.429188,4.785000,0.544000,5.329000,1
1782805521.479599,1.198000,0.000000,1.198000,1
1782805521.529601,2.474000,0.118000,2.592000,1
1782805521.579403,3.423000,0.866000,4.289000,1
1782805521.629194,4.597000,0.000000,4.597000,1
1782805521.679203,1.948000,0.083000,2.031000,1
1782805521.728607,2.228000,0.280000,2.508000,1
1782805521.778444,1.886000,0.852000,2.738000,1
1782805521.828219,4.756000,0.000000,4.756000,1
1782805521.877499,3.226000,0.198000,3.424000,1
1782805521.928075,1.441000,0.329000,1.770000,1
1782805521.977287,1.559000,0.328000,1.887000,1
1782805522.027270,1.466000,0.222000,1.688000,1
1782805522.077477,2.096000,0.230000,2.326000,1
1782805522.127469,3.480000,0.557000,4.037000,1
1782805522.177467,1.643000,0.193000,1.836000,1
1782805522.227299,4.057000,0.400000,4.457000,1
1782805522.277083,4.022000,0.576000,4.598000,1
1782805522.327320,0.814000,0.118000,0.932000,1
1782805522.377726,3.648000,0.583000,4.231000,1
1782805522.427326,2.028000,0.348000,2.376000,1
1782805522.477911,1.731000,0.213000,1.944000,1
1782805522.527932,2.139000,0.827000,2.966000,1
1782805522.577928,1.748000,0.261000,2.009000,1
1782805522.628552,4.366000,0.478000,4.844000,1
1782805522.678548,2.250000,0.719000,2.969000,1
1782805522.728561,2.460000,0.246000,2.706000,1
1782805522.778379,0.992000,0.100000,1.092000,1
1782805522.828368,2.597000,0.494000,3.091000,1
1782805522.878399,0.765000,0.091000,0.856000,1
1782805522.928771,4.612000,0.490000,5.102000,1
1782805522.978588,0.761000,0.141000,0.902000,1
1782805523.028630,1.808000,0.183000,1.991000,1
1782805523.078225,1.608000,0.194000,1.802000,1
1782805523.128614,1.878000,0.495000,2.373000,1
1782805523.178416,2.260000,0.372000,2.632000,1
1782805523.228642,3.053000,0.649000,3.702000,1
1782805523.278429,4.051000,0.527000,4.578000,1
1782805523.328656,2.283000,0.566000,2.849000,1
1782805523.378291,2.350000,0.455000,2.805000,1
1782805523.428678,1.884000,0.280000,2.164000,1
1782805523.478673,3.963000,0.517000,4.480000,1
1782805523.529153,1.778000,0.247000,2.025000,1
1782805523.578298,1.746000,0.208000,1.954000,1
1782805523.628495,2.649000,0.483000,3.132000,1
1782805523.679122,1.331000,0.369000,1.700000,1
1782805523.728711,2.111000,0.313000,2.424000,1
1782805523.779131,2.899000,0.979000,3.878000,1
1782805523.828771,0.722000,0.123000,0.845000,1
1782805523.878744,1.744000,0.764000,2.508000,1
1782805523.929159,4.641000,0.717000,5.358000,1
1782805523.978912,3.852000,0.613000,4.465000,1
1782805524.028795,1.184000,0.232000,1.416000,1
1782805524.078938,1.916000,0.296000,2.212000,1
1782805524.128553,2.659000,0.801000,3.460000,1
1782805524.178566,1.700000,0.258000,1.958000,1
1782805524.228588,0.700000,0.089000,0.789000,1
1782805524.278872,3.208000,0.527000,3.735000,1
1782805524.329012,2.294000,0.277000,2.571000,1
1782805524.378991,3.372000,0.527000,3.899000,1
1782805524.428857,1.958000,0.623000,2.581000,1
1782805524.479254,4.716000,0.709000,5.425000,1
1782805524.529370,5.013000,0.632000,5.645000,1
1782805524.579094,4.080000,0.548000,4.628000,1
1782805524.629010,3.554000,0.530000,4.084000,1
1782805524.679297,4.477000,0.740000,5.217000,1
1782805524.728500,4.078000,0.439000,4.517000,1
1782805524.778052,1.648000,0.246000,1.894000,1
1782805524.828467,0.660000,0.096000,0.756000,1
1782805524.878127,2.401000,0.433000,2.834000,1
1782805524.927464,3.661000,0.475000,4.136000,1
1782805524.977303,3.679000,1.055000,4.734000,1
1782805525.026737,4.221000,0.643000,4.864000,1
1782805525.077304,3.842000,0.612000,4.454000,1
1782805525.127334,3.909000,0.328000,4.237000,1
1782805525.177712,2.527000,0.194000,2.721000,1
1782805525.227749,4.928000,0.796000,5.724000,1
1782805525.277530,1.163000,0.159000,1.322000,1
1782805525.327526,4.070000,1.133000,5.203000,1
1782805525.377787,3.750000,1.492000,5.242000,1
1782805525.427942,5.613000,1.709000,7.322000,1
1782805525.478018,2.204000,2.966000,5.170000,1
1782805525.528397,4.677000,1.959000,6.636000,1
1782805525.578240,2.604000,2.416000,5.020000,1
1782805525.628223,1.364000,1.556000,2.920000,1
1782805525.678379,1.656000,2.499000,4.155000,1
1782805525.728614,4.347000,0.000000,4.347000,1
1782805525.778650,4.097000,2.085000,6.182000,1
1782805525.828814,4.570000,0.000000,4.570000,1
1782805525.878678,3.280000,0.000000,3.280000,1
1782805525.929037,3.908000,0.000000,3.908000,1
1782805525.979295,2.337000,0.280000,2.617000,1
1782805526.029245,3.477000,0.725000,4.202000,1
1782805526.078475,3.480000,0.396000,3.876000,1
1782805526.129069,3.217000,0.675000,3.892000,1
1782805526.178299,2.791000,0.897000,3.688000,1
1782805526.228100,4.729000,1.727000,6.456000,1
1782805526.278105,2.185000,1.923000,4.108000,1
1782805526.328097,4.718000,1.612000,6.330000,1
1782805526.377709,2.796000,0.000000,2.796000,1
1782805526.427347,3.310000,0.000000,3.310000,1
1782805526.477354,3.950000,0.000000,3.950000,1
1782805526.527526,2.536000,0.555000,3.091000,1
1782805526.577371,2.843000,0.630000,3.473000,1
1782805526.627385,3.643000,0.591000,4.234000,1
1782805526.677552,1.024000,0.000000,1.024000,1
1782805526.727585,3.902000,0.602000,4.504000,1
1782805526.777784,3.181000,0.000000,3.181000,1
1782805526.827571,3.925000,0.459000,4.384000,1
1782805526.877762,3.825000,0.745000,4.570000,1
1782805526.928022,3.349000,0.188000,3.537000,1
1782805526.977622,4.406000,0.146000,4.552000,1
1782805527.027673,2.013000,0.430000,2.443000,1
1782805527.078216,3.601000,0.548000,4.149000,1
1782805527.127823,2.223000,0.409000,2.632000,1
1782805527.178604,3.036000,0.630000,3.666000,1
1782805527.228452,1.854000,0.553000,2.407000,1
1782805527.278624,4.012000,1.278000,5.290000,1
1782805527.329009,1.187000,1.336000,2.523000,1
1782805527.378874,4.621000,2.100000,6.721000,1
1782805527.428477,1.351000,0.434000,1.785000,1
1782805527.478473,2.602000,0.000000,2.602000,1
1782805527.528466,1.474000,1.120000,2.594000,1
1782805527.578874,3.421000,0.000000,3.421000,1
1782805527.629326,1.245000,0.702000,1.947000,1
1782805527.678486,2.133000,2.376000,4.509000,1
1782805527.728712,1.395000,0.639000,2.034000,1
1782805527.778543,2.292000,2.633000,4.925000,1
1782805527.828552,3.666000,2.188000,5.854000,1
1782805527.877919,3.929000,3.105000,7.034000,1
1782805527.928302,1.754000,2.795000,4.549000,1
1782805527.977925,1.785000,2.480000,4.265000,1
1782805528.027961,4.018000,2.525000,6.543000,1
1782805528.077801,1.503000,1.847000,3.350000,1
1782805528.127983,4.265000,0.000000,4.265000,1
1782805528.178371,5.606000,0.000000,5.606000,1
1782805528.227996,1.852000,0.000000,1.852000,1
1782805528.278590,2.587000,0.710000,3.297000,1
1782805528.328415,2.714000,0.777000,3.491000,1
1782805528.378401,4.149000,0.509000,4.658000,1
1782805528.428397,4.796000,0.000000,4.796000,1
1782805528.479033,2.376000,0.926000,3.302000,1
1782805528.528792,2.232000,0.000000,2.232000,1
1782805528.578649,2.856000,0.657000,3.513000,1
1782805528.629265,2.638000,1.202000,3.840000,1
1782805528.679320,3.847000,0.606000,4.453000,1
1782805528.729880,3.859000,0.588000,4.447000,1
1782805528.778905,4.265000,0.962000,5.227000,1
1782805528.829082,2.506000,0.000000,2.506000,1
1782805528.879320,2.004000,0.000000,2.004000,1
1782805528.928877,3.752000,0.000000,3.752000,1
1782805528.978919,3.070000,0.288000,3.358000,1
1782805529.028694,3.357000,0.799000,4.156000,1
1782805529.077746,2.593000,0.665000,3.258000,1
1782805529.127535,1.178000,0.000000,1.178000,1
1782805529.177323,4.271000,0.282000,4.553000,1
1782805529.227127,2.812000,0.684000,3.496000,1
1782805529.276935,5.386000,0.000000,5.386000,1
1782805529.326416,1.938000,0.103000,2.041000,1
1782805529.376735,0.769000,0.130000,0.899000,1
1782805529.426536,4.038000,0.520000,4.558000,1
1782805529.476421,3.771000,0.318000,4.089000,1
1782805529.526584,4.426000,0.681000,5.107000,1
1782805529.576779,3.856000,0.419000,4.275000,1
1782805529.627209,0.833000,0.073000,0.906000,1
1782805529.676818,0.793000,0.118000,0.911000,1
1782805529.727649,3.685000,0.550000,4.235000,1
1782805529.777231,2.412000,0.676000,3.088000,1
1782805529.827825,4.284000,1.131000,5.415000,1
1782805529.877625,3.354000,0.730000,4.084000,1
1782805529.927474,2.889000,0.597000,3.486000,1
1782805529.977675,2.013000,0.557000,2.570000,1
1782805530.027647,4.786000,1.536000,6.322000,1
1782805530.077902,4.982000,1.880000,6.862000,1
1782805530.127839,2.474000,0.000000,2.474000,1
1782805530.177693,2.873000,0.000000,2.873000,1
1782805530.227606,3.531000,1.619000,5.150000,1
1782805530.277293,1.984000,2.123000,4.107000,1
1782805530.327860,3.218000,0.000000,3.218000,1
1782805530.377895,2.527000,0.000000,2.527000,1
1782805530.428173,4.722000,0.348000,5.070000,1
1782805530.478524,4.274000,4.075000,8.349000,1
1782805530.528309,3.857000,2.060000,5.917000,1
1782805530.578358,4.339000,0.000000,4.339000,1
1782805530.628740,3.335000,0.000000,3.335000,1
1782805530.678782,1.883000,0.130000,2.013000,1
1782805530.728756,4.158000,0.811000,4.969000,1
1782805530.778752,4.307000,0.646000,4.953000,1
1782805530.828786,2.724000,0.842000,3.566000,1
1782805530.878584,1.599000,0.404000,2.003000,1
1782805530.928766,3.479000,0.788000,4.267000,1
1782805530.978391,3.167000,0.801000,3.968000,1
1782805531.028381,0.669000,0.116000,0.785000,1
1782805531.078656,3.154000,0.433000,3.587000,1
1782805531.128411,2.662000,0.456000,3.118000,1
1782805531.178282,3.527000,0.000000,3.527000,1
1782805531.228650,1.046000,0.087000,1.133000,1
1782805531.278087,2.988000,0.263000,3.251000,1
1782805531.328437,2.462000,0.000000,2.462000,1
1782805531.378819,3.377000,0.000000,3.377000,1
1782805531.429056,1.411000,0.297000,1.708000,1
1782805531.479490,3.197000,0.000000,3.197000,1
1782805531.529257,1.816000,0.000000,1.816000,1
1782805531.579310,2.110000,0.423000,2.533000,1
1782805531.629297,3.669000,0.000000,3.669000,1
1782805531.678704,3.338000,1.377000,4.715000,1
1782805531.728881,4.247000,0.000000,4.247000,1
1782805531.778805,1.203000,0.938000,2.141000,1
1782805531.828110,4.227000,0.000000,4.227000,1
