timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805510.779169,1.758000,0.595000,2.353000,1
1782805510.828413,0.863000,0.314000,1.177000,1
1782805510.878039,1.761000,0.510000,2.271000,1
1782805510.928415,1.255000,0.422000,1.677000,1
1782805510.977999,1.539000,1.627000,3.166000,1
1782805511.028023,1.022000,0.439000,1.461000,1
1782805511.077612,3.368000,1.772000,5.140000,1
1782805511.127620,2.414000,2.182000,4.596000,1
1782805511.178064,0.872000,0.350000,1.222000,1
1782805511.228483,3.715000,0.928000,4.643000,1
1782805511.278231,0.963000,0.302000,1.265000,1
1782805511.328498,4.552000,1.441000,5.993000,1
1782805511.378139,1.036000,0.211000,1.247000,1
1782805511.428061,3.988000,1.292000,5.280000,1
1782805511.477679,0.894000,0.367000,1.261000,1
1782805511.527706,3.902000,1.839000,5.741000,1
1782805511.578181,0.771000,0.516000,1.287000,1
1782805511.627302,3.950000,2.242000,6.192000,1
1782805511.677709,1.156000,0.000000,1.156000,1
1782805511.727329,2.574000,0.236000,2.810000,1
1782805511.777517,1.137000,0.124000,1.261000,1
1782805511.827743,3.030000,0.621000,3.651000,1
1782805511.878312,3.468000,0.238000,3.706000,1
1782805511.928200,1.485000,0.143000,1.628000,1
1782805511.978966,4.080000,0.430000,4.510000,1
1782805512.028941,0.955000,0.071000,1.026000,1
1782805512.078578,2.184000,0.338000,2.522000,1
1782805512.128966,4.861000,0.383000,5.244000,1
1782805512.178779,3.240000,0.480000,3.720000,1
1782805512.228785,1.600000,0.152000,1.752000,1
1782805512.278594,4.644000,0.796000,5.440000,1
1782805512.328398,1.935000,0.309000,2.244000,1
1782805512.378009,4.421000,0.466000,4.887000,1
1782805512.428610,2.084000,0.499000,2.583000,1
1782805512.478631,3.605000,0.338000,3.943000,1
1782805512.528424,2.227000,0.515000,2.742000,1
1782805512.578648,1.953000,0.314000,2.267000,1
1782805512.628844,3.630000,0.956000,4.586000,1
1782805512.678645,1.420000,0.300000,1.720000,1
1782805512.729066,1.155000,0.239000,1.394000,1
1782805512.779072,2.269000,0.543000,2.812000,1
1782805512.829500,2.543000,0.463000,3.006000,1
1782805512.878942,1.766000,0.279000,2.045000,1
1782805512.929278,2.147000,0.350000,2.497000,1
1782805512.979142,1.908000,0.295000,2.203000,1
1782805513.029100,3.616000,0.508000,4.124000,1
1782805513.078726,3.361000,0.426000,3.787000,1
1782805513.129110,4.580000,0.836000,5.416000,1
1782805513.178361,5.087000,1.097000,6.184000,1
1782805513.228522,1.646000,0.659000,2.305000,1
1782805513.278754,3.532000,1.204000,4.736000,1
1782805513.327965,3.900000,1.370000,5.270000,1
1782805513.377974,2.837000,1.312000,4.149000,1
1782805513.427582,2.962000,1.918000,4.880000,1
1782805513.477596,1.862000,1.226000,3.088000,1
1782805513.527775,3.465000,2.106000,5.571000,1
1782805513.578005,4.245000,1.885000,6.130000,1
1782805513.628192,3.234000,1.130000,4.364000,1
1782805513.678189,4.570000,2.857000,7.427000,1
1782805513.728424,2.285000,0.810000,3.095000,1
1782805513.778593,5.020000,1.632000,6.652000,1
1782805513.829026,2.239000,0.254000,2.493000,1
1782805513.879025,1.723000,1.512000,3.235000,1
1782805513.928656,4.261000,1.223000,5.484000,1
1782805513.978886,4.265000,1.572000,5.837000,1
1782805514.029275,2.065000,1.032000,3.097000,1
1782805514.078625,4.811000,3.494000,8.305000,1
1782805514.128696,2.286000,1.000000,3.286000,1
1782805514.178286,2.577000,1.934000,4.511000,1
1782805514.227888,3.062000,1.453000,4.515000,1
1782805514.277908,5.278000,4.339000,9.617000,1
1782805514.328301,2.876000,0.391000,3.267000,1
1782805514.378292,4.153000,0.328000,4.481000,1
1782805514.428524,2.285000,0.374000,2.659000,1
1782805514.478044,3.503000,0.307000,3.810000,1
1782805514.528353,3.330000,0.575000,3.905000,1
1782805514.578352,4.707000,1.228000,5.935000,1
1782805514.628589,3.920000,0.561000,4.481000,1
1782805514.678717,4.060000,0.660000,4.720000,1
1782805514.728945,3.300000,0.166000,3.466000,1
1782805514.778985,4.640000,0.285000,4.925000,1
1782805514.828593,4.111000,0.260000,4.371000,1
1782805514.878803,4.191000,0.366000,4.557000,1
1782805514.928603,2.481000,0.321000,2.802000,1
1782805514.979009,4.317000,0.422000,4.739000,1
1782805515.028446,5.214000,0.318000,5.532000,1
1782805515.078619,4.807000,0.214000,5.021000,1
1782805515.128854,3.931000,0.378000,4.309000,1
1782805515.179049,1.258000,0.212000,1.470000,1
1782805515.228620,4.649000,0.000000,4.649000,1
1782805515.278650,4.084000,0.335000,4.419000,1
1782805515.328959,4.582000,0.474000,5.056000,1
1782805515.379040,3.919000,0.000000,3.919000,1
1782805515.428281,5.072000,0.356000,5.428000,1
1782805515.478690,4.854000,0.492000,5.346000,1
1782805515.528085,4.500000,2.639000,7.139000,1
1782805515.578691,4.236000,2.372000,6.608000,1
1782805515.628475,1.881000,1.425000,3.306000,1
1782805515.679115,4.256000,1.206000,5.462000,1
1782805515.728888,1.380000,0.346000,1.726000,1
1782805515.779527,4.413000,1.296000,5.709000,1
1782805515.829285,2.971000,1.860000,4.831000,1
1782805515.879146,3.729000,2.209000,5.938000,1
1782805515.929163,4.446000,2.929000,7.375000,1
1782805515.979598,1.050000,0.673000,1.723000,1
1782805516.029160,4.171000,3.357000,7.528000,1
1782805516.078941,1.702000,0.449000,2.151000,1
1782805516.128560,4.690000,0.783000,5.473000,1
1782805516.178002,0.932000,0.418000,1.350000,1
1782805516.227822,4.123000,1.395000,5.518000,1
1782805516.277178,1.258000,0.303000,1.561000,1
1782805516.326818,1.942000,0.973000,2.915000,1
1782805516.376816,1.665000,0.435000,2.100000,1
1782805516.426444,1.787000,1.229000,3.016000,1
1782805516.476454,2.895000,1.801000,4.696000,1
1782805516.526450,1.539000,0.975000,2.514000,1
1782805516.576848,1.925000,0.336000,2.261000,1
1782805516.627081,3.766000,0.875000,4.641000,1
1782805516.677292,1.114000,0.304000,1.418000,1
1782805516.727029,4.190000,1.936000,6.126000,1
1782805516.777315,2.414000,1.738000,4.152000,1
1782805516.827273,2.887000,0.000000,2.887000,1
1782805516.878119,4.870000,0.283000,5.153000,1
1782805516.927858,1.297000,0.423000,1.720000,1
1782805516.978288,4.596000,0.624000,5.220000,1
1782805517.028672,1.544000,0.000000,1.544000,1
1782805517.078153,1.918000,0.231000,2.149000,1
1782805517.128564,1.902000,0.496000,2.398000,1
1782805517.178163,1.748000,1.213000,2.961000,1
1782805517.227985,3.864000,0.742000,4.606000,1
1782805517.278266,2.905000,0.536000,3.441000,1
1782805517.328535,2.745000,0.512000,3.257000,1
1782805517.377945,4.045000,0.583000,4.628000,1
1782805517.427752,3.975000,0.545000,4.520000,1
1782805517.477850,0.882000,0.142000,1.024000,1
1782805517.528200,2.138000,0.278000,2.416000,1
1782805517.578188,2.576000,0.643000,3.219000,1
1782805517.628219,2.512000,0.578000,3.090000,1
1782805517.678789,2.389000,0.392000,2.781000,1
1782805517.728619,5.374000,0.895000,6.269000,1
1782805517.778640,4.603000,0.532000,5.135000,1
1782805517.828612,3.466000,0.564000,4.030000,1
1782805517.879235,3.764000,0.395000,4.159000,1
1782805517.929463,2.188000,0.509000,2.697000,1
1782805517.979096,2.466000,0.530000,2.996000,1
1782805518.029240,4.943000,0.884000,5.827000,1
1782805518.079293,4.627000,0.662000,5.289000,1
1782805518.129248,4.423000,0.473000,4.896000,1
1782805518.179125,4.246000,0.557000,4.803000,1
1782805518.229070,1.806000,0.222000,2.028000,1
1782805518.279512,4.119000,0.735000,4.854000,1
1782805518.329121,4.052000,0.739000,4.791000,1
1782805518.379099,3.047000,0.700000,3.747000,1
1782805518.428737,3.760000,0.909000,4.669000,1
1782805518.477969,3.469000,0.501000,3.970000,1
1782805518.527929,1.161000,0.165000,1.326000,1
1782805518.577570,5.105000,1.279000,6.384000,1
1782805518.627576,1.150000,0.379000,1.529000,1
1782805518.677355,2.546000,0.984000,3.530000,1
1782805518.726771,1.553000,0.752000,2.305000,1
1782805518.776761,1.398000,0.249000,1.647000,1
1782805518.826406,2.127000,1.468000,3.595000,1
1782805518.876590,3.398000,1.112000,4.510000,1
1782805518.926962,2.478000,2.505000,4.983000,1
1782805518.977210,4.048000,3.828000,7.876000,1
1782805519.027397,2.725000,1.316000,4.041000,1
1782805519.077635,3.680000,2.168000,5.848000,1
1782805519.127027,3.286000,2.519000,5.805000,1
1782805519.177424,2.544000,0.000000,2.544000,1
1782805519.227648,4.323000,0.182000,4.505000,1
1782805519.278456,2.540000,0.506000,3.046000,1
1782805519.328109,4.517000,0.762000,5.279000,1
1782805519.378618,3.124000,0.736000,3.860000,1
1782805519.428880,4.745000,0.588000,5.333000,1
1782805519.479056,1.579000,0.413000,1.992000,1
1782805519.529285,3.706000,0.310000,4.016000,1
1782805519.579085,3.284000,0.407000,3.691000,1
1782805519.629082,3.704000,0.363000,4.067000,1
1782805519.678933,3.711000,0.410000,4.121000,1
1782805519.728935,3.940000,0.468000,4.408000,1
1782805519.778526,3.838000,0.340000,4.178000,1
1782805519.828280,1.478000,0.097000,1.575000,1
1782805519.878299,3.228000,0.287000,3.515000,1
1782805519.928551,2.012000,0.141000,2.153000,1
1782805519.978341,3.219000,0.702000,3.921000,1
1782805520.028363,4.673000,0.176000,4.849000,1
1782805520.078555,5.197000,1.215000,6.412000,1
1782805520.128577,4.545000,0.000000,4.545000,1
1782805520.178191,3.219000,2.367000,5.586000,1
1782805520.228391,4.376000,1.027000,5.403000,1
1782805520.278983,1.653000,0.758000,2.411000,1
1782805520.329009,4.818000,1.498000,6.316000,1
1782805520.378441,1.276000,0.425000,1.701000,1
1782805520.428637,4.421000,0.265000,4.686000,1
1782805520.478620,1.909000,0.661000,2.570000,1
1782805520.528232,1.719000,0.924000,2.643000,1
1782805520.578399,2.568000,1.507000,4.075000,1
1782805520.628013,1.631000,0.362000,1.993000,1
1782805520.678034,5.061000,1.855000,6.916000,1
1782805520.728034,1.274000,1.355000,2.629000,1
1782805520.777892,3.321000,1.426000,4.747000,1
1782805520.827489,0.852000,0.461000,1.313000,1
1782805520.877493,5.525000,3.306000,8.831000,1
1782805520.927894,2.068000,1.793000,3.861000,1
1782805520.977538,2.515000,3.340000,5.855000,1
1782805521.027521,4.062000,4.048000,8.110000,1
1782805521.078173,5.059000,1.927000,6.986000,1
1782805521.128507,4.953000,1.477000,6.430000,1
1782805521.178901,3.105000,0.931000,4.036000,1
1782805521.228729,3.393000,0.875000,4.268000,1
1782805521.278800,4.320000,1.476000,5.796000,1
1782805521.328943,4.241000,0.000000,4.241000,1
1782805521.378948,1.349000,0.102000,1.451000,1
1782805521.429188,4.214000,0.355000,4.569000,1
1782805521.479599,4.108000,0.512000,4.620000,1
1782805521.529601,2.344000,0.756000,3.100000,1
1782805521.579403,3.912000,0.000000,3.912000,1
1782805521.629194,3.650000,0.215000,3.865000,1
1782805521.679203,3.573000,0.627000,4.200000,1
1782805521.728607,4.698000,0.644000,5.342000,1
1782805521.778444,3.430000,0.702000,4.132000,1
1782805521.828219,4.607000,1.570000,6.177000,1
1782805521.877499,4.119000,0.000000,4.119000,1
1782805521.928075,1.899000,0.085000,1.984000,1
1782805521.977287,4.308000,1.136000,5.444000,1
1782805522.027270,3.446000,0.727000,4.173000,1
1782805522.077477,3.960000,0.633000,4.593000,1
1782805522.127469,3.564000,0.567000,4.131000,1
1782805522.177467,1.723000,0.307000,2.030000,1
1782805522.227299,1.594000,0.510000,2.104000,1
1782805522.277083,3.923000,0.536000,4.459000,1
1782805522.327320,1.475000,0.273000,1.748000,1
1782805522.377726,4.448000,0.563000,5.011000,1
1782805522.427326,3.506000,0.481000,3.987000,1
1782805522.477911,2.228000,0.358000,2.586000,1
1782805522.527932,2.636000,0.496000,3.132000,1
1782805522.577928,2.999000,1.133000,4.132000,1
1782805522.628552,2.738000,0.569000,3.307000,1
1782805522.678548,3.161000,0.506000,3.667000,1
1782805522.728561,3.245000,0.516000,3.761000,1
1782805522.778379,2.313000,0.409000,2.722000,1
1782805522.828368,6.107000,0.753000,6.860000,1
1782805522.878399,4.556000,0.570000,5.126000,1
1782805522.928771,3.476000,0.654000,4.130000,1
1782805522.978588,2.147000,0.446000,2.593000,1
1782805523.028630,2.272000,0.000000,2.272000,1
1782805523.078225,3.058000,0.176000,3.234000,1
1782805523.128614,2.217000,0.329000,2.546000,1
1782805523.178416,2.217000,0.245000,2.462000,1
1782805523.228642,2.610000,0.667000,3.277000,1
1782805523.278429,2.990000,0.606000,3.596000,1
1782805523.328656,4.039000,0.551000,4.590000,1
1782805523.378291,1.626000,0.185000,1.811000,1
1782805523.428678,2.094000,0.256000,2.350000,1
1782805523.478673,4.066000,0.567000,4.633000,1
1782805523.529153,3.283000,0.303000,3.586000,1
1782805523.578298,1.952000,0.542000,2.494000,1
1782805523.628495,4.985000,0.492000,5.477000,1
1782805523.679122,3.631000,0.612000,4.243000,1
1782805523.728711,5.215000,0.754000,5.969000,1
1782805523.779131,4.888000,0.768000,5.656000,1
1782805523.828771,4.953000,0.544000,5.497000,1
1782805523.878744,4.871000,0.539000,5.410000,1
1782805523.929159,5.140000,0.708000,5.848000,1
1782805523.978912,5.100000,0.629000,5.729000,1
1782805524.028795,1.843000,0.526000,2.369000,1
1782805524.078938,2.798000,0.762000,3.560000,1
1782805524.128553,4.323000,0.791000,5.114000,1
1782805524.178566,1.632000,0.276000,1.908000,1
1782805524.228588,4.765000,0.478000,5.243000,1
1782805524.278872,4.719000,0.638000,5.357000,1
1782805524.329012,2.257000,0.447000,2.704000,1
1782805524.378991,4.200000,0.542000,4.742000,1
1782805524.428857,4.691000,0.628000,5.319000,1
1782805524.479254,3.459000,0.766000,4.225000,1
1782805524.529370,2.341000,0.489000,2.830000,1
1782805524.579094,3.152000,0.546000,3.698000,1
1782805524.629010,2.235000,0.632000,2.867000,1
1782805524.679297,3.018000,0.610000,3.628000,1
1782805524.728500,3.923000,0.419000,4.342000,1
1782805524.778052,4.092000,0.635000,4.727000,1
1782805524.828467,3.865000,0.489000,4.354000,1
1782805524.878127,1.892000,0.294000,2.186000,1
1782805524.927464,1.826000,0.191000,2.017000,1
1782805524.977303,3.527000,0.536000,4.063000,1
1782805525.026737,3.954000,0.548000,4.502000,1
1782805525.077304,2.995000,0.231000,3.226000,1
1782805525.127334,2.221000,0.412000,2.633000,1
1782805525.177712,1.487000,0.150000,1.637000,1
1782805525.227749,3.501000,0.713000,4.214000,1
1782805525.277530,3.805000,0.597000,4.402000,1
1782805525.327526,1.794000,0.435000,2.229000,1
1782805525.377787,4.533000,1.578000,6.111000,1
1782805525.427942,2.003000,0.532000,2.535000,1
1782805525.478018,4.757000,3.102000,7.859000,1
1782805525.528397,1.857000,0.268000,2.125000,1
1782805525.578240,3.664000,2.221000,5.885000,1
1782805525.628223,1.511000,0.583000,2.094000,1
1782805525.678379,4.342000,2.303000,6.645000,1
1782805525.728614,2.247000,0.988000,3.235000,1
1782805525.778650,2.460000,1.998000,4.458000,1
1782805525.828814,4.114000,2.840000,6.954000,1
1782805525.878678,4.399000,2.620000,7.019000,1
1782805525.929037,3.523000,3.071000,6.594000,1
1782805525.979295,4.662000,2.093000,6.755000,1
1782805526.029245,3.368000,1.405000,4.773000,1
1782805526.078475,3.455000,2.029000,5.484000,1
1782805526.129069,3.737000,0.000000,3.737000,1
1782805526.178299,2.609000,0.189000,2.798000,1
1782805526.228100,3.632000,0.725000,4.357000,1
1782805526.278105,1.278000,0.376000,1.654000,1
1782805526.328097,4.041000,0.732000,4.773000,1
1782805526.377709,4.225000,1.360000,5.585000,1
1782805526.427347,4.347000,1.821000,6.168000,1
1782805526.477354,4.520000,0.669000,5.189000,1
1782805526.527526,2.394000,0.842000,3.236000,1
1782805526.577371,4.711000,1.280000,5.991000,1
1782805526.627385,3.424000,0.728000,4.152000,1
1782805526.677552,3.941000,0.473000,4.414000,1
1782805526.727585,3.901000,0.424000,4.325000,1
1782805526.777784,3.293000,0.638000,3.931000,1
1782805526.827571,3.499000,0.424000,3.923000,1
1782805526.877762,4.804000,0.596000,5.400000,1
1782805526.928022,5.113000,1.087000,6.200000,1
1782805526.977622,5.631000,0.884000,6.515000,1
1782805527.027673,3.817000,1.661000,5.478000,1
1782805527.078216,3.336000,1.679000,5.015000,1
1782805527.127823,0.859000,0.322000,1.181000,1
1782805527.178604,2.396000,0.857000,3.253000,1
1782805527.228452,3.760000,1.391000,5.151000,1
1782805527.278624,3.847000,2.111000,5.958000,1
1782805527.329009,3.235000,0.583000,3.818000,1
1782805527.378874,4.144000,0.633000,4.777000,1
1782805527.428477,2.653000,0.510000,3.163000,1
1782805527.478473,4.418000,0.922000,5.340000,1
1782805527.528466,1.941000,0.410000,2.351000,1
1782805527.578874,5.082000,1.213000,6.295000,1
1782805527.629326,0.837000,0.408000,1.245000,1
1782805527.678486,3.378000,0.604000,3.982000,1
1782805527.728712,1.594000,0.325000,1.919000,1
1782805527.778543,2.679000,0.814000,3.493000,1
1782805527.828552,2.204000,1.062000,3.266000,1
1782805527.877919,4.473000,1.789000,6.262000,1
1782805527.928302,0.835000,0.539000,1.374000,1
1782805527.977925,4.447000,2.189000,6.636000,1
1782805528.027961,0.810000,0.629000,1.439000,1
1782805528.077801,3.979000,1.296000,5.275000,1
1782805528.127983,4.640000,0.634000,5.274000,1
1782805528.178371,3.771000,1.412000,5.183000,1
1782805528.227996,2.095000,0.406000,2.501000,1
1782805528.278590,4.851000,0.700000,5.551000,1
1782805528.328415,3.090000,0.465000,3.555000,1
1782805528.378401,3.710000,0.973000,4.683000,1
1782805528.428397,1.249000,0.814000,2.063000,1
1782805528.479033,3.663000,1.647000,5.310000,1
1782805528.528792,2.418000,0.988000,3.406000,1
1782805528.578649,3.953000,0.389000,4.342000,1
1782805528.629265,3.008000,0.548000,3.556000,1
1782805528.679320,2.228000,0.632000,2.860000,1
1782805528.729880,2.018000,0.462000,2.480000,1
1782805528.778905,1.873000,1.244000,3.117000,1
1782805528.829082,1.676000,1.935000,3.611000,1
1782805528.879320,1.844000,0.000000,1.844000,1
1782805528.928877,4.376000,0.361000,4.737000,1
1782805528.978919,4.361000,0.464000,4.825000,1
1782805529.028694,4.486000,0.641000,5.127000,1
1782805529.077746,1.404000,0.379000,1.783000,1
1782805529.127535,3.388000,0.000000,3.388000,1
1782805529.177323,3.393000,0.246000,3.639000,1
1782805529.227127,4.370000,0.647000,5.017000,1
1782805529.276935,5.126000,1.958000,7.084000,1
1782805529.326416,1.134000,0.524000,1.658000,1
1782805529.376735,5.530000,0.000000,5.530000,1
1782805529.426536,5.682000,0.287000,5.969000,1
1782805529.476421,1.405000,0.195000,1.600000,1
1782805529.526584,4.364000,0.442000,4.806000,1
1782805529.576779,3.577000,0.375000,3.952000,1
1782805529.627209,4.205000,0.371000,4.576000,1
1782805529.676818,4.309000,0.570000,4.879000,1
1782805529.727649,4.142000,0.501000,4.643000,1
1782805529.777231,1.781000,0.496000,2.277000,1
1782805529.827825,3.102000,1.143000,4.245000,1
1782805529.877625,4.517000,0.477000,4.994000,1
1782805529.927474,4.050000,1.080000,5.130000,1
1782805529.977675,3.430000,1.149000,4.579000,1
1782805530.027647,2.418000,0.441000,2.859000,1
1782805530.077902,3.206000,1.704000,4.910000,1
1782805530.127839,3.179000,0.627000,3.806000,1
1782805530.177693,2.536000,1.254000,3.790000,1
1782805530.227606,3.806000,2.489000,6.295000,1
1782805530.277293,3.082000,0.912000,3.994000,1
1782805530.327860,3.355000,1.581000,4.936000,1
1782805530.377895,3.845000,2.505000,6.350000,1
1782805530.428173,4.098000,2.686000,6.784000,1
1782805530.478524,3.604000,2.663000,6.267000,1
1782805530.528309,2.805000,1.643000,4.448000,1
1782805530.578358,2.021000,1.827000,3.848000,1
1782805530.628740,4.601000,0.000000,4.601000,1
1782805530.678782,3.752000,0.209000,3.961000,1
1782805530.728756,3.269000,0.663000,3.932000,1
