timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805514.478044,0.719000,0.000000,0.719000,1
1782805514.528353,0.794000,0.000000,0.794000,1
1782805514.578352,1.374000,0.000000,1.374000,1
1782805514.628589,0.719000,0.000000,0.719000,1
1782805514.678717,0.705000,0.000000,0.705000,1
1782805514.728945,3.465000,0.000000,3.465000,1
1782805514.778985,1.183000,0.057000,1.240000,1
1782805514.828593,3.460000,0.728000,4.188000,1
1782805514.878803,4.015000,2.433000,6.448000,1
1782805514.928603,4.513000,0.000000,4.513000,1
1782805514.979009,4.128000,0.000000,4.128000,1
1782805515.028446,3.464000,0.183000,3.647000,1
1782805515.078619,4.213000,0.448000,4.661000,1
1782805515.128854,0.822000,0.142000,0.964000,1
1782805515.179049,0.818000,0.185000,1.003000,1
1782805515.228620,2.193000,0.000000,2.193000,1
1782805515.278650,1.363000,0.131000,1.494000,1
1782805515.328959,0.671000,0.132000,0.803000,1
1782805515.379040,3.819000,1.152000,4.971000,1
1782805515.428281,1.548000,0.143000,1.691000,1
1782805515.478690,0.726000,0.000000,0.726000,1
1782805515.528085,5.001000,0.389000,5.390000,1
1782805515.578691,2.147000,0.152000,2.299000,1
1782805515.628475,4.694000,0.272000,4.966000,1
1782805515.679115,1.601000,0.337000,1.938000,1
1782805515.728888,4.803000,1.912000,6.715000,1
1782805515.779527,4.686000,0.000000,4.686000,1
1782805515.829285,3.036000,0.000000,3.036000,1
1782805515.879146,4.599000,0.468000,5.067000,1
1782805515.929163,2.205000,0.407000,2.612000,1
1782805515.979598,5.635000,1.291000,6.926000,1
1782805516.029160,2.288000,0.696000,2.984000,1
1782805516.078941,5.050000,2.394000,7.444000,1
1782805516.128560,2.003000,1.538000,3.541000,1
1782805516.178002,5.291000,1.964000,7.255000,1
1782805516.227822,0.881000,0.874000,1.755000,1
1782805516.277178,2.656000,0.000000,2.656000,1
1782805516.326818,2.016000,0.000000,2.016000,1
1782805516.376816,2.531000,0.000000,2.531000,1
1782805516.426444,0.898000,0.000000,0.898000,1
1782805516.476454,4.196000,0.000000,4.196000,1
1782805516.526450,1.153000,0.000000,1.153000,1
1782805516.576848,2.842000,0.000000,2.842000,1
1782805516.627081,1.892000,0.000000,1.892000,1
1782805516.677292,3.591000,0.000000,3.591000,1
1782805516.727029,3.995000,0.000000,3.995000,1
1782805516.777315,3.679000,0.000000,3.679000,1
1782805516.827273,2.055000,2.011000,4.066000,1
1782805516.878119,1.164000,0.119000,1.283000,1
1782805516.927858,1.644000,0.000000,1.644000,1
1782805516.978288,1.865000,0.404000,2.269000,1
1782805517.028672,1.212000,0.000000,1.212000,1
1782805517.078153,2.575000,0.216000,2.791000,1
1782805517.128564,4.746000,1.080000,5.826000,1
1782805517.178163,4.223000,0.851000,5.074000,1
1782805517.227985,0.710000,0.000000,0.710000,1
1782805517.278266,1.781000,0.000000,1.781000,1
1782805517.328535,3.235000,0.316000,3.551000,1
1782805517.377945,2.493000,0.167000,2.660000,1
1782805517.427752,4.361000,0.000000,4.361000,1
1782805517.477850,2.654000,0.000000,2.654000,1
1782805517.528200,4.150000,0.000000,4.150000,1
1782805517.578188,2.399000,0.166000,2.565000,1
1782805517.628219,4.521000,0.671000,5.192000,1
1782805517.678789,2.838000,0.768000,3.606000,1
1782805517.728619,1.680000,0.285000,1.965000,1
1782805517.778640,5.269000,1.730000,6.999000,1
1782805517.828612,1.886000,0.439000,2.325000,1
1782805517.879235,3.114000,0.652000,3.766000,1
1782805517.929463,2.410000,0.624000,3.034000,1
1782805517.979096,5.280000,0.931000,6.211000,1
1782805518.029240,1.751000,0.312000,2.063000,1
1782805518.079293,2.890000,0.747000,3.637000,1
1782805518.129248,2.369000,0.788000,3.157000,1
1782805518.179125,4.342000,0.642000,4.984000,1
1782805518.229070,3.299000,0.366000,3.665000,1
1782805518.279512,3.335000,0.477000,3.812000,1
1782805518.329121,4.223000,0.779000,5.002000,1
1782805518.379099,4.524000,1.501000,6.025000,1
1782805518.428737,4.366000,1.373000,5.739000,1
1782805518.477969,4.090000,1.075000,5.165000,1
1782805518.527929,3.765000,0.615000,4.380000,1
1782805518.577570,3.855000,0.797000,4.652000,1
1782805518.627576,4.184000,1.846000,6.030000,1
1782805518.677355,1.145000,0.262000,1.407000,1
1782805518.726771,3.431000,2.688000,6.119000,1
1782805518.776761,1.829000,0.428000,2.257000,1
1782805518.826406,2.842000,2.083000,4.925000,1
1782805518.876590,4.283000,1.222000,5.505000,1
1782805518.926962,4.857000,3.372000,8.229000,1
1782805518.977210,4.135000,3.750000,7.885000,1
1782805519.027397,1.896000,0.000000,1.896000,1
1782805519.077635,0.694000,0.000000,0.694000,1
1782805519.127027,0.641000,0.000000,0.641000,1
1782805519.177424,0.817000,0.000000,0.817000,1
1782805519.227648,3.618000,0.000000,3.618000,1
1782805519.278456,1.200000,0.058000,1.258000,1
1782805519.328109,2.150000,0.356000,2.506000,1
1782805519.378618,3.655000,0.396000,4.051000,1
1782805519.428880,1.497000,0.162000,1.659000,1
1782805519.479056,1.933000,0.318000,2.251000,1
1782805519.529285,3.504000,0.315000,3.819000,1
1782805519.579085,1.816000,0.296000,2.112000,1
1782805519.629082,4.740000,0.358000,5.098000,1
1782805519.678933,4.087000,0.000000,4.087000,1
1782805519.728935,4.850000,0.313000,5.163000,1
1782805519.778526,4.590000,0.000000,4.590000,1
1782805519.828280,4.542000,0.000000,4.542000,1
1782805519.878299,4.221000,0.311000,4.532000,1
1782805519.928551,0.935000,0.040000,0.975000,1
1782805519.978341,2.201000,0.119000,2.320000,1
1782805520.028363,3.863000,0.000000,3.863000,1
1782805520.078555,4.588000,0.000000,4.588000,1
1782805520.128577,2.658000,0.000000,2.658000,1
1782805520.178191,5.086000,0.546000,5.632000,1
1782805520.228391,4.550000,0.000000,4.550000,1
1782805520.278983,4.790000,0.287000,5.077000,1
1782805520.329009,4.837000,0.000000,4.837000,1
1782805520.378441,4.898000,0.662000,5.560000,1
1782805520.428637,1.561000,0.231000,1.792000,1
1782805520.478620,3.002000,1.139000,4.141000,1
1782805520.528232,2.272000,1.585000,3.857000,1
1782805520.578399,4.536000,1.144000,5.680000,1
1782805520.628013,1.474000,0.139000,1.613000,1
1782805520.678034,5.674000,1.513000,7.187000,1
1782805520.728034,1.093000,0.000000,1.093000,1
1782805520.777892,5.671000,1.103000,6.774000,1
1782805520.827489,1.536000,0.445000,1.981000,1
1782805520.877493,2.171000,0.000000,2.171000,1
1782805520.927894,1.002000,0.000000,1.002000,1
1782805520.977538,4.534000,0.000000,4.534000,1
1782805521.027521,0.880000,0.000000,0.880000,1
1782805521.078173,2.718000,0.000000,2.718000,1
1782805521.128507,2.048000,0.000000,2.048000,1
1782805521.178901,3.261000,0.000000,3.261000,1
1782805521.228729,0.828000,0.000000,0.828000,1
1782805521.278800,2.587000,0.267000,2.854000,1
1782805521.328943,2.015000,0.000000,2.015000,1
1782805521.378948,4.842000,0.000000,4.842000,1
1782805521.429188,4.145000,0.000000,4.145000,1
1782805521.479599,4.756000,0.258000,5.014000,1
1782805521.529601,3.823000,0.590000,4.413000,1
1782805521.579403,1.599000,0.385000,1.984000,1
1782805521.629194,2.185000,0.000000,2.185000,1
1782805521.679203,3.870000,0.000000,3.870000,1
1782805521.728607,3.448000,0.215000,3.663000,1
1782805521.778444,4.965000,0.998000,5.963000,1
1782805521.828219,4.553000,0.000000,4.553000,1
1782805521.877499,3.773000,0.864000,4.637000,1
1782805521.928075,5.000000,0.000000,5.000000,1
1782805521.977287,3.316000,0.216000,3.532000,1
1782805522.027270,3.589000,1.002000,4.591000,1
1782805522.077477,4.503000,1.008000,5.511000,1
1782805522.127469,3.731000,0.659000,4.390000,1
1782805522.177467,3.511000,0.461000,3.972000,1
1782805522.227299,2.420000,0.445000,2.865000,1
1782805522.277083,4.233000,0.665000,4.898000,1
1782805522.327320,4.865000,0.751000,5.616000,1
1782805522.377726,4.742000,0.647000,5.389000,1
1782805522.427326,4.880000,0.725000,5.605000,1
1782805522.477911,2.404000,0.613000,3.017000,1
1782805522.527932,4.789000,0.501000,5.290000,1
1782805522.577928,4.901000,0.508000,5.409000,1
1782805522.628552,1.466000,0.132000,1.598000,1
1782805522.678548,2.797000,0.758000,3.555000,1
1782805522.728561,3.863000,0.496000,4.359000,1
1782805522.778379,1.924000,0.250000,2.174000,1
1782805522.828368,2.547000,0.545000,3.092000,1
1782805522.878399,3.323000,0.496000,3.819000,1
1782805522.928771,3.823000,0.800000,4.623000,1
1782805522.978588,3.083000,0.903000,3.986000,1
1782805523.028630,1.645000,0.805000,2.450000,1
1782805523.078225,1.268000,0.802000,2.070000,1
1782805523.128614,1.622000,0.000000,1.622000,1
1782805523.178416,2.401000,0.000000,2.401000,1
1782805523.228642,3.558000,0.000000,3.558000,1
1782805523.278429,2.014000,0.000000,2.014000,1
1782805523.328656,2.022000,0.082000,2.104000,1
1782805523.378291,4.817000,0.897000,5.714000,1
1782805523.428678,2.068000,0.366000,2.434000,1
1782805523.478673,5.533000,0.858000,6.391000,1
1782805523.529153,3.355000,0.556000,3.911000,1
1782805523.578298,2.661000,0.000000,2.661000,1
1782805523.628495,1.729000,0.071000,1.800000,1
1782805523.679122,1.650000,0.230000,1.880000,1
1782805523.728711,1.767000,0.257000,2.024000,1
1782805523.779131,2.680000,0.696000,3.376000,1
1782805523.828771,3.894000,1.121000,5.015000,1
1782805523.878744,1.491000,0.270000,1.761000,1
1782805523.929159,4.498000,0.000000,4.498000,1
1782805523.978912,3.853000,0.174000,4.027000,1
1782805524.028795,2.244000,0.646000,2.890000,1
1782805524.078938,1.793000,0.273000,2.066000,1
1782805524.128553,2.098000,0.331000,2.429000,1
1782805524.178566,4.808000,0.514000,5.322000,1
1782805524.228588,4.790000,0.513000,5.303000,1
1782805524.278872,2.814000,0.475000,3.289000,1
1782805524.329012,3.180000,0.809000,3.989000,1
1782805524.378991,2.557000,0.590000,3.147000,1
1782805524.428857,4.356000,0.803000,5.159000,1
1782805524.479254,3.197000,0.614000,3.811000,1
1782805524.529370,3.747000,0.775000,4.522000,1
1782805524.579094,1.311000,0.224000,1.535000,1
1782805524.629010,4.566000,1.024000,5.590000,1
1782805524.679297,3.631000,0.714000,4.345000,1
1782805524.728500,3.647000,0.682000,4.329000,1
1782805524.778052,4.482000,0.567000,5.049000,1
1782805524.828467,3.765000,0.509000,4.274000,1
1782805524.878127,4.471000,0.613000,5.084000,1
1782805524.927464,4.436000,0.490000,4.926000,1
1782805524.977303,4.439000,0.483000,4.922000,1
1782805525.026737,4.530000,0.603000,5.133000,1
1782805525.077304,3.722000,0.435000,4.157000,1
1782805525.127334,2.520000,0.435000,2.955000,1
1782805525.177712,1.678000,0.179000,1.857000,1
1782805525.227749,4.150000,0.722000,4.872000,1
1782805525.277530,1.793000,0.247000,2.040000,1
1782805525.327526,4.933000,1.020000,5.953000,1
1782805525.377787,1.641000,1.095000,2.736000,1
1782805525.427942,4.034000,1.271000,5.305000,1
1782805525.478018,0.986000,0.638000,1.624000,1
1782805525.528397,2.616000,0.956000,3.572000,1
1782805525.578240,5.813000,1.746000,7.559000,1
1782805525.628223,0.837000,0.242000,1.079000,1
1782805525.678379,3.762000,1.820000,5.582000,1
1782805525.728614,3.744000,1.772000,5.516000,1
1782805525.778650,3.417000,2.270000,5.687000,1
1782805525.828814,3.755000,6.612000,10.367000,1
1782805525.878678,4.082000,0.000000,4.082000,1
1782805525.929037,4.233000,0.000000,4.233000,1
1782805525.979295,3.773000,0.000000,3.773000,1
1782805526.029245,2.041000,0.000000,2.041000,1
1782805526.078475,2.202000,0.000000,2.202000,1
1782805526.129069,3.125000,0.000000,3.125000,1
1782805526.178299,1.926000,0.082000,2.008000,1
1782805526.228100,3.579000,0.758000,4.337000,1
1782805526.278105,2.706000,0.960000,3.666000,1
1782805526.328097,3.080000,0.502000,3.582000,1
1782805526.377709,2.574000,0.318000,2.892000,1
1782805526.427347,2.923000,0.674000,3.597000,1
1782805526.477354,2.263000,0.517000,2.780000,1
1782805526.527526,2.783000,0.585000,3.368000,1
1782805526.577371,3.873000,1.030000,4.903000,1
1782805526.627385,0.889000,0.136000,1.025000,1
1782805526.677552,2.657000,0.391000,3.048000,1
1782805526.727585,0.754000,0.151000,0.905000,1
1782805526.777784,0.708000,0.188000,0.896000,1
1782805526.827571,3.944000,0.000000,3.944000,1
1782805526.877762,3.272000,0.310000,3.582000,1
1782805526.928022,4.014000,0.486000,4.500000,1
1782805526.977622,2.846000,0.224000,3.070000,1
1782805527.027673,3.914000,0.000000,3.914000,1
1782805527.078216,2.725000,0.000000,2.725000,1
1782805527.127823,3.764000,0.460000,4.224000,1
1782805527.178604,0.846000,0.066000,0.912000,1
1782805527.228452,4.025000,0.000000,4.025000,1
1782805527.278624,3.438000,0.000000,3.438000,1
1782805527.329009,4.410000,0.000000,4.410000,1
1782805527.378874,1.114000,0.139000,1.253000,1
1782805527.428477,4.869000,0.495000,5.364000,1
1782805527.478473,1.120000,0.000000,1.120000,1
1782805527.528466,4.492000,2.030000,6.522000,1
1782805527.578874,0.856000,0.194000,1.050000,1
1782805527.629326,2.972000,0.000000,2.972000,1
1782805527.678486,1.244000,0.689000,1.933000,1
1782805527.728712,4.873000,3.485000,8.358000,1
1782805527.778543,1.093000,0.595000,1.688000,1
1782805527.828552,5.356000,2.971000,8.327000,1
1782805527.877919,1.786000,1.677000,3.463000,1
1782805527.928302,4.575000,0.000000,4.575000,1
1782805527.977925,1.574000,0.958000,2.532000,1
1782805528.027961,3.259000,0.909000,4.168000,1
1782805528.077801,4.023000,0.816000,4.839000,1
1782805528.127983,4.586000,0.000000,4.586000,1
1782805528.178371,1.950000,0.000000,1.950000,1
1782805528.227996,4.807000,0.000000,4.807000,1
1782805528.278590,3.049000,0.000000,3.049000,1
1782805528.328415,4.672000,0.000000,4.672000,1
1782805528.378401,4.799000,0.000000,4.799000,1
1782805528.428397,2.704000,0.000000,2.704000,1
1782805528.479033,2.976000,0.000000,2.976000,1
1782805528.528792,1.169000,0.000000,1.169000,1
1782805528.578649,3.340000,0.000000,3.340000,1
1782805528.629265,1.869000,0.000000,1.869000,1
1782805528.679320,3.911000,0.000000,3.911000,1
1782805528.729880,2.150000,0.000000,2.150000,1
1782805528.778905,2.585000,0.000000,2.585000,1
1782805528.829082,3.617000,0.000000,3.617000,1
1782805528.879320,3.941000,0.000000,3.941000,1
1782805528.928877,1.401000,0.108000,1.509000,1
1782805528.978919,2.751000,0.643000,3.394000,1
1782805529.028694,2.318000,1.015000,3.333000,1
1782805529.077746,1.841000,0.000000,1.841000,1
1782805529.127535,1.573000,0.080000,1.653000,1
1782805529.177323,4.000000,0.562000,4.562000,1
1782805529.227127,3.879000,0.983000,4.862000,1
1782805529.276935,3.068000,0.000000,3.068000,1
1782805529.326416,1.630000,0.068000,1.698000,1
1782805529.376735,1.541000,0.314000,1.855000,1
1782805529.426536,3.325000,0.401000,3.726000,1
1782805529.476421,1.668000,0.115000,1.783000,1
1782805529.526584,2.999000,0.575000,3.574000,1
1782805529.576779,4.128000,0.431000,4.559000,1
1782805529.627209,2.487000,0.263000,2.750000,1
1782805529.676818,4.014000,0.495000,4.509000,1
1782805529.727649,3.513000,0.542000,4.055000,1
1782805529.777231,3.486000,0.728000,4.214000,1
1782805529.827825,1.321000,0.851000,2.172000,1
1782805529.877625,4.523000,1.207000,5.730000,1
1782805529.927474,3.545000,0.843000,4.388000,1
1782805529.977675,3.253000,0.496000,3.749000,1
1782805530.027647,5.220000,1.363000,6.583000,1
1782805530.077902,2.473000,0.352000,2.825000,1
1782805530.127839,1.659000,0.940000,2.599000,1
1782805530.177693,3.934000,1.476000,5.410000,1
1782805530.227606,2.101000,1.466000,3.567000,1
1782805530.277293,5.427000,0.923000,6.350000,1
1782805530.327860,0.988000,0.450000,1.438000,1
1782805530.377895,2.826000,1.328000,4.154000,1
1782805530.428173,4.240000,6.833000,11.073000,1
1782805530.478524,0.754000,0.000000,0.754000,1
1782805530.528309,0.848000,0.000000,0.848000,1
1782805530.578358,1.714000,0.000000,1.714000,1
1782805530.628740,3.736000,0.000000,3.736000,1
1782805530.678782,3.677000,0.000000,3.677000,1
1782805530.728756,3.149000,0.169000,3.318000,1
1782805530.778752,4.291000,0.863000,5.154000,1
1782805530.828786,3.714000,0.000000,3.714000,1
1782805530.878584,4.437000,0.000000,4.437000,1
1782805530.928766,4.089000,0.000000,4.089000,1
1782805530.978391,1.694000,0.100000,1.794000,1
1782805531.028381,3.743000,0.550000,4.293000,1
1782805531.078656,1.596000,0.228000,1.824000,1
1782805531.128411,1.843000,0.296000,2.139000,1
1782805531.178282,3.603000,0.000000,3.603000,1
1782805531.228650,1.537000,0.129000,1.666000,1
1782805531.278087,4.206000,0.295000,4.501000,1
1782805531.328437,4.333000,0.440000,4.773000,1
1782805531.378819,4.166000,0.000000,4.166000,1
1782805531.429056,1.601000,0.280000,1.881000,1
1782805531.479490,4.370000,0.239000,4.609000,1
1782805531.529257,4.061000,0.000000,4.061000,1
1782805531.579310,4.603000,0.000000,4.603000,1
1782805531.629297,1.489000,0.083000,1.572000,1
1782805531.678704,4.782000,0.000000,4.782000,1
1782805531.728881,1.709000,0.000000,1.709000,1
1782805531.778805,4.193000,0.000000,4.193000,1
1782805531.828110,3.061000,1.872000,4.933000,1
1782805531.877335,3.242000,0.000000,3.242000,1
1782805531.927144,2.115000,0.000000,2.115000,1
1782805531.976755,2.436000,0.000000,2.436000,1
1782805532.025978,2.947000,1.609000,4.556000,1
1782805532.076180,2.389000,2.751000,5.140000,1
1782805532.126152,5.705000,1.418000,7.123000,1
1782805532.176468,0.866000,0.276000,1.142000,1
1782805532.226595,4.546000,1.570000,6.116000,1
1782805532.276951,1.219000,0.419000,1.638000,1
1782805532.327604,4.163000,0.000000,4.163000,1
1782805532.377602,1.269000,0.000000,1.269000,1
1782805532.427636,4.351000,0.000000,4.351000,1
1782805532.478225,1.221000,0.331000,1.552000,1
1782805532.528241,4.092000,1.362000,5.454000,1
1782805532.578072,4.160000,0.000000,4.160000,1
1782805532.628630,3.860000,0.000000,3.860000,1
1782805532.678926,2.826000,0.000000,2.826000,1
1782805532.728273,1.562000,0.000000,1.562000,1
1782805532.777894,4.385000,0.000000,4.385000,1
1782805532.828495,3.562000,0.000000,3.562000,1
1782805532.878288,3.418000,0.000000,3.418000,1
1782805532.928297,3.578000,0.296000,3.874000,1
1782805532.978282,3.582000,0.230000,3.812000,1
1782805533.028369,3.628000,0.455000,4.083000,1
1782805533.078330,2.584000,0.000000,2.584000,1
1782805533.128512,4.281000,0.000000,4.281000,1
1782805533.178326,1.114000,0.000000,1.114000,1
1782805533.228313,2.118000,0.258000,2.376000,1
1782805533.278309,2.678000,0.450000,3.128000,1
1782805533.327955,3.674000,0.451000,4.125000,1
1782805533.378747,3.373000,0.000000,3.373000,1
1782805533.428762,4.156000,0.000000,4.156000,1
1782805533.478588,4.119000,0.000000,4.119000,1
1782805533.528973,3.337000,0.000000,3.337000,1
1782805533.578755,1.787000,0.000000,1.787000,1
1782805533.628776,3.734000,0.200000,3.934000,1
1782805533.678803,2.702000,0.536000,3.238000,1
1782805533.728601,1.644000,0.239000,1.883000,1
1782805533.778804,2.372000,0.344000,2.716000,1
1782805533.829020,3.602000,0.502000,4.104000,1
1782805533.879050,2.907000,0.502000,3.409000,1
1782805533.928639,3.416000,0.624000,4.040000,1
1782805533.978656,2.510000,0.606000,3.116000,1
1782805534.029049,4.956000,0.942000,5.898000,1
1782805534.079075,3.348000,0.339000,3.687000,1
1782805534.128878,5.643000,0.624000,6.267000,1
1782805534.178738,1.031000,0.190000,1.221000,1
1782805534.228682,4.629000,1.462000,6.091000,1
1782805534.278704,1.147000,0.328000,1.475000,1
1782805534.328714,3.856000,3.362000,7.218000,1
1782805534.378468,2.053000,1.356000,3.409000,1
1782805534.428098,4.493000,0.000000,4.493000,1
