timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805515.779527,5.142000,0.000000,5.142000,1
1782805515.829285,2.867000,0.000000,2.867000,1
1782805515.879146,1.467000,0.000000,1.467000,1
1782805515.929163,5.002000,0.000000,5.002000,1
1782805515.979598,2.028000,0.000000,2.028000,1
1782805516.029160,5.194000,0.000000,5.194000,1
1782805516.078941,0.843000,0.000000,0.843000,1
1782805516.128560,1.660000,0.000000,1.660000,1
1782805516.178002,0.895000,0.000000,0.895000,1
1782805516.227822,4.586000,0.000000,4.586000,1
1782805516.277178,0.965000,0.000000,0.965000,1
1782805516.326818,5.440000,3.888000,9.328000,1
1782805516.376816,1.197000,0.741000,1.938000,1
1782805516.426444,4.039000,0.000000,4.039000,1
1782805516.476454,2.580000,0.000000,2.580000,1
1782805516.526450,4.234000,0.000000,4.234000,1
1782805516.576848,4.426000,0.000000,4.426000,1
1782805516.627081,3.984000,0.000000,3.984000,1
1782805516.677292,3.183000,0.000000,3.183000,1
1782805516.727029,1.561000,0.000000,1.561000,1
1782805516.777315,3.835000,0.000000,3.835000,1
1782805516.827273,0.707000,0.000000,0.707000,1
1782805516.878119,2.150000,0.683000,2.833000,1
1782805516.927858,2.686000,1.002000,3.688000,1
1782805516.978288,1.985000,0.000000,1.985000,1
1782805517.028672,3.844000,0.000000,3.844000,1
1782805517.078153,3.377000,0.275000,3.652000,1
1782805517.128564,4.800000,1.044000,5.844000,1
1782805517.178163,1.889000,1.574000,3.463000,1
1782805517.227985,4.201000,0.836000,5.037000,1
1782805517.278266,3.506000,0.527000,4.033000,1
1782805517.328535,3.985000,0.513000,4.498000,1
1782805517.377945,2.019000,0.481000,2.500000,1
1782805517.427752,1.462000,0.504000,1.966000,1
1782805517.477850,1.314000,0.214000,1.528000,1
1782805517.528200,3.978000,1.055000,5.033000,1
1782805517.578188,1.270000,0.000000,1.270000,1
1782805517.628219,2.215000,0.794000,3.009000,1
1782805517.678789,3.366000,0.000000,3.366000,1
1782805517.728619,2.655000,0.144000,2.799000,1
1782805517.778640,3.189000,0.631000,3.820000,1
1782805517.828612,3.427000,1.314000,4.741000,1
1782805517.879235,3.774000,0.000000,3.774000,1
1782805517.929463,3.985000,0.172000,4.157000,1
1782805517.979096,0.888000,0.123000,1.011000,1
1782805518.029240,2.276000,0.389000,2.665000,1
1782805518.079293,4.102000,0.532000,4.634000,1
1782805518.129248,2.574000,0.217000,2.791000,1
1782805518.179125,0.720000,0.149000,0.869000,1
1782805518.229070,3.957000,0.513000,4.470000,1
1782805518.279512,1.657000,0.268000,1.925000,1
1782805518.329121,0.678000,0.159000,0.837000,1
1782805518.379099,0.711000,0.000000,0.711000,1
1782805518.428737,0.734000,0.155000,0.889000,1
1782805518.477969,0.870000,0.195000,1.065000,1
1782805518.527929,4.114000,0.928000,5.042000,1
1782805518.577570,0.784000,0.203000,0.987000,1
1782805518.627576,0.816000,0.213000,1.029000,1
1782805518.677355,5.088000,2.939000,8.027000,1
1782805518.726771,2.275000,3.038000,5.313000,1
1782805518.776761,1.693000,0.000000,1.693000,1
1782805518.826406,4.935000,0.000000,4.935000,1
1782805518.876590,0.936000,0.000000,0.936000,1
1782805518.926962,0.915000,0.000000,0.915000,1
1782805518.977210,4.346000,0.000000,4.346000,1
1782805519.027397,4.151000,0.000000,4.151000,1
1782805519.077635,2.188000,0.000000,2.188000,1
1782805519.127027,1.039000,0.000000,1.039000,1
1782805519.177424,1.045000,0.000000,1.045000,1
1782805519.227648,3.677000,0.000000,3.677000,1
1782805519.278456,1.133000,0.063000,1.196000,1
1782805519.328109,3.652000,1.554000,5.206000,1
1782805519.378618,2.127000,0.312000,2.439000,1
1782805519.428880,4.122000,0.629000,4.751000,1
1782805519.479056,4.711000,1.498000,6.209000,1
1782805519.529285,4.621000,0.394000,5.015000,1
1782805519.579085,5.043000,0.440000,5.483000,1
1782805519.629082,3.284000,0.341000,3.625000,1
1782805519.678933,3.548000,0.000000,3.548000,1
1782805519.728935,3.972000,0.000000,3.972000,1
1782805519.778526,4.094000,0.000000,4.094000,1
1782805519.828280,2.611000,0.289000,2.900000,1
1782805519.878299,3.307000,0.000000,3.307000,1
1782805519.928551,1.475000,0.095000,1.570000,1
1782805519.978341,2.421000,0.119000,2.540000,1
1782805520.028363,0.915000,0.091000,1.006000,1
1782805520.078555,0.782000,0.000000,0.782000,1
1782805520.128577,1.791000,0.000000,1.791000,1
1782805520.178191,4.155000,0.350000,4.505000,1
1782805520.228391,1.140000,0.044000,1.184000,1
1782805520.278983,2.736000,0.000000,2.736000,1
1782805520.329009,3.777000,0.000000,3.777000,1
1782805520.378441,1.658000,0.000000,1.658000,1
1782805520.428637,2.426000,0.000000,2.426000,1
1782805520.478620,2.983000,0.000000,2.983000,1
1782805520.528232,4.493000,0.000000,4.493000,1
1782805520.578399,0.816000,0.000000,0.816000,1
1782805520.628013,3.066000,0.000000,3.066000,1
1782805520.678034,1.570000,0.000000,1.570000,1
1782805520.728034,5.092000,0.000000,5.092000,1
1782805520.777892,1.458000,1.350000,2.808000,1
1782805520.827489,3.113000,4.638000,7.751000,1
1782805520.877493,0.866000,0.000000,0.866000,1
1782805520.927894,4.511000,0.000000,4.511000,1
1782805520.977538,0.917000,0.000000,0.917000,1
1782805521.027521,4.667000,0.000000,4.667000,1
1782805521.078173,0.906000,0.000000,0.906000,1
1782805521.128507,4.500000,0.000000,4.500000,1
1782805521.178901,2.993000,0.000000,2.993000,1
1782805521.228729,2.491000,0.000000,2.491000,1
1782805521.278800,1.585000,0.000000,1.585000,1
1782805521.328943,3.954000,0.000000,3.954000,1
1782805521.378948,1.271000,0.241000,1.512000,1
1782805521.429188,3.824000,0.411000,4.235000,1
1782805521.479599,4.035000,0.368000,4.403000,1
1782805521.529601,4.138000,0.617000,4.755000,1
1782805521.579403,2.529000,0.690000,3.219000,1
1782805521.629194,4.648000,1.277000,5.925000,1
1782805521.679203,4.336000,0.000000,4.336000,1
1782805521.728607,3.212000,0.000000,3.212000,1
1782805521.778444,2.290000,0.000000,2.290000,1
1782805521.828219,1.407000,0.083000,1.490000,1
1782805521.877499,2.229000,0.627000,2.856000,1
1782805521.928075,2.048000,0.992000,3.040000,1
1782805521.977287,3.362000,0.592000,3.954000,1
1782805522.027270,0.732000,0.106000,0.838000,1
1782805522.077477,0.729000,0.083000,0.812000,1
1782805522.127469,1.888000,0.221000,2.109000,1
1782805522.177467,1.525000,0.159000,1.684000,1
1782805522.227299,1.806000,0.554000,2.360000,1
1782805522.277083,5.106000,0.632000,5.738000,1
1782805522.327320,3.462000,0.560000,4.022000,1
1782805522.377726,0.768000,0.161000,0.929000,1
1782805522.427326,0.704000,0.195000,0.899000,1
1782805522.477911,0.713000,0.200000,0.913000,1
1782805522.527932,2.569000,0.320000,2.889000,1
1782805522.577928,4.769000,0.472000,5.241000,1
1782805522.628552,2.529000,0.423000,2.952000,1
1782805522.678548,3.216000,0.626000,3.842000,1
1782805522.728561,2.963000,0.535000,3.498000,1
1782805522.778379,2.164000,0.246000,2.410000,1
1782805522.828368,1.538000,0.221000,1.759000,1
1782805522.878399,3.432000,0.394000,3.826000,1
1782805522.928771,1.645000,0.319000,1.964000,1
1782805522.978588,2.922000,0.491000,3.413000,1
1782805523.028630,1.187000,0.369000,1.556000,1
1782805523.078225,1.160000,0.000000,1.160000,1
1782805523.128614,2.356000,0.179000,2.535000,1
1782805523.178416,5.029000,0.967000,5.996000,1
1782805523.228642,4.779000,0.843000,5.622000,1
1782805523.278429,4.820000,0.972000,5.792000,1
1782805523.328656,4.187000,0.723000,4.910000,1
1782805523.378291,1.300000,0.417000,1.717000,1
1782805523.428678,2.578000,0.000000,2.578000,1
1782805523.478673,2.595000,0.095000,2.690000,1
1782805523.529153,2.140000,0.460000,2.600000,1
1782805523.578298,3.371000,0.681000,4.052000,1
1782805523.628495,3.968000,0.875000,4.843000,1
1782805523.679122,4.168000,0.925000,5.093000,1
1782805523.728711,4.930000,0.853000,5.783000,1
1782805523.779131,1.522000,0.000000,1.522000,1
1782805523.828771,1.868000,0.000000,1.868000,1
1782805523.878744,1.296000,0.449000,1.745000,1
1782805523.929159,5.051000,1.281000,6.332000,1
1782805523.978912,1.271000,0.357000,1.628000,1
1782805524.028795,0.774000,0.155000,0.929000,1
1782805524.078938,0.749000,0.125000,0.874000,1
1782805524.128553,0.737000,0.115000,0.852000,1
1782805524.178566,3.057000,0.486000,3.543000,1
1782805524.228588,3.761000,0.536000,4.297000,1
1782805524.278872,0.681000,0.076000,0.757000,1
1782805524.329012,0.700000,0.105000,0.805000,1
1782805524.378991,3.781000,0.596000,4.377000,1
1782805524.428857,4.017000,0.620000,4.637000,1
1782805524.479254,3.930000,0.682000,4.612000,1
1782805524.529370,0.724000,0.108000,0.832000,1
1782805524.579094,0.672000,0.103000,0.775000,1
1782805524.629010,0.803000,0.219000,1.022000,1
1782805524.679297,4.186000,0.745000,4.931000,1
1782805524.728500,3.833000,1.485000,5.318000,1
1782805524.778052,3.806000,0.879000,4.685000,1
1782805524.828467,3.616000,0.667000,4.283000,1
1782805524.878127,1.677000,0.143000,1.820000,1
1782805524.927464,0.693000,0.134000,0.827000,1
1782805524.977303,1.063000,0.234000,1.297000,1
1782805525.026737,4.032000,0.829000,4.861000,1
1782805525.077304,2.443000,0.000000,2.443000,1
1782805525.127334,3.799000,0.685000,4.484000,1
1782805525.177712,2.247000,0.266000,2.513000,1
1782805525.227749,0.937000,0.105000,1.042000,1
1782805525.277530,0.792000,0.000000,0.792000,1
1782805525.327526,2.711000,0.000000,2.711000,1
1782805525.377787,1.988000,0.000000,1.988000,1
1782805525.427942,2.097000,0.000000,2.097000,1
1782805525.478018,5.473000,0.000000,5.473000,1
1782805525.528397,2.023000,1.469000,3.492000,1
1782805525.578240,3.314000,2.259000,5.573000,1
1782805525.628223,0.992000,0.769000,1.761000,1
1782805525.678379,1.046000,0.862000,1.908000,1
1782805525.728614,2.524000,0.000000,2.524000,1
1782805525.778650,3.915000,0.000000,3.915000,1
1782805525.828814,4.781000,0.000000,4.781000,1
1782805525.878678,4.779000,0.000000,4.779000,1
1782805525.929037,3.788000,0.000000,3.788000,1
1782805525.979295,2.522000,0.000000,2.522000,1
1782805526.029245,3.526000,0.000000,3.526000,1
1782805526.078475,3.619000,0.000000,3.619000,1
1782805526.129069,3.614000,0.000000,3.614000,1
1782805526.178299,2.504000,0.000000,2.504000,1
1782805526.228100,3.804000,0.000000,3.804000,1
1782805526.278105,3.146000,1.344000,4.490000,1
1782805526.328097,4.504000,1.568000,6.072000,1
1782805526.377709,4.319000,1.990000,6.309000,1
1782805526.427347,3.527000,1.932000,5.459000,1
1782805526.477354,4.491000,0.957000,5.448000,1
1782805526.527526,1.201000,0.000000,1.201000,1
1782805526.577371,0.827000,0.047000,0.874000,1
1782805526.627385,3.804000,0.000000,3.804000,1
1782805526.677552,3.201000,0.000000,3.201000,1
1782805526.727585,3.946000,0.776000,4.722000,1
1782805526.777784,3.815000,0.373000,4.188000,1
1782805526.827571,4.020000,0.814000,4.834000,1
1782805526.877762,4.850000,0.000000,4.850000,1
1782805526.928022,4.887000,1.002000,5.889000,1
1782805526.977622,4.380000,0.157000,4.537000,1
1782805527.027673,3.617000,0.000000,3.617000,1
1782805527.078216,4.970000,0.513000,5.483000,1
1782805527.127823,1.917000,0.139000,2.056000,1
1782805527.178604,2.836000,0.655000,3.491000,1
1782805527.228452,3.077000,0.408000,3.485000,1
1782805527.278624,4.343000,0.000000,4.343000,1
1782805527.329009,4.039000,0.000000,4.039000,1
1782805527.378874,3.986000,0.000000,3.986000,1
1782805527.428477,4.865000,0.000000,4.865000,1
1782805527.478473,2.426000,0.000000,2.426000,1
1782805527.528466,5.014000,2.903000,7.917000,1
1782805527.578874,2.942000,1.451000,4.393000,1
1782805527.629326,5.154000,2.728000,7.882000,1
1782805527.678486,1.465000,0.000000,1.465000,1
1782805527.728712,2.589000,1.467000,4.056000,1
1782805527.778543,2.802000,0.358000,3.160000,1
1782805527.828552,4.573000,0.000000,4.573000,1
1782805527.877919,2.492000,0.000000,2.492000,1
1782805527.928302,4.377000,0.000000,4.377000,1
1782805527.977925,1.952000,0.000000,1.952000,1
1782805528.027961,3.639000,0.000000,3.639000,1
1782805528.077801,3.120000,0.000000,3.120000,1
1782805528.127983,4.617000,0.000000,4.617000,1
1782805528.178371,3.097000,0.000000,3.097000,1
1782805528.227996,3.908000,0.797000,4.705000,1
1782805528.278590,2.822000,0.000000,2.822000,1
1782805528.328415,1.647000,0.000000,1.647000,1
1782805528.378401,2.182000,0.000000,2.182000,1
1782805528.428397,4.808000,0.000000,4.808000,1
1782805528.479033,4.171000,0.000000,4.171000,1
1782805528.528792,2.486000,0.000000,2.486000,1
1782805528.578649,4.118000,0.000000,4.118000,1
1782805528.629265,1.010000,0.000000,1.010000,1
1782805528.679320,2.632000,0.123000,2.755000,1
1782805528.729880,3.477000,0.000000,3.477000,1
1782805528.778905,3.917000,0.000000,3.917000,1
1782805528.829082,4.151000,0.000000,4.151000,1
1782805528.879320,3.807000,0.000000,3.807000,1
1782805528.928877,1.617000,0.000000,1.617000,1
1782805528.978919,2.399000,0.000000,2.399000,1
1782805529.028694,1.041000,0.075000,1.116000,1
1782805529.077746,2.962000,0.514000,3.476000,1
1782805529.127535,3.943000,1.787000,5.730000,1
1782805529.177323,2.778000,1.091000,3.869000,1
1782805529.227127,2.075000,0.000000,2.075000,1
1782805529.276935,3.625000,0.208000,3.833000,1
1782805529.326416,5.073000,0.902000,5.975000,1
1782805529.376735,3.886000,1.142000,5.028000,1
1782805529.426536,4.715000,0.614000,5.329000,1
1782805529.476421,1.669000,0.162000,1.831000,1
1782805529.526584,4.240000,0.478000,4.718000,1
1782805529.576779,3.191000,0.384000,3.575000,1
1782805529.627209,1.301000,0.124000,1.425000,1
1782805529.676818,3.827000,0.595000,4.422000,1
1782805529.727649,1.946000,0.306000,2.252000,1
1782805529.777231,4.052000,0.715000,4.767000,1
1782805529.827825,1.820000,0.392000,2.212000,1
1782805529.877625,0.833000,0.236000,1.069000,1
1782805529.927474,0.765000,0.205000,0.970000,1
1782805529.977675,3.909000,1.417000,5.326000,1
1782805530.027647,4.526000,0.863000,5.389000,1
1782805530.077902,2.686000,0.276000,2.962000,1
1782805530.127839,1.506000,0.000000,1.506000,1
1782805530.177693,2.070000,0.000000,2.070000,1
1782805530.227606,4.612000,0.000000,4.612000,1
1782805530.277293,1.742000,0.000000,1.742000,1
1782805530.327860,4.805000,0.000000,4.805000,1
1782805530.377895,1.734000,0.000000,1.734000,1
1782805530.428173,4.638000,0.000000,4.638000,1
1782805530.478524,3.721000,0.000000,3.721000,1
1782805530.528309,0.707000,0.000000,0.707000,1
1782805530.578358,2.966000,0.000000,2.966000,1
1782805530.628740,3.866000,0.533000,4.399000,1
1782805530.678782,2.911000,0.000000,2.911000,1
1782805530.728756,1.669000,0.000000,1.669000,1
1782805530.778752,3.578000,0.000000,3.578000,1
1782805530.828786,4.595000,0.000000,4.595000,1
1782805530.878584,3.666000,0.000000,3.666000,1
1782805530.928766,2.428000,0.153000,2.581000,1
1782805530.978391,5.361000,0.000000,5.361000,1
1782805531.028381,4.535000,0.306000,4.841000,1
1782805531.078656,1.664000,0.000000,1.664000,1
1782805531.128411,4.525000,0.280000,4.805000,1
1782805531.178282,2.234000,0.231000,2.465000,1
1782805531.228650,4.979000,0.000000,4.979000,1
1782805531.278087,3.867000,0.259000,4.126000,1
1782805531.328437,4.564000,0.222000,4.786000,1
1782805531.378819,3.958000,0.419000,4.377000,1
1782805531.429056,5.177000,0.524000,5.701000,1
1782805531.479490,3.752000,0.644000,4.396000,1
1782805531.529257,4.365000,0.000000,4.365000,1
1782805531.579310,4.402000,0.000000,4.402000,1
1782805531.629297,2.711000,0.000000,2.711000,1
1782805531.678704,4.862000,0.000000,4.862000,1
1782805531.728881,3.532000,1.034000,4.566000,1
1782805531.778805,5.146000,2.874000,8.020000,1
1782805531.828110,4.101000,0.000000,4.101000,1
1782805531.877335,2.540000,0.000000,2.540000,1
1782805531.927144,2.610000,0.000000,2.610000,1
1782805531.976755,5.134000,0.000000,5.134000,1
1782805532.025978,0.926000,0.815000,1.741000,1
1782805532.076180,4.553000,1.883000,6.436000,1
1782805532.126152,1.127000,1.272000,2.399000,1
1782805532.176468,4.871000,0.000000,4.871000,1
1782805532.226595,1.947000,1.192000,3.139000,1
1782805532.276951,4.551000,0.000000,4.551000,1
1782805532.327604,1.422000,0.000000,1.422000,1
1782805532.377602,2.203000,1.590000,3.793000,1
1782805532.427636,1.274000,0.000000,1.274000,1
1782805532.478225,4.907000,0.000000,4.907000,1
1782805532.528241,1.030000,0.000000,1.030000,1
1782805532.578072,3.983000,0.000000,3.983000,1
1782805532.628630,2.375000,0.000000,2.375000,1
1782805532.678926,3.737000,0.000000,3.737000,1
1782805532.728273,4.698000,0.000000,4.698000,1
1782805532.777894,4.741000,0.000000,4.741000,1
1782805532.828495,4.455000,0.000000,4.455000,1
1782805532.878288,4.801000,0.000000,4.801000,1
1782805532.928297,2.539000,0.179000,2.718000,1
1782805532.978282,3.469000,0.285000,3.754000,1
1782805533.028369,4.380000,0.794000,5.174000,1
1782805533.078330,4.964000,1.551000,6.515000,1
1782805533.128512,4.750000,0.000000,4.750000,1
1782805533.178326,4.469000,0.000000,4.469000,1
1782805533.228313,3.866000,0.199000,4.065000,1
1782805533.278309,2.496000,0.192000,2.688000,1
1782805533.327955,4.213000,0.553000,4.766000,1
1782805533.378747,0.806000,0.000000,0.806000,1
1782805533.428762,2.858000,0.213000,3.071000,1
1782805533.478588,4.064000,0.416000,4.480000,1
1782805533.528973,1.007000,0.163000,1.170000,1
1782805533.578755,4.053000,0.578000,4.631000,1
1782805533.628776,3.810000,0.691000,4.501000,1
1782805533.678803,0.708000,0.122000,0.830000,1
1782805533.728601,0.778000,0.145000,0.923000,1
1782805533.778804,0.765000,0.178000,0.943000,1
1782805533.829020,0.729000,0.217000,0.946000,1
1782805533.879050,1.137000,0.211000,1.348000,1
1782805533.928639,0.899000,0.430000,1.329000,1
1782805533.978656,5.069000,1.702000,6.771000,1
1782805534.029049,2.172000,0.931000,3.103000,1
1782805534.079075,4.710000,0.000000,4.710000,1
1782805534.128878,1.068000,0.000000,1.068000,1
1782805534.178738,5.378000,0.000000,5.378000,1
1782805534.228682,3.466000,0.000000,3.466000,1
1782805534.278704,2.287000,3.240000,5.527000,1
1782805534.328714,3.329000,4.444000,7.773000,1
1782805534.378468,1.791000,3.653000,5.444000,1
1782805534.428098,2.209000,0.000000,2.209000,1
1782805534.478131,3.203000,0.000000,3.203000,1
1782805534.527684,1.081000,0.000000,1.081000,1
1782805534.577534,1.105000,0.000000,1.105000,1
1782805534.627955,3.945000,0.194000,4.139000,1
1782805534.677530,1.206000,0.296000,1.502000,1
1782805534.727746,4.121000,0.000000,4.121000,1
1782805534.777581,4.042000,0.236000,4.278000,1
1782805534.827589,3.579000,0.909000,4.488000,1
1782805534.877763,3.706000,0.000000,3.706000,1
1782805534.927786,2.382000,0.255000,2.637000,1
1782805534.977659,3.857000,0.000000,3.857000,1
1782805535.027606,1.235000,0.000000,1.235000,1
1782805535.077615,0.730000,0.000000,0.730000,1
1782805535.127785,0.871000,0.000000,0.871000,1
1782805535.178063,0.703000,0.073000,0.776000,1
1782805535.228420,0.664000,0.000000,0.664000,1
1782805535.278231,0.666000,0.000000,0.666000,1
1782805535.328879,3.693000,0.000000,3.693000,1
1782805535.378483,1.976000,0.310000,2.286000,1
1782805535.429060,2.600000,0.000000,2.600000,1
1782805535.478881,4.013000,0.426000,4.439000,1
1782805535.529315,3.215000,0.000000,3.215000,1
1782805535.578886,3.500000,0.000000,3.500000,1
1782805535.628672,3.631000,2.248000,5.879000,1
1782805535.678122,1.278000,0.000000,1.278000,1
1782805535.728126,4.538000,1.942000,6.480000,1
