timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805940.072788,1.360000,0.000000,1.360000,1
1782805940.122081,1.755000,0.000000,1.755000,1
1782805940.172411,2.005000,0.000000,2.005000,1
1782805940.222170,2.409000,0.000000,2.409000,1
1782805940.272403,3.239000,0.000000,3.239000,1
1782805940.322999,0.767000,0.000000,0.767000,1
1782805940.373064,0.735000,0.000000,0.735000,1
1782805940.424035,1.310000,0.000000,1.310000,1
1782805940.474224,2.488000,0.000000,2.488000,1
1782805940.524206,0.823000,0.000000,0.823000,1
1782805940.574606,3.563000,0.000000,3.563000,1
1782805940.624863,1.008000,0.000000,1.008000,1
1782805940.674084,1.195000,0.000000,1.195000,1
1782805940.724277,5.127000,0.000000,5.127000,1
1782805940.774466,0.774000,0.000000,0.774000,1
1782805940.823855,3.775000,0.000000,3.775000,1
1782805940.873708,1.846000,0.000000,1.846000,1
1782805940.923887,1.122000,0.000000,1.122000,1
1782805940.973877,2.873000,0.000000,2.873000,1
1782805941.023508,1.970000,0.000000,1.970000,1
1782805941.073705,0.907000,0.000000,0.907000,1
1782805941.122948,2.625000,0.000000,2.625000,1
1782805941.173111,1.569000,0.000000,1.569000,1
1782805941.222132,3.033000,0.000000,3.033000,1
1782805941.272149,1.309000,0.000000,1.309000,1
1782805941.321386,1.013000,0.000000,1.013000,1
1782805941.371002,1.260000,0.000000,1.260000,1
1782805941.421140,0.932000,0.000000,0.932000,1
1782805941.470587,1.082000,0.000000,1.082000,1
1782805941.520830,1.003000,0.000000,1.003000,1
1782805941.570767,4.104000,0.000000,4.104000,1
1782805941.620792,2.220000,0.208000,2.428000,1
1782805941.671165,1.668000,0.000000,1.668000,1
1782805941.722223,1.511000,0.000000,1.511000,1
1782805941.772623,4.611000,0.000000,4.611000,1
1782805941.822655,0.982000,0.163000,1.145000,1
1782805941.873212,0.912000,0.000000,0.912000,1
1782805941.923465,1.240000,0.000000,1.240000,1
1782805941.974043,3.385000,0.000000,3.385000,1
1782805942.024017,0.999000,0.000000,0.999000,1
1782805942.074023,4.593000,0.000000,4.593000,1
1782805942.123852,2.835000,0.000000,2.835000,1
1782805942.173890,1.241000,0.000000,1.241000,1
1782805942.223291,1.227000,0.000000,1.227000,1
1782805942.272717,1.210000,0.000000,1.210000,1
1782805942.322903,0.906000,0.000000,0.906000,1
1782805942.372898,0.751000,0.000000,0.751000,1
1782805942.422896,1.061000,0.000000,1.061000,1
1782805942.472907,1.083000,0.000000,1.083000,1
1782805942.523329,0.950000,0.000000,0.950000,1
1782805942.573522,1.258000,0.000000,1.258000,1
1782805942.623572,4.568000,0.000000,4.568000,1
1782805942.673747,1.236000,0.000000,1.236000,1
1782805942.723955,4.091000,0.000000,4.091000,1
1782805942.773981,1.092000,0.000000,1.092000,1
1782805942.823991,4.739000,0.000000,4.739000,1
1782805942.873992,1.288000,0.000000,1.288000,1
1782805942.924566,0.761000,0.000000,0.761000,1
1782805942.974553,4.391000,0.000000,4.391000,1
1782805943.024028,1.441000,0.000000,1.441000,1
1782805943.074053,1.091000,0.000000,1.091000,1
1782805943.123635,1.076000,0.000000,1.076000,1
1782805943.173052,2.071000,0.000000,2.071000,1
1782805943.223016,2.410000,0.000000,2.410000,1
1782805943.272483,2.297000,0.000000,2.297000,1
1782805943.322227,1.216000,0.000000,1.216000,1
1782805943.371653,3.735000,0.000000,3.735000,1
1782805943.422085,1.795000,0.000000,1.795000,1
1782805943.471500,2.525000,0.000000,2.525000,1
1782805943.521472,1.127000,0.000000,1.127000,1
1782805943.571686,3.479000,0.000000,3.479000,1
1782805943.621721,0.795000,0.000000,0.795000,1
1782805943.671110,3.549000,0.000000,3.549000,1
1782805943.720938,1.000000,0.000000,1.000000,1
1782805943.770753,0.766000,0.000000,0.766000,1
1782805943.821156,0.933000,0.000000,0.933000,1
1782805943.871153,3.360000,0.000000,3.360000,1
1782805943.921750,0.825000,0.000000,0.825000,1
1782805943.972149,2.726000,0.000000,2.726000,1
1782805944.022772,3.146000,0.000000,3.146000,1
1782805944.073128,2.103000,0.000000,2.103000,1
1782805944.123799,1.157000,0.000000,1.157000,1
1782805944.173798,2.380000,0.000000,2.380000,1
1782805944.223802,2.155000,0.000000,2.155000,1
1782805944.273586,0.818000,0.000000,0.818000,1
1782805944.323954,2.974000,0.000000,2.974000,1
1782805944.373570,1.323000,0.000000,1.323000,1
1782805944.423792,4.697000,0.000000,4.697000,1
1782805944.473196,1.136000,0.000000,1.136000,1
1782805944.522624,1.084000,0.000000,1.084000,1
1782805944.572242,1.091000,0.000000,1.091000,1
1782805944.622469,0.813000,0.000000,0.813000,1
1782805944.672249,4.214000,0.000000,4.214000,1
1782805944.722658,1.105000,0.000000,1.105000,1
1782805944.772497,3.189000,0.000000,3.189000,1
1782805944.823273,2.049000,1.238000,3.287000,1
1782805944.873303,1.362000,0.000000,1.362000,1
1782805944.923904,4.594000,0.000000,4.594000,1
1782805944.974328,1.295000,0.000000,1.295000,1
1782805945.024498,1.269000,0.000000,1.269000,1
1782805945.074697,3.314000,0.000000,3.314000,1
1782805945.124501,1.075000,0.000000,1.075000,1
1782805945.174519,1.057000,0.000000,1.057000,1
1782805945.224763,1.041000,0.000000,1.041000,1
1782805945.274147,2.209000,0.000000,2.209000,1
1782805945.323532,1.034000,0.000000,1.034000,1
1782805945.373966,3.522000,0.000000,3.522000,1
1782805945.423567,0.649000,0.000000,0.649000,1
1782805945.472767,1.819000,0.000000,1.819000,1
1782805945.522562,1.817000,0.000000,1.817000,1
1782805945.572799,0.639000,0.000000,0.639000,1
1782805945.622043,2.779000,0.000000,2.779000,1
1782805945.671752,1.011000,0.000000,1.011000,1
1782805945.721765,0.751000,0.000000,0.751000,1
1782805945.771612,0.816000,0.000000,0.816000,1
1782805945.821403,0.697000,0.000000,0.697000,1
1782805945.870625,0.694000,0.000000,0.694000,1
1782805945.921639,1.383000,0.000000,1.383000,1
1782805945.971236,0.726000,0.000000,0.726000,1
1782805946.021259,5.575000,0.000000,5.575000,1
1782805946.071635,1.128000,0.000000,1.128000,1
1782805946.121676,0.912000,0.000000,0.912000,1
1782805946.172059,4.449000,0.000000,4.449000,1
1782805946.222675,1.414000,0.000000,1.414000,1
1782805946.272900,2.624000,0.000000,2.624000,1
1782805946.322513,1.376000,0.000000,1.376000,1
1782805946.372687,4.424000,0.000000,4.424000,1
1782805946.422963,3.976000,0.000000,3.976000,1
1782805946.471911,1.439000,0.000000,1.439000,1
1782805946.521736,1.487000,0.000000,1.487000,1
1782805946.571354,1.518000,0.000000,1.518000,1
1782805946.621989,1.538000,0.000000,1.538000,1
1782805946.672324,1.337000,0.000000,1.337000,1
1782805946.722573,3.331000,0.000000,3.331000,1
1782805946.773764,1.230000,0.000000,1.230000,1
1782805946.823967,0.916000,0.000000,0.916000,1
1782805946.874165,1.079000,0.000000,1.079000,1
1782805946.923965,2.958000,0.000000,2.958000,1
1782805946.973827,1.017000,0.000000,1.017000,1
1782805947.023787,2.947000,0.000000,2.947000,1
1782805947.074191,1.168000,0.000000,1.168000,1
1782805947.123975,1.923000,0.000000,1.923000,1
1782805947.173612,1.098000,0.000000,1.098000,1
1782805947.223430,1.444000,0.000000,1.444000,1
1782805947.273443,1.082000,0.000000,1.082000,1
1782805947.323215,1.612000,0.000000,1.612000,1
1782805947.373239,1.012000,0.000000,1.012000,1
1782805947.423106,4.005000,0.000000,4.005000,1
1782805947.473479,0.890000,0.000000,0.890000,1
1782805947.522847,1.674000,0.000000,1.674000,1
1782805947.572873,2.289000,0.000000,2.289000,1
1782805947.622737,0.923000,0.000000,0.923000,1
1782805947.672889,5.037000,0.000000,5.037000,1
1782805947.722550,0.939000,0.732000,1.671000,1
1782805947.772688,1.385000,1.470000,2.855000,1
1782805947.822932,4.391000,0.893000,5.284000,1
1782805947.922763,1.928000,1.325000,3.253000,1
1782805947.972494,1.255000,0.342000,1.597000,1
1782805948.022743,3.215000,1.654000,4.869000,1
1782805950.223075,1.199000,0.586000,1.785000,1
1782805950.272474,1.302000,1.045000,2.347000,1
1782805953.473741,0.785000,0.539000,1.324000,1
1782805953.623582,1.850000,0.951000,2.801000,1
1782805953.673591,0.886000,1.401000,2.287000,1
1782805953.723576,1.598000,1.546000,3.144000,1
1782805953.773613,0.926000,1.562000,2.488000,1
1782805958.422915,0.960000,0.079000,1.039000,1
1782805958.573664,1.168000,0.563000,1.731000,1
1782805958.723520,0.852000,0.871000,1.723000,1
1782805959.873058,0.844000,0.106000,0.950000,1
