timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805516.227822,1.106000,0.000000,1.106000,1
1782805516.277178,1.020000,0.000000,1.020000,1
1782805516.326818,0.971000,0.000000,0.971000,1
1782805516.376816,0.937000,0.000000,0.937000,1
1782805516.426444,1.096000,0.000000,1.096000,1
1782805516.476454,0.996000,0.000000,0.996000,1
1782805516.526450,0.837000,0.000000,0.837000,1
1782805516.576848,0.845000,0.000000,0.845000,1
1782805516.627081,0.888000,0.000000,0.888000,1
1782805516.677292,0.823000,0.000000,0.823000,1
1782805516.727029,0.792000,0.000000,0.792000,1
1782805516.777315,0.791000,0.000000,0.791000,1
1782805516.827273,0.698000,0.000000,0.698000,1
1782805516.878119,0.906000,0.000000,0.906000,1
1782805516.927858,0.924000,0.000000,0.924000,1
1782805516.978288,0.919000,0.000000,0.919000,1
1782805517.028672,0.914000,0.000000,0.914000,1
1782805517.078153,0.925000,0.000000,0.925000,1
1782805517.128564,0.852000,0.000000,0.852000,1
1782805517.178163,0.975000,0.000000,0.975000,1
1782805517.227985,0.711000,0.000000,0.711000,1
1782805517.278266,0.816000,0.000000,0.816000,1
1782805517.328535,0.894000,0.000000,0.894000,1
1782805517.377945,0.952000,0.000000,0.952000,1
1782805517.427752,1.009000,0.000000,1.009000,1
1782805517.477850,1.186000,0.000000,1.186000,1
1782805517.528200,0.855000,0.000000,0.855000,1
1782805517.578188,0.761000,0.000000,0.761000,1
1782805517.628219,0.762000,0.000000,0.762000,1
1782805517.678789,0.815000,0.000000,0.815000,1
1782805517.728619,0.823000,0.000000,0.823000,1
1782805517.778640,0.796000,0.000000,0.796000,1
1782805517.828612,0.824000,0.000000,0.824000,1
1782805517.879235,0.770000,0.000000,0.770000,1
1782805517.929463,0.782000,0.000000,0.782000,1
1782805517.979096,1.204000,0.000000,1.204000,1
1782805518.029240,1.154000,0.000000,1.154000,1
1782805518.079293,1.186000,0.000000,1.186000,1
1782805518.129248,1.012000,0.000000,1.012000,1
1782805518.179125,0.714000,0.000000,0.714000,1
1782805518.229070,0.704000,0.000000,0.704000,1
1782805518.279512,0.695000,0.000000,0.695000,1
1782805518.329121,0.714000,0.000000,0.714000,1
1782805518.379099,0.727000,0.000000,0.727000,1
1782805518.428737,0.757000,0.000000,0.757000,1
1782805518.477969,0.756000,0.000000,0.756000,1
1782805518.527929,0.765000,0.000000,0.765000,1
1782805518.577570,0.793000,0.078000,0.871000,1
1782805518.627576,1.224000,0.453000,1.677000,1
1782805518.677355,0.815000,0.000000,0.815000,1
1782805518.726771,4.703000,1.119000,5.822000,1
1782805518.776761,0.857000,0.000000,0.857000,1
1782805518.826406,1.347000,0.541000,1.888000,1
1782805518.876590,5.074000,0.000000,5.074000,1
1782805518.926962,1.192000,0.000000,1.192000,1
1782805518.977210,2.012000,0.000000,2.012000,1
1782805519.027397,4.053000,0.000000,4.053000,1
1782805519.077635,4.523000,0.000000,4.523000,1
1782805519.127027,3.857000,0.000000,3.857000,1
1782805519.177424,3.145000,0.000000,3.145000,1
1782805519.227648,0.739000,0.000000,0.739000,1
1782805519.278456,1.815000,0.161000,1.976000,1
1782805519.328109,3.738000,0.000000,3.738000,1
1782805519.378618,0.654000,0.000000,0.654000,1
1782805519.428880,0.693000,0.000000,0.693000,1
1782805519.479056,0.679000,0.000000,0.679000,1
1782805519.529285,3.472000,0.000000,3.472000,1
1782805519.579085,1.786000,0.000000,1.786000,1
1782805519.629082,3.537000,0.000000,3.537000,1
1782805519.678933,3.139000,0.000000,3.139000,1
1782805519.728935,5.066000,0.000000,5.066000,1
1782805519.778526,3.166000,0.000000,3.166000,1
1782805519.828280,3.332000,0.000000,3.332000,1
1782805519.878299,1.489000,0.000000,1.489000,1
1782805519.928551,0.972000,0.000000,0.972000,1
1782805519.978341,0.695000,0.000000,0.695000,1
1782805520.028363,1.395000,0.000000,1.395000,1
1782805520.078555,3.914000,0.000000,3.914000,1
1782805520.128577,1.151000,0.000000,1.151000,1
1782805520.178191,1.209000,0.000000,1.209000,1
1782805520.228391,0.725000,0.000000,0.725000,1
1782805520.278983,0.733000,0.000000,0.733000,1
1782805520.329009,0.723000,0.000000,0.723000,1
1782805520.378441,0.995000,0.000000,0.995000,1
1782805520.428637,0.940000,0.000000,0.940000,1
1782805520.478620,1.000000,0.000000,1.000000,1
1782805520.528232,1.028000,0.000000,1.028000,1
1782805520.578399,1.310000,0.000000,1.310000,1
1782805520.628013,4.740000,1.403000,6.143000,1
1782805520.678034,1.005000,0.000000,1.005000,1
1782805520.728034,3.456000,0.000000,3.456000,1
1782805520.777892,1.405000,0.000000,1.405000,1
1782805520.827489,4.803000,0.000000,4.803000,1
1782805520.877493,0.904000,0.000000,0.904000,1
1782805520.927894,3.641000,0.000000,3.641000,1
1782805520.977538,0.968000,0.000000,0.968000,1
1782805521.027521,4.813000,0.000000,4.813000,1
1782805521.078173,3.501000,0.000000,3.501000,1
1782805521.128507,5.104000,0.000000,5.104000,1
1782805521.178901,3.268000,0.000000,3.268000,1
1782805521.228729,2.776000,0.000000,2.776000,1
1782805521.278800,3.063000,0.000000,3.063000,1
1782805521.328943,1.878000,0.000000,1.878000,1
1782805521.378948,0.790000,0.000000,0.790000,1
1782805521.429188,3.782000,0.000000,3.782000,1
1782805521.479599,0.770000,0.000000,0.770000,1
1782805521.529601,3.112000,0.000000,3.112000,1
1782805521.579403,0.998000,0.000000,0.998000,1
1782805521.629194,2.687000,0.000000,2.687000,1
1782805521.679203,4.713000,0.000000,4.713000,1
1782805521.728607,5.043000,0.000000,5.043000,1
1782805521.778444,4.135000,0.000000,4.135000,1
1782805521.828219,2.245000,0.000000,2.245000,1
1782805521.877499,2.030000,0.000000,2.030000,1
1782805521.928075,3.934000,0.000000,3.934000,1
1782805521.977287,3.361000,0.000000,3.361000,1
1782805522.027270,2.217000,0.000000,2.217000,1
1782805522.077477,3.653000,0.000000,3.653000,1
1782805522.127469,3.588000,0.000000,3.588000,1
1782805522.177467,2.153000,0.000000,2.153000,1
1782805522.227299,1.571000,0.000000,1.571000,1
1782805522.277083,1.735000,0.000000,1.735000,1
1782805522.327320,4.675000,0.307000,4.982000,1
1782805522.377726,2.112000,0.000000,2.112000,1
1782805522.427326,2.195000,0.000000,2.195000,1
1782805522.477911,2.913000,0.000000,2.913000,1
1782805522.527932,3.174000,0.000000,3.174000,1
1782805522.577928,4.071000,0.000000,4.071000,1
1782805522.628552,4.028000,0.000000,4.028000,1
1782805522.678548,2.913000,0.000000,2.913000,1
1782805522.728561,4.529000,0.000000,4.529000,1
1782805522.778379,3.579000,0.000000,3.579000,1
1782805522.828368,4.020000,0.000000,4.020000,1
1782805522.878399,4.115000,0.000000,4.115000,1
1782805522.928771,3.188000,0.000000,3.188000,1
1782805522.978588,2.864000,0.000000,2.864000,1
1782805523.028630,3.082000,0.000000,3.082000,1
1782805523.078225,3.262000,0.000000,3.262000,1
1782805523.128614,1.087000,0.000000,1.087000,1
1782805523.178416,3.701000,0.000000,3.701000,1
1782805523.228642,1.392000,0.000000,1.392000,1
1782805523.278429,1.515000,0.000000,1.515000,1
1782805523.328656,1.480000,0.000000,1.480000,1
1782805523.378291,2.123000,0.000000,2.123000,1
1782805523.428678,3.774000,0.000000,3.774000,1
1782805523.478673,3.367000,0.000000,3.367000,1
1782805523.529153,3.330000,0.000000,3.330000,1
1782805523.578298,3.578000,0.000000,3.578000,1
1782805523.628495,2.186000,0.000000,2.186000,1
1782805523.679122,5.116000,0.000000,5.116000,1
1782805523.728711,2.291000,0.000000,2.291000,1
1782805523.779131,2.489000,0.000000,2.489000,1
1782805523.828771,3.068000,0.000000,3.068000,1
1782805523.878744,4.159000,0.000000,4.159000,1
1782805523.929159,4.338000,0.000000,4.338000,1
1782805523.978912,2.322000,0.000000,2.322000,1
1782805524.028795,1.729000,0.000000,1.729000,1
1782805524.078938,2.228000,0.000000,2.228000,1
1782805524.128553,4.916000,0.000000,4.916000,1
1782805524.178566,4.671000,0.000000,4.671000,1
1782805524.228588,4.032000,0.000000,4.032000,1
1782805524.278872,4.217000,0.000000,4.217000,1
1782805524.329012,5.184000,0.000000,5.184000,1
1782805524.378991,3.717000,0.000000,3.717000,1
1782805524.428857,3.639000,0.000000,3.639000,1
1782805524.479254,0.697000,0.000000,0.697000,1
1782805524.529370,1.177000,0.000000,1.177000,1
1782805524.579094,3.624000,0.000000,3.624000,1
1782805524.629010,4.398000,0.000000,4.398000,1
1782805524.679297,4.373000,0.000000,4.373000,1
1782805524.728500,4.567000,0.000000,4.567000,1
1782805524.778052,3.837000,0.000000,3.837000,1
1782805524.828467,3.757000,0.000000,3.757000,1
1782805524.878127,4.777000,0.270000,5.047000,1
1782805524.927464,0.676000,0.000000,0.676000,1
1782805524.977303,0.676000,0.000000,0.676000,1
1782805525.026737,2.968000,0.000000,2.968000,1
1782805525.077304,0.988000,0.000000,0.988000,1
1782805525.127334,3.783000,0.000000,3.783000,1
1782805525.177712,1.332000,0.000000,1.332000,1
1782805525.227749,4.268000,0.000000,4.268000,1
1782805525.277530,0.829000,0.000000,0.829000,1
1782805525.327526,1.144000,0.000000,1.144000,1
1782805525.377787,3.235000,0.000000,3.235000,1
1782805525.427942,1.923000,0.000000,1.923000,1
1782805525.478018,5.475000,0.245000,5.720000,1
1782805525.528397,1.103000,0.379000,1.482000,1
1782805525.578240,5.310000,0.000000,5.310000,1
1782805525.628223,0.889000,0.299000,1.188000,1
1782805525.678379,4.716000,0.000000,4.716000,1
1782805525.728614,1.423000,0.714000,2.137000,1
1782805525.778650,1.944000,2.369000,4.313000,1
1782805525.828814,1.423000,0.000000,1.423000,1
1782805525.878678,4.051000,0.000000,4.051000,1
1782805525.929037,3.987000,0.000000,3.987000,1
1782805525.979295,3.021000,0.000000,3.021000,1
1782805526.029245,3.738000,0.000000,3.738000,1
1782805526.078475,4.192000,0.000000,4.192000,1
1782805526.129069,3.813000,0.000000,3.813000,1
1782805526.178299,4.084000,0.000000,4.084000,1
1782805526.228100,4.090000,0.000000,4.090000,1
1782805526.278105,2.030000,0.000000,2.030000,1
1782805526.328097,2.253000,0.000000,2.253000,1
1782805526.377709,4.228000,0.000000,4.228000,1
1782805526.427347,4.037000,0.000000,4.037000,1
1782805526.477354,2.527000,0.000000,2.527000,1
1782805526.527526,2.606000,0.000000,2.606000,1
1782805526.577371,3.773000,0.000000,3.773000,1
1782805526.627385,4.801000,0.000000,4.801000,1
1782805526.677552,0.672000,0.000000,0.672000,1
1782805526.727585,3.649000,0.000000,3.649000,1
1782805526.777784,3.816000,0.000000,3.816000,1
1782805526.827571,2.584000,0.000000,2.584000,1
1782805526.877762,2.747000,0.000000,2.747000,1
1782805526.928022,4.963000,0.000000,4.963000,1
1782805526.977622,5.430000,0.517000,5.947000,1
1782805527.027673,4.750000,0.000000,4.750000,1
1782805527.078216,3.308000,0.000000,3.308000,1
1782805527.127823,1.916000,0.000000,1.916000,1
1782805527.178604,2.302000,0.000000,2.302000,1
1782805527.228452,4.744000,0.000000,4.744000,1
1782805527.278624,2.918000,0.000000,2.918000,1
1782805527.329009,4.417000,0.000000,4.417000,1
1782805527.378874,4.342000,0.000000,4.342000,1
1782805527.428477,3.466000,0.000000,3.466000,1
1782805527.478473,4.161000,0.000000,4.161000,1
1782805527.528466,4.774000,1.498000,6.272000,1
1782805527.578874,2.057000,0.000000,2.057000,1
1782805527.629326,2.007000,1.134000,3.141000,1
1782805527.678486,3.252000,0.000000,3.252000,1
1782805527.728712,5.237000,0.000000,5.237000,1
1782805527.778543,1.072000,0.000000,1.072000,1
1782805527.828552,4.806000,0.000000,4.806000,1
1782805527.877919,1.471000,0.000000,1.471000,1
1782805527.928302,3.790000,0.000000,3.790000,1
1782805527.977925,0.792000,0.000000,0.792000,1
1782805528.027961,5.018000,0.000000,5.018000,1
1782805528.077801,1.408000,0.000000,1.408000,1
1782805528.127983,2.361000,0.000000,2.361000,1
1782805528.178371,2.056000,0.000000,2.056000,1
1782805528.227996,2.221000,0.000000,2.221000,1
1782805528.278590,2.724000,0.000000,2.724000,1
1782805528.328415,4.728000,0.000000,4.728000,1
1782805528.378401,3.657000,0.000000,3.657000,1
1782805528.428397,4.623000,0.000000,4.623000,1
1782805528.479033,3.177000,0.000000,3.177000,1
1782805528.528792,3.766000,0.416000,4.182000,1
1782805528.578649,2.286000,0.000000,2.286000,1
1782805528.629265,3.923000,0.000000,3.923000,1
1782805528.679320,1.296000,0.000000,1.296000,1
1782805528.729880,4.086000,0.000000,4.086000,1
1782805528.778905,5.174000,0.000000,5.174000,1
1782805528.829082,1.952000,0.000000,1.952000,1
1782805528.879320,4.007000,0.000000,4.007000,1
1782805528.928877,2.265000,0.000000,2.265000,1
1782805528.978919,2.061000,0.000000,2.061000,1
1782805529.028694,3.879000,0.000000,3.879000,1
1782805529.077746,2.933000,0.000000,2.933000,1
1782805529.127535,3.067000,0.000000,3.067000,1
1782805529.177323,3.818000,0.000000,3.818000,1
1782805529.227127,1.785000,0.000000,1.785000,1
1782805529.276935,4.916000,0.000000,4.916000,1
1782805529.326416,3.503000,0.000000,3.503000,1
1782805529.376735,5.542000,0.000000,5.542000,1
1782805529.426536,1.610000,0.000000,1.610000,1
1782805529.476421,4.596000,0.000000,4.596000,1
1782805529.526584,3.130000,0.000000,3.130000,1
1782805529.576779,3.895000,0.000000,3.895000,1
1782805529.627209,3.774000,0.000000,3.774000,1
1782805529.676818,2.845000,0.000000,2.845000,1
1782805529.727649,4.189000,0.000000,4.189000,1
1782805529.777231,3.949000,0.000000,3.949000,1
1782805529.827825,3.343000,0.000000,3.343000,1
1782805529.877625,5.586000,0.000000,5.586000,1
1782805529.927474,2.046000,0.000000,2.046000,1
1782805529.977675,4.770000,0.000000,4.770000,1
1782805530.027647,1.338000,0.000000,1.338000,1
1782805530.077902,2.337000,0.000000,2.337000,1
1782805530.127839,0.843000,0.000000,0.843000,1
1782805530.177693,3.868000,0.459000,4.327000,1
1782805530.227606,1.049000,0.195000,1.244000,1
1782805530.277293,2.219000,0.000000,2.219000,1
1782805530.327860,1.344000,0.544000,1.888000,1
1782805530.377895,2.338000,0.000000,2.338000,1
1782805530.428173,2.368000,0.000000,2.368000,1
1782805530.478524,2.479000,0.000000,2.479000,1
1782805530.528309,3.960000,0.000000,3.960000,1
1782805530.578358,4.501000,0.000000,4.501000,1
1782805530.628740,3.671000,0.000000,3.671000,1
1782805530.678782,3.539000,0.000000,3.539000,1
1782805530.728756,4.201000,0.000000,4.201000,1
1782805530.778752,3.788000,0.000000,3.788000,1
1782805530.828786,3.551000,0.000000,3.551000,1
1782805530.878584,3.332000,0.000000,3.332000,1
1782805530.928766,4.471000,0.000000,4.471000,1
1782805530.978391,4.567000,0.000000,4.567000,1
1782805531.028381,4.485000,0.000000,4.485000,1
1782805531.078656,1.617000,0.000000,1.617000,1
1782805531.128411,2.779000,0.000000,2.779000,1
1782805531.178282,4.293000,0.000000,4.293000,1
1782805531.228650,3.498000,0.000000,3.498000,1
1782805531.278087,3.649000,0.000000,3.649000,1
1782805531.328437,2.591000,0.000000,2.591000,1
1782805531.378819,3.755000,0.000000,3.755000,1
1782805531.429056,4.669000,0.000000,4.669000,1
1782805531.479490,4.031000,0.000000,4.031000,1
1782805531.529257,4.525000,0.493000,5.018000,1
1782805531.579310,1.768000,0.000000,1.768000,1
1782805531.629297,3.315000,0.000000,3.315000,1
1782805531.678704,4.622000,0.000000,4.622000,1
1782805531.728881,4.120000,0.219000,4.339000,1
1782805531.778805,4.813000,0.000000,4.813000,1
1782805531.828110,3.472000,0.000000,3.472000,1
1782805531.877335,2.559000,1.530000,4.089000,1
1782805531.927144,2.442000,1.722000,4.164000,1
1782805531.976755,4.727000,2.625000,7.352000,1
1782805532.025978,1.459000,0.000000,1.459000,1
1782805532.076180,5.951000,2.421000,8.372000,1
1782805532.126152,1.035000,0.403000,1.438000,1
1782805532.176468,5.212000,0.000000,5.212000,1
1782805532.226595,1.564000,0.000000,1.564000,1
1782805532.276951,5.567000,0.378000,5.945000,1
1782805532.327604,1.420000,0.000000,1.420000,1
1782805532.377602,5.871000,0.000000,5.871000,1
1782805532.427636,1.016000,0.000000,1.016000,1
1782805532.478225,5.296000,0.000000,5.296000,1
1782805532.528241,1.274000,0.000000,1.274000,1
1782805532.578072,4.579000,0.000000,4.579000,1
1782805532.628630,1.080000,0.000000,1.080000,1
1782805532.678926,4.239000,0.000000,4.239000,1
1782805532.728273,0.920000,0.000000,0.920000,1
1782805532.777894,4.041000,0.000000,4.041000,1
1782805532.828495,2.032000,0.000000,2.032000,1
1782805532.878288,4.563000,0.000000,4.563000,1
1782805532.928297,3.848000,0.000000,3.848000,1
1782805532.978282,0.944000,0.000000,0.944000,1
1782805533.028369,3.962000,0.000000,3.962000,1
1782805533.078330,4.054000,0.000000,4.054000,1
1782805533.128512,3.852000,0.000000,3.852000,1
1782805533.178326,1.924000,0.000000,1.924000,1
1782805533.228313,3.769000,0.000000,3.769000,1
1782805533.278309,1.066000,0.000000,1.066000,1
1782805533.327955,4.368000,0.000000,4.368000,1
1782805533.378747,0.800000,0.000000,0.800000,1
1782805533.428762,4.088000,0.000000,4.088000,1
1782805533.478588,2.692000,0.000000,2.692000,1
1782805533.528973,3.783000,0.000000,3.783000,1
1782805533.578755,1.335000,0.000000,1.335000,1
1782805533.628776,2.700000,0.000000,2.700000,1
1782805533.678803,3.378000,0.336000,3.714000,1
1782805533.728601,0.707000,0.000000,0.707000,1
1782805533.778804,0.707000,0.000000,0.707000,1
1782805533.829020,3.938000,0.000000,3.938000,1
1782805533.879050,3.474000,0.000000,3.474000,1
1782805533.928639,4.225000,0.000000,4.225000,1
1782805533.978656,1.065000,0.000000,1.065000,1
1782805534.029049,4.424000,0.000000,4.424000,1
1782805534.079075,2.269000,0.000000,2.269000,1
1782805534.128878,4.860000,0.144000,5.004000,1
1782805534.178738,1.244000,0.253000,1.497000,1
1782805534.228682,3.390000,1.254000,4.644000,1
1782805534.278704,1.177000,0.300000,1.477000,1
1782805534.328714,1.986000,1.672000,3.658000,1
1782805534.378468,4.668000,0.000000,4.668000,1
1782805534.428098,1.757000,0.000000,1.757000,1
1782805534.478131,0.653000,0.000000,0.653000,1
1782805534.527684,2.599000,0.000000,2.599000,1
1782805534.577534,3.398000,0.000000,3.398000,1
1782805534.627955,3.022000,0.000000,3.022000,1
1782805534.677530,2.199000,0.000000,2.199000,1
1782805534.727746,3.076000,0.000000,3.076000,1
1782805534.777581,3.775000,0.000000,3.775000,1
1782805534.827589,3.548000,0.000000,3.548000,1
1782805534.877763,3.680000,0.000000,3.680000,1
1782805534.927786,3.946000,0.000000,3.946000,1
1782805534.977659,3.840000,0.000000,3.840000,1
1782805535.027606,2.458000,0.000000,2.458000,1
1782805535.077615,3.686000,0.000000,3.686000,1
1782805535.127785,3.830000,0.000000,3.830000,1
1782805535.178063,3.815000,0.000000,3.815000,1
1782805535.228420,3.178000,0.000000,3.178000,1
1782805535.278231,2.542000,0.000000,2.542000,1
1782805535.328879,3.789000,0.000000,3.789000,1
1782805535.378483,2.754000,0.000000,2.754000,1
1782805535.429060,3.873000,0.000000,3.873000,1
1782805535.478881,3.580000,0.593000,4.173000,1
1782805535.529315,3.750000,0.000000,3.750000,1
1782805535.578886,4.223000,1.757000,5.980000,1
1782805535.628672,2.385000,0.000000,2.385000,1
1782805535.678122,1.730000,0.000000,1.730000,1
1782805535.728126,2.151000,0.000000,2.151000,1
1782805535.777712,2.596000,3.104000,5.700000,1
1782805535.827919,1.734000,0.000000,1.734000,1
1782805535.877527,4.530000,0.000000,4.530000,1
1782805535.927500,0.938000,0.000000,0.938000,1
1782805535.977541,1.311000,0.000000,1.311000,1
1782805536.027541,3.642000,0.000000,3.642000,1
1782805536.077764,1.033000,0.000000,1.033000,1
1782805536.128154,3.881000,0.000000,3.881000,1
1782805536.178590,0.933000,0.000000,0.933000,1
