timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805524.927464,1.874000,0.000000,1.874000,1
1782805524.977303,2.553000,0.000000,2.553000,1
1782805525.026737,4.227000,0.000000,4.227000,1
1782805525.077304,3.985000,0.000000,3.985000,1
1782805525.127334,4.437000,0.000000,4.437000,1
1782805525.177712,3.777000,0.000000,3.777000,1
1782805525.227749,0.747000,0.000000,0.747000,1
1782805525.277530,3.437000,0.000000,3.437000,1
1782805525.327526,2.852000,0.000000,2.852000,1
1782805525.377787,3.595000,0.000000,3.595000,1
1782805525.427942,1.180000,0.000000,1.180000,1
1782805525.478018,4.675000,0.000000,4.675000,1
1782805525.528397,1.424000,3.091000,4.515000,1
1782805525.578240,1.681000,0.000000,1.681000,1
1782805525.628223,2.656000,0.000000,2.656000,1
1782805525.678379,2.194000,0.000000,2.194000,1
1782805525.728614,3.078000,0.000000,3.078000,1
1782805525.778650,1.499000,0.000000,1.499000,1
1782805525.828814,4.017000,1.061000,5.078000,1
1782805525.878678,4.034000,0.000000,4.034000,1
1782805525.929037,2.408000,0.000000,2.408000,1
1782805525.979295,3.777000,0.000000,3.777000,1
1782805526.029245,4.065000,0.000000,4.065000,1
1782805526.078475,3.662000,0.000000,3.662000,1
1782805526.129069,0.678000,0.000000,0.678000,1
1782805526.178299,2.744000,0.000000,2.744000,1
1782805526.228100,3.817000,0.000000,3.817000,1
1782805526.278105,2.840000,0.000000,2.840000,1
1782805526.328097,3.518000,0.000000,3.518000,1
1782805526.377709,0.661000,0.000000,0.661000,1
1782805526.427347,0.657000,0.000000,0.657000,1
1782805526.477354,2.838000,0.000000,2.838000,1
1782805526.527526,2.366000,0.000000,2.366000,1
1782805526.577371,1.284000,0.000000,1.284000,1
1782805526.627385,0.760000,0.000000,0.760000,1
1782805526.677552,0.676000,0.000000,0.676000,1
1782805526.727585,3.857000,0.000000,3.857000,1
1782805526.777784,3.139000,0.000000,3.139000,1
1782805526.827571,3.420000,0.000000,3.420000,1
1782805526.877762,3.820000,0.000000,3.820000,1
1782805526.928022,3.881000,0.000000,3.881000,1
1782805526.977622,3.997000,0.000000,3.997000,1
1782805527.027673,3.266000,0.000000,3.266000,1
1782805527.078216,3.436000,0.000000,3.436000,1
1782805527.127823,0.719000,0.000000,0.719000,1
1782805527.178604,0.713000,0.000000,0.713000,1
1782805527.228452,0.730000,0.000000,0.730000,1
1782805527.278624,3.937000,0.278000,4.215000,1
1782805527.329009,2.212000,0.000000,2.212000,1
1782805527.378874,4.504000,3.569000,8.073000,1
1782805527.428477,3.932000,2.484000,6.416000,1
1782805527.478473,4.219000,3.545000,7.764000,1
1782805527.528466,2.215000,2.731000,4.946000,1
1782805527.578874,2.445000,1.436000,3.881000,1
1782805527.629326,4.520000,2.138000,6.658000,1
1782805527.678486,0.953000,0.574000,1.527000,1
1782805527.728712,2.670000,2.816000,5.486000,1
1782805527.778543,2.377000,2.530000,4.907000,1
1782805527.828552,4.317000,1.737000,6.054000,1
1782805527.877919,5.101000,4.404000,9.505000,1
1782805527.928302,1.730000,1.701000,3.431000,1
1782805527.977925,4.337000,3.622000,7.959000,1
1782805528.027961,1.604000,1.655000,3.259000,1
1782805528.077801,3.653000,0.000000,3.653000,1
1782805528.127983,1.741000,0.000000,1.741000,1
1782805528.178371,4.810000,4.995000,9.805000,1
1782805528.227996,2.699000,2.904000,5.603000,1
1782805528.278590,2.618000,2.470000,5.088000,1
1782805528.328415,3.348000,0.000000,3.348000,1
1782805528.378401,4.569000,0.000000,4.569000,1
1782805528.428397,1.634000,0.000000,1.634000,1
1782805528.479033,1.786000,2.397000,4.183000,1
1782805528.528792,4.162000,0.000000,4.162000,1
1782805528.578649,2.851000,0.000000,2.851000,1
1782805528.629265,3.344000,0.000000,3.344000,1
1782805528.679320,3.942000,2.307000,6.249000,1
1782805528.729880,4.138000,4.546000,8.684000,1
1782805528.778905,1.471000,0.782000,2.253000,1
1782805528.829082,2.139000,0.863000,3.002000,1
1782805528.879320,2.303000,0.984000,3.287000,1
1782805528.928877,1.622000,0.000000,1.622000,1
1782805528.978919,3.579000,0.616000,4.195000,1
1782805529.028694,2.640000,0.000000,2.640000,1
1782805529.077746,4.893000,0.000000,4.893000,1
1782805529.127535,5.007000,0.000000,5.007000,1
1782805529.177323,3.614000,0.000000,3.614000,1
1782805529.227127,4.871000,0.000000,4.871000,1
1782805529.276935,3.810000,0.000000,3.810000,1
1782805529.326416,4.514000,0.000000,4.514000,1
1782805529.376735,4.691000,0.000000,4.691000,1
1782805529.426536,4.741000,0.000000,4.741000,1
1782805529.476421,2.874000,0.000000,2.874000,1
1782805529.526584,5.026000,0.000000,5.026000,1
1782805529.576779,4.570000,0.000000,4.570000,1
1782805529.627209,4.560000,0.000000,4.560000,1
1782805529.676818,4.212000,0.000000,4.212000,1
1782805529.727649,4.134000,0.000000,4.134000,1
1782805529.777231,3.683000,0.000000,3.683000,1
1782805529.827825,3.745000,0.000000,3.745000,1
1782805529.877625,3.206000,0.000000,3.206000,1
1782805529.927474,2.495000,0.000000,2.495000,1
1782805529.977675,4.715000,0.000000,4.715000,1
1782805530.027647,4.098000,0.000000,4.098000,1
1782805530.077902,2.028000,0.000000,2.028000,1
1782805530.127839,1.722000,0.000000,1.722000,1
1782805530.177693,2.445000,0.000000,2.445000,1
1782805530.227606,2.709000,0.124000,2.833000,1
1782805530.277293,2.405000,0.000000,2.405000,1
1782805530.327860,1.891000,0.000000,1.891000,1
1782805530.377895,1.245000,0.000000,1.245000,1
1782805530.428173,4.067000,0.303000,4.370000,1
1782805530.478524,4.543000,3.039000,7.582000,1
1782805530.528309,2.575000,4.166000,6.741000,1
1782805530.578358,4.354000,0.000000,4.354000,1
1782805530.628740,3.963000,0.000000,3.963000,1
1782805530.678782,4.114000,0.000000,4.114000,1
1782805530.728756,3.165000,0.000000,3.165000,1
1782805530.778752,3.603000,0.000000,3.603000,1
1782805530.828786,1.487000,0.000000,1.487000,1
1782805530.878584,3.551000,0.000000,3.551000,1
1782805530.928766,3.538000,0.000000,3.538000,1
1782805530.978391,3.809000,0.000000,3.809000,1
1782805531.028381,0.664000,0.000000,0.664000,1
1782805531.078656,3.407000,0.000000,3.407000,1
1782805531.128411,0.640000,0.000000,0.640000,1
1782805531.178282,0.685000,0.000000,0.685000,1
1782805531.228650,4.556000,0.000000,4.556000,1
1782805531.278087,3.636000,0.000000,3.636000,1
1782805531.328437,4.081000,0.000000,4.081000,1
1782805531.378819,4.346000,0.000000,4.346000,1
1782805531.429056,3.951000,0.000000,3.951000,1
1782805531.479490,2.303000,1.838000,4.141000,1
1782805531.529257,4.471000,2.719000,7.190000,1
1782805531.579310,3.849000,1.605000,5.454000,1
1782805531.629297,1.662000,0.829000,2.491000,1
1782805531.678704,3.372000,3.009000,6.381000,1
1782805531.728881,4.821000,3.131000,7.952000,1
1782805531.778805,5.138000,2.037000,7.175000,1
1782805531.828110,1.387000,0.700000,2.087000,1
1782805531.877335,5.102000,2.183000,7.285000,1
1782805531.927144,1.108000,0.652000,1.760000,1
1782805531.976755,4.119000,2.645000,6.764000,1
1782805532.025978,0.952000,0.470000,1.422000,1
1782805532.076180,2.223000,2.082000,4.305000,1
1782805532.126152,1.753000,1.406000,3.159000,1
1782805532.176468,1.465000,0.363000,1.828000,1
1782805532.226595,4.823000,1.542000,6.365000,1
1782805532.276951,1.508000,0.218000,1.726000,1
1782805532.327604,4.863000,2.564000,7.427000,1
1782805532.377602,1.688000,1.192000,2.880000,1
1782805532.427636,2.836000,2.092000,4.928000,1
1782805532.478225,4.514000,3.090000,7.604000,1
1782805532.528241,1.337000,0.787000,2.124000,1
1782805532.578072,5.006000,0.661000,5.667000,1
1782805532.628630,4.227000,1.359000,5.586000,1
1782805532.678926,1.659000,0.708000,2.367000,1
1782805532.728273,1.954000,0.912000,2.866000,1
1782805532.777894,3.233000,1.673000,4.906000,1
1782805532.828495,1.462000,0.587000,2.049000,1
1782805532.878288,4.961000,1.984000,6.945000,1
1782805532.928297,1.307000,0.614000,1.921000,1
1782805532.978282,3.935000,0.000000,3.935000,1
1782805533.028369,2.153000,0.000000,2.153000,1
1782805533.078330,4.194000,0.000000,4.194000,1
1782805533.128512,4.194000,0.000000,4.194000,1
1782805533.178326,4.512000,0.000000,4.512000,1
1782805533.228313,4.925000,0.000000,4.925000,1
1782805533.278309,4.981000,0.000000,4.981000,1
1782805533.327955,4.432000,0.000000,4.432000,1
1782805533.378747,3.665000,0.000000,3.665000,1
1782805533.428762,3.230000,0.000000,3.230000,1
1782805533.478588,1.349000,0.000000,1.349000,1
1782805533.528973,4.688000,0.000000,4.688000,1
1782805533.578755,2.795000,0.000000,2.795000,1
1782805533.628776,4.288000,0.000000,4.288000,1
1782805533.678803,0.826000,0.000000,0.826000,1
1782805533.728601,0.750000,0.000000,0.750000,1
1782805533.778804,1.468000,0.000000,1.468000,1
1782805533.829020,4.065000,0.000000,4.065000,1
1782805533.879050,2.023000,0.000000,2.023000,1
1782805533.928639,4.223000,0.000000,4.223000,1
1782805533.978656,3.193000,0.000000,3.193000,1
1782805534.029049,4.917000,0.000000,4.917000,1
1782805534.079075,4.116000,0.000000,4.116000,1
1782805534.128878,3.837000,0.000000,3.837000,1
1782805534.178738,3.550000,0.174000,3.724000,1
1782805534.228682,4.704000,0.000000,4.704000,1
1782805534.278704,2.237000,0.918000,3.155000,1
1782805534.328714,3.861000,0.000000,3.861000,1
1782805534.378468,2.425000,1.562000,3.987000,1
1782805534.428098,3.772000,2.869000,6.641000,1
1782805534.478131,3.259000,0.000000,3.259000,1
1782805534.527684,3.948000,0.000000,3.948000,1
1782805534.577534,3.579000,0.000000,3.579000,1
1782805534.627955,4.096000,0.000000,4.096000,1
1782805534.677530,1.191000,0.000000,1.191000,1
1782805534.727746,0.922000,0.000000,0.922000,1
1782805534.777581,0.835000,0.000000,0.835000,1
1782805534.827589,0.792000,0.000000,0.792000,1
1782805534.877763,4.703000,0.000000,4.703000,1
1782805534.927786,4.298000,0.000000,4.298000,1
1782805534.977659,3.805000,0.000000,3.805000,1
1782805535.027606,0.775000,0.000000,0.775000,1
1782805535.077615,4.480000,0.000000,4.480000,1
1782805535.127785,4.033000,0.000000,4.033000,1
1782805535.178063,4.640000,0.000000,4.640000,1
1782805535.228420,4.483000,0.000000,4.483000,1
1782805535.278231,4.015000,0.000000,4.015000,1
1782805535.328879,4.195000,0.000000,4.195000,1
1782805535.378483,3.993000,0.000000,3.993000,1
1782805535.429060,2.765000,0.000000,2.765000,1
1782805535.478881,3.171000,1.090000,4.261000,1
1782805535.529315,4.432000,0.000000,4.432000,1
1782805535.578886,3.794000,0.000000,3.794000,1
1782805535.628672,3.638000,0.000000,3.638000,1
1782805535.678122,4.957000,0.000000,4.957000,1
1782805535.728126,5.266000,0.000000,5.266000,1
1782805535.777712,1.940000,0.000000,1.940000,1
1782805535.827919,2.282000,2.323000,4.605000,1
1782805535.877527,1.262000,0.621000,1.883000,1
1782805535.927500,4.965000,3.771000,8.736000,1
1782805535.977541,1.267000,0.337000,1.604000,1
1782805536.027541,5.072000,3.417000,8.489000,1
1782805536.077764,1.656000,0.676000,2.332000,1
1782805536.128154,5.236000,2.485000,7.721000,1
1782805536.178590,1.066000,0.661000,1.727000,1
1782805536.228586,3.783000,2.738000,6.521000,1
1782805536.278215,1.956000,0.922000,2.878000,1
1782805536.328009,4.677000,2.216000,6.893000,1
1782805536.379020,3.854000,2.087000,5.941000,1
1782805536.429026,4.987000,1.878000,6.865000,1
1782805537.478145,1.281000,0.879000,2.160000,1
1782805537.528413,0.756000,0.580000,1.336000,1
1782805538.028839,5.098000,5.609000,10.707000,1
1782805538.078654,2.401000,2.325000,4.726000,1
1782805538.128654,2.297000,1.835000,4.132000,1
1782805539.828361,2.317000,0.963000,3.280000,1
1782805539.928525,5.133000,2.170000,7.303000,1
1782805539.978579,1.116000,1.035000,2.151000,1
1782805540.028391,5.823000,3.831000,9.654000,1
1782805540.178379,2.385000,2.190000,4.575000,1
1782805540.328910,1.463000,0.894000,2.357000,1
1782805540.429011,1.866000,1.271000,3.137000,1
1782805540.479214,2.590000,4.578000,7.168000,1
1782805540.528607,4.263000,2.489000,6.752000,1
1782805540.578034,5.087000,2.007000,7.094000,1
1782805542.276483,3.436000,0.571000,4.007000,1
1782805542.325928,5.339000,1.256000,6.595000,1
1782805542.376111,0.923000,0.518000,1.441000,1
1782805542.425777,2.359000,1.603000,3.962000,1
1782805542.475936,4.018000,2.121000,6.139000,1
1782805542.576339,0.693000,0.242000,0.935000,1
1782805542.626354,0.606000,0.195000,0.801000,1
1782805542.676523,0.693000,0.000000,0.693000,1
1782805542.726781,0.678000,0.000000,0.678000,1
1782805542.777172,0.617000,0.000000,0.617000,1
1782805542.827972,0.754000,0.000000,0.754000,1
1782805542.878192,0.639000,0.000000,0.639000,1
1782805542.928193,0.756000,0.000000,0.756000,1
1782805542.978595,0.912000,0.000000,0.912000,1
1782805543.028429,0.889000,0.000000,0.889000,1
1782805543.078428,0.969000,0.000000,0.969000,1
1782805543.128473,0.845000,0.000000,0.845000,1
1782805543.177826,0.984000,0.000000,0.984000,1
1782805543.228029,0.766000,0.000000,0.766000,1
1782805543.277809,0.870000,0.000000,0.870000,1
1782805543.328216,0.735000,0.000000,0.735000,1
1782805543.378459,0.718000,0.000000,0.718000,1
1782805543.428466,0.674000,0.000000,0.674000,1
1782805543.478484,0.871000,0.000000,0.871000,1
1782805543.528700,0.637000,0.000000,0.637000,1
1782805543.578494,0.629000,0.000000,0.629000,1
1782805543.628491,0.662000,0.136000,0.798000,1
1782805543.678691,3.562000,0.749000,4.311000,1
1782805543.728925,1.552000,0.372000,1.924000,1
1782805543.778933,2.042000,1.062000,3.104000,1
1782805543.828533,0.693000,0.230000,0.923000,1
1782805543.878300,0.657000,0.196000,0.853000,1
1782805543.928595,0.849000,0.251000,1.100000,1
1782805543.978338,2.274000,0.632000,2.906000,1
1782805544.028570,4.420000,0.760000,5.180000,1
1782805544.078552,2.766000,0.486000,3.252000,1
1782805544.128171,3.815000,0.882000,4.697000,1
1782805544.178206,2.450000,1.403000,3.853000,1
1782805544.227968,4.819000,2.191000,7.010000,1
1782805544.278212,1.404000,1.391000,2.795000,1
1782805544.328424,5.815000,3.116000,8.931000,1
1782805544.378212,0.877000,0.434000,1.311000,1
1782805544.428236,3.531000,2.742000,6.273000,1
1782805544.477837,0.875000,0.583000,1.458000,1
1782805544.528218,2.596000,1.807000,4.403000,1
1782805544.577822,1.542000,1.722000,3.264000,1
1782805544.628250,3.142000,4.089000,7.231000,1
1782805544.678272,4.834000,0.000000,4.834000,1
1782805544.728265,3.747000,0.000000,3.747000,1
1782805544.778127,2.301000,0.000000,2.301000,1
1782805544.828288,4.610000,0.000000,4.610000,1
1782805544.878726,4.008000,0.000000,4.008000,1
1782805544.928304,2.484000,0.000000,2.484000,1
1782805544.978496,3.140000,0.000000,3.140000,1
1782805545.028506,3.895000,0.000000,3.895000,1
1782805545.078710,1.476000,0.000000,1.476000,1
1782805545.128902,2.418000,0.000000,2.418000,1
1782805545.178747,1.314000,0.000000,1.314000,1
1782805545.229327,1.271000,0.000000,1.271000,1
1782805545.279257,4.329000,0.000000,4.329000,1
1782805545.329325,2.519000,0.000000,2.519000,1
1782805545.379358,4.375000,0.000000,4.375000,1
1782805545.428812,4.137000,0.000000,4.137000,1
1782805545.478528,4.575000,0.000000,4.575000,1
1782805545.528396,3.836000,0.000000,3.836000,1
1782805545.577617,4.334000,0.000000,4.334000,1
1782805545.627203,4.040000,0.000000,4.040000,1
1782805545.677270,3.880000,0.000000,3.880000,1
1782805545.726997,1.238000,0.000000,1.238000,1
1782805545.776585,2.160000,0.000000,2.160000,1
1782805545.826425,3.564000,0.000000,3.564000,1
1782805545.876473,3.688000,0.000000,3.688000,1
1782805545.926487,2.708000,0.000000,2.708000,1
1782805545.976621,1.374000,1.878000,3.252000,1
1782805546.026841,3.057000,0.000000,3.057000,1
1782805546.077059,2.723000,0.000000,2.723000,1
1782805546.127272,4.404000,0.000000,4.404000,1
1782805546.177653,0.977000,0.000000,0.977000,1
1782805546.228099,4.460000,0.000000,4.460000,1
1782805546.277904,0.730000,0.000000,0.730000,1
1782805546.327738,1.885000,0.000000,1.885000,1
1782805546.376918,2.893000,0.000000,2.893000,1
1782805546.426688,3.997000,0.000000,3.997000,1
1782805546.476699,3.115000,2.262000,5.377000,1
1782805546.526715,3.520000,4.081000,7.601000,1
1782805546.576598,3.478000,0.000000,3.478000,1
1782805546.626144,3.814000,0.000000,3.814000,1
1782805546.676320,3.762000,0.000000,3.762000,1
1782805546.726773,3.866000,0.000000,3.866000,1
1782805546.776740,3.052000,0.000000,3.052000,1
1782805546.827142,4.010000,0.000000,4.010000,1
1782805546.877399,1.493000,0.000000,1.493000,1
1782805546.927980,2.068000,0.000000,2.068000,1
1782805546.978598,2.629000,0.000000,2.629000,1
1782805547.028613,3.667000,0.000000,3.667000,1
1782805547.078619,4.435000,0.000000,4.435000,1
1782805547.128611,4.648000,0.000000,4.648000,1
1782805547.178392,4.721000,0.000000,4.721000,1
1782805547.228262,4.230000,0.000000,4.230000,1
1782805547.278263,3.634000,0.000000,3.634000,1
1782805547.328289,4.493000,0.000000,4.493000,1
1782805547.378262,4.796000,0.000000,4.796000,1
1782805547.428642,4.293000,0.000000,4.293000,1
1782805547.478270,3.587000,0.000000,3.587000,1
1782805547.528308,1.220000,0.000000,1.220000,1
1782805547.578310,3.307000,0.000000,3.307000,1
1782805547.628323,0.952000,0.241000,1.193000,1
1782805547.678179,3.376000,1.057000,4.433000,1
1782805547.728480,1.911000,1.247000,3.158000,1
1782805547.778320,2.368000,1.735000,4.103000,1
1782805547.828513,1.443000,0.000000,1.443000,1
1782805547.878122,3.360000,0.000000,3.360000,1
1782805547.928542,0.641000,0.331000,0.972000,1
1782805547.978735,3.520000,1.154000,4.674000,1
1782805548.028549,0.857000,0.000000,0.857000,1
1782805548.078529,5.172000,0.000000,5.172000,1
1782805548.128381,2.692000,0.539000,3.231000,1
1782805548.179200,3.194000,3.027000,6.221000,1
1782805548.229163,1.295000,0.341000,1.636000,1
1782805548.278835,2.863000,2.311000,5.174000,1
1782805548.328586,1.970000,2.185000,4.155000,1
1782805548.378468,3.989000,2.426000,6.415000,1
1782805548.428833,2.144000,1.194000,3.338000,1
1782805548.478575,2.200000,1.969000,4.169000,1
1782805548.528213,3.777000,1.580000,5.357000,1
1782805548.578071,1.705000,0.590000,2.295000,1
1782805548.627474,4.254000,0.875000,5.129000,1
1782805548.677485,2.438000,1.591000,4.029000,1
1782805548.727652,3.450000,1.317000,4.767000,1
1782805550.227654,4.429000,1.769000,6.198000,1
1782805550.327686,2.230000,1.471000,3.701000,1
1782805550.377670,3.536000,2.434000,5.970000,1
1782805550.427894,3.994000,2.137000,6.131000,1
1782805550.477952,1.471000,1.591000,3.062000,1
1782805550.578149,4.398000,1.441000,5.839000,1
1782805550.628336,4.426000,4.428000,8.854000,1
1782805550.677991,3.588000,5.405000,8.993000,1
1782805550.727993,3.442000,3.382000,6.824000,1
1782805550.777799,3.314000,3.226000,6.540000,1
1782805550.828177,3.144000,2.278000,5.422000,1
1782805550.878389,3.035000,3.499000,6.534000,1
1782805552.128222,1.046000,0.407000,1.453000,1
1782805552.178190,5.475000,1.309000,6.784000,1
1782805552.227934,0.982000,0.263000,1.245000,1
1782805552.278359,4.188000,1.666000,5.854000,1
1782805552.328434,0.817000,0.388000,1.205000,1
1782805552.428786,1.307000,1.563000,2.870000,1
1782805552.479018,2.204000,1.944000,4.148000,1
1782805552.528851,1.153000,0.912000,2.065000,1
1782805552.578033,2.112000,0.956000,3.068000,1
1782805552.628657,1.745000,2.212000,3.957000,1
1782805554.228259,4.513000,3.198000,7.711000,1
1782805554.277895,1.104000,1.858000,2.962000,1
1782805554.327702,1.759000,1.971000,3.730000,1
