timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805523.878744,2.920000,0.000000,2.920000,1
1782805523.929159,2.210000,0.000000,2.210000,1
1782805523.978912,4.873000,0.000000,4.873000,1
1782805524.028795,4.163000,0.000000,4.163000,1
1782805524.078938,1.278000,0.000000,1.278000,1
1782805524.128553,1.838000,0.000000,1.838000,1
1782805524.178566,4.245000,0.000000,4.245000,1
1782805524.228588,4.143000,0.000000,4.143000,1
1782805524.278872,2.708000,0.000000,2.708000,1
1782805524.329012,3.825000,0.000000,3.825000,1
1782805524.378991,3.895000,0.000000,3.895000,1
1782805524.428857,4.580000,0.000000,4.580000,1
1782805524.479254,4.685000,0.000000,4.685000,1
1782805524.529370,4.455000,0.000000,4.455000,1
1782805524.579094,3.731000,0.000000,3.731000,1
1782805524.629010,1.684000,0.000000,1.684000,1
1782805524.679297,4.004000,0.000000,4.004000,1
1782805524.728500,4.054000,0.000000,4.054000,1
1782805524.778052,4.400000,0.000000,4.400000,1
1782805524.828467,3.805000,0.000000,3.805000,1
1782805524.878127,3.762000,0.000000,3.762000,1
1782805524.927464,3.774000,0.000000,3.774000,1
1782805524.977303,3.668000,0.000000,3.668000,1
1782805525.026737,3.813000,0.000000,3.813000,1
1782805525.077304,1.323000,0.000000,1.323000,1
1782805525.127334,3.287000,0.000000,3.287000,1
1782805525.177712,2.870000,0.000000,2.870000,1
1782805525.227749,3.288000,0.000000,3.288000,1
1782805525.277530,2.899000,0.000000,2.899000,1
1782805525.327526,2.833000,0.000000,2.833000,1
1782805525.377787,2.283000,0.000000,2.283000,1
1782805525.427942,4.927000,0.000000,4.927000,1
1782805525.478018,1.442000,0.058000,1.500000,1
1782805525.528397,4.273000,1.719000,5.992000,1
1782805525.578240,2.449000,1.460000,3.909000,1
1782805525.628223,1.736000,0.942000,2.678000,1
1782805525.678379,3.805000,1.749000,5.554000,1
1782805525.728614,5.263000,1.691000,6.954000,1
1782805525.778650,2.868000,2.329000,5.197000,1
1782805525.828814,3.199000,1.993000,5.192000,1
1782805525.878678,4.325000,2.572000,6.897000,1
1782805525.929037,4.271000,3.692000,7.963000,1
1782805525.979295,3.949000,2.046000,5.995000,1
1782805526.029245,3.409000,1.636000,5.045000,1
1782805526.078475,3.185000,2.193000,5.378000,1
1782805526.129069,4.158000,0.000000,4.158000,1
1782805526.178299,3.759000,0.342000,4.101000,1
1782805526.228100,3.175000,0.000000,3.175000,1
1782805526.278105,1.790000,0.000000,1.790000,1
1782805526.328097,3.910000,0.000000,3.910000,1
1782805526.377709,4.098000,0.000000,4.098000,1
1782805526.427347,3.272000,0.000000,3.272000,1
1782805526.477354,4.036000,0.000000,4.036000,1
1782805526.527526,2.337000,0.000000,2.337000,1
1782805526.577371,3.056000,0.000000,3.056000,1
1782805526.627385,1.885000,0.000000,1.885000,1
1782805526.677552,2.364000,0.000000,2.364000,1
1782805526.727585,2.766000,0.000000,2.766000,1
1782805526.777784,1.685000,0.000000,1.685000,1
1782805526.827571,1.886000,0.000000,1.886000,1
1782805526.877762,3.906000,0.000000,3.906000,1
1782805526.928022,3.617000,0.000000,3.617000,1
1782805526.977622,3.846000,0.000000,3.846000,1
1782805527.027673,3.775000,0.000000,3.775000,1
1782805527.078216,3.153000,1.443000,4.596000,1
1782805527.127823,3.846000,2.632000,6.478000,1
1782805527.178604,1.186000,2.301000,3.487000,1
1782805527.228452,3.877000,3.349000,7.226000,1
1782805527.278624,3.690000,1.866000,5.556000,1
1782805527.329009,3.527000,2.399000,5.926000,1
1782805527.378874,3.993000,2.941000,6.934000,1
1782805527.428477,1.999000,0.000000,1.999000,1
1782805527.478473,2.507000,1.673000,4.180000,1
1782805527.528466,1.494000,0.362000,1.856000,1
1782805527.578874,3.005000,1.943000,4.948000,1
1782805527.629326,1.866000,2.296000,4.162000,1
1782805527.678486,4.714000,2.583000,7.297000,1
1782805527.728712,4.178000,2.364000,6.542000,1
1782805527.778543,1.605000,0.822000,2.427000,1
1782805527.828552,5.319000,2.665000,7.984000,1
1782805527.877919,0.927000,0.330000,1.257000,1
1782805527.928302,1.967000,2.290000,4.257000,1
1782805527.977925,1.321000,0.475000,1.796000,1
1782805528.027961,1.838000,0.284000,2.122000,1
1782805528.077801,4.318000,1.692000,6.010000,1
1782805528.127983,2.709000,1.492000,4.201000,1
1782805528.178371,4.246000,1.435000,5.681000,1
1782805528.227996,1.832000,0.275000,2.107000,1
1782805528.278590,4.681000,0.829000,5.510000,1
1782805528.328415,1.484000,0.367000,1.851000,1
1782805528.378401,1.893000,0.978000,2.871000,1
1782805528.428397,1.611000,0.518000,2.129000,1
1782805528.479033,1.800000,0.374000,2.174000,1
1782805528.528792,3.978000,0.700000,4.678000,1
1782805528.578649,3.306000,0.580000,3.886000,1
1782805528.629265,4.323000,1.048000,5.371000,1
1782805528.679320,4.459000,1.596000,6.055000,1
1782805528.729880,4.698000,2.090000,6.788000,1
1782805528.778905,4.743000,2.999000,7.742000,1
1782805528.829082,4.878000,0.000000,4.878000,1
1782805528.879320,3.800000,0.000000,3.800000,1
1782805528.928877,4.628000,0.000000,4.628000,1
1782805528.978919,3.837000,0.000000,3.837000,1
1782805529.028694,3.869000,0.000000,3.869000,1
1782805529.077746,3.907000,0.000000,3.907000,1
1782805529.127535,3.137000,0.000000,3.137000,1
1782805529.177323,2.968000,0.000000,2.968000,1
1782805529.227127,5.003000,0.000000,5.003000,1
1782805529.276935,4.137000,0.000000,4.137000,1
1782805529.326416,1.098000,0.000000,1.098000,1
1782805529.376735,2.574000,0.000000,2.574000,1
1782805529.426536,2.449000,0.000000,2.449000,1
1782805529.476421,2.732000,0.000000,2.732000,1
1782805529.526584,4.925000,0.000000,4.925000,1
1782805529.576779,4.414000,0.000000,4.414000,1
1782805529.627209,3.934000,0.000000,3.934000,1
1782805529.676818,3.933000,0.000000,3.933000,1
1782805529.727649,3.247000,0.000000,3.247000,1
1782805529.777231,3.034000,0.000000,3.034000,1
1782805529.827825,3.771000,0.000000,3.771000,1
1782805529.877625,3.971000,0.000000,3.971000,1
1782805529.927474,4.465000,0.000000,4.465000,1
1782805529.977675,3.726000,0.000000,3.726000,1
1782805530.027647,4.991000,0.000000,4.991000,1
1782805530.077902,1.013000,0.000000,1.013000,1
1782805530.127839,5.078000,0.000000,5.078000,1
1782805530.177693,1.255000,0.190000,1.445000,1
1782805530.227606,2.393000,1.821000,4.214000,1
1782805530.277293,3.775000,0.950000,4.725000,1
1782805530.327860,4.186000,2.300000,6.486000,1
1782805530.377895,1.686000,1.097000,2.783000,1
1782805530.428173,2.367000,1.919000,4.286000,1
1782805530.478524,4.244000,2.139000,6.383000,1
1782805530.528309,3.494000,2.001000,5.495000,1
1782805530.578358,4.037000,3.680000,7.717000,1
1782805530.628740,4.091000,0.000000,4.091000,1
1782805530.678782,3.910000,0.000000,3.910000,1
1782805530.728756,1.440000,0.000000,1.440000,1
1782805530.778752,4.386000,0.000000,4.386000,1
1782805530.828786,3.220000,0.000000,3.220000,1
1782805530.878584,3.421000,0.000000,3.421000,1
1782805530.928766,2.249000,0.000000,2.249000,1
1782805530.978391,2.848000,0.000000,2.848000,1
1782805531.028381,3.678000,0.000000,3.678000,1
1782805531.078656,3.282000,0.000000,3.282000,1
1782805531.128411,1.110000,0.000000,1.110000,1
1782805531.178282,1.649000,0.000000,1.649000,1
1782805531.228650,1.794000,0.000000,1.794000,1
1782805531.278087,3.697000,0.000000,3.697000,1
1782805531.328437,1.811000,0.000000,1.811000,1
1782805531.378819,2.815000,0.000000,2.815000,1
1782805531.429056,2.251000,0.811000,3.062000,1
1782805531.479490,4.682000,2.296000,6.978000,1
1782805531.529257,4.528000,0.991000,5.519000,1
1782805531.579310,4.210000,2.536000,6.746000,1
1782805531.629297,1.977000,3.409000,5.386000,1
1782805531.678704,4.396000,5.028000,9.424000,1
1782805531.728881,1.292000,0.741000,2.033000,1
1782805531.778805,5.068000,2.010000,7.078000,1
1782805531.828110,2.239000,0.794000,3.033000,1
1782805531.877335,2.649000,0.816000,3.465000,1
1782805531.927144,1.556000,0.707000,2.263000,1
1782805531.976755,5.575000,2.466000,8.041000,1
1782805532.025978,1.107000,0.482000,1.589000,1
1782805532.076180,5.491000,3.545000,9.036000,1
1782805532.126152,1.072000,0.633000,1.705000,1
1782805532.176468,4.880000,2.232000,7.112000,1
1782805532.226595,1.123000,0.340000,1.463000,1
1782805532.276951,4.681000,1.881000,6.562000,1
1782805532.327604,0.987000,0.390000,1.377000,1
1782805532.377602,5.003000,3.102000,8.105000,1
1782805532.427636,1.339000,0.442000,1.781000,1
1782805532.478225,4.831000,3.050000,7.881000,1
1782805532.528241,1.391000,0.367000,1.758000,1
1782805532.578072,3.564000,3.160000,6.724000,1
1782805532.628630,4.356000,2.618000,6.974000,1
1782805532.678926,3.872000,1.647000,5.519000,1
1782805532.728273,5.037000,2.897000,7.934000,1
1782805532.777894,3.899000,2.285000,6.184000,1
1782805532.828495,2.875000,1.534000,4.409000,1
1782805532.878288,4.281000,0.000000,4.281000,1
1782805532.928297,2.187000,0.000000,2.187000,1
1782805532.978282,4.376000,0.000000,4.376000,1
1782805533.028369,4.394000,0.000000,4.394000,1
1782805533.078330,4.570000,0.000000,4.570000,1
1782805533.128512,4.027000,0.000000,4.027000,1
1782805533.178326,3.570000,0.000000,3.570000,1
1782805533.228313,4.269000,0.000000,4.269000,1
1782805533.278309,2.249000,0.000000,2.249000,1
1782805533.327955,4.151000,0.000000,4.151000,1
1782805533.378747,2.142000,0.000000,2.142000,1
1782805533.428762,1.966000,0.000000,1.966000,1
1782805533.478588,2.367000,0.000000,2.367000,1
1782805533.528973,4.491000,0.000000,4.491000,1
1782805533.578755,3.076000,0.000000,3.076000,1
1782805533.628776,4.378000,0.000000,4.378000,1
1782805533.678803,2.010000,0.000000,2.010000,1
1782805533.728601,2.349000,0.000000,2.349000,1
1782805533.778804,4.582000,0.000000,4.582000,1
1782805533.829020,4.196000,0.000000,4.196000,1
1782805533.879050,3.882000,0.000000,3.882000,1
1782805533.928639,2.030000,0.000000,2.030000,1
1782805533.978656,4.192000,0.000000,4.192000,1
1782805534.029049,3.432000,0.000000,3.432000,1
1782805534.079075,4.426000,0.457000,4.883000,1
1782805534.128878,1.049000,0.283000,1.332000,1
1782805534.178738,3.880000,0.787000,4.667000,1
1782805534.228682,1.740000,1.035000,2.775000,1
1782805534.278704,1.600000,0.784000,2.384000,1
1782805534.328714,1.841000,1.714000,3.555000,1
1782805534.378468,1.345000,1.232000,2.577000,1
1782805534.428098,4.252000,1.738000,5.990000,1
1782805534.478131,2.938000,1.938000,4.876000,1
1782805534.527684,2.868000,3.361000,6.229000,1
1782805534.577534,3.374000,0.000000,3.374000,1
1782805534.627955,1.681000,0.000000,1.681000,1
1782805534.677530,1.582000,0.000000,1.582000,1
1782805534.727746,3.218000,0.000000,3.218000,1
1782805534.777581,2.670000,0.000000,2.670000,1
1782805534.827589,3.711000,0.000000,3.711000,1
1782805534.877763,3.751000,0.000000,3.751000,1
1782805534.927786,1.554000,0.000000,1.554000,1
1782805534.977659,3.062000,0.000000,3.062000,1
1782805535.027606,2.405000,0.000000,2.405000,1
1782805535.077615,2.963000,0.000000,2.963000,1
1782805535.127785,3.773000,0.000000,3.773000,1
1782805535.178063,3.882000,0.000000,3.882000,1
1782805535.228420,3.958000,0.000000,3.958000,1
1782805535.278231,4.593000,0.000000,4.593000,1
1782805535.328879,3.729000,0.000000,3.729000,1
1782805535.378483,1.461000,0.000000,1.461000,1
1782805535.429060,1.779000,0.000000,1.779000,1
1782805535.478881,2.044000,0.000000,2.044000,1
1782805535.529315,2.885000,0.439000,3.324000,1
1782805535.578886,3.864000,0.985000,4.849000,1
1782805535.628672,4.503000,1.825000,6.328000,1
1782805535.678122,4.527000,1.727000,6.254000,1
1782805535.728126,1.038000,0.611000,1.649000,1
1782805535.777712,3.065000,2.328000,5.393000,1
1782805535.827919,1.143000,0.499000,1.642000,1
1782805535.877527,2.211000,1.651000,3.862000,1
1782805535.927500,1.507000,0.727000,2.234000,1
1782805535.977541,4.677000,1.423000,6.100000,1
1782805536.027541,2.589000,1.585000,4.174000,1
1782805536.077764,0.823000,0.319000,1.142000,1
1782805536.128154,5.213000,1.298000,6.511000,1
1782805536.178590,1.000000,0.444000,1.444000,1
1782805536.228586,4.691000,1.442000,6.133000,1
1782805536.278215,2.309000,1.040000,3.349000,1
1782805536.328009,2.069000,2.055000,4.124000,1
1782805536.379020,3.396000,1.377000,4.773000,1
1782805536.429026,2.454000,1.224000,3.678000,1
1782805536.479014,4.338000,0.000000,4.338000,1
1782805536.529047,1.466000,0.000000,1.466000,1
1782805536.578840,4.259000,0.000000,4.259000,1
1782805536.628863,2.670000,0.000000,2.670000,1
1782805536.678891,4.671000,0.000000,4.671000,1
1782805536.728707,5.384000,0.000000,5.384000,1
1782805536.778711,3.264000,0.000000,3.264000,1
1782805536.828674,2.562000,0.000000,2.562000,1
1782805536.878489,5.202000,0.000000,5.202000,1
1782805536.928704,1.729000,0.000000,1.729000,1
1782805536.978712,2.099000,0.000000,2.099000,1
1782805537.028867,3.880000,0.000000,3.880000,1
1782805537.079131,1.250000,0.000000,1.250000,1
1782805537.129166,4.333000,0.000000,4.333000,1
1782805537.178732,5.171000,0.000000,5.171000,1
1782805537.228372,4.343000,0.000000,4.343000,1
1782805537.278356,3.289000,0.000000,3.289000,1
1782805537.328727,4.074000,0.000000,4.074000,1
1782805537.378374,4.164000,0.000000,4.164000,1
1782805537.428020,4.168000,0.000000,4.168000,1
1782805537.478145,4.948000,0.000000,4.948000,1
1782805537.528413,2.925000,0.000000,2.925000,1
1782805537.578376,4.379000,0.727000,5.106000,1
1782805537.627992,4.837000,6.475000,11.312000,1
1782805537.677770,5.021000,2.090000,7.111000,1
1782805537.727772,5.119000,0.000000,5.119000,1
1782805537.777632,1.926000,0.000000,1.926000,1
1782805537.828030,2.497000,0.000000,2.497000,1
1782805537.878461,2.718000,0.108000,2.826000,1
1782805537.928038,1.683000,2.174000,3.857000,1
1782805537.978066,2.323000,2.470000,4.793000,1
1782805538.028839,2.720000,1.471000,4.191000,1
1782805538.078654,1.644000,0.765000,2.409000,1
1782805538.128654,4.399000,3.358000,7.757000,1
1782805538.179268,3.080000,1.161000,4.241000,1
1782805538.229320,2.721000,2.729000,5.450000,1
1782805538.278898,1.529000,0.000000,1.529000,1
1782805538.329326,4.017000,0.000000,4.017000,1
1782805538.379332,4.186000,0.000000,4.186000,1
1782805538.429068,4.190000,0.000000,4.190000,1
1782805538.478938,4.564000,0.000000,4.564000,1
1782805538.528127,4.496000,0.000000,4.496000,1
1782805538.578198,3.377000,0.000000,3.377000,1
1782805538.627550,4.750000,0.000000,4.750000,1
1782805538.676968,4.721000,0.000000,4.721000,1
1782805538.727121,4.401000,0.000000,4.401000,1
1782805538.777149,4.331000,0.000000,4.331000,1
1782805538.827004,4.286000,0.000000,4.286000,1
1782805538.876599,4.325000,0.000000,4.325000,1
1782805538.926597,3.592000,0.000000,3.592000,1
1782805538.976237,4.515000,0.000000,4.515000,1
1782805539.026469,4.215000,0.000000,4.215000,1
1782805539.076264,4.444000,0.000000,4.444000,1
1782805539.126224,4.381000,0.000000,4.381000,1
1782805539.176236,3.493000,0.000000,3.493000,1
1782805539.226654,4.152000,0.000000,4.152000,1
1782805539.277467,2.945000,0.000000,2.945000,1
1782805539.327076,4.340000,0.846000,5.186000,1
1782805539.377919,3.959000,1.213000,5.172000,1
1782805539.427481,4.311000,1.822000,6.133000,1
1782805539.478044,4.356000,2.500000,6.856000,1
1782805539.528181,4.291000,4.352000,8.643000,1
1782805539.578474,2.635000,3.303000,5.938000,1
1782805539.628686,5.185000,3.100000,8.285000,1
1782805539.678478,2.164000,1.873000,4.037000,1
1782805539.728496,5.831000,1.352000,7.183000,1
1782805539.778482,4.512000,1.056000,5.568000,1
1782805539.828361,2.661000,2.194000,4.855000,1
1782805539.878720,4.061000,2.363000,6.424000,1
1782805539.928525,1.241000,0.325000,1.566000,1
1782805539.978579,6.152000,2.042000,8.194000,1
1782805540.028391,1.451000,0.536000,1.987000,1
1782805540.078766,3.910000,1.404000,5.314000,1
1782805540.128381,1.543000,0.501000,2.044000,1
1782805540.178379,4.034000,1.142000,5.176000,1
1782805540.228978,1.335000,0.319000,1.654000,1
1782805540.278836,4.792000,2.172000,6.964000,1
1782805540.328910,0.878000,0.593000,1.471000,1
1782805540.379610,4.429000,2.684000,7.113000,1
1782805540.429011,3.496000,1.882000,5.378000,1
1782805540.479214,4.437000,3.176000,7.613000,1
1782805540.528607,1.086000,0.892000,1.978000,1
1782805540.578034,3.439000,4.247000,7.686000,1
1782805540.628058,4.272000,3.757000,8.029000,1
1782805540.677500,4.308000,0.000000,4.308000,1
1782805540.727292,2.505000,0.000000,2.505000,1
1782805540.776884,3.869000,0.000000,3.869000,1
1782805540.827309,3.689000,0.000000,3.689000,1
1782805540.877060,1.847000,0.000000,1.847000,1
1782805540.927084,1.563000,0.000000,1.563000,1
1782805540.977072,3.458000,0.000000,3.458000,1
1782805541.027087,1.540000,0.000000,1.540000,1
1782805541.077324,3.374000,0.000000,3.374000,1
1782805541.127733,2.226000,0.000000,2.226000,1
1782805541.177775,4.675000,0.000000,4.675000,1
1782805541.227498,2.156000,0.000000,2.156000,1
1782805541.277765,3.135000,0.000000,3.135000,1
1782805541.327377,1.336000,0.000000,1.336000,1
1782805541.377925,1.798000,0.000000,1.798000,1
1782805541.427968,3.839000,0.000000,3.839000,1
1782805541.478188,3.167000,0.000000,3.167000,1
1782805541.527919,3.597000,0.000000,3.597000,1
1782805541.578573,1.462000,0.000000,1.462000,1
1782805541.628598,3.226000,0.000000,3.226000,1
1782805541.679011,3.865000,0.000000,3.865000,1
1782805541.728786,3.842000,0.000000,3.842000,1
1782805541.779136,3.700000,0.000000,3.700000,1
1782805541.829216,3.967000,0.000000,3.967000,1
1782805541.879194,3.980000,0.000000,3.980000,1
1782805541.929051,2.770000,0.000000,2.770000,1
1782805541.978466,1.428000,0.000000,1.428000,1
1782805542.028645,2.101000,0.000000,2.101000,1
1782805542.078261,1.088000,0.000000,1.088000,1
1782805542.127518,1.756000,0.896000,2.652000,1
1782805542.177320,1.855000,0.337000,2.192000,1
1782805542.226925,1.744000,0.596000,2.340000,1
1782805542.276483,1.707000,1.298000,3.005000,1
1782805542.325928,2.221000,0.502000,2.723000,1
1782805542.376111,1.777000,0.964000,2.741000,1
1782805542.425777,2.467000,1.971000,4.438000,1
1782805542.475936,2.378000,0.818000,3.196000,1
1782805542.525537,2.103000,0.956000,3.059000,1
1782805542.576339,3.557000,2.309000,5.866000,1
1782805543.428466,3.697000,1.242000,4.939000,1
1782805543.478484,4.869000,0.469000,5.338000,1
1782805543.528700,2.605000,0.884000,3.489000,1
1782805543.578494,2.608000,1.507000,4.115000,1
1782805543.628491,2.647000,0.618000,3.265000,1
1782805543.678691,4.279000,1.285000,5.564000,1
1782805543.728925,1.608000,0.525000,2.133000,1
1782805543.778933,3.493000,1.633000,5.126000,1
1782805543.828533,1.013000,0.530000,1.543000,1
1782805543.878300,3.575000,1.400000,4.975000,1
1782805543.928595,1.431000,0.201000,1.632000,1
1782805543.978338,4.394000,0.787000,5.181000,1
1782805544.028570,1.662000,0.242000,1.904000,1
1782805544.078552,4.656000,0.638000,5.294000,1
1782805544.128171,2.466000,0.607000,3.073000,1
1782805544.178206,1.433000,0.391000,1.824000,1
1782805544.227968,4.867000,1.845000,6.712000,1
1782805544.278212,1.086000,0.531000,1.617000,1
1782805544.378212,0.890000,0.496000,1.386000,1
1782805544.428236,3.897000,2.807000,6.704000,1
1782805544.477837,0.892000,0.301000,1.193000,1
1782805544.528218,2.473000,2.141000,4.614000,1
1782805544.577822,5.200000,6.021000,11.221000,1
1782805544.628250,1.447000,1.197000,2.644000,1
1782805546.026841,1.367000,0.312000,1.679000,1
